timestamp,value,label,missing
1507452660,0.9685947,0,0
1507452720,0.945267,0,0
1507452780,0.8513084,0,0
1507452840,1.0968968,0,0
1507452900,0.61219996,0,0
1507452960,0.88370794,0,0
1507453020,0.85843635,0,0
1507453080,0.8862999,0,0
1507453140,0.78456545,0,0
1507453200,0.86880416,0,0
1507453260,0.9556349,0,0
1507453320,0.8331647,0,0
1507453380,0.7294862,0,0
1507453440,0.80983704,0,0
1507453500,0.80854106,0,0
1507453560,0.75605386,0,0
1507453620,0.8927798,0,0
1507453680,0.8726921,0,0
1507453740,0.8713961,0,0
1507453800,0.8480685,0,0
1507453860,0.85714036,0,0
1507453920,1.0599613,0,0
1507453980,0.58368844,0,0
1507454040,0.8668602,0,0
1507454100,0.78326946,0,0
1507454160,0.74374205,0,0
1507454220,0.74439,0,0
1507454280,0.7955813,0,0
1507454340,0.79817325,0,0
1507454400,0.81178105,0,0
1507454460,0.7327262,0,0
1507454520,0.6724631,0,0
1507454580,0.75540584,0,0
1507454640,0.75605386,0,0
1507454700,0.8649162,0,0
1507454760,0.7605898,0,0
1507454820,0.70745456,0,0
1507454880,0.7793815,0,0
1507454940,0.8908358,0,0
1507455000,0.82927674,0,0
1507455060,0.7910453,0,0
1507455120,0.75864583,0,0
1507455180,0.85973233,0,0
1507455240,0.79817325,0,0
1507455300,0.7748456,0,0
1507455360,0.7508699,0,0
1507455420,0.66792715,0,0
1507455480,0.6180319,0,0
1507455540,0.72106236,0,0
1507455600,0.70162266,0,0
1507455660,0.7528139,0,0
1507455720,0.8927798,0,0
1507455780,0.3821634,0,0
1507455840,0.61543995,0,0
1507455900,0.6854229,0,0
1507455960,0.69838274,0,0
1507456020,0.6186799,0,0
1507456080,0.6569113,0,0
1507456140,0.5707286,0,0
1507456200,0.5908163,0,0
1507456260,0.5331451,0,0
1507456320,0.6050721,0,0
1507456380,0.63034374,0,0
1507456440,0.86426824,0,0
1507456500,0.4016031,0,0
1507456560,0.6931988,0,0
1507456620,0.5584168,0,0
1507456680,0.58239245,0,0
1507456740,0.45085037,0,0
1507456800,0.8202049,0,0
1507456860,0.34911588,0,0
1507456920,0.50657755,0,0
1507456980,0.57915246,0,0
1507457040,0.5674887,0,0
1507457100,0.5901683,0,0
1507457160,0.5312012,0,0
1507457220,0.5843364,0,0
1507457280,0.610904,0,0
1507457340,0.67375904,0,0
1507457400,0.60636806,0,0
1507457460,0.60183215,0,0
1507457520,0.543513,0,0
1507457580,0.65302336,0,0
1507457640,0.60183215,0,0
1507457700,0.4165069,0,0
1507457760,0.57008064,0,0
1507457820,0.5091695,0,0
1507457880,0.6160879,0,0
1507457940,0.5720246,0,0
1507458000,0.46510616,0,0
1507458060,0.5493449,0,0
1507458120,0.56100875,0,0
1507458180,0.5026896,0,0
1507458240,0.90055573,0,0
1507458300,0.4223388,0,0
1507458360,0.62127185,0,0
1507458420,0.58952034,0,0
1507458480,0.4152109,0,0
1507458540,0.53379315,0,0
1507458600,0.59405625,0,0
1507458660,0.6147919,0,0
1507458720,0.94267505,0,0
1507458780,0.4242828,0,0
1507458840,0.7372621,0,0
1507458900,0.7139345,0,0
1507458960,0.5772085,0,0
1507459020,0.72883826,0,0
1507459080,0.7528139,0,0
1507459140,0.5765605,0,0
1507459200,0.6238638,0,0
1507459260,0.6206239,0,0
1507459320,0.6569113,0,0
1507459380,0.64719146,0,0
1507459440,0.6912548,0,0
1507459500,0.6264558,0,0
1507459560,0.6569113,0,0
1507459620,0.7022706,0,0
1507459680,0.746334,0,0
1507459740,0.69838274,0,0
1507459800,0.56878465,0,0
1507459860,0.63941556,0,0
1507459920,0.9135155,0,0
1507459980,0.36596364,0,0
1507460040,0.9297153,0,0
1507460100,0.44631445,0,0
1507460160,0.66339123,0,0
1507460220,0.7392061,0,0
1507460280,0.77678955,0,0
1507460340,0.7081026,0,0
1507460400,0.7243023,0,0
1507460460,0.7139345,0,0
1507460520,0.7100465,0,0
1507460580,0.7942853,0,0
1507460640,0.84158856,0,0
1507460700,0.75605386,0,0
1507460760,0.76901364,0,0
1507460820,0.79817325,0,0
1507460880,0.8519564,0,0
1507460940,0.9770186,0,0
1507461000,0.8590843,0,0
1507461060,0.8921318,0,0
1507461120,0.8888919,0,0
1507461180,0.9180514,0,0
1507461240,0.9044436,0,0
1507461300,0.93230724,0,0
1507461360,0.9750746,0,0
1507461420,0.9679467,0,0
1507461480,1.0301538,0,0
1507461540,1.0340418,0,0
1507461600,0.93813914,0,0
1507461660,0.9199954,0,0
1507461720,0.9685947,0,0
1507461780,0.89796376,0,0
1507461840,0.9822025,0,0
1507461900,0.9919223,0,0
1507461960,0.9588748,0,0
1507462020,0.9763706,0,0
1507462080,1.082641,0,0
1507462140,1.1059687,0,0
1507462200,1.0269139,0,0
1507462260,1.0463536,0,0
1507462320,1.1137445,0,0
1507462380,1.0560734,0,0
1507462440,1.420244,0,0
1507462500,0.82992476,0,0
1507462560,1.0470015,0,0
1507462620,1.0975448,0,0
1507462680,1.0262659,0,0
1507462740,1.1027287,0,0
1507462800,1.221311,0,0
1507462860,1.0871769,0,0
1507462920,0.9601708,0,0
1507462980,1.0379297,0,0
1507463040,1.0930089,0,0
1507463100,1.0670892,0,0
1507463160,1.0340418,0,0
1507463220,1.1059687,0,0
1507463280,0.8882439,0,0
1507463340,1.0482975,0,0
1507463400,1.084585,0,0
1507463460,1.2375107,0,0
1507463520,1.0781051,0,0
1507463580,1.1020807,0,0
1507463640,1.2990698,0,0
1507463700,0.85066044,0,0
