timestamp,value,label,missing
1507890300,0.56813663,0,0
1507890360,0.61997586,0,0
1507890420,0.6219199,0,0
1507890480,0.51435345,0,0
1507890540,0.55906475,0,0
1507890600,0.5947043,0,0
1507890660,0.51240945,0,0
1507890720,0.5875763,0,0
1507890780,0.5013936,0,0
1507890840,0.9329552,0,0
1507890900,0.37957144,0,0
1507890960,0.6057201,0,0
1507891020,0.6050721,0,0
1507891080,0.53379315,0,0
1507891140,0.5778565,0,0
1507891200,0.6309917,0,0
1507891260,0.5389771,0,0
1507891320,0.51564944,0,0
1507891380,0.48000994,0,0
1507891440,0.5843364,0,0
1507891500,0.8215009,0,0
1507891560,0.38540336,0,0
1507891620,0.6504314,0,0
1507891680,0.53379315,0,0
1507891740,0.72235835,0,0
1507891800,0.678295,0,0
1507891860,0.680887,0,0
1507891920,0.66663116,0,0
1507891980,0.6322877,0,0
1507892040,0.65626335,0,0
1507892100,0.610256,0,0
1507892160,0.6964387,0,0
1507892220,0.66792715,0,0
1507892280,0.64135957,0,0
1507892340,0.59988815,0,0
1507892400,0.5901683,0,0
1507892460,0.611552,0,0
1507892520,0.55517685,0,0
1507892580,0.55647284,0,0
1507892640,0.83705264,0,0
1507892700,0.5357371,0,0
1507892760,0.7100465,0,0
1507892820,0.7191184,0,0
1507892880,0.56813663,0,0
1507892940,0.7567018,0,0
1507893000,0.7871574,0,0
1507893060,0.8351087,0,0
1507893120,1.0742171,0,0
1507893180,0.39965913,0,0
1507893240,0.7320782,0,0
1507893300,0.6964387,0,0
1507893360,0.84936446,0,0
1507893420,0.72883826,0,0
1507893480,0.67375904,0,0
1507893540,0.8934278,0,0
1507893600,0.8059491,0,0
1507893660,0.77225363,0,0
1507893720,1.0314498,0,0
1507893780,0.4981537,0,0
1507893840,0.80983704,0,0
1507893900,0.7119905,0,0
1507893960,0.9057396,0,0
1507894020,0.79946923,0,0
1507894080,0.7819735,0,0
1507894140,0.8649162,0,0
1507894200,0.92906725,0,0
1507894260,0.7398541,0,0
1507894320,0.8655642,0,0
1507894380,0.8305727,0,0
1507894440,0.7936373,0,0
1507894500,0.85973233,0,0
1507894560,0.87010014,0,0
1507894620,0.81631696,0,0
1507894680,0.8713961,0,0
1507894740,0.90379566,0,0
1507894800,0.8875959,0,0
1507894860,0.95822686,0,0
1507894920,0.86880416,0,0
1507894980,0.88694793,0,0
1507895040,0.947211,0,0
1507895100,0.92453134,0,0
1507895160,0.9621148,0,0
1507895220,0.88306,0,0
1507895280,0.949155,0,0
1507895340,0.9549869,0,0
1507895400,0.947859,0,0
1507895460,0.93813914,0,0
1507895520,0.89018786,0,0
1507895580,0.8746361,0,0
1507895640,0.9744266,0,0
1507895700,0.949803,0,0
1507895760,0.8726921,0,0
1507895820,1.0048821,0,0
1507895880,1.0457056,0,0
1507895940,1.0262659,0,0
1507896000,0.9679467,0,0
1507896060,0.9705387,0,0
