timestamp,value,label,missing
1502954460,1.7093449,0,0
1502954520,1.122895,0,0
1502954580,1.2563063,0,0
1502954640,0.7615756,0,0
1502954700,1.559259,0,0
1502954760,1.7176838,0,0
1502954820,1.6787715,0,0
1502954880,0.8227223,0,0
1502954940,1.7538149,0,0
1502955000,0.96725035,0,0
1502955060,2.0678854,0,0
1502955120,1.2340708,0,0
1502955180,1.7399182,0,0
1502955240,1.6787715,0,0
1502955300,0.97558814,0,0
1502955360,1.1367928,0,0
1502955420,1.0728672,0,0
1502955480,1.8677696,0,0
1502955540,0.8949858,0,0
1502955600,1.6954482,0,0
1502955660,0.6615177,0,0
1502955720,1.4314066,0,0
1502955780,0.9311181,0,0
1502955840,2.2179723,0,0
1502955900,1.2424086,0,0
1502955960,0.7560167,0,0
1502956020,0.81160456,0,0
1502956080,1.0839839,0,0
1502956140,1.4286277,0,0
1502956200,1.1896007,0,0
1502956260,1.6092869,0,0
1502956320,0.8894269,0,0
1502956380,0.9867059,0,0
1502956440,0.91722137,0,0
1502956500,2.0039597,0,0
1502956560,1.3980544,0,0
1502956620,1.3230109,0,0
1502956680,1.1590273,0,0
1502956740,1.1534684,0,0
1502956800,1.3924955,0,0
1502956860,1.4592011,0,0
1502956920,1.7149037,0,0
1502956980,0.58647525,0,0
1502957040,1.122895,0,0
1502957100,1.2424086,0,0
1502957160,2.1762812,0,0
1502957220,1.5259057,0,0
1502957280,1.4286277,0,0
1502957340,0.92000026,0,0
1502957400,1.4119511,0,0
1502957460,1.751036,0,0
1502957520,2.6320996,0,0
1502957580,2.1318111,0,0
1502957640,1.4063922,0,0
1502957700,1.6926693,0,0
1502957760,1.0367349,0,0
1502957820,1.50923,0,0
1502957880,1.8761084,0,0
1502957940,1.1089983,0,0
1502958000,1.4314066,0,0
1502958060,0.7949289,0,0
1502958120,1.4703178,0,0
1502958180,1.1979386,0,0
1502958240,2.0067387,0,0
1502958300,0.8088256,0,0
1502958360,0.9728092,0,0
1502958420,0.48085845,0,0
1502958480,1.8483139,0,0
1502958540,0.81994236,0,0
1502958600,1.8232995,0,0
1502958660,0.90332466,0,0
1502958720,1.4063922,0,0
1502958780,1.128454,0,0
1502958840,1.4925534,0,0
1502958900,1.8622106,0,0
1502958960,1.6454192,0,0
1502959020,1.1423517,0,0
1502959080,0.7587967,0,0
1502959140,2.040092,0,0
1502959200,0.84773684,0,0
1502959260,2.6015275,0,0
1502959320,0.8727513,0,0
1502959380,1.942813,0,0
1502959440,0.91166246,0,0
1502959500,1.4786566,0,0
1502959560,1.3730398,0,0
1502959620,1.0339549,0,0
1502959680,0.8282812,0,0
1502959740,0.7087677,0,0
1502959800,1.0228382,0,0
1502959860,1.2257329,0,0
1502959920,1.7093449,0,0
1502959980,1.275762,0,0
1502960040,0.9311181,0,0
1502960100,0.59481305,0,0
1502960160,1.7732705,0,0
1502960220,1.6204047,0,0
1502960280,1.9233575,0,0
1502960340,1.0395138,0,0
1502960400,0.8949858,0,0
1502960460,0.78659004,0,0
1502960520,1.0534105,0,0
1502960580,1.46198,0,0
1502960640,0.61704755,0,0
1502960700,0.8310601,0,0
1502960760,0.44750616,0,0
1502960820,1.7176838,0,0
1502960880,0.78381115,0,0
1502960940,2.1707222,0,0
1502961000,1.1951596,0,0
1502961060,1.2840997,0,0
1502961120,1.4786566,0,0
1502961180,1.9789453,0,0
1502961240,1.9956219,0,0
1502961300,1.7121248,0,0
1502961360,1.8955641,0,0
1502961420,1.6426404,0,0
1502961480,1.1840419,0,0
1502961540,1.0450727,0,0
1502961600,1.3647021,0,0
1502961660,1.6176258,0,0
1502961720,1.0951017,0,0
1502961780,0.97002923,0,0
1502961840,0.8727513,0,0
1502961900,1.275762,0,0
1502961960,2.081782,0,0
1502962020,1.4425244,0,0
1502962080,1.7955061,0,0
1502962140,1.2173941,0,0
1502962200,1.4175099,0,0
1502962260,0.9728092,0,0
1502962320,2.037312,0,0
1502962380,1.3007764,0,0
1502962440,2.1179144,0,0
1502962500,0.84773684,0,0
1502962560,1.4842156,0,0
1502962620,0.7337822,0,0
1502962680,1.5481412,0,0
1502962740,1.8594317,0,0
1502962800,1.3619221,0,0
1502962860,1.6092869,0,0
1502962920,1.0561905,0,0
1502962980,1.4814357,0,0
1502963040,1.9261374,0,0
1502963100,1.898343,0,0
1502963160,0.8810891,0,0
1502963220,1.5953902,0,0
1502963280,0.7949289,0,0
1502963340,1.1896007,0,0
1502963400,0.8922069,0,0
1502963460,1.6843303,0,0
1502963520,0.92555916,0,0
1502963580,1.1701452,0,0
1502963640,0.4197117,0,0
1502963700,1.4175099,0,0
1502963760,1.0089405,0,0
1502963820,1.6509781,0,0
1502963880,0.7171055,0,0
1502963940,0.83384013,0,0
1502964000,1.0367349,0,0
1502964060,0.37246272,0,0
1502964120,1.6315225,0,0
1502964180,1.3591431,0,0
1502964240,1.46198,0,0
1502964300,0.9144414,0,0
1502964360,1.2034974,0,0
1502964420,1.2868787,0,0
1502964480,1.3758188,0,0
1502964540,0.91722137,0,0
1502964600,1.6231847,0,0
1502964660,0.8755302,0,0
1502964720,0.9505737,0,0
1502964780,1.3841577,0,0
1502964840,1.222953,0,0
1502964900,1.6259636,0,0
1502964960,1.6231847,0,0
1502965020,1.5453613,0,0
1502965080,0.9450148,0,0
1502965140,0.9922648,0,0
1502965200,1.222953,0,0
