timestamp,value,label,missing
1503390840,0.7476789,0,0
1503390900,1.8316383,0,0
1503390960,0.98392594,0,0
1503391020,1.1367928,0,0
1503391080,0.5781364,0,0
1503391140,1.3118931,0,0
1503391200,1.50923,0,0
1503391260,0.61982757,0,0
1503391320,1.0867639,0,0
1503391380,0.9728092,0,0
1503391440,1.2979964,0,0
1503391500,1.8260795,0,0
1503391560,1.5203468,0,0
1503391620,1.4592011,0,0
1503391680,1.9733864,0,0
1503391740,0.9783681,0,0
1503391800,1.701007,0,0
1503391860,1.2896587,0,0
1503391920,2.1457078,0,0
1503391980,1.320232,0,0
1503392040,0.9144414,0,0
1503392100,1.1896007,0,0
1503392160,1.562038,0,0
1503392220,1.2062774,0,0
1503392280,1.275762,0,0
1503392340,0.23627251,0,0
1503392400,0.67263544,0,0
1503392460,0.5058729,0,0
1503392520,0.76435554,0,0
1503392580,0.97558814,0,0
1503392640,0.4391673,0,0
1503392700,0.60593086,0,0
1503392760,0.78659004,0,0
1503392820,0.8810891,0,0
1503392880,0.6754154,0,0
1503392940,1.4564211,0,0
1503393000,0.886648,0,0
1503393060,1.7927262,0,0
1503393120,0.97002923,0,0
1503393180,2.1679435,0,0
1503393240,0.8727513,0,0
1503393300,1.9094608,0,0
1503393360,1.3118931,0,0
1503393420,1.7093449,0,0
1503393480,0.5559019,0,0
1503393540,1.4397455,0,0
1503393600,0.67263544,0,0
1503393660,1.1423517,0,0
1503393720,0.15567017,0,0
1503393780,0.92000026,0,0
1503393840,-0.06945911,0,0
1503393900,0.19458136,0,0
1503393960,-0.061121304,0,0
1503394020,0.30853704,0,0
1503394080,0.2585081,0,0
1503394140,0.61704755,0,0
1503394200,0.5670186,0,0
1503394260,0.65040094,0,0
1503394320,0.80326676,0,0
1503394380,0.4141528,0,0
1503394440,-0.024989037,0,0
1503394500,0.11398008,0,0
1503394560,0.4169328,0,0
1503394620,0.09452448,0,0
1503394680,0.49753407,0,0
1503394740,0.27796367,0,0
1503394800,0.47529954,0,0
1503394860,0.16956793,0,0
1503394920,0.44472617,0,0
1503394980,-0.10837029,0,0
1503395040,0.547563,0,0
1503395100,-0.024989037,0,0
1503395160,0.6698565,0,0
1503395220,-0.21676709,0,0
1503395280,1.028396,0,0
1503395340,0.4002561,0,0
1503395400,0.4391673,0,0
1503395460,-0.25845718,0,0
1503395520,0.26684588,0,0
1503395580,0.2585081,0,0
1503395640,0.71988547,0,0
1503395700,-0.2112082,0,0
1503395760,1.3118931,1,0
1503395820,-1.6203549,1,0
1503395880,-0.48080754,1,0
1503395940,0.5559019,1,0
1503396000,0.98948485,0,0
1503396060,1.3091142,0,0
1503396120,1.4036132,0,0
1503396180,1.3591431,0,0
1503396240,1.2146152,0,0
1503396300,0.7254444,0,0
1503396360,0.647621,0,0
1503396420,0.8644135,0,0
1503396480,1.1784829,0,0
1503396540,1.3174521,0,0
1503396600,0.7337822,0,0
1503396660,0.93389803,0,0
1503396720,0.74211997,0,0
1503396780,1.1812629,0,0
1503396840,1.0617493,0,0
1503396900,1.7816094,0,0
1503396960,0.98948485,0,0
1503397020,1.6287436,0,0
1503397080,0.9005447,0,0
1503397140,1.6676548,0,0
1503397200,1.2340708,0,0
1503397260,2.0539887,0,0
1503397320,0.95613253,0,0
1503397380,1.2451886,0,0
1503397440,0.61704755,0,0
1503397500,1.5147879,0,0
1503397560,0.88386905,0,0
1503397620,2.326368,0,0
1503397680,1.8316383,0,0
1503397740,0.97002923,0,0
1503397800,1.0395138,0,0
1503397860,1.0367349,0,0
1503397920,1.4202899,0,0
1503397980,0.9867059,0,0
1503398040,1.8788874,0,0
