timestamp,value,label,missing
1505049060,1.4495605,0,0
1505049120,1.5595776,0,0
1505049180,1.4181272,0,0
1505049240,1.6434001,0,0
1505049300,1.573548,0,0
1505049360,1.7918357,0,0
1505049420,1.5648165,0,0
1505049480,1.718491,0,0
1505049540,1.5456071,0,0
1505049600,1.4757551,0,0
1505049660,1.4530531,0,0
1505049720,1.6137129,0,0
1505049780,1.5613239,0,0
1505049840,1.3552603,0,0
1505049900,1.3011249,0,0
1505049960,1.5054423,0,0
1505050020,1.5543387,0,0
1505050080,1.5508461,0,0
1505050140,1.4705162,0,0
1505050200,1.4128883,0,0
1505050260,1.4757551,0,0
1505050320,1.5229052,0,0
1505050380,1.6346685,0,0
1505050440,1.2155561,0,0
1505050500,1.51592,0,0
1505050560,1.5508461,0,0
1505050620,1.4076494,0,0
1505050680,1.4617847,0,0
1505050740,1.428605,0,0
1505050800,1.2993786,0,0
1505050860,1.498457,0,0
1505050920,1.2696916,0,0
1505050980,1.5386219,0,0
1505051040,1.3517677,0,0
1505051100,1.2295266,0,0
1505051160,1.4652773,0,0
1505051220,1.1561819,0,0
1505051280,1.2539748,0,0
1505051340,1.4355901,0,0
1505051400,1.4775014,0,0
1505051460,1.3343047,0,0
1505051520,1.2190487,0,0
1505051580,1.3901863,0,0
1505051640,1.150943,0,0
1505051700,1.2050784,0,0
1505051760,1.2592137,0,0
1505051820,1.2050784,0,0
1505051880,1.1928543,0,0
1505051940,1.1876154,0,0
1505052000,1.38844,0,0
1505052060,1.2592137,0,0
1505052120,1.2627063,0,0
1505052180,1.2382581,0,0
1505052240,1.2627063,0,0
1505052300,1.3343047,0,0
1505052360,1.3971715,0,0
1505052420,1.1090318,0,0
1505052480,1.2661989,0,0
1505052540,1.1701523,0,0
1505052600,1.2400044,0,0
1505052660,1.3500214,0,0
1505052720,1.5054423,0,0
1505052780,1.2312729,0,0
1505052840,1.4198735,0,0
1505052900,1.1003003,0,0
1505052960,1.006,0,0
1505053020,1.2138098,0,0
1505053080,1.3936789,0,0
1505053140,1.3011249,0,0
1505053200,1.1753913,0,0
1505053260,1.1107781,0,0
1505053320,1.0339409,0,0
1505053380,1.0601354,0,0
1505053440,0.89249045,0,0
1505053500,0.99901485,0,0
1505053560,0.91868496,0,0
1505053620,1.0950614,0,0
1505053680,0.8697885,0,0
1505053740,0.89249045,0,0
1505053800,0.80517536,0,0
1505053860,1.0356872,0,0
1505053920,1.098554,0,0
1505053980,1.0426724,0,0
1505054040,1.2015858,0,0
1505054100,0.6951584,0,0
1505054160,0.8732811,0,0
1505054220,0.7580252,0,0
1505054280,0.77723455,0,0
1505054340,0.8540718,0,0
1505054400,0.8470866,0,0
1505054460,0.89598304,0,0
1505054520,0.8366088,0,0
1505054580,0.9064609,0,0
1505054640,1.0112389,0,0
1505054700,0.92392385,0,0
1505054760,0.7929513,0,0
1505054820,0.71786034,0,0
1505054880,0.7353233,0,0
1505054940,0.5938729,0,0
1505055000,0.69341207,0,0
1505055060,0.89074415,0,0
1505055120,0.5676784,0,0
1505055180,0.80517536,0,0
1505055240,0.6829343,0,0
1505055300,0.45940772,0,0
1505055360,0.5414839,0,0
1505055420,0.536245,0,0
1505055480,0.34415182,0,0
1505055540,0.4629003,0,0
1505055600,0.42797428,0,0
1505055660,0.4471836,0,0
1505055720,0.7126214,0,0
1505055780,0.72135293,0,0
1505055840,0.78421974,0,0
1505055900,0.51703566,0,0
1505055960,0.4524225,0,0
1505056020,0.35462964,0,0
1505056080,0.5746636,0,0
1505056140,0.42972058,0,0
1505056200,0.49782634,0,0
1505056260,0.5100505,0,0
1505056320,0.4506762,0,0
1505056380,0.44369102,0,0
1505056440,0.4209891,0,0
1505056500,0.37383896,0,0
1505056560,0.51528937,0,0
1505056620,0.39654085,0,0
1505056680,0.5746636,0,0
1505056740,0.24810526,0,0
1505056800,0.22540334,0,0
1505056860,0.20270142,0,0
1505056920,0.1939699,0,0
1505056980,0.13459566,0,0
1505057040,0.188731,0,0
1505057100,0.1852384,0,0
1505057160,0.11538635,0,0
1505057220,0.096177034,0,0
1505057280,-0.020825155,0,0
1505057340,-0.031302962,0,0
1505057400,0.03854909,0,0
1505057460,0.17126799,0,0
1505057520,0.11014745,0,0
1505057580,0.22540334,0,0
1505057640,-0.029556662,0,0
1505057700,0.14681977,0,0
1505057760,-0.17973858,0,0
1505057820,-0.17799227,0,0
1505057880,0.022832379,0,0
1505057940,-0.073214196,0,0
1505058000,-0.060990088,0,0
1505058060,-0.062736385,0,0
1505058120,-0.115125425,0,0
1505058180,-0.04003447,0,0
1505058240,-0.045273375,0,0
1505058300,-0.28277037,0,0
1505058360,-0.118618034,0,0
1505058420,0.061251007,0,0
1505058480,-0.26879993,0,0
1505058540,-0.28626296,0,0
1505058600,-0.26356104,0,0
1505058660,-0.3334131,0,0
1505058720,-0.40850404,0,0
1505058780,-0.28277037,0,0
1505058840,-0.28626296,0,0
1505058900,-0.25832215,0,0
1505058960,-0.36310023,0,0
1505059020,-0.23038131,0,0
1505059080,-0.29499447,0,0
1505059140,-0.43469858,0,0
1505059200,-0.49232653,0,0
1505059260,-0.41898185,0,0
1505059320,-0.41374296,0,0
1505059380,-0.4888339,0,0
1505059440,-0.24260542,0,0
1505059500,-0.39627993,0,0
1505059560,-0.4905802,0,0
1505059620,-0.45390788,0,0
1505059680,-0.41723555,0,0
1505059740,-0.4626394,0,0
1505059800,-0.3159501,0,0
1505059860,-0.3421446,0,0
1505059920,-0.4888339,0,0
1505059980,-0.48010242,0,0
1505060040,-0.4766098,0,0
