timestamp,value,label,missing
1502857560,0.34088638,0,0
1502857620,0.25591728,0,0
1502857680,0.41206178,0,0
1502857740,0.33702415,0,0
1502857800,0.49813437,0,0
1502857860,0.29288438,0,0
1502857920,1.0598131,0,0
1502857980,1.060365,0,0
1502858040,1.0349846,0,0
1502858100,1.1298851,0,0
1502858160,0.8490457,0,0
1502858220,1.0178804,0,0
1502858280,1.0526404,0,0
1502858340,1.0774691,0,0
1502858400,1.0007763,0,0
1502858460,0.6377265,0,0
1502858520,0.64600265,0,0
1502858580,0.6857285,0,0
1502858640,0.5648958,0,0
1502858700,0.48654768,0,0
1502858760,0.70062566,0,0
1502858820,0.57813776,0,0
1502858880,0.55882657,0,0
1502858940,0.5218595,0,0
1502859000,0.34198987,0,0
1502859060,0.3971646,0,0
1502859120,0.38116395,0,0
1502859180,0.34971434,0,0
1502859240,0.36737025,0,0
1502859300,0.44406316,0,0
1502859360,0.4528911,0,0
1502859420,0.45344284,0,0
1502859480,0.39440587,0,0
1502859540,0.40819958,0,0
1502859600,0.3342654,0,0
1502859660,0.40433735,0,0
1502859720,1.1414719,0,0
1502859780,1.7230135,0,0
1502859840,0.56213707,0,0
1502859900,1.1845081,0,0
1502859960,0.9351183,0,0
1502860020,1.0405021,0,0
1502860080,1.0686412,0,0
1502860140,1.0713999,0,0
1502860200,1.0195357,0,0
1502860260,0.57648253,0,0
1502860320,0.64600265,0,0
1502860380,0.68462497,0,0
1502860440,0.6592446,0,0
1502860500,0.6002076,0,0
1502860560,0.5626888,0,0
1502860620,0.625588,0,0
1502860680,0.682418,0,0
1502860740,0.5626888,0,0
1502860800,0.45013237,0,0
1502860860,0.4506841,0,0
1502860920,0.56379235,0,0
1502860980,0.06832319,0,0
1502861040,0.3734395,0,0
1502861100,0.39275065,0,0
1502861160,0.4539946,0,0
1502861220,0.28240117,0,0
1502861280,0.32598922,0,0
1502861340,0.39550936,0,0
1502861400,0.37399122,0,0
1502861460,0.31495425,0,0
1502861520,1.5398334,0,0
1502861580,0.6553824,0,0
1502861640,0.9500155,0,0
1502861700,1.005742,0,0
1502861760,1.0200874,0,0
1502861820,0.9025652,0,0
1502861880,1.0725034,0,0
1502861940,1.042709,0,0
1502862000,0.7524899,0,0
1502862060,0.62834674,0,0
1502862120,0.78890526,0,0
1502862180,0.7033844,0,0
1502862240,0.6128978,0,0
1502862300,0.5455847,0,0
1502862360,0.5577231,0,0
1502862420,0.62779504,0,0
1502862480,0.47054702,0,0
1502862540,0.4887547,0,0
1502862600,0.5400672,0,0
1502862660,0.3750947,0,0
1502862720,0.42309675,0,0
1502862780,0.47440925,0,0
1502862840,0.46061558,0,0
1502862900,0.3618528,0,0
1502862960,0.4446149,0,0
1502863020,0.49206516,0,0
1502863080,0.472754,0,0
1502863140,0.49868613,0,0
1502863200,0.4004751,0,0
1502863260,0.75193816,0,0
1502863320,1.1856116,0,0
1502863380,1.108367,0,0
1502863440,1.0890558,0,0
1502863500,1.2667185,0,0
1502863560,1.0874006,0,0
1502863620,1.0338811,0,0
1502863680,1.193336,0,0
1502863740,1.2325101,0,0
1502863800,1.151955,0,0
1502863860,1.1177467,0,0
1502863920,1.1613348,0,0
1502863980,1.047123,0,0
1502864040,0.8131821,0,0
1502864100,0.73979974,0,0
1502864160,0.7453172,0,0
1502864220,0.76793885,0,0
1502864280,0.74807596,0,0
1502864340,0.7055914,0,0
1502864400,0.7425585,0,0
1502864460,0.6636586,0,0
1502864520,0.6250363,0,0
1502864580,0.6625551,0,0
1502864640,0.6542789,0,0
1502864700,0.625588,0,0
1502864760,0.6018629,0,0
1502864820,0.6007594,0,0
1502864880,0.57813776,0,0
1502864940,0.57813776,0,0
1502865000,0.6537271,0,0
1502865060,0.73262703,0,0
1502865120,1.3461701,0,0
1502865180,1.2308549,0,0
1502865240,1.3274107,0,0
1502865300,1.2843744,0,0
1502865360,1.1287817,0,0
1502865420,1.2920989,0,0
1502865480,1.3544463,0,0
1502865540,0.98256856,0,0
1502865600,0.8236653,0,0
1502865660,0.8523562,0,0
1502865720,0.8473905,0,0
1502865780,0.93456656,0,0
1502865840,0.90973794,0,0
1502865900,0.82863104,0,0
1502865960,0.64324397,0,0
1502866020,0.7491794,0,0
1502866080,0.6769005,0,0
1502866140,0.49316865,0,0
1502866200,0.51082456,0,0
1502866260,0.45840856,0,0
1502866320,0.6730383,0,0
