timestamp,value,label,missing
1503295200,0.62779504,0,0
1503295260,0.8782883,0,0
1503295320,1.0565027,0,0
1503295380,1.2258892,0,0
1503295440,1.2661667,0,0
1503295500,1.2623044,0,0
1503295560,1.151955,0,0
1503295620,1.3737575,0,0
1503295680,1.2214751,0,0
1503295740,1.5001076,0,0
1503295800,1.1469892,0,0
1503295860,1.1635417,0,0
1503295920,1.3765162,0,0
1503295980,1.0300188,0,0
1503296040,0.92739385,0,0
1503296100,0.94008404,0,0
1503296160,0.84021777,0,0
1503296220,0.88711625,0,0
1503296280,0.76683533,0,0
1503296340,0.8650464,0,0
1503296400,0.8788401,0,0
1503296460,0.8220101,0,0
1503296520,0.8313898,0,0
1503296580,0.6614516,0,0
1503296640,0.7089019,0,0
1503296700,0.7155228,0,0
1503296760,0.55165386,0,0
1503296820,0.5544126,0,0
1503296880,0.61510485,0,0
1503296940,0.70062566,0,0
1503297000,0.566551,0,0
1503297060,0.9803616,0,0
1503297120,1.4372084,0,0
1503297180,1.2987198,0,0
1503297240,1.3809302,0,0
1503297300,1.1977501,0,0
1503297360,1.2617527,0,0
1503297420,1.3185827,0,0
1503297480,1.0951251,0,0
1503297540,1.1558173,0,0
1503297600,1.1403683,0,0
1503297660,0.9516707,0,0
1503297720,0.92739385,0,0
1503297780,0.91139317,0,0
1503297840,0.7276613,0,0
1503297900,0.7232473,0,0
1503297960,0.6708313,0,0
1503298020,0.81097513,0,0
1503298080,0.6239328,0,0
1503298140,0.7177298,0,0
1503298200,0.579793,0,0
1503298260,0.6101391,0,0
1503298320,1.0636754,0,0
1503298380,0.3921989,0,0
1503298440,0.6426922,0,0
1503298500,0.7276613,0,0
1503298560,0.77511156,0,0
1503298620,0.80766463,0,0
1503298680,0.7580074,0,0
1503298740,0.61400133,0,0
1503298800,0.71993685,0,0
1503298860,0.6553824,0,0
1503298920,1.4592783,0,0
1503298980,1.4278287,0,0
1503299040,2.0281298,0,0
1503299100,1.3577567,0,0
1503299160,1.007949,0,0
1503299220,0.96711963,0,0
1503299280,0.9698784,0,0
1503299340,1.2104403,0,0
1503299400,1.1232642,0,0
1503299460,0.8573219,0,0
1503299520,0.9820168,0,0
1503299580,0.8788401,0,0
1503299640,0.60848385,0,0
1503299700,0.60682863,0,0
1503299760,0.7022809,0,0
1503299820,0.7602144,0,0
1503299880,0.6945565,0,0
1503299940,0.69897044,0,0
1503300000,0.6448992,0,0
1503300060,0.6658656,0,0
1503300120,0.6195188,0,0
1503300180,0.78890526,0,0
1503300240,0.7210403,0,0
1503300300,0.64545095,0,0
1503300360,0.566551,0,0
1503300420,0.67910755,0,0
1503300480,0.68517673,0,0
1503300540,0.73814446,0,0
1503300600,0.7226956,0,0
1503300660,1.0167769,0,0
1503300720,1.505625,0,0
1503300780,1.4438294,0,0
1503300840,1.7412212,0,0
1503300900,1.1988535,0,0
1503300960,1.2882366,0,0
1503301020,1.4283805,0,0
