timestamp,value,label,missing
1505574960,0.36127585,0,0
1505575020,1.4190495,0,0
1505575080,-0.14420879,0,0
1505575140,0.26766723,0,0
1505575200,-0.26823947,0,0
1505575260,0.4572243,0,0
1505575320,-0.26589966,0,0
1505575380,0.20214172,0,0
1505575440,-0.3478065,0,0
1505575500,-0.043579817,0,0
1505575560,-0.055280674,0,0
1505575620,-0.2565386,0,0
1505575680,0.21150276,0,0
1505575740,0.028966915,0,0
1505575800,-0.02251792,0,0
1505575860,-0.6145899,0,0
1505575920,0.43148187,0,0
1505575980,-0.2776005,0,0
1505576040,0.5250905,0,0
1505576100,-0.28696153,0,0
1505576160,0.26298758,0,0
1505576220,-0.38056928,0,0
1505576280,-0.24717756,0,0
1505576340,-0.1910131,0,0
1505576400,-0.3220641,0,0
1505576460,-0.083363794,0,0
1505576520,-0.14420879,0,0
1505576580,0.1319357,0,0
1505576640,-0.17931224,0,0
1505576700,0.014925353,0,0
1505576760,-0.29632258,0,0
1505576820,-0.08102309,0,0
1505576880,-0.08570361,0,0
1505576940,0.48062602,0,0
1505577000,-0.09272394,0,0
1505577060,0.4993481,0,0
1505577120,-0.39461085,0,0
1505577180,-0.22611566,0,0
1505577240,-0.5420441,0,0
1505577300,-0.35482776,0,0
1505577360,-0.17697154,0,0
1505577420,-0.07868328,0,0
1505577480,-0.020178106,0,0
1505577540,-0.282281,0,0
1505577600,-0.804147,0,0
1505577660,-0.6496934,0,0
1505577720,-0.52332205,0,0
1505577780,-0.42269307,0,0
1505577840,-0.6028891,0,0
1505577900,-0.04826034,0,0
1505577960,-0.3665286,0,0
1505578020,-0.23313689,0,0
1505578080,-0.5397034,0,0
1505578140,-0.6473536,0,0
1505578200,-0.50928134,0,0
1505578260,-0.16293086,0,0
1505578320,-0.2354767,0,0
1505578380,-0.059961192,0,0
1505578440,-0.47885844,0,0
1505578500,0.03130673,0,0
1505578560,0.11789413,0,0
1505578620,0.16937897,0,0
1505578680,-0.212075,0,0
1505578740,0.16235863,0,0
1505578800,-0.31036326,0,0
1505578860,0.26766723,0,0
1505578920,-0.4133329,0,0
1505578980,0.21384257,0,0
1505579040,-0.3197243,0,0
1505579100,0.20214172,0,0
1505579160,-0.5771467,0,0
1505579220,-0.14420879,0,0
1505579280,-0.2612191,0,0
1505579340,-0.41801345,0,0
1505579400,-0.49289998,0,0
1505579460,0.08279157,0,0
1505579520,0.59529656,0,0
1505579580,0.06875,0,0
1505579640,0.49232775,0,0
1505579700,-0.33610567,0,0
1505579760,-0.20037414,0,0
1505579820,-0.46013635,0,0
1505579880,-0.5397034,0,0
1505579940,0.0008837909,0,0
1505580000,-0.42035326,0,0
1505580060,-0.49289998,0,0
1505580120,-0.4343948,0,0
1505580180,-0.5888484,0,0
1505580240,-0.54438394,0,0
1505580300,-0.4975796,0,0
1505580360,-0.17931224,0,0
1505580420,-0.5256627,0,0
1505580480,-0.5256627,0,0
1505580540,-0.8088276,0,0
1505580600,-0.572467,0,0
1505580660,-0.7994665,0,0
1505580720,-0.46949738,0,0
1505580780,-0.563106,0,0
1505580840,-0.3244048,0,0
1505580900,-0.42035326,0,0
1505580960,-0.2518581,0,0
1505581020,-0.6005493,0,0
1505581080,0.043007586,0,0
1505581140,-0.8509514,0,0
1505581200,-0.5139619,0,0
1505581260,-0.9773223,0,0
1505581320,-0.6099103,0,0
1505581380,-0.9913638,0,0
1505581440,-0.6520341,0,0
1505581500,-0.7643635,0,0
1505581560,-0.7971267,0,0
1505581620,-0.8135081,0,0
1505581680,-0.974982,0,0
1505581740,-0.68479687,0,0
1505581800,-0.84393054,0,0
1505581860,-0.804147,0,0
1505581920,-0.58650774,0,0
1505581980,-0.24015723,0,0
1505582040,-0.3899303,0,0
1505582100,-0.80180675,0,0
1505582160,-0.54438394,0,0
1505582220,-0.869673,0,0
1505582280,-0.8954154,0,0
1505582340,-0.54438394,0,0
1505582400,-0.6684155,0,0
1505582460,-0.804147,0,0
1505582520,-0.7924462,0,0
1505582580,-0.40397188,0,0
1505582640,-0.9820028,0,0
1505582700,-0.4320541,0,0
1505582760,-0.8673327,0,0
1505582820,-0.5560848,0,0
1505582880,-0.62863153,0,0
1505582940,-0.79010594,0,0
1505583000,-1.0615699,0,0
1505583060,-0.77372456,0,0
1505583120,-0.68011636,0,0
1505583180,-0.41801345,0,0
1505583240,-0.6403324,0,0
1505583300,-0.5046008,0,0
1505583360,-0.8720133,0,0
1505583420,-0.89073485,0,0
1505583480,-0.7409613,0,0
1505583540,-0.48821947,0,0
1505583600,-1.2043226,0,0
1505583660,-0.63799256,0,0
1505583720,-0.5888484,0,0
1505583780,-0.7128791,0,0
1505583840,-0.7152189,0,0
1505583900,-0.63331205,0,0
1505583960,-0.44375497,0,0
1505584020,-0.4063117,0,0
1505584080,-0.7105393,0,0
1505584140,-0.8556319,0,0
1505584200,-0.75266266,0,0
1505584260,-0.17463171,0,0
1505584320,-0.015497586,0,0
1505584380,-0.663735,0,0
1505584440,-1.0334872,0,0
1505584500,-0.6520341,0,0
1505584560,-1.2487862,0,0
1505584620,-0.83457,0,0
1505584680,-1.0194461,0,0
1505584740,-0.8509514,0,0
1505584800,-0.939879,0,0
1505584860,-0.8556319,0,0
1505584920,-0.72458,0,0
1505584980,-0.83222973,0,0
1505585040,-1.0498691,0,0
1505585100,-1.0592296,0,0
1505585160,-0.939879,0,0
1505585220,-0.9188171,0,0
1505585280,-0.76904404,0,0
1505585340,-1.0077453,0,0
1505585400,-0.6871367,0,0
1505585460,-0.3010031,0,0
1505585520,-0.09038413,0,0
1505585580,-0.10208499,0,0
1505585640,-0.7035181,0,0
