timestamp,value,label,missing
1496511900,-0.7959463,0,0
1496511960,-0.7471556,0,0
1496512020,-0.7152265,0,0
1496512080,-0.7930762,0,0
1496512140,-0.8102965,0,0
1496512200,-0.7909237,0,0
1496512260,-0.812449,0,0
1496512320,-0.80168635,0,0
1496512380,-0.8196241,0,0
1496512440,-0.84473693,0,0
1496512500,-0.8346918,0,0
1496512560,-0.8659035,0,0
1496512620,-0.89316887,0,0
1496512680,-0.8938863,0,0
1496512740,-0.81747156,0,0
1496512800,-0.82859296,0,0
1496512860,-0.7338817,0,0
1496512920,-0.7550482,0,0
1496512980,-0.7450031,0,0
1496513040,-0.7783673,0,0
1496513100,-0.7464381,0,1
1496513160,-0.71450895,0,0
1496513220,-0.7220428,0,1
1496513280,-0.72957665,0,0
1496513340,-0.8038389,0,0
1496513400,-0.77657354,0,0
1496513460,-0.7661696,0,0
1496513520,-0.8189066,0,0
1496513580,-0.7823136,0,0
1496513640,-0.87056726,0,0
1496513700,-0.8497595,0,0
1496513760,-0.8085027,0,0
1496513820,-0.7381868,0,0
1496513880,-0.70948637,0,0
1496513940,-0.7952288,0,0
1496514000,-0.86662096,0,0
1496514060,-0.812449,0,0
1496514120,-0.865186,0,0
1496514180,-0.8942451,0,0
1496514240,-0.92653304,0,0
1496514300,-0.86375093,0,0
1496514360,-0.9014202,0,0
1496514420,-0.87953615,0,0
1496514480,-0.9172054,0,0
1496514540,-0.870926,0,0
1496514600,-0.86949104,0,0
1496514660,-0.8522708,0,0
1496514720,-0.7819548,0,0
1496514780,-0.906084,0,0
1496514840,-0.93370813,0,0
1496514900,-0.91218287,0,0
1496514960,-0.9132591,0,0
1496515020,-1.0355945,0,0
1496515080,-1.017298,0,0
1496515140,-0.9390895,0,0
1496515200,-0.98644507,0,0
1496515260,-0.9164879,0,0
1496515320,-0.999719,0,0
1496515380,-0.99720776,0,0
1496515440,-0.98357505,0,0
1496515500,-1.032007,0,0
1496515560,-0.91218287,0,0
1496515620,-0.9487758,0,0
1496515680,-0.97819376,0,0
1496515740,-0.98429257,0,0
1496515800,-1.0061766,0,0
1496515860,-0.9943377,0,0
1496515920,-1.0277019,0,0
1496515980,-0.9950552,0,0
1496516040,-0.9563097,0,0
1496516100,-0.9828575,0,0
1496516160,-0.9670723,0,0
1496516220,-1.0775688,0,0
1496516280,-1.0072529,0,0
1496516340,-1.0086879,0,0
1496516400,-0.8981914,0,0
