timestamp,value,label,missing
1496074260,-0.015295778,0,0
1496074320,-0.07449032,0,0
1496074380,-0.030722236,0,0
1496074440,-0.007403172,0,0
1496074500,-0.036821067,0,0
1496074560,-0.08955803,0,0
1496074620,-0.1914444,0,0
1496074680,-0.109648295,0,0
1496074740,-0.14373,0,0
1496074800,-0.047583714,0,0
1496074860,-0.11215958,0,0
1496074920,-0.090634294,0,0
1496074980,-0.21727474,0,0
1496075040,-0.2603253,0,0
1496075100,-0.25135645,0,0
1496075160,-0.272523,0,0
1496075220,-0.3098335,0,0
1496075280,-0.19323817,0,0
1496075340,-0.3019409,0,0
1496075400,-0.21655723,0,0
1496075460,-0.23054868,0,0
1496075520,-0.2883082,0,0
1496075580,-0.25530276,0,0
1496075640,-0.35288408,0,0
1496075700,-0.34355643,0,0
1496075760,-0.34714398,0,0
1496075820,-0.31162727,0,0
1496075880,-0.3058872,0,0
1496075940,-0.37799692,0,0
1496076000,-0.2707292,0,0
1496076060,-0.30947474,0,0
1496076120,-0.42248252,0,0
1496076180,-0.37189808,0,0
1496076240,-0.41351363,0,0
1496076300,-0.45082414,0,0
1496076360,-0.37189808,0,0
1496076420,-0.32310742,0,0
1496076480,-0.39988095,0,0
1496076540,-0.4734257,0,0
1496076600,-0.46912062,0,0
1496076660,-0.5003323,0,0
1496076720,-0.54445916,0,0
1496076780,-0.55306923,0,0
1496076840,-0.47773075,0,0
1496076900,-0.5261626,0,0
1496076960,-0.48849338,0,0
1496077020,-0.58248717,0,0
1496077080,-0.5322615,0,0
1496077140,-0.51683503,0,0
1496077200,-0.47593698,0,0
1496077260,-0.477372,0,0
1496077320,-0.50571364,0,0
1496077380,-0.50786614,0,0
1496077440,-0.46086928,0,0
1496077500,-0.4034685,0,0
1496077560,-0.51755255,0,0
1496077620,-0.5261626,0,0
1496077680,-0.5369253,0,0
1496077740,-0.588586,0,0
1496077800,-0.60795873,0,0
1496077860,-0.53369653,0,0
1496077920,-0.52472764,0,0
1496077980,-0.588586,0,0
1496078040,-0.59683734,0,0
1496078100,-0.6226677,0,0
1496078160,-0.64383423,0,0
1496078220,-0.6553144,0,0
1496078280,-0.6140576,0,0
1496078340,-0.6423992,0,0
1496078400,-0.58679223,0,0
1496078460,-0.64849806,0,0
1496078520,-0.61979765,0,0
1496078580,-0.5810521,0,0
1496078640,-0.77729106,0,0
1496078700,-0.6958537,0,0
1496078760,-0.63486534,0,0
1496078820,-0.6963918,0,1
1496078880,-0.7579183,0,0
1496078940,-0.6980062,0,0
1496079000,-0.6743284,0,0
1496079060,-0.69441867,0,0
1496079120,-0.701235,0,0
1496079180,-0.6815035,0,0
1496079240,-0.6703821,0,0
1496079300,-0.7080513,0,0
1496079360,-0.66966456,0,0
1496079420,-0.7281416,0,0
1496079480,-0.74464434,0,0
1496079540,-0.71845526,0,0
1496079600,-0.7080513,0,0
1496079660,-0.69872373,0,0
1496079720,-0.7482319,0,0
1496079780,-0.76868093,0,0
1496079840,-0.7234778,0,0
1496079900,-0.7231191,0,0
1496079960,-0.68831986,0,0
1496080020,-0.71271515,0,0
1496080080,-0.7005175,0,0
1496080140,-0.7600708,0,0
1496080200,-0.7991751,0,0
1496080260,-0.74930817,0,0
1496080320,-0.74464434,0,0
1496080380,-0.77334476,0,0
1496080440,-0.7267066,0,0
1496080500,-0.64562804,0,0
1496080560,-0.609035,0,0
1496080620,-0.675584,0,1
1496080680,-0.7421331,0,0
1496080740,-0.77083343,0,0
1496080800,-0.7410568,0,0
1496080860,-0.679351,0,0
1496080920,-0.5735183,0,0
1496080980,-0.6811447,0,0
1496081040,-0.704105,0,0
1496081100,-0.7532545,0,0
1496081160,-0.6208739,0,0
1496081220,-0.65639067,0,0
1496081280,-0.644193,0,0
1496081340,-0.6789922,0,0
1496081400,-0.77155095,0,0
1496081460,-0.7288591,0,0
1496081520,-0.7837486,0,0
1496081580,-0.75971204,0,0
1496081640,-0.8221354,0,1
1496081700,-0.88455874,0,0
1496081760,-0.74679685,0,0
1496081820,-0.90249646,0,0
1496081880,-0.8612397,0,0
1496081940,-0.86949104,0,0
1496082000,-0.84258443,0,0
1496082060,-0.8102965,0,0
1496082120,-0.9211517,0,0
1496082180,-0.8989089,0,0
1496082240,-0.8529883,0,0
1496082300,-0.9903914,0,0
1496082360,-0.7622233,0,0
1496082420,-0.7880537,0,0
1496082480,-0.8838412,0,0
1496082540,-0.91361785,0,0
1496082600,-0.9118241,0,0
1496082660,-0.7780085,0,0
1496082720,-0.7991751,0,0
1496082780,-0.85729337,0,0
1496082840,-0.849042,0,0
1496082900,-0.8580109,0,0
1496082960,-0.9390895,0,0
1496083020,-0.9731712,0,0
1496083080,-0.93657815,0,0
1496083140,-0.9713774,0,0
1496083200,-0.99541396,0,0
1496083260,-0.96133226,0,0
1496083320,-0.9939789,0,0
1496083380,-0.98931515,0,0
1496083440,-0.9512871,0,0
1496083500,-0.93550193,0,0
1496083560,-1.0047415,0,0
1496083620,-1.0442046,0,0
1496083680,-0.96527857,0,0
1496083740,-0.92545676,0,0
1496083800,-1.0273432,0,0
1496083860,-1.0111992,0,0
1496083920,-1.0015128,0,0
1496083980,-0.9229455,0,0
1496084040,-1.0330832,0,0
1496084100,-1.018733,0,0
1496084160,-0.93442565,0,0
1496084220,-1.0043828,0,0
1496084280,-1.0431284,0,0
1496084340,-0.94841707,0,0
1496084400,-0.8960389,0,0
1496084460,-0.96456105,0,0
1496084520,-0.94160074,0,0
1496084580,-0.9591797,0,0
1496084640,-0.9559509,0,0
1496084700,-0.9850101,0,0
1496084760,-0.8992677,0,0
1496084820,-0.9050077,0,0
1496084880,-0.96743107,0,0
1496084940,-0.942677,0,0
1496085000,-0.9480583,0,0
1496085060,-0.8881463,0,0
1496085120,-0.92653304,0,0
1496085180,-0.9929027,0,0
1496085240,-0.8917338,0,0
1496085300,-0.8608809,0,0
1496085360,-0.9189992,0,0
1496085420,-0.9129003,0,0
1496085480,-0.9753237,0,0
1496085540,-0.9362194,0,0
1496085600,-0.963126,0,0
1496085660,-0.9480583,0,0
1496085720,-1.0592723,0,0
1496085780,-1.0915602,0,0
1496085840,-1.0807977,0,0
1496085900,-1.1105742,0,0
1496085960,-1.0625011,0,0
1496086020,-1.0101229,0,0
1496086080,-1.0237556,0,0
1496086140,-0.9789112,0,0
1496086200,-1.053891,0,0
1496086260,-0.9581035,0,0
1496086320,-0.96133226,0,0
1496086380,-1.0409758,0,0
1496086440,-0.93765444,0,0
1496086500,-0.90751904,0,0
1496086560,-0.8361268,0,0
1496086620,-0.90249646,0,0
1496086680,-0.9638435,0,0
1496086740,-0.84043187,0,0
1496086800,-0.91433537,0,1
1496086860,-0.9882389,0,0
1496086920,-0.98142254,0,0
1496086980,-0.9957727,0,1
1496087040,-1.0101229,0,0
1496087100,-0.97030115,0,0
1496087160,-0.908954,0,0
1496087220,-0.8967564,0,0
1496087280,-0.93586063,0,0
1496087340,-0.97747624,0,0
1496087400,-0.95272213,0,0
1496087460,-0.8052739,0,0
1496087520,-0.9229455,0,0
1496087580,-0.9943377,0,0
1496087640,-0.9713774,0,0
1496087700,-1.0424109,0,0
1496087760,-0.84473693,0,0
1496087820,-0.86446846,0,0
1496087880,-0.9297618,0,0
1496087940,-0.97927,0,0
1496088000,-0.96743107,0,0
1496088060,-0.93980694,0,0
1496088120,-0.92725056,0,0
1496088180,-0.9911089,0,0
1496088240,-1.0546085,0,0
1496088300,-1.010661,0,1
1496088360,-0.9667136,0,0
1496088420,-0.94554704,0,0
1496088480,-0.82141787,0,0
1496088540,-1.0223206,0,0
1496088600,-1.0359533,0,0
1496088660,-0.8759486,0,0
1496088720,-0.9068015,0,0
1496088780,-0.9943377,0,0
1496088840,-1.0456396,0,0
1496088900,-1.0388232,0,0
1496088960,-0.92653304,0,0
1496089020,-0.99720776,0,0
1496089080,-0.94554704,0,0
1496089140,-1.0244731,0,0
1496089200,-0.98034626,0,0
1496089260,-1.0018716,0,0
1496089320,-1.0330832,0,0
1496089380,-1.0018716,0,0
1496089440,-1.0284194,0,0
1496089500,-1.014428,0,0
1496089560,-1.004024,0,0
1496089620,-1.0237556,0,0
1496089680,-1.0345182,0,0
1496089740,-1.018733,0,0
1496089800,-0.9068015,0,0
1496089860,-1.0162218,0,0
1496089920,-0.9520046,0,0
1496089980,-1.0137105,0,0
1496090040,-0.9921852,0,0
1496090100,-1.0244731,0,0
1496090160,-1.0036653,0,0
1496090220,-1.0854614,0,0
1496090280,-1.0732638,0,0
1496090340,-1.0725462,0,0
1496090400,-1.0065354,0,0
1496090460,-1.0266256,0,0
1496090520,-1.0214237,0,1
1496090580,-1.0162218,0,0
1496090640,-1.0108404,0,0
1496090700,-0.9050077,0,0
1496090760,-0.9581035,0,0
1496090820,-0.9290443,0,0
1496090880,-0.9387307,0,0
1496090940,-1.056761,0,0
1496091000,-1.0065354,0,0
1496091060,-0.95953846,0,0
1496091120,-0.9642023,0,0
1496091180,-0.9882389,0,0
1496091240,-0.97819376,0,0
1496091300,-1.0137105,0,0
1496091360,-0.9957727,0,0
1496091420,-0.9789112,0,0
1496091480,-0.9200755,0,0
1496091540,-0.9857276,0,0
1496091600,-0.93047935,0,0
1496091660,-0.94231826,0,0
1496091720,-0.95343965,0,0
1496091780,-0.8917338,0,0
1496091840,-0.96348476,0,0
1496091900,-0.925098,0,0
1496091960,-0.8741548,0,0
1496092020,-0.8831237,0,0
1496092080,-0.9218692,0,0
1496092140,-1.0111992,0,0
1496092200,-0.8824062,0,0
1496092260,-0.9577447,0,0
1496092320,-0.9039315,0,0
1496092380,-0.9387307,0,0
1496092440,-0.8160365,0,0
1496092500,-0.85262954,0,0
1496092560,-0.793435,0,0
1496092620,-0.90644276,0,0
1496092680,-0.96133226,0,0
1496092740,-0.95451593,0,0
1496092800,-0.83971435,0,0
1496092860,-0.7991751,0,0
1496092920,-0.9301206,0,0
1496092980,-0.868056,0,0
1496093040,-0.88850504,0,0
1496093100,-0.88061243,0,0
1496093160,-0.8479657,0,0
1496093220,-0.8422257,0,0
1496093280,-0.9530809,0,0
1496093340,-0.93586063,0,0
1496093400,-0.830028,0,0
1496093460,-0.7417743,0,0
1496093520,-0.82572293,0,0
1496093580,-0.9053665,0,0
1496093640,-0.7650934,0,0
1496093700,-0.84868324,0,0
1496093760,-0.8967564,0,0
1496093820,-0.85980463,0,0
1496093880,-0.73962176,0,0
1496093940,-0.8156778,0,0
1496094000,-0.82572293,0,0
1496094060,-0.80455637,0,0
1496094120,-0.7589945,0,0
1496094180,-0.80670893,0,0
1496094240,-0.7912825,0,0
1496094300,-0.73029417,0,0
1496094360,-0.7521782,0,0
1496094420,-0.7550482,0,0
1496094480,-0.6728934,0,0
1496094540,-0.74069804,0,0
1496094600,-0.7980988,0,0
1496094660,-0.79164124,0,0
1496094720,-0.7399805,0,0
1496094780,-0.7381868,0,0
1496094840,-0.76868093,0,0
1496094900,-0.7281416,0,0
1496094960,-0.6574669,0,0
1496095020,-0.68831986,0,0
1496095080,-0.7213253,0,0
1496095140,-0.647063,0,0
1496095200,-0.7084101,0,0
1496095260,-0.64060545,0,0
1496095320,-0.68831986,0,0
1496095380,-0.64670426,0,0
1496095440,-0.60329497,0,0
1496095500,-0.6933424,0,0
1496095560,-0.52293384,0,0
1496095620,-0.4368327,0,0
1496095680,-0.5161175,0,0
1496095740,-0.5573743,0,0
1496095800,-0.5670607,0,0
1496095860,-0.5893035,0,0
1496095920,-0.6940599,0,0
1496095980,-0.6811447,0,0
1496096040,-0.59289104,0,0
1496096100,-0.568137,0,0
1496096160,-0.6800685,0,0
1496096220,-0.69370115,0,0
1496096280,-0.6054475,0,0
1496096340,-0.7037463,0,0
1496096400,-0.663207,0,0
1496096460,-0.6258965,0,0
1496096520,-0.7069751,0,0
1496096580,-0.6739696,0,0
1496096640,-0.65890193,0,0
1496096700,-0.588586,0,0
1496096760,-0.54661167,0,0
1496096820,-0.65854317,0,0
1496096880,-0.63665915,0,0
1496096940,-0.5702895,0,0
1496097000,-0.6194389,0,0
1496097060,-0.62302643,0,0
1496097120,-0.6162101,0,0
1496097180,-0.65172684,0,0
1496097240,-0.5903798,0,0
1496097300,-0.53262025,0,0
1496097360,-0.54374164,0,0
1496097420,-0.6241027,0,0
1496097480,-0.549123,0,0
1496097540,-0.587151,0,0
1496097600,-0.55665684,0,0
1496097660,-0.5512755,0,0
1496097720,-0.6319953,0,0
1496097780,-0.458358,0,0
1496097840,-0.52939147,0,0
1496097900,-0.4709144,0,0
1496097960,-0.39521715,0,0
1496098020,-0.43970275,0,0
1496098080,-0.4734257,0,0
1496098140,-0.47988328,0,0
1496098200,-0.4002397,0,0
1496098260,-0.46983814,0,0
1496098320,-0.59863114,0,0
1496098380,-0.5243689,0,0
1496098440,-0.50571364,0,0
1496098500,-0.4766545,0,0
1496098560,-0.49530974,0,0
1496098620,-0.46660936,0,0
1496098680,-0.4709144,0,0
1496098740,-0.51827,0,0
1496098800,-0.4526179,0,0
1496098860,-0.22122104,0,0
1496098920,-0.35252532,0,0
1496098980,-0.39449963,0,0
1496099040,-0.36902803,0,0
1496099100,-0.42068872,0,0
1496099160,-0.3478615,0,0
1496099220,-0.32956502,0,0
1496099280,-0.32023737,0,0
1496099340,-0.33458757,0,0
1496099400,-0.39127085,0,0
1496099460,-0.22265607,0,0
1496099520,-0.3962934,0,0
1496099580,-0.44544283,0,0
1496099640,-0.45297667,0,0
1496099700,-0.3478615,0,0
1496099760,-0.058705114,0,0
1496099820,-0.18462805,0,0
1496099880,-0.34570897,0,0
1496099940,-0.25207397,0,0
1496100000,-0.34750274,0,0
1496100060,-0.21332844,0,0
1496100120,-0.31413856,0,0
1496100180,-0.3304619,0,1
1496100240,-0.34678525,0,0
1496100300,-0.4328864,0,0
1496100360,-0.15772144,0,0
1496100420,-0.25960782,0,0
1496100480,-0.30445218,0,0
1496100540,-0.19287942,0,0
1496100600,-0.2208623,0,0
1496100660,-0.076642856,0,0
1496100720,-0.16740783,0,0
1496100780,-0.22229731,0,0
1496100840,-0.2660654,0,0
1496100900,-0.14875257,0,0
1496100960,-0.27539304,0,0
1496101020,-0.09278682,0,0
1496101080,-0.08812301,0,0
1496101140,-0.104984485,0,0
1496101200,-0.10103818,0,0
1496101260,-0.12148721,0,0
1496101320,-0.17888798,0,0
1496101380,-0.17817047,0,0
1496101440,-0.08991678,0,0
1496101500,-0.18498681,0,0
1496101560,0.006588266,0,0
1496101620,-0.14875257,0,0
1496101680,-0.024982158,0,0
1496101740,-0.13224985,0,0
1496101800,-0.0834592,0,1
1496101860,-0.03466854,0,0
1496101920,-0.088840514,0,0
1496101980,-0.039332353,0,0
1496102040,-0.10893079,0,0
1496102100,-0.061933905,0,0
1496102160,-0.023547139,0,0
1496102220,0.0022832083,0,0
1496102280,0.036364917,0,0
1496102340,0.03062484,0,0
1496102400,-0.04435492,0,0
1496102460,0.13071744,0,0
1496102520,0.08587308,0,0
1496102580,0.09950577,0,0
1496102640,-0.00022807557,0,0
1496102700,-0.0027393594,0,0
1496102760,0.09340693,0,0
