timestamp,value,label,missing
1503295200,0.5136313,0,0
1503295260,0.7612737,0,0
1503295320,1.1376466,0,0
1503295380,1.1763748,0,0
1503295440,1.1578288,0,0
1503295500,1.2549222,0,0
1503295560,1.2074665,0,0
1503295620,1.3389242,0,0
1503295680,1.2740135,0,0
1503295740,1.3356514,0,0
1503295800,1.0732813,0,0
1503295860,1.1692836,0,0
1503295920,1.4398358,0,0
1503295980,1.0809178,0,0
1503296040,0.92218673,0,0
1503296100,0.815275,0,0
1503296160,0.9167321,0,0
1503296220,0.9101864,0,0
1503296280,0.9347325,0,0
1503296340,0.874731,0,0
1503296400,0.85345775,0,0
1503296460,0.8349119,0,0
1503296520,0.7629101,0,0
1503296580,0.96473324,0,0
1503296640,0.5163586,0,0
1503296700,0.8970952,0,0
1503296760,0.39526474,0,0
1503296820,0.5965424,0,0
1503296880,0.577451,0,0
1503296940,0.68709004,0,0
1503297000,0.57526916,0,0
1503297060,0.9630968,0,0
1503297120,1.2467401,0,0
1503297180,1.2800137,0,0
1503297240,1.343288,0,0
1503297300,1.3476517,0,0
1503297360,1.2287397,0,0
1503297420,1.3525609,0,0
1503297480,1.2020117,0,0
1503297540,1.137101,0,0
1503297600,1.2587404,0,0
1503297660,0.892186,0,0
1503297720,1.3563792,0,0
1503297780,0.4181744,0,0
1503297840,0.81800234,0,0
1503297900,0.8081839,0,0
1503297960,0.75363714,0,0
1503298020,0.8289117,0,0
1503298080,0.7421823,0,0
1503298140,0.68054444,0,0
1503298200,0.755819,0,0
1503298260,0.73672765,0,0
1503298320,0.8256389,0,0
1503298380,0.7410914,0,0
1503298440,0.58126926,0,0
1503298500,0.80272925,0,0
1503298560,0.5801784,0,0
1503298620,0.6778171,0,0
1503298680,0.71272707,0,0
1503298740,0.7416369,0,0
1503298800,0.6745443,0,0
1503298860,0.63254327,0,0
1503298920,1.4420177,0,0
1503298980,1.3640157,0,0
1503299040,2.020759,0,0
1503299100,1.4289263,0,0
1503299160,1.0978274,0,0
1503299220,0.9570967,0,0
1503299280,0.88236755,0,0
1503299340,1.2336489,0,0
1503299400,1.1191007,0,0
1503299460,0.9298233,0,0
1503299520,0.7863652,0,0
1503299580,0.79618365,0,0
1503299640,0.670726,0,0
1503299700,0.6849082,0,0
1503299760,0.9090955,0,0
1503299820,0.7841833,0,0
1503299880,0.7187272,0,0
1503299940,0.7956382,0,0
1503300000,0.7105452,0,0
1503300060,0.7509098,0,0
1503300120,0.68054444,0,0
1503300180,0.7323639,0,0
1503300240,0.7525462,0,0
1503300300,0.55290496,0,0
1503300360,0.4858124,0,0
1503300420,0.6467254,0,0
1503300480,0.7154544,0,0
1503300540,0.764001,0,0
1503300600,0.6843627,0,0
1503300660,0.8850949,0,0
1503300720,1.7802078,0,0
1503300780,1.3825617,0,0
1503300840,1.3552883,0,0
1503300900,1.2265579,0,0
1503300960,1.232558,0,0
1503301020,1.3989257,0,0
1503301080,1.332924,0,0
1503301140,0.9440054,0,0
1503301200,0.85836697,0,0
1503301260,0.9156411,0,0
1503301320,0.9145502,0,0
1503301380,1.0023705,0,0
1503301440,1.0416442,0,0
1503301500,0.98273367,0,0
1503301560,0.4263564,0,0
1503301620,0.71272707,0,0
1503301680,0.6996358,0,0
1503301740,0.7492734,0,0
1503301800,0.7689102,0,0
