timestamp,value,label,missing
1502857560,0.34780902,0,0
1502857620,0.23653358,0,0
1502857680,0.32271752,0,0
1502857740,0.36908227,0,0
1502857800,0.42581093,0,0
1502857860,0.4181744,0,0
1502857920,1.0885544,0,0
1502857980,1.0612811,0,0
1502858040,1.0951,0,0
1502858100,1.0678266,0,0
1502858160,0.95546025,0,0
1502858220,1.0149163,0,0
1502858280,0.97782445,0,0
1502858340,1.0307349,0,0
1502858400,1.0481898,0,0
1502858460,0.5223588,0,0
1502858520,0.6336342,0,0
1502858580,0.7421823,0,0
1502858640,0.6756352,0,0
1502858700,0.49672177,0,0
1502858760,0.450357,0,0
1502858820,0.5114494,0,0
1502858880,0.4438114,0,0
1502858940,0.53490454,0,0
1502859000,0.3805371,0,0
1502859060,0.37508243,0,0
1502859120,0.25507948,0,0
1502859180,0.3739915,0,0
1502859240,0.43781123,0,0
1502859300,0.3941738,0,0
1502859360,0.3499909,0,0
1502859420,0.37671882,0,0
1502859480,0.3669004,0,0
1502859540,0.29708052,0,0
1502859600,0.38817364,0,0
1502859660,0.39581022,0,0
1502859720,1.6536592,0,0
1502859780,0.4519934,0,0
1502859840,1.1240098,0,0
1502859900,1.138192,0,0
1502859960,0.9194594,0,0
1502860020,1.053099,0,0
1502860080,1.0596446,0,0
1502860140,1.0569173,0,0
1502860200,1.1223735,0,0
1502860260,0.57035995,0,0
1502860320,0.9821882,0,0
1502860380,0.3298086,0,0
1502860440,0.6821808,0,0
1502860500,0.6647259,0,0
1502860560,0.57854193,0,0
1502860620,0.6690896,0,0
1502860680,0.65490746,0,0
1502860740,0.6249067,0,0
1502860800,0.484176,0,0
1502860860,0.4487206,0,0
1502860920,0.3587184,0,0
1502860980,0.43781123,0,0
1502861040,0.6085427,0,0
1502861100,0.1410767,0,0
1502861160,0.3739915,0,0
1502861220,0.35708198,0,0
1502861280,0.31726283,0,0
1502861340,0.4176289,0,0
1502861400,0.31071723,0,0
1502861460,0.34726357,0,0
1502861520,1.0307349,0,0
1502861580,1.5914758,0,0
1502861640,0.47817585,0,0
1502861700,0.9090955,0,0
1502861760,1.020371,0,0
1502861820,1.1458286,0,0
1502861880,1.0034615,0,0
1502861940,0.92709595,0,0
1502862000,0.80763847,0,0
1502862060,0.6887265,0,0
1502862120,1.1747384,0,0
1502862180,0.38653725,0,0
1502862240,0.5709054,0,0
1502862300,0.5490867,0,0
1502862360,0.55290496,0,0
1502862420,0.57690555,0,0
1502862480,0.42581093,0,0
1502862540,0.38326445,0,0
1502862600,0.46563008,0,0
1502862660,0.4552662,0,0
1502862720,0.48690334,0,0
1502862780,0.48035774,0,0
1502862840,0.40126488,0,0
1502862900,0.37671882,0,0
1502862960,0.458539,0,0
1502863020,0.5010855,0,0
1502863080,0.47981226,0,0
1502863140,0.39853755,0,0
1502863200,0.38326445,0,0
1502863260,0.70072675,0,0
1502863320,1.16492,0,0
1502863380,1.137101,0,0
1502863440,1.0743723,0,0
1502863500,1.0912818,0,0
1502863560,0.92655045,0,0
1502863620,1.2963777,0,0
1502863680,1.1851022,0,0
1502863740,1.1507378,0,0
1502863800,1.2467401,0,0
1502863860,1.154556,0,0
1502863920,1.1338283,0,0
1502863980,0.86763996,0,0
1502864040,0.92545956,0,0
1502864100,0.8289117,0,0
1502864160,0.7236364,0,0
1502864220,0.83000267,0,0
1502864280,0.7689102,0,0
1502864340,0.72745466,0,0
1502864400,0.747637,0,0
1502864460,0.7241819,0,0
1502864520,0.6679987,0,0
1502864580,0.6265431,0,0
1502864640,0.6309069,0,0
1502864700,0.5889058,0,0
1502864760,0.5959969,0,0
1502864820,0.53545,0,0
1502864880,0.54581386,0,0
1502864940,0.5359955,0,0
1502865000,0.58399665,0,0
1502865060,0.66145307,0,0
1502865120,1.290923,0,0
1502865180,1.2592859,0,0
1502865240,1.3214692,0,0
1502865300,1.3607429,0,0
1502865360,1.1840113,0,0
1502865420,1.435472,0,0
1502865480,1.4174715,0,0
1502865540,1.0912818,0,0
1502865600,1.0263711,0,0
1502865660,0.92218673,0,0
1502865720,0.86273074,0,0
1502865780,0.8441848,0,0
1502865840,0.80436563,0,0
1502865900,0.86763996,0,0
1502865960,0.6674532,0,0
1502866020,0.72527283,0,0
1502866080,0.66527134,0,0
1502866140,0.5299953,0,0
1502866200,0.5605415,0,0
1502866260,0.47326663,0,0
1502866320,0.6249067,0,0
1502866380,0.5954515,0,0
1502866440,0.6270886,0,0
1502866500,0.47981226,0,0
1502866560,0.5245406,0,0
1502866620,0.53545,0,0
1502866680,0.52781343,0,0
1502866740,0.53545,0,0
1502866800,0.49999458,0,0
1502866860,0.6510892,0,0
1502866920,1.2341944,0,0
1502866980,1.2565585,0,0
1502867040,1.1076459,0,0
1502867100,1.223285,0,0
1502867160,1.1251007,0,0
1502867220,1.445836,0,0
1502867280,1.2898321,0,0
1502867340,1.2341944,0,0
1502867400,1.266377,0,0
1502867460,0.9860065,0,0
1502867520,1.0329167,0,0
1502867580,0.80927485,0,0
1502867640,0.9009135,0,0
1502867700,0.97618806,0,0
1502867760,0.8529123,0,0
1502867820,0.90036803,0,0
1502867880,0.64563453,0,0
1502867940,0.59054226,0,0
1502868000,0.69854486,0,0
1502868060,0.70290864,0,0
1502868120,0.7018177,0,0
1502868180,0.7116361,0,0
1502868240,0.5894513,0,0
1502868300,0.6849082,0,0
1502868360,0.6401798,0,0
1502868420,0.62817955,0,0
1502868480,0.7154544,0,0
1502868540,0.56163245,0,0
1502868600,0.67018056,0,0
1502868660,0.74709153,0,0
1502868720,1.3187419,0,0
1502868780,1.2620132,0,0
1502868840,1.2941959,0,0
1502868900,1.3405606,0,0
1502868960,1.182375,0,0
1502869020,1.2849228,0,0
1502869080,1.2358308,0,0
1502869140,0.9303687,0,0
1502869200,0.92873234,0,0
1502869260,0.83382094,0,0
1502869320,0.7918199,0,0
1502869380,1.2156484,0,0
1502869440,0.40344676,0,0
1502869500,0.8430939,0,0
1502869560,0.80109286,0,0
1502869620,0.6532711,0,0
1502869680,0.7050905,0,0
1502869740,0.6816354,0,0
1502869800,1.0972819,0,0
1502869860,0.53054076,0,0
1502869920,0.7934563,0,0
1502869980,0.7410914,0,0
1502870040,0.63308877,0,0
1502870100,0.80436563,0,0
1502870160,0.7667284,0,0
1502870220,0.71218157,0,0
1502870280,0.6903629,0,0
1502870340,0.70727235,0,0
1502870400,0.866549,0,0
1502870460,0.8720037,0,0
1502870520,1.3885617,0,0
1502870580,1.4223808,0,0
1502870640,1.486746,0,0
1502870700,1.4305629,0,0
1502870760,1.3563792,0,0
1502870820,1.4474723,0,0
1502870880,1.2412854,0,0
1502870940,0.9740062,0,0
1502871000,0.88073117,0,0
