timestamp,value,label,missing
1500759240,0.846968,0,0
1500759300,0.56457126,0,0
1500759360,0.049785078,0,0
1500759420,-1.0386202,0,0
1500759480,-0.70621514,0,0
1500759540,-0.3326273,0,0
1500759600,-0.42675954,0,0
1500759660,-0.9680205,0,0
1500759720,-0.90330416,0,0
1500759780,-0.72386533,0,0
1500759840,-0.75916463,0,0
1500759900,-1.7857953,0,0
1500759960,-0.06199738,0,0
1500760020,-0.26202756,0,0
1500760080,-0.95625365,0,0
1500760140,-0.31791934,0,0
1500760200,-0.5003004,0,0
1500760260,-1.1886431,0,0
1500760320,-0.047288306,0,0
1500760380,-1.1033355,0,0
1500760440,0.2115748,0,0
1500760500,0.15862527,0,0
1500760560,-0.52383405,0,0
1500760620,-0.30615252,0,0
1500760680,-1.0945109,0,0
1500760740,-0.74739784,0,0
1500760800,-1.3974996,0,0
1500760860,-1.0533282,0,0
1500760920,-1.2327676,0,0
1500760980,-0.79446393,0,0
1500761040,-0.23849505,0,0
1500761100,-1.4622153,0,0
1500761160,-1.1798186,0,0
1500761220,-0.67974037,0,0
1500761280,-1.2680675,0,0
1500761340,-1.3739665,0,0
1500761400,-1.3857328,0,0
1500761460,-0.3385107,0,0
1500761520,-0.5444254,0,0
1500761580,-0.22084484,0,0
1500761640,-0.7003317,0,0
1500761700,-0.047288306,0,0
1500761760,-0.12671259,0,0
1500761820,-0.19731234,0,0
1500761880,-0.5679579,0,0
1500761940,0.31747386,0,0
1500762000,0.18510003,0,0
1500762060,0.038018268,0,0
1500762120,-0.51795065,0,0
1500762180,0.46455562,0,0
1500762240,-0.6679735,0,0
1500762300,0.2056914,0,0
1500762360,-0.48559245,0,0
1500762420,0.061551888,0,0
1500762480,-0.6385576,0,0
1500762540,0.046843935,0,0
1500762600,-1.2357093,0,0
1500762660,0.011543504,0,0
1500762720,-0.9533125,0,0
1500762780,0.076259844,0,0
1500762840,-0.7503401,0,0
1500762900,-0.30615252,0,0
1500762960,-1.3004256,0,0
1500763020,-0.83270556,0,0
1500763080,-0.9856707,0,0
1500763140,-0.19731234,0,0
1500763200,-0.37381002,0,0
1500763260,0.09391005,0,0
1500763320,-0.9739039,0,0
1500763380,-0.2355539,0,0
1500763440,-0.5355997,0,0
1500763500,-0.106121235,0,0
1500763560,-0.5738413,0,0
1500763620,-0.059055116,0,0
1500763680,-0.15318736,0,0
1500763740,0.29982474,0,0
1500763800,-0.70621514,0,0
1500763860,-0.75328124,0,0
1500763920,-1.1003942,0,0
1500763980,-0.41793498,0,0
1500764040,-0.59443265,0,0
1500764100,-0.06199738,0,0
1500764160,-0.5973749,0,0
1500764220,-0.10023783,0,0
1500764280,-0.89153844,0,0
1500764340,-0.17672098,0,0
1500764400,-0.5561911,0,0
1500764460,-0.05023057,0,0
1500764520,0.08214325,0,0
1500764580,-0.69150716,0,0
1500764640,0.16156754,0,0
1500764700,-1.0915698,0,0
1500764760,-0.27085322,0,0
1500764820,-0.4708845,0,0
1500764880,-1.1239268,0,0
1500764940,-0.28556117,0,0
1500765000,-0.4650011,0,0
1500765060,-0.8297633,0,0
1500765120,0.035077125,0,0
1500765180,0.14980072,0,0
1500765240,0.54692215,0,0
1500765300,0.27923226,0,0
1500765360,1.252914,0,0
1500765420,0.04390167,0,0
1500765480,0.29982474,0,0
1500765540,-0.2355539,0,0
1500765600,0.25275862,0,0
1500765660,-0.297328,0,0
1500765720,0.008602362,0,0
1500765780,-0.4650011,0,0
1500765840,0.55280447,0,0
1500765900,-0.43558407,0,0
1500765960,0.85579365,0,0
1500766020,-0.044347163,0,0
1500766080,0.6086962,0,0
1500766140,0.046843935,0,0
1500766200,0.2645243,0,0
1500766260,-0.61502403,0,0
1500766320,-0.30615252,0,0
1500766380,-0.67679924,0,0
1500766440,-0.6944483,0,0
1500766500,0.014485768,0,0
1500766560,-0.40322703,0,0
1500766620,-0.253203,0,0
1500766680,0.37924793,0,0
