timestamp,value,label,missing
1501195740,-0.03846376,0,0
1501195800,-0.8503546,0,0
1501195860,-0.5003004,0,0
1501195920,-0.6885649,0,0
1501195980,-0.5208918,0,0
1501196040,-0.51206726,0,0
1501196100,0.36748224,0,0
1501196160,0.049785078,0,0
1501196220,0.17627549,0,0
1501196280,-0.48853362,0,0
1501196340,0.2174582,0,0
1501196400,-0.0414049,0,0
1501196460,0.023310315,0,0
1501196520,-0.9915541,0,0
1501196580,0.02919372,0,0
1501196640,-0.9827284,0,0
1501196700,-0.6414988,0,0
1501196760,-0.9386046,0,0
1501196820,0.27040774,0,0
1501196880,-0.5561911,0,0
1501196940,-0.13847941,0,0
1501197000,0.7822528,0,0
1501197060,-0.32380274,0,0
1501197120,0.24393296,0,0
1501197180,-0.2237871,0,0
1501197240,0.51750517,0,0
1501197300,-0.05023057,0,0
1501197360,0.2115748,0,0
1501197420,-0.34145185,0,0
1501197480,-0.18554552,0,0
1501197540,-0.5150084,0,0
1501197600,0.08214325,0,0
1501197660,-0.2120203,0,0
1501197720,0.8028441,0,0
1501197780,-0.023755806,0,0
1501197840,1.3882289,0,0
1501197900,0.37924793,0,0
1501197960,0.18215889,0,0
1501198020,0.14685959,0,0
1501198080,-0.92095435,0,0
1501198140,-0.9062464,0,0
1501198200,-0.8091719,0,0
1501198260,-0.78269714,0,0
1501198320,0.22628388,0,0
1501198380,0.23216616,0,0
1501198440,-0.23849505,0,0
1501198500,0.49397266,0,0
1501198560,-0.16201302,0,0
1501198620,0.31159043,0,0
1501198680,0.038018268,0,0
1501198740,-0.77681375,0,0
1501198800,0.31159043,0,0
1501198860,-0.9591959,0,0
1501198920,0.01742691,0,0
1501198980,-0.36498547,0,0
1501199040,0.6557624,0,0
1501199100,0.55280447,0,0
1501199160,0.48514697,0,0
1501199220,0.9616927,0,0
1501199280,-0.7915228,0,0
1501199340,-0.15612963,0,0
1501199400,-0.6826815,0,0
1501199460,-0.6650324,0,0
1501199520,-0.61502403,0,0
1501199580,0.3998404,0,0
1501199640,-0.17672098,0,0
1501199700,0.44984767,0,0
1501199760,0.0056612208,0,0
1501199820,0.17921776,0,0
1501199880,-0.6650324,0,0
1501199940,0.3027659,0,0
1501200000,-0.0414049,0,0
1501200060,0.01742691,0,0
1501200120,0.34100747,0,0
1501200180,-0.23849505,0,0
1501200240,1.0058166,0,0
1501200300,0.1880423,0,0
1501200360,0.98816746,0,0
1501200420,-0.08552988,0,0
1501200480,-0.20319574,0,0
1501200540,-0.46794224,0,0
1501200600,-0.37969342,0,0
1501200660,-0.079646476,0,0
1501200720,1.0146412,0,0
1501200780,0.8940341,0,0
1501200840,1.1264236,0,0
1501200900,0.44396427,0,0
1501200960,0.6645869,0,0
1501201020,-0.60914063,0,0
1501201080,-0.11788805,0,0
1501201140,-0.20907915,0,0
1501201200,0.31747386,0,0
1501201260,0.49985492,0,0
1501201320,0.23804957,0,0
1501201380,0.19686684,0,0
1501201440,-0.25026187,0,0
1501201500,0.27040774,0,0
1501201560,-0.020813541,0,0
1501201620,0.87932616,0,0
1501201680,0.14980072,0,0
1501201740,0.66752917,0,0
1501201800,0.5939883,0,0
1501201860,0.6557624,0,0
1501201920,-0.43558407,0,0
1501201980,0.0968512,0,0
1501202040,0.038018268,0,0
1501202100,0.59692943,0,0
1501202160,0.9440425,0,0
1501202220,0.30570704,0,0
1501202280,0.0909678,0,0
1501202340,-0.3032114,0,0
1501202400,-0.35321864,0,0
1501202460,-0.1443628,0,0
1501202520,0.6587035,0,0
1501202580,0.061551888,0,0
1501202640,1.614735,0,0
1501202700,0.6086962,0,0
1501202760,0.37924793,0,0
1501202820,-0.42087612,0,0
1501202880,0.36159882,0,0
1501202940,0.25864092,0,0
1501203000,0.8646182,0,0
1501203060,0.038018268,0,0
1501203120,0.89991754,0,0
1501203180,-0.27673662,0,0
1501203240,-0.45617655,0,0
1501203300,-0.34439412,0,0
1501203360,0.3998404,0,0
1501203420,-0.103180096,0,0
1501203480,0.27335,0,0
1501203540,-0.6267908,0,0
1501203600,-0.54148316,0,0
1501203660,-0.6532656,0,0
1501203720,0.29099908,0,0
1501203780,0.117442556,0,0
1501203840,0.16745093,0,0
1501203900,-0.8297633,0,0
1501203960,-0.3090948,0,0
1501204020,0.27335,0,0
1501204080,-0.18848667,0,0
1501204140,0.5675135,0,0
1501204200,0.5322131,0,0
1501204260,-0.08258874,0,0
1501204320,0.1027346,0,0
1501204380,-0.070821926,0,0
1501204440,0.16156754,0,0
1501204500,0.6439956,0,0
1501204560,0.27629113,0,0
1501204620,0.35865656,0,0
1501204680,-0.15318736,0,0
1501204740,0.14391732,0,0
1501204800,-0.12377145,0,0
1501204860,1.358813,0,0
1501204920,0.12626822,0,0
1501204980,0.6763537,0,0
1501205040,0.19686684,0,0
1501205100,-0.54736656,0,0
1501205160,0.49985492,0,0
1501205220,0.4616145,0,0
1501205280,0.9587504,0,0
1501205340,-0.05023057,0,0
1501205400,0.085084386,0,0
1501205460,-0.106121235,0,0
1501205520,0.3880736,0,0
1501205580,0.80872756,0,0
1501205640,1.0705329,0,0
1501205700,-0.36498547,0,0
1501205760,0.26746657,0,0
1501205820,-0.14730395,0,0
1501205880,0.7145953,0,0
1501205940,0.8175521,0,0
1501206000,0.87050164,0,0
1501206060,-0.21496142,0,0
1501206120,0.35865656,0,0
1501206180,0.8057853,0,0
1501206240,0.8057853,0,0
1501206300,1.3205714,0,0
1501206360,0.31159043,0,0
1501206420,0.6204631,0,0
1501206480,0.48220584,0,0
1501206540,1.7559334,0,0
1501206600,1.0028754,0,0
1501206660,1.5559021,0,0
1501206720,0.4410231,0,0
1501206780,0.84991026,0,0
1501206840,0.25864092,0,0
1501206900,1.4647121,0,0
1501206960,0.0056612208,0,0
1501207020,0.22628388,0,0
1501207080,-0.009047854,0,0
1501207140,0.6969451,0,0
1501207200,0.008602362,0,0
1501207260,0.6204631,0,0
1501207320,-0.5503088,0,0
1501207380,-0.073763065,0,0
1501207440,0.10567687,0,0
1501207500,1.1087744,0,0
1501207560,-0.00022218468,0,0
1501207620,0.4410231,0,0
1501207680,0.19098344,0,0
1501207740,1.0940654,0,0
1501207800,0.36159882,0,0
1501207860,1.6676846,0,0
1501207920,0.4910304,0,0
1501207980,0.57045466,0,0
1501208040,0.88520956,0,0
1501208100,1.2293814,0,0
1501208160,0.9293345,0,0
1501208220,0.1880423,0,0
1501208280,0.04390167,0,0
1501208340,0.73812777,0,0
1501208400,0.51750517,0,0
1501208460,0.27629113,0,0
1501208520,0.055668484,0,0
1501208580,-0.09141328,0,0
1501208640,0.6528201,0,0
1501208700,0.3321818,0,0
1501208760,1.2058479,0,0
1501208820,0.6587035,0,0
1501208880,0.7734271,0,0
1501208940,1.2940967,0,0
1501209000,0.7204776,0,0
1501209060,1.2940967,0,0
