timestamp,value,label,missing
1491697740,-0.05996689,0,0
1491697800,0.06036663,0,0
1491697860,-0.015156499,0,0
1491697920,-0.0060937232,0,0
1491697980,-0.026233224,0,0
1491698040,-0.008107673,0,0
1491698100,-0.015659986,0,0
1491698160,-0.07758895,0,1
1491698220,-0.13951792,0,0
1491698280,0.08805845,0,0
1491698340,0.0069969525,0,0
1491698400,-0.16569927,0,0
1491698460,-0.08916917,0,0
1491698520,0.07547126,0,0
1491698580,0.07798869,0,0
1491698640,0.063891046,0,0
1491698700,-0.016163474,0,0
1491698760,0.114743285,0,0
1491698820,0.16911994,0,0
1491698880,0.03418528,0,0
1491698940,-0.02522625,0,0
1491699000,0.04626898,0,0
1491699060,0.014549266,0,0
1491699120,0.0024655648,0,0
1491699180,0.04022713,0,0
1491699240,0.07698172,0,0
1491699300,0.02210158,0,0
1491699360,0.012535315,0,0
1491699420,0.06892592,0,0
1491699480,0.06489802,0,0
1491699540,0.10366656,0,0
1491699600,0.24413958,0,0
1491699660,0.42187068,0,0
1491699720,0.9671477,0,0
1491699780,1.0089371,0,0
1491699840,1.036629,0,0
1491699900,0.88810015,0,0
1491699960,0.509981,0,0
1491700020,0.64441216,0,0
1491700080,0.62427264,0,0
1491700140,0.32520106,0,0
1491700200,0.2713279,0,0
1491700260,0.21090941,0,0
1491700320,0.28995696,0,0
1491700380,0.38058472,0,0
1491700440,0.25974768,0,0
1491700500,0.27636278,0,0
1491700560,0.3362778,0,0
1491700620,0.33124292,0,0
1491700680,0.2884465,0,0
1491700740,0.25370586,0,0
1491700800,0.3138726,0,1
1491700860,0.37403935,0,0
1491700920,0.41935325,0,0
1491700980,0.29801276,0,0
1491701040,0.27384534,0,0
1491701100,0.24514656,0,0
1491701160,0.34634754,0,0
1491701220,0.45409387,0,0
1491701280,0.30506158,0,0
1491701340,0.34030572,0,0
1491701400,0.35792777,0,0
1491701460,0.5301205,0,0
1491701520,1.1473962,0,0
1491701580,1.2616879,0,0
1491701640,0.8790374,0,0
1491701700,0.7259772,0,0
1491701760,0.43999624,0,0
1491701820,0.6041332,0,0
1491701880,0.54069376,0,0
1491701940,0.6348459,0,0
1491702000,0.5467356,0,0
1491702060,0.35843125,0,0
1491702120,0.4329474,0,0
1491702180,0.4822892,0,0
1491702240,0.6066506,0,0
1491702300,0.5059531,0,0
1491702360,0.3926684,0,0
1491702420,0.57392395,0,0
1491702480,0.43647182,0,0
1491702540,0.4460381,0,0
1491702600,0.44452763,0,0
1491702660,0.489338,0,0
1491702720,0.48329616,0,0
1491702780,0.389144,0,0
1491702840,0.36598358,0,0
1491702900,0.5542879,0,0
1491702960,0.6001053,0,0
1491703020,0.46668106,0,0
1491703080,0.4410032,0,0
1491703140,0.5542879,0,0
1491703200,0.5870146,0,0
1491703260,0.87198853,0,0
1491703320,1.4358946,0,0
1491703380,1.3427494,0,0
1491703440,1.5703257,0,0
1491703500,1.4122306,0,0
1491703560,1.0305871,0,0
1491703620,1.0461953,0,0
1491703680,0.8976664,0,0
1491703740,0.73302597,0,0
1491703800,0.71087253,0,0
1491703860,0.68167025,0,0
1491703920,0.7274876,0,0
1491703980,0.53716934,0,0
1491704040,0.70986557,0,0
1491704100,0.7773329,0,0
1491704160,0.7924375,0,0
1491704220,0.8417793,0,0
1491704280,0.62981105,0,0
1491704340,0.6016157,0,0
1491704400,0.6660621,0,0
1491704460,0.7607178,0,0
1491704520,0.67764235,0,0
1491704580,0.72094226,0,0
1491704640,0.5940634,0,0
1491704700,0.71892834,0,0
1491704760,0.6761319,0,0
1491704820,0.63685983,0,0
1491704880,0.7159074,0,0
1491704940,0.7692771,0,0
1491705000,0.57593787,0,0
1491705060,0.9802384,0,0
1491705120,1.6609535,0,0
1491705180,1.5355852,0,0
1491705240,1.4661038,0,0
1491705300,1.4263283,0,0
1491705360,0.98124534,0,0
1491705420,0.9157919,0,0
1491705480,0.74359924,0,0
1491705540,0.6801598,0,0
1491705600,0.630818,0,0
1491705660,0.7566899,0,0
1491705720,0.6872086,0,0
1491705780,0.8009968,0,0
1491705840,0.5870146,0,0
1491705900,0.63283193,0,0
1491705960,0.7239632,0,0
1491706020,0.80754215,0,0
1491706080,0.83322,0,0
1491706140,0.64491564,0,0
1491706200,0.6086646,0,0
1491706260,0.9057222,0,0
1491706320,0.7753189,0,0
1491706380,0.7234597,0,0
1491706440,0.84328973,0,0
1491706500,0.7360469,0,0
1491706560,0.8206328,0,0
1491706620,0.73302597,0,0
1491706680,0.86745715,0,0
1491706740,0.58902854,0,0
1491706800,0.7068446,0,0
1491706860,1.0854672,0,0
1491706920,1.7435255,0,0
1491706980,1.5985211,0,0
1491707040,1.7827975,0,0
1491707100,1.458048,0,0
1491707160,1.2631984,0,0
