timestamp,value,label,missing
1492135380,1.077915,0,0
1492135440,1.3070018,0,0
1492135500,1.0602928,0,0
1492135560,0.8573874,0,0
1492135620,0.79344445,0,0
1492135680,0.9062257,0,0
1492135740,0.649447,0,0
1492135800,0.5250856,0,0
1492135860,0.43848577,0,0
1492135920,0.47070897,0,0
1492135980,0.66505516,0,0
1492136040,0.690733,0,0
1492136100,0.58097273,0,0
1492136160,0.6187343,0,0
1492136220,0.3725289,0,0
1492136280,0.6539784,0,0
1492136340,0.60060877,0,0
1492136400,0.7033202,0,0
1492136460,0.48883453,0,0
1492136520,0.2713279,0,0
1492136580,0.41482186,0,0
1492136640,0.4898415,0,0
1492136700,0.43647182,0,0
1492136760,0.42338115,0,0
1492136820,0.34332663,0,0
1492136880,0.54522514,0,0
1492136940,0.5381763,0,0
1492137000,0.529617,0,0
1492137060,0.508974,0,0
1492137120,1.1609904,0,0
1492137180,1.2747786,0,0
1492137240,1.2375205,0,0
1492137300,1.0179999,0,0
1492137360,0.5386798,0,0
1492137420,0.6333355,0,0
1492137480,0.66958654,0,0
1492137540,0.42791253,0,0
1492137600,0.2965023,0,0
1492137660,0.28894997,0,0
1492137720,0.33476734,0,0
1492137780,0.47675082,0,0
1492137840,0.49084848,0,0
1492137900,0.5029322,0,0
1492137960,0.6645517,0,0
1492138020,0.6348459,0,0
1492138080,0.51602286,0,0
1492138140,0.53666586,0,0
1492138200,0.65649587,0,0
1492138260,0.6001053,0,0
1492138320,0.52709955,0,0
1492138380,0.51249844,0,0
1492138440,0.62125176,0,0
1492138500,0.672104,0,0
1492138560,0.5054496,0,0
1492138620,0.58449715,0,0
1492138680,0.5552949,0,0
1492138740,0.36396962,0,0
1492138800,0.509981,0,0
1492138860,0.61772734,0,0
1492138920,1.4590551,0,0
1492138980,1.6216815,0,0
1492139040,1.5003409,0,0
1492139100,1.4504957,0,0
1492139160,0.73101205,0,0
1492139220,0.75769687,0,0
1492139280,0.7486341,0,0
1492139340,0.6660621,0,0
1492139400,0.6262866,0,0
1492139460,0.49638683,0,0
1492139520,0.7360469,0,0
1492139580,0.7038237,0,0
1492139640,0.6152099,0,0
1492139700,0.5910425,0,0
1492139760,0.5623437,0,0
1492139820,0.8422828,0,0
1492139880,0.63685983,0,0
1492139940,0.41582882,0,0
1492140000,0.40777302,0,0
1492140060,0.53968674,0,0
1492140120,0.6549854,0,0
1492140180,0.47624734,0,0
1492140240,0.46214968,0,0
1492140300,0.35440335,0,0
1492140360,0.46214968,0,0
1492140420,0.42489162,0,0
1492140480,0.35289288,0,0
1492140540,0.4606392,0,0
1492140600,0.27384534,0,0
1492140660,0.6844394,0,1
1492140720,1.0950335,0,0
1492140780,1.0708661,0,1
1492140840,1.0466987,0,0
1492140900,0.80703866,0,0
1492140960,0.46517062,0,0
1492141020,0.45812178,0,0
1492141080,0.49286243,0,0
1492141140,0.39065444,0,0
1492141200,0.18825246,0,0
1492141260,0.2521954,0,0
1492141320,0.22148265,0,0
1492141380,0.26276863,0,0
1492141440,0.23809773,0,0
1492141500,0.24917446,0,0
1492141560,0.31362087,0,0
1492141620,0.3231871,0,0
1492141680,0.33829176,0,0
1492141740,0.29801276,0,0
1492141800,0.3201662,0,0
1492141860,0.22853146,0,0
1492141920,0.14092463,0,0
1492141980,0.14948392,0,0
1492142040,0.06791894,0,0
1492142100,0.12632349,0,0
1492142160,0.23155239,0,0
1492142220,0.16811296,0,0
1492142280,0.13941418,0,0
1492142340,0.1993292,0,0
1492142400,0.27082443,0,0
1492142460,0.39115795,0,0
1492142520,1.2631984,0,0
1492142580,1.0270627,0,0
1492142640,0.9752035,0,0
1492142700,0.5829867,0,0
1492142760,0.6580063,0,0
1492142820,0.59658086,0,0
1492142880,0.57644135,0,0
1492142940,0.54321116,0,0
1492143000,0.35994172,0,0
1492143060,0.36548007,0,0
1492143120,0.36094868,0,0
1492143180,0.39719978,0,0
1492143240,0.40777302,0,0
1492143300,0.29901972,0,0
1492143360,0.40827653,0,0
1492143420,0.35541034,0,0
1492143480,0.28341162,0,0
1492143540,0.18472806,0,0
1492143600,0.39015096,0,0
1492143660,0.28542557,0,0
1492143720,0.39468235,0,0
1492143780,0.36699054,0,0
1492143840,0.20134315,0,0
1492143900,0.15099439,0,0
1492143960,0.21191639,0,0
1492144020,0.25974768,0,0
1492144080,0.43898925,0,0
1492144140,0.41230443,0,0
1492144200,0.4460381,0,0
1492144260,0.42992648,0,0
1492144320,1.2334926,0,0
1492144380,1.1705567,0,0
1492144440,1.1514242,0,0
1492144500,0.9057222,0,0
1492144560,0.6207483,0,0
1492144620,0.52861005,0,0
1492144680,0.32771853,0,0
1492144740,0.33376035,0,0
1492144800,0.4898415,0,0
