timestamp,value,label,missing
1505609940,0.51757133,0,0
1505610000,0.51495165,0,0
1505610060,0.55581814,0,0
1505610120,1.3144681,0,0
1505610180,1.4030123,0,0
1505610240,1.1321408,0,0
1505610300,0.98596436,0,0
1505610360,1.0325941,0,0
1505610420,1.1048964,0,0
1505610480,1.1216621,0,0
1505610540,0.9744379,0,0
1505610600,1.2133498,0,0
1505610660,0.9073749,0,0
1505610720,1.2369267,0,0
1505610780,1.412443,0,0
1505610840,1.3658133,0,0
1505610900,0.9629114,0,0
1505610960,0.7512439,0,0
1505611020,0.8968963,0,0
1505611080,0.87646306,0,0
1505611140,0.876987,0,0
1505611200,0.9723422,0,0
1505611260,0.5987804,0,0
1505611320,0.8775109,0,0
1505611380,0.64645797,0,0
1505611440,0.7439089,0,0
1505611500,0.60978293,0,0
1505611560,0.55581814,0,0
1505611620,0.6883724,0,0
1505611680,0.72557133,0,0
1505611740,0.7543875,0,0
1505611800,0.6742262,0,0
1505611860,0.74338496,0,0
1505611920,1.3621458,0,0
1505611980,1.5261358,0,0
1505612040,1.419778,0,0
1505612100,1.3506193,0,0
1505612160,1.1567653,0,0
1505612220,1.1981559,0,0
1505612280,1.2997981,0,0
1505612340,1.3359493,0,0
1505612400,1.2882717,0,0
1505612460,1.1866294,0,0
1505612520,1.2348309,0,0
1505612580,1.0912741,0,0
1505612640,1.1316168,0,0
1505612700,0.93933463,0,0
1505612760,0.8754152,0,0
1505612820,1.0231633,0,0
1505612880,0.9189014,0,0
1505612940,1.0027301,0,0
1505613000,0.8900852,0,0
1505613060,0.96657896,0,0
1505613120,0.8890374,0,0
1505613180,0.831929,0,0
1505613240,0.8612691,0,0
1505613300,0.91523385,0,0
1505613360,0.7779643,0,0
1505613420,0.758055,0,0
1505613480,0.8806545,0,0
1505613540,0.8052086,0,0
1505613600,0.74862427,0,0
1505613660,0.6443623,0,0
1505613720,1.4234456,0,0
1505613780,1.4103473,0,0
1505613840,1.5308511,0,0
1505613900,1.5512843,0,0
1505613960,1.419778,0,0
1505614020,1.3291383,0,0
1505614080,1.4915564,0,0
1505614140,1.508846,0,0
1505614200,1.4653599,0,0
1505614260,1.1420953,0,0
1505614320,1.1908208,0,0
1505614380,1.2033951,0,0
1505614440,1.1195664,0,0
1505614500,1.1861055,0,0
1505614560,1.1300449,0,0
1505614620,1.1468108,0,0
1505614680,1.0687453,0,0
1505614740,1.1310929,0,0
1505614800,1.2536924,0,0
1505614860,1.0383573,0,0
1505614920,1.1059443,0,0
1505614980,0.8502666,0,0
1505615040,1.0509316,0,0
1505615100,1.0388812,0,0
1505615160,1.1237578,0,0
1505615220,0.96605504,0,0
1505615280,0.9655311,0,0
1505615340,0.73081064,0,0
1505615400,0.84764695,0,0
1505615460,1.1284732,0,0
1505615520,1.5360904,0,0
1505615580,1.397773,0,0
1505615640,1.4318284,0,0
1505615700,1.4947,0,0
1505615760,1.4061558,0,0
