timestamp,value,label,missing
1496044620,0.88502413,0,0
1496044680,1.0789837,0,0
1496044740,1.1979212,0,0
1496044800,1.1723039,0,0
1496044860,1.0917923,0,1
1496044920,1.0112808,0,0
1496044980,1.1375376,0,0
1496045040,0.9801741,0,0
1496045100,1.294901,0,0
1496045160,0.8301299,0,0
1496045220,1.075324,0,0
1496045280,1.3497952,0,0
1496045340,1.238177,0,0
1496045400,1.1009414,0,0
1496045460,1.2729433,0,0
1496045520,1.2583048,0,0
1496045580,1.0497068,0,0
1496045640,1.2875818,0,0
1496045700,1.2400068,0,0
1496045760,1.1540058,0,0
1496045820,1.0661751,0,0
1496045880,1.0131106,0,0
1496045940,1.075324,0,0
1496046000,0.8831943,0,0
1496046060,1.0734943,0,0
1496046120,0.9289395,0,0
1496046180,1.0314087,0,0
1496046240,1.143027,0,0
1496046300,1.0680048,0,0
1496046360,0.94540775,0,0
1496046420,1.0021318,0,0
1496046480,0.99664235,0,0
1496046540,1.038728,0,0
1496046600,1.1796231,0,0
1496046660,1.0936222,0,0
1496046720,1.3699231,0,0
1496046780,0.6306809,0,0
1496046840,1.0112808,0,0
1496046900,1.057026,0,0
1496046960,1.0057914,0,0
1496047020,1.000302,0,0
1496047080,0.9801741,0,0
1496047140,0.8557472,0,0
1496047200,1.0716645,0,0
1496047260,0.94174814,0,0
1496047320,0.91796064,0,0
1496047380,0.93625873,0,0
1496047440,0.93991834,0,0
1496047500,1.2509856,0,0
1496047560,0.62153184,0,0
1496047620,0.83927894,0,0
1496047680,1.0240895,0,0
1496047740,0.9746847,0,0
1496047800,1.3278375,0,0
1496047860,0.8283001,0,0
1496047920,0.84476835,0,0
1496047980,0.91796064,0,0
1496048040,0.96370584,0,0
1496048100,0.8520876,0,0
1496048160,0.857577,0,0
1496048220,0.9765145,0,0
1496048280,0.86855584,0,0
1496048340,1.038728,0,0
1496048400,1.1759635,0,0
1496048460,1.0076212,0,0
1496048520,0.89600295,0,0
1496048580,1.1027712,0,0
1496048640,0.9801741,0,0
1496048700,1.1302183,0,0
1496048760,1.0350683,0,0
1496048820,1.2125597,0,0
1496048880,0.9783443,0,0
1496048940,1.0606856,0,0
1496049000,0.8996626,0,0
1496049060,1.1320481,0,0
1496049120,1.0497068,0,0
1496049180,1.1174097,0,0
1496049240,0.99847215,0,0
1496049300,1.1979212,0,0
1496049360,0.8264703,0,0
1496049420,0.9746847,0,0
1496049480,0.8063424,0,0
1496049540,0.81732124,0,0
1496049600,0.79536355,0,0
1496049660,0.79170394,0,0
1496049720,0.6819155,0,0
1496049780,0.74229914,0,0
1496049840,0.8283001,0,0
1496049900,0.8539174,0,0
1496049960,0.76425683,0,0
1496050020,0.66910684,0,0
1496050080,0.7093626,0,0
1496050140,0.83744913,0,0
1496050200,1.1009414,0,0
1496050260,0.77340585,0,0
1496050320,0.8520876,0,0
1496050380,0.94540775,0,0
1496050440,0.99115294,0,0
1496050500,0.99115294,0,0
1496050560,0.88502413,0,0
1496050620,0.94540775,0,0
1496050680,0.86123663,0,0
1496050740,0.96370584,0,0
1496050800,0.9746847,0,0
1496050860,0.82464045,0,0
1496050920,0.89234334,0,0
1496050980,0.94540775,0,0
1496051040,0.98932314,0,0
1496051100,0.86306643,0,0
1496051160,0.7770655,0,0
1496051220,0.91064143,0,0
1496051280,0.6361703,0,0
1496051340,0.6544684,0,0
1496051400,0.74229914,0,0
1496051460,0.810002,0,0
1496051520,0.8301299,0,0
1496051580,0.9033222,0,0
1496051640,0.93625873,0,0
1496051700,0.72400105,0,0
1496051760,0.7075328,0,0
1496051820,0.6764261,0,0
1496051880,0.66910684,0,0
1496051940,0.6068934,0,0
1496052000,0.59225494,0,0
1496052060,0.6325107,0,0
1496052120,0.7002136,0,0
1496052180,0.7825549,0,0
1496052240,0.8081722,0,0
1496052300,0.79719335,0,0
1496052360,0.79902315,0,0
1496052420,0.8557472,0,0
1496052480,0.7020434,0,0
1496052540,0.9325991,0,0
1496052600,0.64714915,0,0
1496052660,0.8520876,0,0
1496052720,0.81183183,0,0
1496052780,0.59408474,0,0
1496052840,0.6800857,0,0
1496052900,0.61970204,0,0
1496052960,0.9033222,0,0
1496053020,0.8264703,0,0
1496053080,0.7825549,0,0
1496053140,0.6032338,0,0
1496053200,0.48978573,0,0
1496053260,0.74778855,0,0
1496053320,0.4568492,0,0
1496053380,0.49710497,0,0
1496053440,0.48612612,0,0
1496053500,0.7276607,0,0
1496053560,0.6544684,0,0
1496053620,0.59408474,0,0
1496053680,0.64897895,0,0
1496053740,0.74229914,0,0
1496053800,0.61787224,0,0
1496053860,0.49161553,0,0
1496053920,0.37542278,0,1
1496053980,0.25923002,0,0
1496054040,0.5757867,0,0
1496054100,0.59774435,0,0
1496054160,0.62519145,0,0
1496054220,0.7075328,0,0
1496054280,0.76974624,0,0
1496054340,0.86123663,0,0
1496054400,0.6068934,0,0
1496054460,0.5263819,0,0
1496054520,0.82098085,0,0
1496054580,0.2336127,0,0
1496054640,0.6837453,0,0
1496054700,0.68740493,0,0
1496054760,0.64165974,0,0
1496054820,0.47514728,0,0
1496054880,0.5593184,0,0
1496054940,0.53919053,0,0
1496055000,0.89417315,0,0
1496055060,0.37450787,0,0
1496055120,0.94906735,0,0
1496055180,0.7002136,0,0
1496055240,0.19701655,0,0
1496055300,0.66544724,0,0
1496055360,0.82464045,0,0
1496055420,0.52272224,0,0
1496055480,0.47331747,0,0
1496055540,0.5849357,0,0
1496055600,0.56846744,0,0
1496055660,0.5757867,0,0
1496055720,0.94540775,0,0
1496055780,0.4568492,0,0
1496055840,0.6123828,0,0
1496055900,0.69289434,0,0
1496055960,0.7587674,0,0
1496056020,0.6617876,0,0
1496056080,0.91796064,0,0
