timestamp,value,label,missing
1500760020,-1.8800205,0,0
1500760080,-1.9026498,0,0
1500760140,-1.8779633,0,0
1500760200,-1.845048,0,0
1500760260,-1.8594484,0,0
1500760320,-1.8224187,0,0
1500760380,-1.9026498,0,0
1500760440,-1.855334,0,0
1500760500,-1.9396795,0,0
1500760560,-1.9170501,0,0
1500760620,-1.9129357,0,0
1500760680,-1.8635628,0,0
1500760740,-1.9129357,0,0
1500760800,-1.8841349,0,0
1500760860,-1.8265331,0,0
1500760920,-1.8820777,0,0
1500760980,-1.8224187,0,0
1500761040,-1.7483593,0,0
1500761100,-1.7895035,0,0
1500761160,-1.7524737,0,0
1500761220,-1.6722426,0,0
1500761280,-1.5837828,0,0
1500761340,-1.6269841,0,0
1500761400,-1.6557851,0,0
1500761460,-1.6804715,0,0
1500761520,-1.58584,0,0
1500761580,-1.6742998,0,0
1500761640,-1.7216157,0,0
1500761700,-1.705158,0,0
1500761760,-1.6989864,0,0
1500761820,-1.785389,0,0
1500761880,-1.6393274,0,0
1500761940,-1.6434418,0,0
1500762000,-1.6742998,0,0
1500762060,-1.6105266,0,0
1500762120,-1.7195584,0,0
1500762180,-1.6537278,0,0
1500762240,-1.7031008,0,0
1500762300,-1.7113296,0,0
1500762360,-1.635213,0,0
1500762420,-1.5652679,0,0
1500762480,-1.6208125,0,0
1500762540,-1.5796684,0,0
1500762600,-1.5405815,0,0
1500762660,-1.58584,0,0
1500762720,-1.4973801,0,0
1500762780,-1.4665221,0,0
1500762840,-1.6290413,0,0
1500762900,-1.4788654,0,0
1500762960,-1.5714396,0,0
1500763020,-1.495323,0,0
1500763080,-1.4130348,0,0
1500763140,-1.415092,0,0
1500763200,-1.5282383,0,0
1500763260,-1.5632107,0,0
1500763320,-1.4541788,0,0
1500763380,-1.6269841,0,0
1500763440,-1.5035518,0,0
1500763500,-1.4685793,0,0
1500763560,-1.5796684,0,0
1500763620,-1.5014946,0,0
1500763680,-1.515895,0,0
1500763740,-1.505609,0,0
1500763800,-1.44595,0,0
1500763860,-1.4377213,0,0
1500763920,-1.4233208,0,0
1500763980,-1.415092,0,0
1500764040,-1.4274352,0,0
1500764100,-1.5364671,0,0
1500764160,-1.4397784,0,0
1500764220,-1.365719,0,0
1500764280,-1.44595,0,0
1500764340,-1.3369181,0,0
1500764400,-1.3965771,0,0
1500764460,-1.1702844,0,0
1500764520,-1.3492614,0,0
1500764580,-1.3677762,0,0
1500764640,-1.2505155,0,0
1500764700,-1.2896024,0,0
1500764760,-1.215543,0,0
1500764820,-1.2875452,0,0
1500764880,-1.2237718,0,0
1500764940,-1.2073141,0,0
1500765000,-1.3533758,0,0
1500765060,-1.2772591,0,0
1500765120,-1.015994,0,0
1500765180,-1.1887993,0,0
1500765240,-1.1023966,0,0
1500765300,-1.1599984,0,0
1500765360,-1.2793163,0,0
1500765420,-1.1167971,0,0
1500765480,-1.075653,0,0
1500765540,-1.02628,0,0
1500765600,-1.135312,0,0
1500765660,-1.0921106,0,0
1500765720,-1.2525727,0,0
1500765780,-1.1065111,0,0
1500765840,-1.2073141,0,0
1500765900,-1.0735958,0,0
1500765960,-1.1620556,0,0
