timestamp,value,label,missing
1501196400,-1.2114285,0,0
1501196460,-1.0921106,0,0
1501196520,-1.0550809,0,0
1501196580,-1.0674242,0,0
1501196640,-1.0077652,0,0
1501196700,-1.0694814,0,0
1501196760,-0.8884472,0,0
1501196820,-1.0283372,0,0
1501196880,-0.83495986,0,0
1501196940,-1.0468521,0,0
1501197000,-0.8411315,0,0
1501197060,-0.95633507,0,0
1501197120,-0.8123306,0,0
1501197180,-0.91519094,0,0
1501197240,-0.876104,0,0
1501197300,-0.8267311,0,0
1501197360,-0.8884472,0,0
1501197420,-0.8699324,0,0
1501197480,-1.0036508,0,0
1501197540,-0.95633507,0,0
1501197600,-1.0324516,0,0
1501197660,-0.9213625,0,0
1501197720,-0.90079045,0,0
1501197780,-0.83290267,0,0
1501197840,-1.0406805,0,0
1501197900,-0.91724813,0,0
1501197960,-0.7670721,0,0
1501198020,-0.8884472,0,0
1501198080,-0.8905045,0,0
1501198140,-0.7341568,0,0
1501198200,-0.9871931,0,0
1501198260,-0.8925617,0,0
1501198320,-0.81850225,0,0
1501198380,-0.9727927,0,0
1501198440,-0.7588433,0,0
1501198500,-0.70329875,0,0
1501198560,-0.89873326,0,0
1501198620,-0.876104,0,0
1501198680,-0.77118653,0,0
1501198740,-0.85347474,0,0
1501198800,-0.72387075,0,0
1501198860,-1.1476551,0,0
1501198920,-0.7979302,0,0
1501198980,-0.9501634,0,0
1501199040,-0.8267311,0,0
1501199100,-0.9028477,0,0
1501199160,-0.70535594,0,0
1501199220,-0.8596464,0,0
1501199280,-0.9090193,0,0
1501199340,-1.0242229,0,0
1501199400,-0.8452459,0,0
1501199460,-0.8596464,0,0
1501199520,-0.6991843,0,0
1501199580,-0.6600974,0,0
1501199640,-1.005708,0,0
1501199700,-0.7300424,0,0
1501199760,-0.8411315,0,0
1501199820,-0.78147256,0,0
1501199880,-0.5839808,0,0
1501199940,-0.57780915,0,0
1501200000,-0.5654659,0,0
1501200060,-0.7300424,0,0
1501200120,-0.6333537,0,0
1501200180,-0.586038,0,0
1501200240,-0.64569694,0,0
1501200300,-0.40088946,0,0
1501200360,-0.67038345,0,0
1501200420,-0.35974532,0,0
1501200480,-0.32477283,0,0
1501200540,-0.166368,0,0
1501200600,-0.29802915,0,0
1501200660,-0.39883226,0,0
1501200720,-0.166368,0,0
1501200780,-0.07996534,0,0
1501200840,-0.21574093,0,0
1501200900,-0.28774312,0,0
1501200960,-0.42146152,0,0
1501201020,-0.4255759,0,0
1501201080,-0.4584912,0,0
1501201140,-0.38854623,0,0
1501201200,-0.39266062,0,0
1501201260,-0.43174756,0,0
1501201320,-0.35974532,0,0
1501201380,-0.29391474,0,0
1501201440,-0.22602695,0,0
1501201500,-0.31654403,0,0
1501201560,-0.22191255,0,0
1501201620,-0.22191255,0,0
1501201680,-0.24865623,0,0
1501201740,-0.32271564,0,0
1501201800,-0.31860122,0,0
1501201860,-0.1355099,0,0
1501201920,-0.3083152,0,0
1501201980,-0.14168152,0,0
1501202040,-0.34945932,0,0
1501202100,-0.053221665,0,0
1501202160,-0.15608196,0,0
1501202220,0.0393526,0,0
1501202280,0.016723337,0,0
1501202340,0.0064373068,0,0
1501202400,-0.05527887,0,0
1501202460,0.045524217,0,0
1501202520,-0.16225357,0,0
1501202580,-0.17459682,0,0
1501202640,-0.098480195,0,0
1501202700,0.068153486,0,0
1501202760,-0.003848723,0,0
1501202820,0.14838451,0,0
1501202880,-0.042935636,0,0
1501202940,-0.014134753,0,0
1501203000,0.22038671,0,0
1501203060,-0.1005374,0,0
1501203120,0.0722679,0,0
1501203180,0.09078275,0,0
1501203240,0.22244392,0,0
1501203300,0.14838451,0,0
1501203360,0.22450113,0,0
1501203420,0.1422129,0,0
1501203480,0.16484216,0,0
1501203540,0.17307098,0,0
1501203600,0.23478715,0,0
1501203660,0.24095878,0,0
1501203720,0.37467715,0,0
1501203780,0.2512448,0,0
1501203840,0.3499907,0,0
1501203900,0.19364303,0,0
1501203960,0.37879157,0,0
1501204020,0.3890776,0,0
1501204080,0.60508424,0,0
1501204140,0.7367454,0,0
1501204200,0.6338851,0,0
1501204260,0.89515024,0,0
1501204320,0.6606288,0,0
1501204380,0.76760346,0,0
1501204440,0.7244021,0,0
1501204500,0.7696607,0,0
1501204560,0.71617335,0,0
1501204620,0.6400567,0,0
1501204680,0.62154186,0,0
1501204740,0.60508424,0,0
1501204800,0.65651435,0,0
1501204860,0.6153702,0,0
1501204920,0.5701117,0,0
1501204980,0.6462283,0,0
1501205040,0.672972,0,0
1501205100,0.68325806,0,0
1501205160,0.7120589,0,0
1501205220,0.6997157,0,0
1501205280,0.7573174,0,0
1501205340,0.6462283,0,0
1501205400,0.62154186,0,0
1501205460,0.5639401,0,0
1501205520,0.74908864,0,0
1501205580,0.522796,0,0
1501205640,0.802576,0,0
1501205700,0.6935441,0,0
1501205760,0.8704638,0,0
1501205820,0.72028774,0,0
1501205880,0.68737245,0,0
1501205940,0.8498917,0,0
1501206000,0.78406113,0,0
1501206060,0.6421139,0,0
1501206120,0.6112558,0,0
1501206180,0.81491923,0,0
1501206240,0.6297707,0,0
1501206300,0.57422614,0,0
1501206360,0.5947982,0,0
1501206420,0.6359423,0,0
1501206480,0.6153702,0,0
1501206540,0.57422614,0,0
1501206600,0.92600834,0,0
1501206660,0.90955067,0,0
1501206720,0.7593747,0,0
1501206780,0.98978174,0,0
1501206840,0.4281645,0,0
1501206900,0.7058873,0,0
1501206960,0.87869257,0,0
1501207020,0.9013219,0,0
1501207080,0.90955067,0,0
1501207140,0.882807,0,0
1501207200,0.7305738,0,0
1501207260,0.8540061,0,0
1501207320,0.9506948,0,0
1501207380,1.1543581,0,0
1501207440,0.8560633,0,0
1501207500,1.2201887,0,0
1501207560,1.1173285,0,0
1501207620,1.0802988,0,0
1501207680,1.0288687,0,0
1501207740,1.2284176,0,0
1501207800,1.2078456,0,0
1501207860,0.9794957,0,0
1501207920,1.0412118,0,0
1501207980,1.1934451,0,0
1501208040,0.9877245,0,0
1501208100,1.1317289,0,0
1501208160,0.9321799,0,0
1501208220,1.2057884,0,0
1501208280,0.94040877,0,0
1501208340,1.0144682,0,0
1501208400,1.1708158,0,0
1501208460,0.89309305,0,0
1501208520,0.89720744,0,0
1501208580,0.7861183,0,0
1501208640,1.0905848,0,0
