timestamp,value,label,missing
1493886000,0.43170336,0,0
1493886060,0.34463364,0,0
1493886120,0.41599151,0,0
1493886180,0.3551082,0,0
1493886240,0.37147468,0,0
1493886300,0.40813562,0,0
1493886360,0.37671196,0,0
1493886420,0.3806399,0,0
1493886480,0.311246,0,0
1493886540,0.3629641,0,0
1493886600,0.4002797,0,0
1493886660,0.49716932,0,0
1493886720,0.5521607,0,0
1493886780,0.58358437,0,0
1493886840,0.40879026,0,0
1493886900,0.37212935,0,0
1493886960,0.4729469,0,0
1493887020,0.35379887,0,0
1493887080,0.4068263,0,0
1493887140,0.4585444,0,0
1493887200,0.35707217,0,0
1493887260,0.4441419,0,0
1493887320,0.44741517,0,0
1493887380,0.47556555,0,0
1493887440,0.44741517,0,0
1493887500,0.47687486,0,0
1493887560,0.33415908,0,0
1493887620,0.44283256,0,0
1493887680,0.38784117,0,0
1493887740,0.44479656,0,0
1493887800,0.46181768,0,0
1493887860,0.44217792,0,0
1493887920,0.37736663,0,0
1493887980,0.4258114,0,0
1493888040,0.38260388,0,0
1493888100,0.34790695,0,0
1493888160,0.3760573,0,0
1493888220,0.37540263,0,0
1493888280,0.3564175,0,0
1493888340,0.3276125,0,0
1493888400,0.35576284,0,0
1493888460,0.44152325,0,0
1493888520,0.45919907,0,0
1493888580,0.4454512,0,0
1493888640,0.4827668,0,0
1493888700,0.37998524,0,0
1493888760,0.46050838,0,0
1493888820,0.44152325,0,0
1493888880,0.4375953,0,0
1493888940,0.52335566,0,0
1493889000,0.5050252,0,0
1493889060,0.33481374,0,0
1493889120,0.4840761,0,0
1493889180,0.4356313,0,0
1493889240,0.5024066,0,0
1493889300,0.51288116,0,0
1493889360,0.434322,0,0
1493889420,0.43824995,0,0
1493889480,0.4906227,0,0
1493889540,0.45265245,0,0
1493889600,0.5449594,0,0
1493889660,0.43628597,0,0
1493889720,0.57441914,0,0
1493889780,0.44937918,0,0
1493889840,0.49455068,0,0
1493889900,0.55936193,0,0
1493889960,0.51484513,0,0
1493890020,0.42515677,0,0
1493890080,0.32957646,0,0
1493890140,0.47687486,0,0
1493890200,0.43824995,0,0
1493890260,0.49324134,0,0
1493890320,0.59340423,0,0
1493890380,0.4893134,0,0
1493890440,0.46770963,0,0
1493890500,0.49716932,0,0
1493890560,0.48080283,0,0
1493890620,0.37671196,0,0
1493890680,0.4245021,0,0
1493890740,0.53186625,0,0
1493890800,0.47687486,0,0
1493890860,0.54365015,0,0
1493890920,0.47491089,0,0
1493890980,0.46378168,0,0
1493891040,0.51222646,0,0
1493891100,0.5194277,0,0
1493891160,0.5102625,0,0
1493891220,0.43497667,0,0
1493891280,0.5076439,0,0
1493891340,0.48473078,0,0
1493891400,0.57114583,0,0
1493891460,0.4552711,0,0
1493891520,0.5135358,0,0
1493891580,0.5338302,0,0
1493891640,0.5809657,0,0
1493891700,0.5894763,0,0
1493891760,0.54365015,0,0
1493891820,0.41402754,0,0
1493891880,0.5541247,0,0
1493891940,0.56918186,0,0
1493892000,0.54365015,0,0
1493892060,0.5672179,0,0
1493892120,0.65035963,0,0
1493892180,0.67654604,0,0
1493892240,0.4310487,0,0
1493892300,0.50109726,0,0
1493892360,0.54299545,0,0
1493892420,0.5423408,0,0
1493892480,0.5200824,0,0
1493892540,0.44806984,0,0
1493892600,0.52073705,0,0
1493892660,0.49847862,0,0
1493892720,0.4860401,0,0
1493892780,0.555434,0,0
1493892840,0.53841287,0,0
1493892900,0.51811844,0,0
1493892960,0.5685272,0,0
1493893020,0.6038788,0,0
1493893080,0.5312116,0,0
1493893140,0.66148883,0,0
1493893200,0.5449594,0,0
1493893260,0.5992962,0,0
1493893320,0.5809657,0,0
1493893380,0.65625155,0,0
1493893440,0.6654168,0,0
1493893500,0.61762667,0,0
1493893560,0.62613726,0,0
1493893620,0.6673808,0,0
1493893680,0.6916032,0,0
1493893740,0.7145163,0,0
1493893800,0.64184904,0,0
1493893860,0.7452853,0,0
1493893920,0.76950765,0,0
1493893980,0.77343565,0,0
1493894040,0.67654604,0,0
1493894100,0.67589134,0,0
1493894160,0.65101427,0,0
1493894220,0.78129154,0,0
1493894280,0.59667754,0,0
1493894340,0.7282641,0,0
1493894400,0.7570691,0,0
1493894460,0.6948765,0,0
1493894520,0.68767524,0,0
1493894580,0.7027324,0,0
1493894640,0.67130876,0,0
1493894700,0.78914744,0,0
1493894760,0.8395562,0,0
1493894820,0.80354995,0,0
1493894880,0.70993364,0,0
1493894940,0.801586,0,0
1493895000,0.70993364,0,0
1493895060,0.81795245,0,0
1493895120,0.70535105,0,0
1493895180,0.7943847,0,0
1493895240,0.7596878,0,0
1493895300,0.84348416,0,0
1493895360,0.8546134,0,0
1493895420,0.87490785,0,0
1493895480,0.79242074,0,0
1493895540,0.86377865,0,0
1493895600,0.79831266,0,0
1493895660,0.97114277,0,0
1493895720,0.89454764,0,0
1493895780,0.91549677,0,0
1493895840,0.8480668,0,0
1493895900,0.8513401,0,0
1493895960,0.8172978,0,0
1493896020,0.91549677,0,0
1493896080,0.8172978,0,0
1493896140,0.9403738,0,0
1493896200,0.9449564,0,0
1493896260,0.91680604,0,0
1493896320,0.9240073,0,0
1493896380,0.95412165,0,0
1493896440,0.953467,0,0
1493896500,0.88276374,0,0
1493896560,1.0326807,0,0
1493896620,0.96525085,0,0
1493896680,1.0032212,0,0
1493896740,1.0313715,0,0
1493896800,1.0339901,0,0
1493896860,1.0346447,0,0
1493896920,0.93644583,0,0
1493896980,1.0555938,0,0
1493897040,1.0961828,0,0
1493897100,1.0176237,0,0
1493897160,1.0719603,0,0
1493897220,1.0627952,0,0
1493897280,1.013041,0,0
1493897340,1.015005,0,0
1493897400,1.1374263,0,0
1493897460,1.1753966,0,0
1493897520,1.1583754,0,0
1493897580,1.2467544,0,0
1493897640,1.1276064,0,0
1493897700,1.1773605,0,0
1493897760,0.9789987,0,0
1493897820,1.1177865,0,0
1493897880,1.1767058,0,0
1493897940,1.1190958,0,0
1493898000,1.3010912,0,0
1493898060,1.166886,0,0
1493898120,1.1564114,0,0
1493898180,1.1544474,0,0
1493898240,1.1262971,0,0
1493898300,1.2519917,0,0
1493898360,1.0582125,0,0
1493898420,1.2382439,0,0
1493898480,1.2042016,0,0
1493898540,1.2179494,0,0
1493898600,1.2493731,0,0
1493898660,1.2133669,0,0
1493898720,1.2081295,0,0
1493898780,1.138081,0,0
1493898840,1.2677035,0,0
1493898900,1.1878351,0,0
1493898960,1.164922,0,0
1493899020,1.1184412,0,0
1493899080,1.2159854,0,0
1493899140,1.2199134,0,0
1493899200,1.2814515,0,0
1493899260,1.1740873,0,0
1493899320,1.3901249,0,0
1493899380,1.1767058,0,0
1493899440,1.3207309,0,0
1493899500,1.1943817,0,0
1493899560,1.2775234,0,0
1493899620,1.2834154,0,0
1493899680,1.345608,0,0
1493899740,1.3652478,0,0
1493899800,1.2487184,0,0
1493899860,1.3770317,0,0
1493899920,1.3135297,0,0
1493899980,1.4372604,0,0
1493900040,1.4267858,0,0
1493900100,1.3017459,0,0
1493900160,1.5132009,0,0
1493900220,1.3966715,0,0
1493900280,1.5001076,0,0
1493900340,1.4117286,0,0
1493900400,1.407146,0,0
1493900460,1.4909425,0,0
1493900520,1.5315313,0,0
1493900580,1.5138556,0,0
1493900640,1.4699934,0,0
1493900700,1.4758853,0,0
1493900760,1.2919259,0,0
1493900820,1.3894702,0,0
1493900880,1.4379151,0,0
1493900940,1.4830866,0,0
1493901000,1.6022346,0,0
1493901060,1.6179464,0,0
1493901120,1.5845587,0,0
1493901180,1.5112369,0,0
1493901240,1.501417,0,0
1493901300,1.6402048,0,0
1493901360,1.5806308,0,0
1493901420,1.5177835,0,0
1493901480,1.5969973,0,0
1493901540,1.5780121,0,0
