timestamp,value,label,missing
1494323640,0.6045335,0,0
1494323700,0.5665632,0,0
1494323760,0.6333385,0,0
1494323820,0.58227503,0,0
1494323880,0.4487245,0,0
1494323940,0.5312116,0,0
1494324000,0.54299545,0,0
1494324060,0.60780674,0,0
1494324120,0.6974951,0,0
1494324180,0.5508514,0,0
1494324240,0.5154998,0,0
1494324300,0.54954207,0,0
1494324360,0.65363294,0,0
1494324420,0.6719634,0,0
1494324480,0.59995085,0,0
1494324540,0.5331756,0,0
1494324600,0.63988507,0,0
1494324660,0.584239,0,0
1494324720,0.5305569,0,0
1494324780,0.5809657,0,0
1494324840,0.62286395,0,0
1494324900,0.66017956,0,0
1494324960,0.58816695,0,0
1494325020,0.73284674,0,0
1494325080,0.6889846,0,0
1494325140,0.54888743,0,0
1494325200,0.71320695,0,0
1494325260,0.63399315,0,0
1494325320,0.65952486,0,0
1494325380,0.73546535,0,0
1494325440,0.69684047,0,0
1494325500,0.5868577,0,0
1494325560,0.5796564,0,0
1494325620,0.48080283,0,0
1494325680,0.58816695,0,0
1494325740,0.58816695,0,0
1494325800,0.6686901,0,0
1494325860,0.70469636,0,0
1494325920,0.7118976,0,0
1494325980,0.6634528,0,0
1494326040,0.53252095,0,0
1494326100,0.65952486,0,0
1494326160,0.740048,0,0
1494326220,0.6778553,0,0
1494326280,0.6267919,0,0
1494326340,0.6333385,0,0
1494326400,0.7433213,0,0
1494326460,0.6575609,0,0
1494326520,0.5750738,0,0
1494326580,0.68243796,0,0
1494326640,0.7465946,0,0
1494326700,0.7033871,0,0
1494326760,0.70207775,0,0
1494326820,0.88669175,0,0
1494326880,0.89716625,0,0
1494326940,0.65035963,0,0
1494327000,0.77343565,0,0
1494327060,0.7662344,0,0
1494327120,0.67392737,0,0
1494327180,0.7151709,0,0
1494327240,0.82122576,0,0
1494327300,0.78129154,0,0
1494327360,0.7911114,0,0
1494327420,0.7367747,0,0
1494327480,0.75837845,0,0
1494327540,0.7171349,0,0
1494327600,0.8369376,0,0
1494327660,0.68571126,0,0
1494327720,0.8395562,0,0
1494327780,0.949539,0,0
1494327840,0.7963487,0,0
1494327900,0.91353273,0,0
1494327960,0.8657426,0,0
1494328020,0.9351365,0,0
1494328080,0.9357912,0,0
1494328140,0.92793524,0,0
1494328200,0.9645962,0,0
1494328260,0.87752646,0,0
1494328320,0.8395562,0,0
1494328380,0.87163454,0,0
1494328440,0.8847277,0,0
1494328500,0.89454764,0,0
1494328560,0.98292667,0,0
1494328620,0.9894733,0,0
1494328680,0.93644583,0,0
1494328740,0.91680604,0,0
1494328800,0.94626576,0,0
1494328860,0.98816395,0,0
1494328920,0.953467,0,0
1494328980,0.96197754,0,0
1494329040,0.9272806,0,0
1494329100,0.98161733,0,0
1494329160,0.9501937,0,0
1494329220,0.93644583,0,0
1494329280,0.9547763,0,0
1494329340,0.9862,0,0
1494329400,1.0811256,0,0
1494329460,0.9868546,0,0
1494329520,0.97114277,0,0
1494329580,1.0935642,0,0
1494329640,1.1334983,0,0
1494329700,1.041846,0,0
1494329760,1.1001108,0,0
1494329820,1.0346447,0,0
1494329880,1.0300622,0,0
1494329940,1.1734326,0,0
1494330000,1.0601765,0,0
1494330060,1.1158226,0,0
1494330120,0.98489064,0,0
1494330180,1.1406996,0,0
1494330240,1.0464287,0,0
1494330300,1.0411913,0,0
1494330360,1.0713058,0,0
1494330420,1.04381,0,0
1494330480,1.0497019,0,0
1494330540,1.1348077,0,0
1494330600,1.076543,0,0
1494330660,1.0601765,0,0
1494330720,1.0713058,0,0
1494330780,1.0104223,0,0
1494330840,1.1544474,0,0
1494330900,1.0614858,0,0
1494330960,1.1262971,0,0
1494331020,0.99078256,0,0
1494331080,1.016969,0,0
1494331140,1.1695046,0,0
1494331200,1.0955281,0,0
1494331260,1.1564114,0,0
1494331320,1.1348077,0,0
1494331380,1.1950363,0,0
1494331440,1.2677035,0,0
1494331500,1.2356253,0,0
1494331560,1.191763,0,0
1494331620,1.2807968,0,0
1494331680,1.2827607,0,0
1494331740,1.2172948,0,0
1494331800,1.3678665,0,0
1494331860,1.3253136,0,0
1494331920,1.2834154,0,0
1494331980,1.3593559,0,0
1494332040,1.3030552,0,0
1494332100,1.3711398,0,0
1494332160,1.3344789,0,0
1494332220,1.3894702,0,0
1494332280,1.4994531,0,0
1494332340,1.4287498,0,0
1494332400,1.4228579,0,0
1494332460,1.2971632,0,0
1494332520,1.415002,0,0
1494332580,1.4267858,0,0
1494332640,1.5007623,0,0
1494332700,1.4333324,0,0
1494332760,1.3259683,0,0
1494332820,1.3731037,0,0
1494332880,1.386197,0,0
1494332940,1.4346417,0,0
1494333000,1.353464,0,0
1494333060,1.5308766,0,0
1494333120,1.4222032,0,0
1494333180,1.4896331,0,0
1494333240,1.5020716,0,0
1494333300,1.4084554,0,0
1494333360,1.472612,0,0
1494333420,1.5577177,0,0
1494333480,1.4667201,0,0
1494333540,1.5524805,0,0
1494333600,1.4699934,0,0
1494333660,1.4699934,0,0
1494333720,1.4804679,0,0
1494333780,1.435951,0,0
1494333840,1.3541186,0,0
1494333900,1.4307138,0,0
1494333960,1.5459338,0,0
1494334020,1.6172917,0,0
1494334080,1.5891414,0,0
1494334140,1.3999448,0,0
1494334200,1.5721202,0,0
1494334260,1.5544444,0,0
1494334320,1.6074718,0,0
1494334380,1.5505165,0,0
1494334440,1.5236754,0,0
1494334500,1.6382408,0,0
1494334560,1.564919,0,0
1494334620,1.5406966,0,0
1494334680,1.5099276,0,0
1494334740,1.4424976,0,0
1494334800,1.5865227,0,0
1494334860,1.4208939,0,0
1494334920,1.5603364,0,0
1494334980,1.5001076,0,0
1494335040,1.4758853,0,0
1494335100,1.4850506,0,0
1494335160,1.4778492,0,0
1494335220,1.503381,0,0
1494335280,1.6100905,0,0
1494335340,1.5452791,0,0
1494335400,1.5511712,0,0
1494335460,1.6087812,0,0
1494335520,1.4673747,0,0
1494335580,1.5904506,0,0
1494335640,1.5963427,0,0
1494335700,1.6749017,0,0
1494335760,1.7122173,0,0
1494335820,1.7292385,0,0
1494335880,1.7056707,0,0
1494335940,1.6127092,0,0
1494336000,1.7095988,0,0
1494336060,1.6677005,0,0
1494336120,1.8496959,0,0
1494336180,1.6853763,0,0
1494336240,1.6853763,0,0
1494336300,1.7220373,0,0
1494336360,1.5793215,0,0
1494336420,1.6290756,0,0
1494336480,1.6644273,0,0
1494336540,1.564919,0,0
1494336600,1.6853763,0,0
1494336660,1.7986324,0,0
1494336720,1.6781751,0,0
1494336780,1.8405306,0,0
1494336840,1.7789927,0,0
1494336900,1.6775204,0,0
1494336960,1.8601704,0,0
1494337020,1.7154907,0,0
1494337080,1.6958508,0,0
1494337140,1.5865227,0,0
1494337200,1.6768657,0,0
1494337260,1.6591899,0,0
1494337320,1.7639354,0,0
1494337380,1.5505165,0,0
1494337440,1.7285838,0,0
1494337500,1.7135267,0,0
1494337560,1.6834123,0,0
1494337620,1.7076348,0,0
1494337680,1.7331665,0,0
1494337740,1.7017428,0,0
1494337800,1.7122173,0,0
1494337860,1.6297302,0,0
1494337920,1.7076348,0,0
1494337980,1.6061625,0,0
1494338040,1.6971602,0,0
1494338100,1.6231837,0,0
1494338160,1.7390584,0,0
1494338220,1.6133637,0,0
1494338280,1.6434782,0,0
1494338340,1.655262,0,0
1494338400,1.6801391,0,0
1494338460,1.7207279,0,0
1494338520,1.6369315,0,0
1494338580,1.5793215,0,0
1494338640,1.6310396,0,0
1494338700,1.6277663,0,0
1494338760,1.6709738,0,0
1494338820,1.8785009,0,0
1494338880,1.653298,0,0
1494338940,1.6258023,0,0
1494339000,1.8025603,0,0
1494339060,1.6722832,0,0
1494339120,1.6415142,0,0
1494339180,1.4935611,0,0
1494339240,1.4968344,0,0
1494339300,1.5577177,0,0
1494339360,1.624493,0,0
1494339420,1.6749017,0,0
1494339480,1.6650819,0,0
1494339540,1.5819402,0,0
1494339600,1.4699934,0,0
1494339660,1.6467514,0,0
1494339720,1.505345,0,0
1494339780,1.5105822,0,0
1494339840,1.478504,0,0
1494339900,1.5308766,0,0
1494339960,1.3639385,0,0
1494340020,1.411074,0,0
1494340080,1.5158195,0,0
1494340140,1.4942157,0,0
1494340200,1.4424976,0,0
1494340260,1.413038,0,0
1494340320,1.4929065,0,0
1494340380,1.4189299,0,0
1494340440,1.4843959,0,0
1494340500,1.5092729,0,0
1494340560,1.2159854,0,0
1494340620,1.4379151,0,0
1494340680,1.3488814,0,0
1494340740,1.3226949,0,0
1494340800,1.3305509,0,0
1494340860,1.310911,0,0
1494340920,1.1773605,0,0
1494340980,1.2434812,0,0
1494341040,1.2801421,0,0
1494341100,1.2696675,0,0
1494341160,1.3213856,0,0
1494341220,1.2474091,0,0
1494341280,1.0654137,0,0
1494341340,1.228424,0,0
1494341400,1.2087842,0,0
1494341460,1.2323519,0,0
1494341520,1.1479008,0,0
1494341580,1.1151679,0,0
1494341640,1.1112399,0,0
1494341700,1.0339901,0,0
1494341760,1.0320262,0,0
1494341820,1.0948734,0,0
1494341880,0.9934012,0,0
1494341940,1.0503566,0,0
1494342000,1.0634497,0,0
1494342060,1.0411913,0,0
1494342120,1.0614858,0,0
1494342180,0.9645962,0,0
1494342240,0.86050534,0,0
1494342300,1.0280982,0,0
1494342360,0.99078256,0,0
1494342420,0.9560856,0,0
1494342480,0.94299245,0,0
1494342540,0.9325179,0,0
