timestamp,value,label,missing
1502857560,0.6468937,0,0
1502857620,0.565184,0,0
1502857680,0.7033123,0,0
1502857740,0.6332754,0,0
1502857800,0.6345724,0,0
1502857860,0.75778544,0,0
1502857920,0.6825606,0,0
1502857980,0.61576617,0,0
1502858040,0.58917814,0,0
1502858100,0.5223837,0,0
1502858160,0.66116047,0,0
1502858220,0.63068146,0,0
1502858280,0.6935849,0,0
1502858340,0.659215,0,0
1502858400,0.7337913,0,0
1502858460,0.6793182,0,0
1502858520,0.71174264,0,0
1502858580,0.6520816,0,0
1502858640,0.67218477,0,0
1502858700,0.6974759,0,0
1502858760,0.6112268,0,0
1502858820,0.56323856,0,0
1502858880,0.5807478,0,0
1502858940,0.9750294,0,0
1502859000,0.55091727,0,0
1502859060,0.75519145,0,0
1502859120,0.7908584,0,0
1502859180,0.7655673,0,0
1502859240,0.6916395,0,0
1502859300,0.7525975,0,0
1502859360,0.6105783,0,0
1502859420,0.5846387,0,0
1502859480,0.63132995,0,0
1502859540,0.61706316,0,0
1502859600,0.6955304,0,0
1502859660,0.7525975,0,0
1502859720,0.78502196,0,0
1502859780,0.71693057,0,0
1502859840,0.7208215,0,0
1502859900,0.5930691,0,0
1502859960,0.57620835,0,0
1502860020,0.7324943,0,0
1502860080,0.6079843,0,0
1502860140,0.6099298,0,0
1502860200,0.78437346,0,0
1502860260,0.6462452,0,0
1502860320,0.92379874,0,0
1502860380,0.9750294,0,0
1502860440,0.82652533,0,0
1502860500,0.9218533,0,0
1502860560,0.77529466,0,0
1502860620,0.6832091,0,0
1502860680,0.82587683,0,0
1502860740,0.8025312,0,0
1502860800,0.690991,0,0
1502860860,0.71433663,0,0
1502860920,0.7759431,0,0
1502860980,0.81809497,0,0
1502861040,0.66829383,0,0
1502861100,0.8965622,0,0
1502861160,0.7513005,0,0
1502861220,0.56323856,0,0
1502861280,0.5671295,0,0
1502861340,0.5794508,0,0
1502861400,0.4335406,0,0
1502861460,0.5950145,0,0
1502861520,0.6352209,0,0
1502861580,0.5924206,0,0
1502861640,0.6410573,0,0
1502861700,0.627439,0,0
1502861760,0.66245747,0,0
1502861820,0.72147,0,0
1502861880,0.68904555,0,0
1502861940,0.6352209,0,0
1502862000,0.5911236,0,0
1502862060,0.626142,0,0
