timestamp,value,label,missing
1503295200,0.6669969,0,0
1503295260,0.5807478,0,0
1503295320,0.67283326,0,0
1503295380,0.61836016,0,0
1503295440,0.75778544,0,0
1503295500,0.84273756,0,0
1503295560,0.84208906,0,0
1503295620,0.9205563,0,0
1503295680,0.7389792,0,0
1503295740,0.7500035,0,0
1503295800,0.71109414,0,0
1503295860,0.66894233,0,0
1503295920,0.81096154,0,0
1503295980,0.61317223,0,0
1503296040,0.7065547,0,0
1503296100,0.64300275,0,0
1503296160,0.8025312,0,0
1503296220,0.8498709,0,0
1503296280,0.91082895,0,0
1503296340,0.9516838,0,0
1503296400,0.7402762,0,0
1503296460,0.72471243,0,0
1503296520,0.72471243,0,0
1503296580,0.71887606,0,0
1503296640,0.8881318,0,0
1503296700,0.73054886,0,0
1503296760,0.782428,0,0
1503296820,0.79864025,0,0
1503296880,0.7072032,0,0
1503296940,0.8589498,0,0
1503297000,0.73054886,0,0
1503297060,0.751949,0,0
1503297120,0.7266579,0,0
1503297180,0.8193919,0,0
1503297240,0.6767242,0,0
1503297300,0.7454641,0,0
1503297360,0.73184586,0,0
1503297420,0.6203056,0,0
1503297480,0.7221185,0,0
1503297540,0.6786697,0,0
1503297600,0.7714037,0,0
1503297660,0.8025312,0,0
1503297720,0.7928039,0,0
1503297780,0.81420404,0,0
1503297840,0.6819121,0,0
1503297900,0.67348176,0,0
1503297960,0.71433663,0,0
1503298020,0.7649188,0,0
1503298080,0.7072032,0,0
1503298140,0.82782227,0,0
1503298200,0.6656999,0,0
1503298260,0.7097972,0,0
1503298320,0.8595983,0,0
1503298380,0.82587683,0,0
1503298440,0.8193919,0,0
1503298500,0.8148525,0,0
1503298560,0.7668643,0,0
1503298620,0.8148525,0,0
1503298680,0.85505885,0,0
1503298740,0.75454295,0,0
1503298800,0.78437346,0,0
1503298860,0.6669969,0,0
1503298920,0.77010673,0,0
1503298980,0.75583994,0,0
1503299040,0.8349557,0,0
1503299100,0.7966948,0,0
1503299160,0.8829439,0,0
1503299220,0.8511679,0,0
1503299280,0.8369011,0,0
1503299340,0.815501,0,0
1503299400,0.7376822,0,0
1503299460,0.7337913,0,0
1503299520,0.6961789,0,0
1503299580,0.84208906,0,0
1503299640,0.72925186,0,0
1503299700,1.0534967,0,0
1503299760,1.092406,0,0
1503299820,0.9490898,0,0
1503299880,0.9380655,0,0
1503299940,0.8090161,0,0
1503300000,0.7662158,0,0
1503300060,0.847277,0,0
1503300120,0.7778886,0,0
1503300180,0.7467611,0,0
1503300240,0.879053,0,0
1503300300,0.74222165,0,0
1503300360,0.88424087,0,0
1503300420,0.7966948,0,0
1503300480,0.9516838,0,0
1503300540,0.99967206,0,0
1503300600,0.8018827,0,0
1503300660,0.81809497,0,0
1503300720,0.87062263,0,0
1503300780,1.0295025,0,0
1503300840,0.8784045,0,0
1503300900,0.8271738,0,0
1503300960,0.8524649,0,0
1503301020,0.81809497,0,0
1503301080,0.9147199,0,0
1503301140,0.86738014,0,0
1503301200,1.0210721,0,0
1503301260,0.815501,0,0
1503301320,0.90045315,0,0
1503301380,0.7941008,0,0
1503301440,0.8271738,0,0
1503301500,0.7370337,0,0
1503301560,0.8070706,0,0
1503301620,0.84403455,0,0
1503301680,0.8453315,0,0
1503301740,0.875162,0,0
1503301800,0.98540527,0,0
1503301860,0.9769749,0,0
1503301920,0.92898667,0,0
1503301980,0.9380655,0,0
1503302040,0.8583013,0,0
1503302100,0.7376822,0,0
1503302160,0.74481565,0,0
1503302220,0.71498513,0,0
1503302280,0.65856653,0,0
1503302340,0.80058575,0,0
1503302400,0.8343072,0,0
1503302460,0.85635585,0,0
1503302520,0.9756779,0,0
1503302580,0.8913743,0,0
1503302640,0.8712711,0,0
1503302700,0.815501,0,0
1503302760,0.7409247,0,0
1503302820,0.7454641,0,0
1503302880,0.8064221,0,0
1503302940,0.8946167,0,0
1503303000,0.81420404,0,0
1503303060,0.82457983,0,0
1503303120,0.9944841,0,0
1503303180,0.97892034,0,0
1503303240,0.9218533,0,0
1503303300,0.87970144,0,0
1503303360,0.68839705,0,0
1503303420,0.87451357,0,0
1503303480,0.8602468,0,0
1503303540,0.7409247,0,0
1503303600,0.7538945,0,0
1503303660,0.79734325,0,0
1503303720,0.79993725,0,0
1503303780,0.76945823,0,0
1503303840,0.8511679,0,0
1503303900,0.82328284,0,0
1503303960,0.78631896,0,0
1503304020,0.6773727,0,0
1503304080,0.8511679,0,0
1503304140,0.9276897,0,0
1503304200,0.85700434,0,0
1503304260,0.91018045,0,0
1503304320,0.85505885,0,0
1503304380,0.9270412,0,0
1503304440,0.8090161,0,0
1503304500,0.908235,0,0
1503304560,0.86673164,0,0
1503304620,0.8064221,0,0
1503304680,0.77205217,0,0
1503304740,0.8375496,0,0
1503304800,0.8219859,0,0
1503304860,0.7525975,0,0
1503304920,0.7642703,0,0
1503304980,0.82782227,0,0
1503305040,0.86867714,0,0
1503305100,0.88488936,0,0
1503305160,0.91212595,0,0
1503305220,0.905641,0,0
1503305280,0.71498513,0,0
1503305340,0.8213374,0,0
1503305400,0.8057737,0,0
1503305460,0.8712711,0,0
1503305520,0.83106476,0,0
1503305580,0.7649188,0,0
1503305640,0.8615438,0,0
1503305700,0.720173,0,0
1503305760,0.7902099,0,0
1503305820,0.7500035,0,0
1503305880,0.7208215,0,0
1503305940,0.7331428,0,0
1503306000,0.7383307,0,0
1503306060,0.71822757,0,0
1503306120,0.7603794,0,0
1503306180,0.7966948,0,0
1503306240,0.9049926,0,0
1503306300,0.79799175,0,0
1503306360,0.94325346,0,0
1503306420,0.92509574,0,0
1503306480,0.86673164,0,0
1503306540,0.8835924,0,0
1503306600,0.79864025,0,0
1503306660,0.8835924,0,0
1503306720,0.7817795,0,0
1503306780,0.88424087,0,0
1503306840,0.7928039,0,0
1503306900,0.82522833,0,0
1503306960,0.81225854,0,0
1503307020,0.9173139,0,0
1503307080,0.8959137,0,0
1503307140,0.88034993,0,0
1503307200,0.8148525,0,0
1503307260,0.7941008,0,0
1503307320,0.692288,0,0
1503307380,0.68515456,0,0
1503307440,0.7363853,0,0
1503307500,0.753246,0,0
1503307560,0.78761595,0,0
1503307620,0.6708878,0,0
1503307680,0.66245747,0,0
1503307740,0.7331428,0,0
1503307800,0.6916395,0,0
1503307860,0.67413026,0,0
1503307920,0.64559674,0,0
1503307980,0.57361436,0,0
1503308040,0.61187524,0,0
1503308100,0.51978976,0,0
1503308160,0.51265633,0,0
1503308220,0.6209541,0,0
1503308280,0.5930691,0,0
1503308340,0.68839705,0,0
1503308400,0.71887606,0,0
1503308460,0.7059063,0,0
1503308520,0.7603794,0,0
1503308580,0.67413026,0,0
1503308640,0.64300275,0,0
1503308700,0.5820447,0,0
1503308760,0.55740213,0,0
1503308820,0.5146018,0,0
1503308880,0.40111613,0,0
1503308940,0.6494877,0,0
1503309000,0.7065547,0,0
1503309060,0.61317223,0,0
1503309120,0.61187524,0,0
1503309180,0.63197845,0,0
1503309240,0.57426286,0,0
1503309300,0.48866224,0,0
1503309360,0.68904555,0,0
1503309420,0.54572934,0,0
1503309480,0.5236807,0,0
1503309540,0.52951705,0,0
1503309600,0.58658415,0,0
1503309660,0.567778,0,0
1503309720,0.57361436,0,0
1503309780,0.58917814,0,0
1503309840,0.50033504,0,0
1503309900,0.5839902,0,0
1503309960,0.5489718,0,0
1503310020,0.67218477,0,0
1503310080,0.49968657,0,0
1503310140,0.536002,0,0
1503310200,0.51849276,0,0
1503310260,0.68580306,0,0
1503310320,0.66959083,0,0
1503310380,0.6948819,0,0
1503310440,0.6481907,0,0
1503310500,0.537299,0,0
1503310560,0.5833417,0,0
1503310620,0.51265633,0,0
1503310680,0.5398929,0,0
1503310740,0.53340805,0,0
1503310800,0.5100624,0,0
1503310860,0.51719576,0,0
1503310920,0.46337116,0,0
1503310980,0.5269231,0,0
1503311040,0.47050452,0,0
1503311100,0.49838957,0,0
1503311160,0.51719576,0,0
1503311220,0.50163203,0,0
1503311280,0.48541978,0,0
1503311340,0.51654726,0,0
1503311400,0.47180152,0,0
1503311460,0.53016555,0,0
1503311520,0.6468937,0,0
1503311580,0.51914126,0,0
1503311640,0.47245,0,0
1503311700,0.47115302,0,0
1503311760,0.41538292,0,0
1503311820,0.4335406,0,0
1503311880,0.44391647,0,0
1503311940,0.3615583,0,0
1503312000,0.35053396,0,0
1503312060,0.3985222,0,0
1503312120,0.5100624,0,0
1503312180,0.49255317,0,0
1503312240,0.5113594,0,0
1503312300,0.6241966,0,0
1503312360,0.64235425,0,0
1503312420,0.54443234,0,0
1503312480,0.5405414,0,0
1503312540,0.6079843,0,0
1503312600,0.4348376,0,0
1503312660,0.5470263,0,0
1503312720,0.42316478,0,0
1503312780,0.39333427,0,0
1503312840,0.5269231,0,0
1503312900,0.5223837,0,0
1503312960,0.5411899,0,0
1503313020,0.5483233,0,0
1503313080,0.38101298,0,0
1503313140,0.37582505,0,0
1503313200,0.42186782,0,0
1503313260,0.48736525,0,0
1503313320,0.37452808,0,0
1503313380,0.4413225,0,0
1503313440,0.43548608,0,0
1503313500,0.44326797,0,0
1503313560,0.4030616,0,0
1503313620,0.47634095,0,0
1503313680,0.4906077,0,0
1503313740,0.5496203,0,0
1503313800,0.5087654,0,0
1503313860,0.51978976,0,0
1503313920,0.42381328,0,0
1503313980,0.42121932,0,0
1503314040,0.44261947,0,0
1503314100,0.47439545,0,0
1503314160,0.44521344,0,0
1503314220,0.47698942,0,0
1503314280,0.60603887,0,0
1503314340,0.55869913,0,0
1503314400,0.63068146,0,0
1503314460,0.3972252,0,0
1503314520,0.5100624,0,0
1503314580,0.47763792,0,0
1503314640,0.47115302,0,0
1503314700,0.55869913,0,0
1503314760,0.51978976,0,0
1503314820,0.47634095,0,0
1503314880,0.57555985,0,0
1503314940,0.56259006,0,0
1503315000,0.56842643,0,0
1503315060,0.60214794,0,0
1503315120,0.5930691,0,0
1503315180,0.5658325,0,0
1503315240,0.55610514,0,0
1503315300,0.5852872,0,0
1503315360,0.46855906,0,0
1503315420,0.5976085,0,0
1503315480,0.60603887,0,0
1503315540,0.5833417,0,0
1503315600,0.7409247,0,0
1503315660,0.75454295,0,0
1503315720,0.78437346,0,0
1503315780,0.7778886,0,0
1503315840,0.7538945,0,0
1503315900,0.6955304,0,0
1503315960,0.71239114,0,0
1503316020,0.71109414,0,0
1503316080,0.71239114,0,0
1503316140,0.7065547,0,0
1503316200,0.7078517,0,0
1503316260,0.8453315,0,0
1503316320,0.6241966,0,0
1503316380,0.6410573,0,0
1503316440,0.61900866,0,0
1503316500,0.6520816,0,0
1503316560,0.6825606,0,0
1503316620,0.71174264,0,0
1503316680,0.7616764,0,0
1503316740,0.74351865,0,0
1503316800,0.7590824,0,0
1503316860,0.7487066,0,0
1503316920,0.7584339,0,0
1503316980,0.82522833,0,0
1503317040,0.816798,0,0
1503317100,0.95298076,0,0
1503317160,0.9471444,0,0
1503317220,1.0061569,0,0
1503317280,1.0372844,0,0
1503317340,0.9905932,0,0
1503317400,1.0320965,0,0
1503317460,1.0580361,0,0
1503317520,1.0476602,0,0
1503317580,0.97892034,0,0
1503317640,1.1378003,0,0
1503317700,1.1637399,0,0
1503317760,1.251286,0,0
1503317820,1.2363707,0,0
1503317880,0.9905932,0,0
1503317940,1.034042,0,0
1503318000,1.1708733,0,0
1503318060,1.0826787,0,0
1503318120,1.1831946,0,0
1503318180,1.1566066,0,0
1503318240,1.12937,0,0
1503318300,1.248692,0,0
1503318360,1.1079698,0,0
1503318420,1.2324798,0,0
1503318480,1.2726861,0,0
1503318540,1.1047274,0,0
1503318600,1.1164001,0,0
1503318660,1.1157516,0,0
1503318720,1.1747643,0,0
1503318780,1.2720376,0,0
1503318840,1.3498564,0,0
1503318900,1.280468,0,0
1503318960,1.3926567,0,0
1503319020,1.3342927,0,0
1503319080,1.3563414,0,0
1503319140,1.3686626,0,0
1503319200,1.3278078,0,0
1503319260,1.1611459,0,0
1503319320,1.3193774,0,0
1503319380,1.3355896,0,0
1503319440,1.2409102,0,0
1503319500,1.3349411,0,0
1503319560,1.2772256,0,0
1503319620,1.3829293,0,0
1503319680,1.4172994,0,0
1503319740,1.374499,0,0
1503319800,1.3920082,0,0
1503319860,1.3699596,0,0
1503319920,1.3265108,0,0
1503319980,1.3686626,0,0
1503320040,1.224698,0,0
1503320100,1.2752801,0,0
1503320160,1.4192448,0,0
1503320220,1.2914923,0,0
1503320280,1.4840938,0,0
1503320340,1.4516693,0,0
1503320400,1.340129,0,0
1503320460,1.5288396,0,0
1503320520,1.4464813,0,0
1503320580,1.2953833,0,0
1503320640,1.3576382,0,0
1503320700,1.3751475,0,0
1503320760,1.3446685,0,0
1503320820,1.341426,0,0
1503320880,1.5080879,0,0
1503320940,1.4594512,0,0
1503321000,1.3790385,0,0
1503321060,1.4847423,0,0
1503321120,1.4620451,0,0
1503321180,1.4626936,0,0
1503321240,1.6137917,0,0
1503321300,1.495118,0,0
1503321360,1.5132757,0,0
1503321420,1.4834453,0,0
1503321480,1.4056265,0,0
1503321540,1.4309176,0,0
1503321600,1.4348085,0,0
1503321660,1.4899302,0,0
1503321720,1.3894143,0,0
1503321780,1.4853908,0,0
1503321840,1.5093849,0,0
1503321900,1.6001734,0,0
1503321960,1.4840938,0,0
1503322020,1.5457003,0,0
1503322080,1.5294881,0,0
1503322140,1.5223546,0,0
1503322200,1.5009545,0,0
1503322260,1.4425905,0,0
1503322320,1.5619125,0,0
1503322380,1.5197607,0,0
1503322440,1.439348,0,0
1503322500,1.497712,0,0
1503322560,1.5469972,0,0
1503322620,1.6442707,0,0
1503322680,1.6079552,0,0
1503322740,1.5521852,0,0
1503322800,1.4711239,0,0
1503322860,1.3213229,0,0
1503322920,1.3660686,0,0
1503322980,1.406275,0,0
1503323040,1.500306,0,0
1503323100,1.5450518,0,0
1503323160,1.5379184,0,0
1503323220,1.7564594,0,0
1503323280,1.6390828,0,0
1503323340,1.5139242,0,0
1503323400,1.4633421,0,0
1503323460,1.4477783,0,0
1503323520,1.3900628,0,0
1503323580,1.496415,0,0
1503323640,1.4497238,0,0
1503323700,1.3816324,0,0
1503323760,1.4270266,0,0
1503323820,1.3368866,0,0
1503323880,1.4691784,0,0
1503323940,1.5729368,0,0
1503324000,1.3693111,0,0
1503324060,1.501603,0,0
1503324120,1.3375351,0,0
1503324180,1.3861718,0,0
1503324240,1.3777415,0,0
1503324300,1.3174319,0,0
1503324360,1.4302691,0,0
1503324420,1.3926567,0,0
1503324480,1.5035485,0,0
1503324540,1.4399965,0,0
1503324600,1.5489427,0,0
1503324660,1.4892817,0,0
1503324720,1.3252138,0,0
1503324780,1.2940863,0,0
1503324840,1.3232683,0,0
1503324900,1.2188615,0,0
1503324960,1.2389647,0,0
1503325020,1.2383162,0,0
1503325080,1.2584194,0,0
1503325140,1.3148379,0,0
1503325200,1.377093,0,0
1503325260,1.3556929,0,0
1503325320,1.3939537,0,0
1503325380,1.3543959,0,0
1503325440,1.2506375,0,0
1503325500,1.2953833,0,0
1503325560,1.2733346,0,0
1503325620,1.2662013,0,0
1503325680,1.280468,0,0
1503325740,1.1643884,0,0
1503325800,1.2415587,0,0
1503325860,1.4211903,0,0
1503325920,1.3835778,0,0
1503325980,1.2785226,0,0
1503326040,1.2765771,0,0
1503326100,1.2882499,0,0
1503326160,1.2649043,0,0
1503326220,1.2428557,0,0
1503326280,1.2020007,0,0
1503326340,1.130667,0,0
1503326400,1.0651695,0,0
1503326460,1.1553096,0,0
1503326520,1.2746316,0,0
1503326580,1.1436367,0,0
1503326640,1.1086183,0,0
1503326700,0.99707806,0,0
1503326760,1.1728188,0,0
1503326820,1.0126418,0,0
1503326880,1.0787878,0,0
1503326940,1.0372844,0,0
1503327000,0.93612003,0,0
1503327060,1.0580361,0,0
1503327120,1.0787878,0,0
1503327180,1.0197753,0,0
1503327240,1.1870855,0,0
1503327300,1.0483087,0,0
1503327360,1.1488247,0,0
1503327420,1.2065402,0,0
1503327480,1.0016176,0,0
1503327540,1.0158843,0,0
1503327600,0.908235,0,0
1503327660,0.92639273,0,0
1503327720,0.908235,0,0
1503327780,0.93676853,0,0
1503327840,0.8939682,0,0
1503327900,0.9023986,0,0
1503327960,0.938714,0,0
1503328020,0.89785916,0,0
1503328080,0.9510353,0,0
1503328140,0.8634892,0,0
1503328200,0.8096646,0,0
1503328260,0.8518164,0,0
1503328320,0.75583994,0,0
1503328380,0.7363853,0,0
1503328440,0.7376822,0,0
1503328500,0.8369011,0,0
1503328560,0.7402762,0,0
1503328620,0.7928039,0,0
1503328680,0.7603794,0,0
1503328740,0.68904555,0,0
1503328800,0.56323856,0,0
1503328860,0.57361436,0,0
1503328920,0.4601287,0,0
1503328980,0.49968657,0,0
1503329040,0.6410573,0,0
1503329100,0.50292903,0,0
1503329160,0.5515657,0,0
1503329220,0.5100624,0,0
1503329280,0.55545664,0,0
1503329340,0.46531662,0,0
1503329400,0.377122,0,0
1503329460,0.31551552,0,0
1503329520,0.30060026,0,0
1503329580,0.36609772,0,0
1503329640,0.3284853,0,0
1503329700,0.24288468,0,0
1503329760,0.31940645,0,0
1503329820,0.48866224,0,0
1503329880,0.33043078,0,0
1503329940,0.38944334,0,0
1503330000,0.2908729,0,0
1503330060,0.20851474,0,0
1503330120,0.17479327,0,0
1503330180,0.1423688,0,0
1503330240,0.090489626,0,0
1503330300,0.099568486,0,0
1503330360,0.19424796,0,0
1503330420,0.17609026,0,0
1503330480,0.16571443,0,0
1503330540,0.19554494,0,0
1503330600,0.1365324,0,0
1503330660,0.122914106,0,0
1503330720,0.1670114,0,0
1503330780,-0.014565684,0,0
1503330840,0.03796197,0,0
1503330900,-0.03337188,0,0
1503330960,-0.0632024,0,0
1503331020,-0.046341673,0,0
1503331080,-0.024941517,0,0
1503331140,0.0425014,0,0
1503331200,0.08400473,0,0
1503331260,-0.018456621,0,0
1503331320,-0.15528792,0,0
1503331380,-0.18900938,0,0
1503331440,-0.107948184,0,0
1503331500,-0.24996741,0,0
1503331560,-0.22402783,0,0
1503331620,-0.16825771,0,0
1503331680,-0.07941464,0,0
1503331740,-0.024293028,0,0
1503331800,-0.09562688,0,0
1503331860,-0.10016631,0,0
1503331920,-0.16760923,0,0
1503331980,-0.19614276,0,0
1503332040,-0.35502273,0,0
1503332100,-0.31027693,0,0
1503332160,-0.32194975,0,0
