timestamp,value,label,missing
1505702040,0.3724504,0,0
1505702100,0.42138806,0,0
1505702160,0.37584886,0,0
1505702220,0.43362245,0,0
1505702280,0.4621694,0,0
1505702340,0.47848195,0,0
1505702400,0.31671587,0,0
1505702460,0.37313008,0,0
1505702520,0.3343878,0,0
1505702580,0.3275909,0,0
1505702640,0.2949658,0,0
1505702700,0.5783963,0,0
1505702760,0.12912159,0,0
1505702820,0.4247865,0,0
1505702880,0.45265377,0,0
1505702940,0.43838027,0,0
1505703000,0.33914563,0,0
1505703060,0.30108303,0,0
1505703120,0.40439582,0,0
1505703180,0.3146768,0,0
1505703240,0.6130605,0,0
1505703300,0.20660618,0,0
1505703360,0.32079402,0,0
1505703420,0.35681754,0,0
1505703480,0.30448148,0,0
1505703540,0.2834111,0,0
1505703600,0.33098936,0,0
1505703660,0.39080203,0,0
1505703720,0.46148974,0,0
1505703780,0.16174668,0,0
1505703840,0.4553725,0,0
1505703900,0.42954433,0,0
1505703960,0.41527084,0,0
1505704020,0.42274743,0,0
1505704080,0.50363046,0,0
1505704140,0.40371612,0,0
1505704200,0.47780228,0,0
1505704260,0.4832398,0,0
1505704320,0.47984135,0,0
1505704380,0.42274743,0,0
1505704440,0.41527084,0,0
1505704500,0.40847394,0,0
1505704560,0.34254408,0,0
1505704620,0.3989583,0,0
1505704680,0.42750525,0,0
1505704740,0.38468483,0,0
1505704800,0.38808328,0,0
1505704860,0.36429414,0,0
1505704920,0.39623955,0,0
1505704980,0.33846593,0,0
1505705040,0.37041134,0,0
1505705100,0.5219821,0,0
1505705160,0.43226308,0,0
1505705220,0.42546618,0,0
1505705280,0.3078799,0,0
1505705340,0.33098936,0,0
1505705400,0.28001264,0,0
1505705460,0.35885662,0,0
1505705520,0.27797356,0,0
1505705580,0.34798157,0,0
1505705640,0.30380177,0,0
1505705700,0.38060668,0,0
1505705760,0.29836425,0,0
1505705820,0.23311406,0,0
1505705880,0.34866127,0,0
1505705940,0.21476245,0,0
1505706000,0.33030966,0,0
1505706060,0.19980928,0,0
1505706120,0.4574116,0,0
1505706180,0.027168164,0,0
1505706240,0.22155935,0,0
1505706300,0.22019997,0,0
1505706360,0.23515314,0,0
1505706420,0.36905196,0,0
1505706480,0.2888486,0,0
1505706540,0.23379377,0,0
1505706600,0.39012232,0,0
1505706660,0.3289503,0,0
1505706720,0.26234072,0,0
1505706780,0.2371922,0,0
1505706840,0.489357,0,0
1505706900,0.11416841,0,0
1505706960,0.29632518,0,0
