timestamp,value,label,missing
1505264400,-0.115566626,0,0
1505264460,-0.065269604,0,0
1505264520,-0.05643364,0,0
1505264580,-0.034003887,0,0
1505264640,-0.040800784,0,0
1505264700,-0.022449167,0,0
1505264760,0.035324436,0,0
1505264820,0.102613695,0,0
1505264880,0.038722884,0,0
1505264940,0.09241835,0,0
1505265000,0.23923127,0,0
1505265060,-0.11760569,0,0
1505265120,0.33846593,0,0
1505265180,-0.10129315,0,0
1505265240,0.29700488,0,0
1505265300,0.046199467,0,0
1505265360,0.12640283,0,0
1505265420,0.06930891,0,0
1505265480,0.1087309,0,0
1505265540,0.063191704,0,0
1505265600,0.14475444,0,0
1505265660,0.115527794,0,0
1505265720,0.08426208,0,0
1505265780,0.06387139,0,0
1505265840,0.15291071,0,0
1505265900,0.13659817,0,0
1505265960,0.039402574,0,0
1505266020,0.110769965,0,0
1505266080,0.15766855,0,0
1505266140,0.08154332,0,0
1505266200,0.12640283,0,0
1505266260,0.1535904,0,0
1505266320,0.059793256,0,0
1505266380,0.11009028,0,0
1505266440,0.23855159,0,0
1505266500,-0.21344191,0,0
1505266560,0.014254063,0,0
1505266620,0.0074571692,0,0
1505266680,0.08630115,0,0
1505266740,0.21068431,0,0
1505266800,0.12300438,0,0
1505266860,0.12232469,0,0
1505266920,0.13116065,0,0
1505266980,0.1597076,0,0
1505267040,0.04823854,0,0
1505267100,0.09309804,0,0
1505267160,0.19844991,0,0
1505267220,0.050957296,0,0
1505267280,0.19777022,0,0
1505267340,0.15834823,0,0
1505267400,0.08086363,0,0
1505267460,0.074066736,0,0
1505267520,0.089699596,0,0
1505267580,0.13048096,0,0
1505267640,0.21612184,0,0
1505267700,0.2181609,0,0
1505267760,0.27253607,0,0
1505267820,0.16174668,0,0
1505267880,0.17262171,0,0
1505267940,0.25418445,0,0
1505268000,0.2059265,0,0
1505268060,0.2820517,0,0
1505268120,0.18485612,0,0
1505268180,0.17058264,0,0
1505268240,0.3982786,0,0
1505268300,0.029886922,0,0
1505268360,0.18961394,0,0
1505268420,0.11756686,0,0
1505268480,0.1787389,0,0
1505268540,0.18145767,0,0
1505268600,0.2949658,0,0
1505268660,0.2956455,0,0
1505268720,0.33914563,0,0
1505268780,0.010855616,0,0
1505268840,0.16038729,0,0
1505268900,0.20252804,0,0
1505268960,0.2181609,0,0
1505269020,0.3214737,0,0
1505269080,0.32962996,0,0
1505269140,0.21408276,0,0
1505269200,0.17126232,0,0
1505269260,0.21952029,0,0
1505269320,0.36361444,0,0
1505269380,0.0441604,0,0
1505269440,0.38672388,0,0
1505269500,0.03396506,0,0
1505269560,0.30380177,0,0
1505269620,0.15562947,0,0
1505269680,0.1923327,0,0
1505269740,0.27797356,0,0
1505269800,0.19573115,0,0
1505269860,0.2820517,0,0
1505269920,0.21476245,0,0
1505269980,0.37584886,0,0
1505270040,0.3275909,0,0
1505270100,0.26234072,0,0
1505270160,0.26166102,0,0
1505270220,0.2888486,0,0
1505270280,0.24127035,0,0
1505270340,0.24330941,0,0
1505270400,0.31875494,0,0
1505270460,0.30040333,0,0
1505270520,0.6144199,0,0
1505270580,0.20048897,0,0
1505270640,0.34594253,0,0
1505270700,0.30516115,0,0
1505270760,0.31059867,0,0
1505270820,0.30516115,0,0
1505270880,0.22223903,0,0
1505270940,0.26437977,0,0
1505271000,0.2956455,0,0
1505271060,0.28680953,0,0
1505271120,0.26098135,0,0
1505271180,0.2249578,0,0
1505271240,0.24262972,0,0
1505271300,0.37652853,0,0
1505271360,0.29428613,0,0
1505271420,0.1733014,0,0
1505271480,0.231075,0,0
1505271540,0.31059867,0,0
1505271600,0.19369207,0,0
1505271660,0.28069234,0,0
1505271720,0.33710656,0,0
1505271780,0.26777822,0,0
1505271840,0.23175469,0,0
1505271900,0.29292673,0,0
1505271960,0.33846593,0,0
1505272020,0.29428613,0,0
1505272080,0.2562235,0,0
1505272140,0.2827314,0,0
1505272200,0.2439891,0,0
1505272260,0.33846593,0,0
1505272320,0.2949658,0,0
1505272380,0.31059867,0,0
1505272440,0.23923127,0,0
1505272500,0.3398253,0,0
1505272560,0.26505947,0,0
1505272620,0.16514513,0,0
1505272680,0.18077798,0,0
1505272740,0.20728587,0,0
1505272800,0.28748924,0,0
1505272860,0.19573115,0,0
1505272920,0.12844189,0,0
1505272980,0.33710656,0,0
1505273040,0.39623955,0,0
1505273100,0.34390345,0,0
1505273160,0.26505947,0,0
1505273220,0.27933297,0,0
1505273280,0.23651251,0,0
1505273340,0.30040333,0,0
1505273400,0.29020798,0,0
1505273460,0.2772939,0,0
1505273520,0.2575829,0,0
1505273580,0.24059065,0,0
1505273640,0.28680953,0,0
1505273700,0.31263775,0,0
1505273760,0.19641083,0,0
1505273820,0.24127035,0,0
1505273880,0.3214737,0,0
1505273940,0.33914563,0,0
1505274000,0.24942662,0,0
1505274060,0.23379377,0,0
1505274120,0.24602817,0,0
1505274180,0.25214538,0,0
1505274240,0.12572314,0,0
1505274300,0.25962195,0,0
1505274360,0.23991096,0,0
1505274420,0.11348873,0,0
1505274480,0.21680152,0,0
1505274540,0.17262171,0,0
1505274600,0.13523878,0,0
1505274660,0.18689519,0,0
1505274720,0.26505947,0,0
1505274780,0.2637001,0,0
1505274840,0.2501063,0,0
1505274900,0.17126232,0,0
1505274960,0.30991897,0,0
1505275020,0.26845792,0,0
1505275080,0.27321574,0,0
1505275140,0.24195004,0,0
1505275200,0.21408276,0,0
1505275260,0.20116867,0,0
1505275320,0.47304446,0,0
1505275380,0.012214995,0,0
1505275440,0.19029364,0,0
1505275500,0.23175469,0,0
1505275560,0.2820517,0,0
1505275620,0.29020798,0,0
1505275680,0.2888486,0,0
1505275740,0.22291873,0,0
1505275800,0.3228331,0,0
1505275860,0.29428613,0,0
1505275920,0.39420047,0,0
1505275980,0.31875494,0,0
1505276040,0.6647169,0,0
1505276100,0.2881689,0,0
1505276160,0.41323176,0,0
1505276220,0.41866928,0,0
1505276280,0.5192633,0,0
1505276340,0.5783963,0,0
1505276400,0.5620838,0,0
1505276460,0.53693527,0,0
1505276520,0.82172513,0,0
1505276580,0.35613787,0,0
1505276640,0.8156079,0,0
1505276700,0.39012232,0,0
1505276760,0.5729588,0,0
1505276820,0.60150576,0,0
1505276880,0.6008261,0,0
1505276940,0.7326858,0,0
1505277000,0.6919044,0,0
1505277060,0.7598734,0,0
1505277120,1.0358273,0,0
1505277180,0.44517717,0,0
1505277240,0.79249847,0,0
1505277300,0.75171715,0,0
1505277360,0.81288916,0,0
1505277420,0.71705294,0,0
1505277480,0.76327187,0,0
1505277540,0.8271627,0,0
1505277600,0.75851405,0,0
1505277660,0.82784235,0,0
1505277720,0.787061,0,0
1505277780,0.87202215,0,0
1505277840,0.80609226,0,0
1505277900,0.76259214,0,0
1505277960,0.80949074,0,0
1505278020,0.7347249,0,0
1505278080,0.7884204,0,0
1505278140,0.7843422,0,0
1505278200,0.7931782,0,0
1505278260,0.8794987,0,0
1505278320,0.80745167,0,0
1505278380,0.73200613,0,0
1505278440,0.82104546,0,0
1505278500,0.8190064,0,0
1505278560,0.7802641,0,0
1505278620,0.76870936,0,0
1505278680,0.76191247,0,0
1505278740,0.75171715,0,0
1505278800,0.6939435,0,0
1505278860,0.7530765,0,0
1505278920,0.96174115,0,0
1505278980,0.4689663,0,0
1505279040,0.7292874,0,0
1505279100,0.7727875,0,0
1505279160,0.708217,0,0
1505279220,0.76327187,0,0
1505279280,0.66403717,0,0
1505279340,0.5858729,0,0
1505279400,0.68578726,0,0
1505279460,0.6830685,0,0
1505279520,0.6157792,0,0
1505279580,0.66743565,0,0
1505279640,0.6021854,0,0
1505279700,0.62733394,0,0
1505279760,0.6681153,0,0
1505279820,0.6477246,0,0
1505279880,0.5981073,0,0
1505279940,0.57024,0,0
1505280000,0.58247447,0,0
1505280060,0.6021854,0,0
1505280120,0.8727018,0,0
1505280180,0.36157537,0,0
1505280240,0.5410134,0,0
1505280300,0.5260602,0,0
1505280360,0.5675213,0,0
1505280420,0.51178676,0,0
1505280480,0.509068,0,0
1505280540,0.63209176,0,0
1505280600,0.50498986,0,0
1505280660,0.4961539,0,0
1505280720,0.46760693,0,0
1505280780,0.49819297,0,0
1505280840,0.5029508,0,0
1505280900,0.40847394,0,0
1505280960,0.42138806,0,0
1505281020,0.4173099,0,0
1505281080,0.3792473,0,0
1505281140,0.41323176,0,0
1505281200,0.30108303,0,0
1505281260,0.38468483,0,0
1505281320,0.3024424,0,0
1505281380,0.33098936,0,0
1505281440,0.41119272,0,0
1505281500,0.25554383,0,0
1505281560,0.27253607,0,0
1505281620,0.26709855,0,0
1505281680,0.24262972,0,0
1505281740,0.23311406,0,0
1505281800,0.3676926,0,0
1505281860,0.2637001,0,0
1505281920,0.25486413,0,0
1505281980,0.20252804,0,0
1505282040,0.2242781,0,0
1505282100,0.2059265,0,0
1505282160,0.12640283,0,0
1505282220,0.14339507,0,0
1505282280,0.116887175,0,0
1505282340,0.17941861,0,0
1505282400,0.09445742,0,0
1505282460,0.0020196533,0,0
1505282520,0.17194201,0,0
1505282580,0.038043194,0,0
1505282640,0.20388742,0,0
1505282700,0.23243438,0,0
1505282760,0.16922326,0,0
1505282820,0.11960593,0,0
1505282880,0.24127035,0,0
1505282940,0.19505146,0,0
1505283000,0.14339507,0,0
1505283060,0.19777022,0,0
1505283120,0.23651251,0,0
1505283180,0.22087966,0,0
1505283240,0.19844991,0,0
1505283300,0.22563748,0,0
1505283360,0.29156736,0,0
1505283420,0.11756686,0,0
1505283480,0.1406763,0,0
1505283540,0.21952029,0,0
1505283600,0.21272339,0,0
1505283660,0.24806723,0,0
1505283720,0.19097333,0,0
1505283780,0.13727786,0,0
1505283840,0.2881689,0,0
1505283900,0.16106698,0,0
1505283960,0.21476245,0,0
1505284020,0.25486413,0,0
1505284080,0.20184836,0,0
1505284140,0.2562235,0,0
1505284200,0.18349674,0,0
1505284260,0.250786,0,0
1505284320,0.30448148,0,0
1505284380,0.3724504,0,0
1505284440,0.2698173,0,0
1505284500,0.22359842,0,0
1505284560,0.19777022,0,0
1505284620,0.2501063,0,0
1505284680,0.21340308,0,0
1505284740,0.27253607,0,0
1505284800,0.26505947,0,0
1505284860,0.3085596,0,0
1505284920,0.2181609,0,0
1505284980,0.3092393,0,0
1505285040,0.35749725,0,0
1505285100,0.33506748,0,0
1505285160,0.22835624,0,0
1505285220,0.21884058,0,0
1505285280,0.2501063,0,0
1505285340,0.2501063,0,0
1505285400,0.30720022,0,0
1505285460,0.32962996,0,0
1505285520,0.36293477,0,0
1505285580,0.23447345,0,0
1505285640,0.50023204,0,0
1505285700,0.1991296,0,0
1505285760,0.39012232,0,0
1505285820,0.3921614,0,0
1505285880,0.28001264,0,0
1505285940,0.37313008,0,0
1505286000,0.57024,0,0
1505286060,0.12232469,0,0
1505286120,0.44993502,0,0
1505286180,0.30652052,0,0
1505286240,0.37516916,0,0
1505286300,0.35545817,0,0
1505286360,0.31671587,0,0
1505286420,0.3160362,0,0
1505286480,0.32827058,0,0
1505286540,0.4315834,0,0
1505286600,0.3792473,0,0
1505286660,0.4057552,0,0
1505286720,0.3656535,0,0
1505286780,0.34526283,0,0
1505286840,0.33030966,0,0
1505286900,0.40711457,0,0
1505286960,0.42546618,0,0
1505287020,0.37313008,0,0
1505287080,0.38808328,0,0
1505287140,0.32079402,0,0
1505287200,0.3398253,0,0
1505287260,0.3676926,0,0
1505287320,0.45469284,0,0
1505287380,0.38740358,0,0
1505287440,0.68578726,0,0
1505287500,0.30380177,0,0
1505287560,0.5260602,0,0
1505287620,0.38060668,0,0
1505287680,0.3914817,0,0
1505287740,0.38672388,0,0
1505287800,0.34798157,0,0
1505287860,0.26030165,0,0
1505287920,0.25554383,0,0
1505287980,0.26166102,0,0
1505288040,0.41595054,0,0
1505288100,0.44721624,0,0
1505288160,0.33506748,0,0
1505288220,0.27593452,0,0
1505288280,0.30516115,0,0
1505288340,0.3656535,0,0
1505288400,0.34934098,0,0
1505288460,0.30720022,0,0
