timestamp,value,label,missing
1491697740,-0.33558834,0,0
1491697800,-0.25216985,0,0
1491697860,-0.21660054,0,0
1491697920,-0.28604537,0,0
1491697980,-0.3449041,0,0
1491698040,-0.3161099,0,0
1491698100,-0.33770555,0,0
1491698160,-0.30446517,0,1
1491698220,-0.27122483,0,0
1491698280,-0.30213624,0,0
1491698340,-0.21067232,0,0
1491698400,-0.14969638,0,0
1491698460,-0.12725383,0,0
1491698520,-0.29832524,0,0
1491698580,-0.124713175,0,0
1491698640,-0.18441878,0,0
1491698700,-0.21871775,0,0
1491698760,-0.039600912,0,0
1491698820,-0.03917747,0,0
1491698880,-0.18822978,0,0
1491698940,-0.1374165,0,0
1491699000,-0.11836151,0,0
1491699060,0.5790509,0,0
1491699120,-0.2373493,0,0
1491699180,-0.19881588,0,0
1491699240,-0.120478734,0,0
1491699300,-0.058655895,0,0
1491699360,0.00062627543,0,0
1491699420,-0.18484223,0,0
1491699480,-0.18950012,0,0
1491699540,-0.094648644,0,0
1491699600,-0.20135655,0,0
1491699660,0.086585425,0,0
1491699720,0.62012494,0,0
1491699780,0.45074734,0,0
1491699840,0.62097186,0,0
1491699900,0.42915168,0,0
1491699960,0.063296,0,0
1491700020,0.17296802,0,0
1491700080,0.08743231,0,0
1491700140,0.08912609,0,0
1491700200,0.09039642,0,0
1491700260,0.21446554,0,0
1491700320,0.28941515,0,0
1491700380,0.042970683,0,0
1491700440,-0.060773116,0,0
1491700500,0.105216965,0,0
1491700560,0.23352052,0,0
1491700620,0.05186301,0,0
1491700680,0.089549534,0,0
1491700740,0.1268126,0,0
1491700800,0.3563193,0,1
1491700860,0.585826,0,0
1491700920,0.15984125,0,0
1491700980,0.22208753,0,0
1491701040,0.10860451,0,0
1491701100,0.10352319,0,0
1491701160,0.20472632,0,0
1491701220,0.1458676,0,0
1491701280,0.13274083,0,0
1491701340,0.07896343,0,0
1491701400,0.11622651,0,0
1491701460,0.19795121,0,0
1491701520,0.6307111,0,0
1491701580,0.6794071,0,0
1491701640,0.66119903,0,0
1491701700,0.5604193,0,0
1491701760,0.6772899,0,0
1491701820,0.29915434,0,0
1491701880,0.38087907,0,0
1491701940,0.29619023,0,0
1491702000,0.29619023,0,0
1491702060,0.26739603,0,0
1491702120,0.31736246,0,0
1491702180,0.12638916,0,0
1491702240,0.28094625,0,0
1491702300,0.33768776,0,0
1491702360,0.36436474,0,0
1491702420,0.31651556,0,0
1491702480,0.22589852,0,0
1491702540,0.35504898,0,0
1491702600,0.32625479,0,0
1491702660,0.42152968,0,0
1491702720,0.2987309,0,0
1491702780,0.199645,0,0
1491702840,0.2275923,0,0
1491702900,0.42322347,0,0
1491702960,0.6349455,0,0
1491703020,0.32710165,0,0
1491703080,0.2170062,0,0
1491703140,0.36140063,0,0
1491703200,0.38553694,0,0
1491703260,0.48081186,0,0
1491703320,0.87080383,0,0
1491703380,0.9499879,0,0
1491703440,0.88266027,0,0
1491703500,0.96269125,0,0
1491703560,1.1058153,0,0
1491703620,0.6273235,0,0
1491703680,0.49097452,0,0
1491703740,0.44905356,0,0
1491703800,0.40459192,0,0
1491703860,0.4244938,0,0
1491703920,0.48546976,0,0
1491703980,0.5002903,0,0
1491704040,0.47742432,0,0
1491704100,0.51638114,0,0
1491704160,0.8894354,0,0
1491704220,0.4858932,0,0
1491704280,0.43380958,0,0
1491704340,0.48081186,0,0
1491704400,0.44651288,0,0
1491704460,0.52781415,0,0
1491704520,0.3804556,0,0
1491704580,0.4638741,0,0
1491704640,0.52400315,0,0
