timestamp,value,label,missing
1492135380,0.7078262,0,0
1492135440,0.7669741,0,0
1492135500,0.5147506,0,0
1492135560,0.32505488,0,0
1492135620,0.36012113,0,0
1492135680,0.4205365,0,0
1492135740,0.13831657,0,0
1492135800,0.19957687,0,0
1492135860,0.3360395,0,0
1492135920,0.37026078,0,0
1492135980,0.37575307,0,0
1492136040,0.24985258,0,0
1492136100,0.19408457,0,0
1492136160,0.2515425,0,0
1492136220,0.2857638,0,0
1492136280,0.3081555,0,0
1492136340,0.32632235,0,0
1492136400,0.350404,0,0
1492136460,0.35209394,0,0
1492136520,0.33941936,0,0
1492136580,0.35378388,0,0
1492136640,0.2802715,0,0
1492136700,0.2633721,0,0
1492136760,0.20971651,0,0
1492136820,0.19746445,0,0
1492136880,0.13028935,0,0
1492136940,0.3170277,0,0
1492137000,0.14338638,0,0
1492137060,0.21520881,0,0
1492137120,0.9596272,0,0
1492137180,1.0373645,0,0
1492137240,0.9207586,0,0
1492137300,0.8713279,0,0
1492137360,0.4670098,0,0
1492137420,0.42940867,0,0
1492137480,0.4670098,0,0
1492137540,0.39434242,0,0
1492137600,0.27351174,0,0
1492137660,0.17760766,0,0
1492137720,0.36814836,0,0
1492137780,0.26717445,0,0
1492137840,0.321675,0,0
1492137900,0.28914368,0,0
1492137960,0.3529389,0,0
1492138020,0.28618628,0,0
1492138080,0.3271673,0,0
1492138140,0.28660876,0,0
1492138200,0.30393064,0,0
1492138260,0.307733,0,0
1492138320,0.21436384,0,0
1492138380,0.321675,0,0
1492138440,0.26759693,0,0
1492138500,0.39434242,0,0
1492138560,0.28998864,0,0
1492138620,0.36645842,0,0
1492138680,0.36814836,0,0
1492138740,0.2773141,0,0
1492138800,0.24943009,0,0
1492138860,0.31111288,0,0
1492138920,1.0069455,0,0
1492138980,1.079613,0,0
1492139040,1.023845,0,0
1492139100,0.8447113,0,0
1492139160,0.5988251,0,0
1492139220,0.55742157,0,0
1492139280,0.55868906,0,0
1492139340,0.349559,0,0
1492139400,0.40363708,0,0
1492139460,0.38040042,0,0
1492139520,0.31026793,0,0
1492139580,0.31871763,0,0
1492139640,0.40912938,0,0
1492139700,0.2997058,0,0
1492139760,0.38209036,0,0
1492139820,0.3106904,0,0
1492139880,0.41377673,0,0
1492139940,0.31829512,0,0
1492140000,0.30181822,0,0
1492140060,0.3449117,0,0
1492140120,0.43490097,0,0
1492140180,0.22534846,0,0
1492140240,0.2967484,0,0
1492140300,0.18563488,0,0
1492140360,0.2654845,0,0
1492140420,0.23591058,0,0
1492140480,0.23675555,0,0
1492140540,0.2578798,0,0
1492140600,0.17000294,0,0
1492140660,0.5460145,0,1
1492140720,0.92202604,0,0
1492140780,0.89308584,0,1
1492140840,0.86414564,0,0
1492140900,0.75049716,0,0
1492140960,0.37364066,0,0
1492141020,0.44039327,0,0
1492141080,0.24562773,0,0
1492141140,0.29801586,0,0
1492141200,0.31787264,0,0
1492141260,0.12564202,0,0
1492141320,0.279849,0,0
1492141380,0.32885724,0,0
1492141440,0.27393422,0,0
1492141500,0.13958402,0,0
1492141560,0.224081,0,0
1492141620,0.07114147,0,0
1492141680,0.10325032,0,0
1492141740,0.14254141,0,0
1492141800,0.14549881,0,0
1492141860,0.15563844,0,0
1492141920,0.13535917,0,0
1492141980,0.058889404,0,0
1492142040,0.08761837,0,0
1492142100,0.15014614,0,0
1492142160,0.031850368,0,0
1492142220,0.08001365,0,0
1492142280,-0.05940637,0,0
1492142340,-0.008285697,0,0
1492142400,-0.060673825,0,0
1492142460,0.016218428,0,0
1492142520,0.616147,0,0
1492142580,0.68374455,0,0
1492142640,0.71289605,0,0
1492142700,0.28196144,0,0
1492142760,0.07114147,0,0
1492142820,0.093533166,0,0
1492142880,0.115079895,0,0
1492142940,0.091843225,0,0
1492143000,0.07536631,0,0
1492143060,-0.12277911,0,0
1492143120,-0.06954601,0,0
1492143180,0.052974615,0,0
1492143240,0.034807764,0,0
1492143300,0.10536274,0,0
1492143360,0.11465741,0,0
1492143420,0.10325032,0,0
1492143480,0.032695338,0,0
1492143540,0.091843225,0,0
1492143600,0.10409529,0,0
1492143660,0.07663377,0,0
1492143720,0.15563844,0,0
1492143780,0.05255213,0,0
1492143840,0.16493312,0,0
1492143900,0.17887512,0,0
1492143960,0.12141717,0,0
1492144020,0.15521596,0,0
1492144080,0.2071816,0,0
1492144140,0.16577809,0,0
1492144200,0.16704553,0,0
1492144260,0.350404,0,0
1492144320,0.7788037,0,0
1492144380,0.92751837,0,0
1492144440,0.9684994,0,0
1492144500,0.9152663,0,0
1492144560,0.41588914,0,0
1492144620,0.42433885,0,0
1492144680,0.39434242,0,0
1492144740,0.33181465,0,0
1492144800,0.20126681,0,0
1492144860,0.32083005,0,0
1492144920,0.33223712,0,0
1492144980,0.33772942,0,0
1492145040,0.30604306,0,0
1492145100,0.25830227,0,0
1492145160,0.31660518,0,0
1492145220,0.2967484,0,0
1492145280,0.27393422,0,0
1492145340,0.3309697,0,0
1492145400,0.3191401,0,0
1492145460,0.36772588,0,0
1492145520,0.3499815,0,0
1492145580,0.50461096,0,0
1492145640,0.33477205,0,0
1492145700,0.40279213,0,0
1492145760,0.36772588,0,0
1492145820,0.37152824,0,1
1492145880,0.3753306,0,0
1492145940,0.34913653,0,0
1492146000,0.4141992,0,0
