timestamp,value,label,missing
1491697740,-0.29261804,0,0
1491697800,-0.21403584,0,0
1491697860,-0.17263232,0,0
1491697920,-0.39021206,0,0
1491697980,-0.2909281,0,0
1491698040,-0.2765636,0,0
1491698100,-0.35092095,0,0
1491698160,-0.33740145,0,1
1491698220,-0.32388192,0,0
1491698280,-0.2660015,0,0
1491698340,-0.21783821,0,0
1491698400,-0.20347372,0,0
1491698460,-0.1561554,0,0
1491698520,-0.209811,0,0
1491698580,-0.16587256,0,0
1491698640,-0.16460511,0,0
1491698700,-0.22502045,0,0
1491698760,-0.0015259379,0,0
1491698820,-0.039972063,0,0
1491698880,-0.26557902,0,0
1491698940,-0.18530688,0,0
1491699000,-0.18826427,0,0
1491699060,0.46278498,0,0
1491699120,-0.24783464,0,0
1491699180,-0.16122523,0,0
1491699240,-0.18065953,0,0
1491699300,-0.12489153,0,0
1491699360,-0.062363762,0,0
1491699420,-0.20769857,0,0
1491699480,-0.22755536,0,0
1491699540,-0.12404656,0,0
1491699600,-0.21783821,0,0
1491699660,0.09606808,0,0
1491699720,0.43405598,0,0
1491699780,0.61361206,0,0
1491699840,0.4399708,0,0
1491699900,0.35547382,0,0
1491699960,0.08888583,0,0
1491700020,0.08761837,0,0
1491700080,0.09649056,0,0
1491700140,0.055509523,0,0
1491700200,0.003966366,0,0
1491700260,0.13620414,0,0
1491700320,0.18394494,0,0
1491700380,0.056354493,0,0
1491700440,0.017908368,0,0
1491700500,-0.0002584832,0,0
1491700560,0.13873905,0,0
1491700620,-0.028987456,0,0
1491700680,0.0897308,0,0
1491700740,0.117614806,0,0
1491700800,0.2997058,0,1
1491700860,0.4817968,0,0
1491700920,0.18521239,0,0
1491700980,0.099025466,0,0
1491701040,0.15225856,0,0
1491701100,0.13113432,0,0
1491701160,0.10198286,0,0
1491701220,0.11085504,0,0
1491701280,0.14254141,0,0
1491701340,0.13620414,0,0
1491701400,0.06818407,0,0
1491701460,0.25112003,0,0
1491701520,0.71585345,0,0
1491701580,0.7061363,0,0
1491701640,0.7196558,0,0
1491701700,0.46574235,0,0
1491701760,0.65839547,0,0
1491701820,0.23591058,0,0
1491701880,0.33772942,0,0
1491701940,0.2747792,0,0
1491702000,0.26844192,0,0
1491702060,0.25027508,0,0
1491702120,0.2773141,0,0
1491702180,0.25914726,0,0
1491702240,0.2409804,0,0
1491702300,0.24140288,0,0
1491702360,0.35631877,0,0
1491702420,0.4484205,0,0
1491702480,0.32674482,0,0
1491702540,0.23971294,0,0
1491702600,0.26590702,0,0
1491702660,0.5320725,0,0
1491702720,0.25872475,0,0
1491702780,0.2549224,0,0
1491702840,0.18985972,0,0
1491702900,0.30350816,0,0
1491702960,0.5629139,0,0
1491703020,0.1873248,0,0
1491703080,0.31829512,0,0
1491703140,0.3419543,0,0
1491703200,0.3444892,0,0
1491703260,0.49489382,0,0
1491703320,1.0014532,0,0
1491703380,0.84682375,0,0
1491703440,0.99173605,0,0
1491703500,0.9393479,0,0
1491703560,1.02131,0,0
1491703620,0.56502634,0,0
1491703680,0.5422121,0,0
1491703740,0.5299601,0,0
1491703800,0.50587845,0,0
1491703860,0.41546667,0,0
1491703920,0.4425057,0,0
1491703980,0.3972998,0,0
1491704040,0.49869618,0,0
1491704100,0.40236962,0,0
1491704160,0.8396415,0,0
1491704220,0.5299601,0,0
1491704280,0.43532345,0,0
1491704340,0.40828443,0,0
1491704400,0.51855296,0,0
1491704460,0.4927814,0,0
1491704520,0.4813743,0,0
1491704580,0.37195072,0,0
1491704640,0.49024647,0,0
1491704700,0.6389612,0,0
1491704760,0.7433149,0,0
1491704820,0.40997437,0,0
1491704880,0.39011756,0,0
1491704940,0.42940867,0,0
1491705000,0.54347956,0,0
