timestamp,value,label,missing
1494323640,1.2271223,0,0
1494323700,1.329,0,0
1494323760,1.3636743,0,0
1494323820,1.322208,0,0
1494323880,1.2256922,0,0
1494323940,1.339009,0,0
1494324000,0.6322974,0,0
1494324060,1.3286427,0,0
1494324120,0.7770715,0,0
1494324180,1.3475884,0,0
1494324240,1.1674249,0,0
1494324300,0.8850266,0,0
1494324360,1.0044203,0,0
1494324420,1.1602757,0,0
1494324480,0.8110307,0,0
1494324540,0.76599014,0,0
1494324600,0.5279172,0,0
1494324660,0.9658138,0,0
1494324720,1.1963801,0,0
1494324780,1.2128234,0,0
1494324840,0.51397604,0,0
1494324900,1.2542896,0,0
1494324960,0.78529364,0,0
1494325020,0.6230035,0,0
1494325080,0.872515,0,0
1494325140,0.9318546,0,0
1494325200,1.2496424,0,0
1494325260,1.1248869,0,0
1494325320,1.0466017,0,0
1494325380,1.0051353,0,0
1494325440,0.39243764,0,0
1494325500,0.57760507,0,0
1494325560,0.86500853,0,0
1494325620,0.5668815,0,0
1494325680,0.9311395,0,0
1494325740,0.5822523,0,0
1494325800,0.61049247,0,0
1494325860,1.2857468,0,0
1494325920,1.4265882,0,0
1494325980,1.1659954,0,0
1494326040,1.2503575,0,0
1494326100,0.9661716,0,0
1494326160,0.9961987,0,0
1494326220,0.913624,0,0
1494326280,0.798877,0,0
1494326340,0.75276405,0,0
1494326400,1.2875338,0,0
1494326460,1.0262258,0,0
1494326520,1.0555383,0,0
1494326580,1.2253349,0,0
1494326640,1.258579,0,0
1494326700,1.5109503,0,0
1494326760,1.5145253,0,0
1494326820,1.4887877,0,0
1494326880,1.8526889,0,0
1494326940,0.94079125,0,0
1494327000,1.2703755,0,0
1494327060,1.3736833,0,0
1494327120,1.1617059,0,0
1494327180,1.416222,0,0
1494327240,1.1588461,0,0
1494327300,1.2424932,0,0
1494327360,1.1270316,0,0
1494327420,0.540786,0,0
1494327480,1.030873,0,0
1494327540,0.95008576,0,0
1494327600,0.80209404,0,0
1494327660,1.6128286,0,0
1494327720,1.9166752,0,0
1494327780,1.6696656,0,0
1494327840,1.3665341,0,0
1494327900,1.4480364,0,0
1494327960,1.5048735,0,0
1494328020,1.5545614,0,0
1494328080,1.4594756,0,0
1494328140,1.1856561,0,0
1494328200,1.3000453,0,0
1494328260,1.3050498,0,0
1494328320,1.3347195,0,0
1494328380,1.4033531,0,0
1494328440,1.70434,0,0
1494328500,1.6035346,0,0
1494328560,1.5252494,0,0
1494328620,1.3704662,0,0
1494328680,1.5184574,0,0
1494328740,1.2206876,0,0
1494328800,1.794779,0,0
1494328860,1.1348959,0,0
1494328920,1.7093444,0,0
1494328980,1.4519686,0,0
1494329040,1.2503575,0,0
1494329100,1.7608197,0,0
1494329160,1.7139916,0,0
1494329220,1.7801226,0,0
1494329280,1.3597422,0,0
1494329340,1.604607,0,0
1494329400,1.4008505,0,0
1494329460,1.4405293,0,0
1494329520,1.352593,0,0
1494329580,1.8744938,0,0
1494329640,1.9903132,0,0
1494329700,2.1132817,0,0
1494329760,2.0896888,0,0
1494329820,2.035354,0,0
1494329880,1.9248967,0,0
1494329940,1.5220323,0,0
1494330000,1.9245394,0,0
1494330060,1.9778022,0,0
1494330120,1.5542041,0,0
1494330180,1.7300776,0,0
1494330240,1.5356157,0,0
1494330300,1.688254,0,0
1494330360,2.4450107,0,0
1494330420,2.1143541,0,0
1494330480,2.1790555,0,0
1494330540,1.9277565,0,0
1494330600,1.9624308,0,0
1494330660,1.8812858,0,0
1494330720,1.7715439,0,0
1494330780,1.829096,0,0
1494330840,1.8030006,0,0
1494330900,1.7776207,0,0
1494330960,1.5005841,0,0
1494331020,1.3500904,0,0
1494331080,1.8519738,0,0
1494331140,1.6249824,0,0
1494331200,1.6571546,0,0
1494331260,2.3903184,0,0
1494331320,2.1819153,0,0
1494331380,2.0121186,0,0
1494331440,2.1897795,0,0
1494331500,2.154748,0,0
1494331560,2.3234723,0,0
1494331620,2.2433996,0,0
1494331680,2.2673497,0,0
1494331740,1.9084536,0,0
1494331800,1.8887929,0,0
1494331860,2.1890645,0,0
1494331920,1.7715439,0,0
1494331980,1.9191772,0,0
1494332040,1.46305,0,0
1494332100,1.5413352,0,0
1494332160,2.4603822,0,0
1494332220,1.7668966,0,0
1494332280,1.8215889,0,0
1494332340,1.6442858,0,0
1494332400,1.9113134,0,0
1494332460,1.7257881,0,0
1494332520,1.9063089,0,0
1494332580,1.7958512,0,0
1494332640,1.841607,0,0
1494332700,1.2939684,0,0
1494332760,1.476276,0,0
1494332820,1.802286,0,0
1494332880,1.7104168,0,0
1494332940,1.5363307,0,0
1494333000,1.5416925,0,0
1494333060,1.8341005,0,0
1494333120,1.7926342,0,0
1494333180,2.4110515,0,0
1494333240,2.029992,0,0
1494333300,1.92025,0,0
1494333360,2.0085437,0,0
1494333420,1.4887877,0,0
1494333480,1.633919,0,0
1494333540,1.9456298,0,0
1494333600,2.1887074,0,0
1494333660,2.2637756,0,0
1494333720,1.8394623,0,0
1494333780,1.9795891,0,0
1494333840,2.0571592,0,0
1494333900,1.7282901,0,0
1494333960,2.1729786,0,0
