timestamp,value,label,missing
1506508380,-0.77142733,0,0
1506508440,-0.77142733,0,0
1506508500,-0.77142733,0,0
1506508560,-0.69987303,0,0
1506508620,-0.77142733,0,0
1506508680,-0.77142733,0,0
1506508740,-0.69987303,0,0
1506508800,-0.77142733,0,0
1506508860,-0.69987303,0,0
1506508920,-0.77142733,0,0
1506508980,-0.69987303,0,0
1506509040,-0.6283185,0,0
1506509100,-0.69987303,0,0
1506509160,-0.69987303,0,0
1506509220,-0.69987303,0,0
1506509280,-0.6283185,0,0
1506509340,-0.69987303,0,0
1506509400,-0.69987303,0,0
1506509460,-0.77142733,0,0
1506509520,-0.69987303,0,0
1506509580,-0.77142733,0,0
1506509640,-0.77142733,0,0
1506509700,-0.77142733,0,0
1506509760,-0.77142733,0,0
1506509820,-0.69987303,0,0
1506509880,-0.69987303,0,0
1506509940,-0.77142733,0,0
1506510000,-0.69987303,0,0
1506510060,-0.69987303,0,0
1506510120,-0.69987303,0,0
1506510180,-0.77142733,0,0
1506510240,-0.69987303,0,0
1506510300,-0.6283185,0,0
1506510360,-0.69987303,0,0
1506510420,-0.77142733,0,0
1506510480,-0.77142733,0,0
1506510540,-0.77142733,0,0
1506510600,-0.77142733,0,0
1506510660,-0.77142733,0,0
1506510720,-0.77142733,0,0
1506510780,-0.69987303,0,0
1506510840,-0.77142733,0,0
1506510900,-0.69987303,0,0
1506510960,-0.77142733,0,0
1506511020,-0.77142733,0,0
1506511080,-0.77142733,0,0
1506511140,-0.77142733,0,0
1506511200,-0.77142733,0,0
1506511260,-0.77142733,0,0
1506511320,-0.77142733,0,0
1506511380,-0.77142733,0,0
1506511440,-0.77142733,0,0
1506511500,-0.69987303,0,0
1506511560,-0.77142733,0,0
1506511620,-0.77142733,0,0
1506511680,-0.77142733,0,0
1506511740,-0.77142733,0,0
1506511800,-0.78443724,0,0
1506511860,-0.79744714,0,0
1506511920,-0.810457,0,0
1506511980,-0.8234669,0,0
1506512040,-0.83647674,0,0
1506512100,-0.84948677,0,0
1506512160,-0.8624966,0,0
1506512220,-0.8755065,0,0
1506512280,-0.88851637,0,0
1506512340,-0.9015263,0,0
1506512400,-0.9145361,0,0
1506512460,-0.77142733,0,0
1506512520,-0.77142733,0,0
1506512580,-0.77142733,0,0
1506512640,-0.77142733,0,0
1506512700,-0.77142733,0,0
1506512760,-0.77142733,0,0
1506512820,-0.77142733,0,0
1506512880,-0.77142733,0,0
1506512940,-0.77142733,0,0
1506513000,-0.8429818,0,0
1506513060,-0.77142733,0,0
1506513120,-0.8429818,0,0
1506513180,-0.8429818,0,0
1506513240,-0.8429818,0,0
1506513300,-0.77142733,0,0
1506513360,-0.9145361,0,0
1506513420,-0.8429818,0,0
1506513480,-0.77142733,0,0
1506513540,-0.8429818,0,0
1506513600,-0.8429818,0,0
1506513660,-0.9145361,0,0
1506513720,-0.77142733,0,0
1506513780,-0.77142733,0,0
1506513840,-0.9145361,0,0
1506513900,-0.77142733,0,0
1506513960,-0.8429818,0,0
1506514020,-0.9145361,0,0
1506514080,-0.9145361,0,0
1506514140,-0.8429818,0,0
1506514200,-1.0576451,0,0
1506514260,-0.8429818,0,0
1506514320,-0.9860906,0,0
1506514380,-1.0576451,0,0
1506514440,-0.9145361,0,0
1506514500,-1.0576451,0,0
1506514560,-0.8429818,0,0
1506514620,-0.9145361,0,0
1506514680,-0.9145361,0,0
1506514740,-0.9860906,0,0
1506514800,-0.9145361,0,0
1506514860,-0.77142733,0,0
1506514920,-0.9145361,0,0
1506514980,-0.8429818,0,0
1506515040,-0.8429818,0,0
1506515100,-0.8429818,0,0
1506515160,-0.9145361,0,0
1506515220,-0.9860906,0,0
1506515280,-1.0576451,0,0
1506515340,-1.0576451,0,0
1506515400,-0.8429818,0,0
1506515460,-1.1291994,0,0
1506515520,-0.8429818,0,0
1506515580,-1.0576451,0,0
1506515640,-1.1291994,0,0
1506515700,-1.1291994,0,0
1506515760,-1.0576451,0,0
1506515820,-0.9860906,0,0
1506515880,-0.9860906,0,0
1506515940,-0.9145361,0,0
1506516000,-1.0576451,0,0
1506516060,-0.9860906,0,0
1506516120,-0.9145361,0,0
1506516180,-1.1291994,0,0
1506516240,-1.0576451,0,0
1506516300,-1.0576451,0,0
1506516360,-1.1291994,0,0
1506516420,-1.0576451,0,0
1506516480,-1.0576451,0,0
1506516540,-1.2007538,0,0
1506516600,-1.2007538,0,0
1506516660,-1.2007538,0,0
1506516720,-1.2007538,0,0
1506516780,-1.2007538,0,0
1506516840,-1.2007538,0,0
1506516900,-1.2007538,0,0
1506516960,-1.2007538,0,0
1506517020,-1.2007538,0,0
1506517080,-1.2007538,0,0
1506517140,-1.2007538,0,0
1506517200,-1.2007538,0,0
1506517260,-1.1291994,0,0
1506517320,-1.2007538,0,0
1506517380,-1.2723082,0,0
1506517440,-1.2007538,0,0
1506517500,-1.2007538,0,0
1506517560,-1.0576451,0,0
1506517620,-0.9860906,0,0
1506517680,-1.2007538,0,0
1506517740,-1.4154171,0,0
1506517800,-1.0576451,0,0
1506517860,-1.2723082,0,0
1506517920,-1.2723082,0,0
1506517980,-1.3438627,0,0
1506518040,-1.2723082,0,0
1506518100,-1.2723082,0,0
1506518160,-1.4154171,0,0
1506518220,-1.3438627,0,0
1506518280,-1.2723082,0,0
1506518340,-1.2723082,0,0
1506518400,-1.2007538,0,0
1506518460,-1.2723082,0,0
1506518520,-1.2723082,0,0
1506518580,-1.2723082,0,0
1506518640,-1.3438627,0,0
1506518700,-1.4154171,0,0
1506518760,-1.4154171,0,0
1506518820,-1.2723082,0,0
1506518880,-1.2723082,0,0
1506518940,-1.4869715,0,0
1506519000,-1.2723082,0,0
1506519060,-1.4869715,0,0
1506519120,-1.5585258,0,0
1506519180,-1.5585258,0,0
1506519240,-1.3438627,0,0
1506519300,-1.2723082,0,0
1506519360,-1.2723082,0,0
1506519420,-1.2723082,0,0
1506519480,-1.4154171,0,0
1506519540,-1.3438627,0,0
1506519600,-1.4154171,0,0
1506519660,-1.4869715,0,0
1506519720,-1.5585258,0,0
1506519780,-1.2007538,0,0
1506519840,-1.3438627,0,0
