timestamp,value,label,missing
1506946020,-0.77142733,0,0
1506946080,-0.77142733,0,0
1506946140,-0.77142733,0,0
1506946200,-0.77142733,0,0
1506946260,-0.77142733,0,0
1506946320,-0.77142733,0,0
1506946380,-0.77142733,0,0
1506946440,-0.77142733,0,0
1506946500,-0.77142733,0,0
1506946560,-0.77142733,0,0
1506946620,-0.77142733,0,0
1506946680,-0.77142733,0,0
1506946740,-0.77142733,0,0
1506946800,-0.77142733,0,0
1506946860,-0.77142733,0,0
1506946920,-0.77142733,0,0
1506946980,-0.77142733,0,0
1506947040,-0.77142733,0,0
1506947100,-0.77142733,0,0
1506947160,-0.77142733,0,0
1506947220,-0.77142733,0,0
1506947280,-0.77142733,0,0
1506947340,-0.77142733,0,0
1506947400,-0.77142733,0,0
1506947460,-0.77142733,0,0
1506947520,-0.77142733,0,0
1506947580,-0.77142733,0,0
1506947640,-0.77142733,0,0
1506947700,-0.77142733,0,0
1506947760,-0.9145361,0,0
1506947820,-0.8429818,0,0
1506947880,-0.9145361,0,0
1506947940,-0.9860906,0,0
1506948000,-1.0576451,0,0
1506948060,-1.0576451,0,0
1506948120,-1.0576451,0,0
1506948180,-0.8429818,0,0
1506948240,-0.9145361,0,0
1506948300,-0.9860906,0,0
1506948360,-1.2007538,0,0
1506948420,-0.9145361,0,0
1506948480,-0.8429818,0,0
1506948540,-0.9145361,0,0
1506948600,-0.8429818,0,0
1506948660,-0.8429818,0,0
1506948720,-0.77142733,0,0
1506948780,-0.8429818,0,0
1506948840,-0.9145361,0,0
1506948900,-0.77142733,0,0
1506948960,-0.9860906,0,0
1506949020,-0.9860906,0,0
1506949080,-0.9145361,0,0
1506949140,-0.8429818,0,0
1506949200,-0.85599166,0,0
1506949260,-0.86900157,0,0
1506949320,-0.8820114,0,0
1506949380,-0.8950213,0,0
1506949440,-0.9080312,0,0
1506949500,-0.9210412,0,0
1506949560,-0.93405104,0,0
1506949620,-0.94706094,0,0
1506949680,-0.96007085,0,0
1506949740,-0.9730807,0,0
1506949800,-0.9860906,0,0
1506949860,-1.1291994,0,0
1506949920,-1.2723082,0,0
1506949980,-1.2007538,0,0
1506950040,-0.9860906,0,0
1506950100,-1.1291994,0,0
1506950160,-1.0576451,0,0
1506950220,-1.1291994,0,0
1506950280,-1.1291994,0,0
1506950340,-1.2723082,0,0
1506950400,-1.2007538,0,0
1506950460,-1.2007538,0,0
1506950520,-1.2007538,0,0
1506950580,-1.2007538,0,0
1506950640,-1.2723082,0,0
1506950700,-1.2007538,0,0
1506950760,-1.2007538,0,0
1506950820,-1.1291994,0,0
1506950880,-1.2007538,0,0
1506950940,-1.2723082,0,0
1506951000,-1.3438627,0,0
1506951060,-1.4154171,0,0
1506951120,-1.0576451,0,0
1506951180,-1.4154171,0,0
1506951240,-1.3438627,0,0
1506951300,-1.2723082,0,0
1506951360,-1.3438627,0,0
1506951420,-1.2723082,0,0
1506951480,-1.2723082,0,0
1506951540,-1.6300802,0,0
1506951600,-1.0576451,0,0
1506951660,-1.2723082,0,0
1506951720,-1.2723082,0,0
1506951780,-1.3438627,0,0
1506951840,-1.2723082,0,0
1506951900,-1.3438627,0,0
1506951960,-1.3438627,0,0
1506952020,-1.4869715,0,0
1506952080,-1.3438627,0,0
1506952140,-1.2723082,0,0
1506952200,-1.3438627,0,0
1506952260,-1.3438627,0,0
1506952320,-1.4154171,0,0
1506952380,-1.2723082,0,0
1506952440,-1.5585258,0,0
1506952500,-1.3438627,0,0
1506952560,-1.3438627,0,0
1506952620,-1.5585258,0,0
1506952680,-1.4154171,0,0
1506952740,-1.5585258,0,0
1506952800,-1.5455159,0,0
1506952860,-1.5325061,0,0
1506952920,-1.5194962,0,0
1506952980,-1.5064863,0,0
1506953040,-1.4934764,0,0
1506953100,-1.4804665,0,0
1506953160,-1.4674566,0,0
1506953220,-1.4544467,0,0
1506953280,-1.4414368,0,0
1506953340,-1.428427,0,0
1506953400,-1.4154171,0,0
1506953460,-1.3438627,0,0
1506953520,-1.4154171,0,0
1506953580,-1.4869715,0,0
1506953640,-1.4154171,0,0
1506953700,-1.2007538,0,0
1506953760,-1.4154171,0,0
1506953820,-1.5585258,0,0
1506953880,-1.4869715,0,0
1506953940,-1.4869715,0,0
1506954000,-1.2007538,0,0
1506954060,-1.2723082,0,0
1506954120,-1.2723082,0,0
1506954180,-1.2007538,0,0
1506954240,-1.3438627,0,0
1506954300,-1.2723082,0,0
1506954360,-1.3438627,0,0
1506954420,-1.1291994,0,0
1506954480,-1.3438627,0,0
1506954540,-1.4154171,0,0
1506954600,-1.4154171,0,0
1506954660,-1.3438627,0,0
1506954720,-1.4869715,0,0
1506954780,-1.4869715,0,0
1506954840,-1.2007538,0,0
1506954900,-1.3438627,0,0
1506954960,-1.3438627,0,0
1506955020,-1.1291994,0,0
1506955080,-1.2007538,0,0
1506955140,-1.2723082,0,0
1506955200,-1.2723082,0,0
1506955260,-1.3438627,0,0
1506955320,-1.3438627,0,0
1506955380,-1.3438627,0,0
1506955440,-1.2723082,0,0
1506955500,-1.2007538,0,0
1506955560,-1.2007538,0,0
1506955620,-1.2723082,0,0
1506955680,-1.2723082,0,0
1506955740,-1.3438627,0,0
1506955800,-1.311338,0,0
1506955860,-1.2788131,0,0
1506955920,-1.2462884,0,0
1506955980,-1.2137637,0,0
1506956040,-1.181239,0,0
1506956100,-1.1487142,0,0
1506956160,-1.1161895,0,0
1506956220,-1.0836648,0,0
1506956280,-1.0511401,0,0
1506956340,-1.0186152,0,0
1506956400,-0.9860906,0,0
1506956460,-1.0576451,0,0
1506956520,-1.2007538,0,0
1506956580,-1.2007538,0,0
1506956640,-1.3438627,0,0
1506956700,-1.2007538,0,0
1506956760,-1.2723082,0,0
1506956820,-1.1291994,0,0
1506956880,-1.0576451,0,0
1506956940,-1.0576451,0,0
1506957000,-1.2007538,0,0
1506957060,-1.0576451,0,0
1506957120,-1.1291994,0,0
1506957180,-1.0576451,0,0
1506957240,-1.0576451,0,0
1506957300,-0.9860906,0,0
1506957360,-1.0576451,0,0
1506957420,-0.9860906,0,0
1506957480,-1.0576451,0,0
1506957540,-1.0576451,0,0
1506957600,-1.0511401,0,0
1506957660,-1.0446352,0,0
1506957720,-1.0381302,0,0
1506957780,-1.0316253,0,0
1506957840,-1.0251204,0,0
1506957900,-1.0186152,0,0
1506957960,-1.0121104,0,0
1506958020,-1.0056055,0,0
1506958080,-0.99910045,0,0
1506958140,-0.99259555,0,0
1506958200,-0.9860906,0,0
1506958260,-0.9145361,0,0
1506958320,-0.77142733,0,0
1506958380,-0.9145361,0,0
1506958440,-0.9860906,0,0
1506958500,-0.8429818,0,0
1506958560,-0.9860906,0,0
1506958620,-0.8429818,0,0
1506958680,-0.8429818,0,0
1506958740,-0.9860906,0,0
1506958800,-0.96657574,0,0
1506958860,-0.94706094,0,0
1506958920,-0.927546,0,0
1506958980,-0.9080312,0,0
1506959040,-0.88851637,0,0
1506959100,-0.86900157,0,0
1506959160,-0.84948677,0,0
1506959220,-0.8299719,0,0
1506959280,-0.810457,0,0
1506959340,-0.7909422,0,0
1506959400,-0.77142733,0,0
1506959460,-0.8429818,0,0
1506959520,-0.77142733,0,0
1506959580,-0.77142733,0,0
1506959640,-0.77142733,0,0
1506959700,-0.77142733,0,0
1506959760,-0.77142733,0,0
1506959820,-0.77142733,0,0
1506959880,-0.8429818,0,0
1506959940,-0.77142733,0,0
1506960000,-0.77142733,0,0
1506960060,-0.77142733,0,0
1506960120,-0.77142733,0,0
1506960180,-0.77142733,0,0
1506960240,-0.77142733,0,0
1506960300,-0.77142733,0,0
1506960360,-0.77142733,0,0
1506960420,-0.77142733,0,0
1506960480,-0.77142733,0,0
1506960540,-0.77142733,0,0
1506960600,-0.77142733,0,0
1506960660,-0.77142733,0,0
1506960720,-0.77142733,0,0
1506960780,-0.77142733,0,0
1506960840,-0.77142733,0,0
1506960900,-0.77142733,0,0
1506960960,-0.8429818,0,0
1506961020,-0.8429818,0,0
1506961080,-0.77142733,0,0
1506961140,-0.77142733,0,0
1506961200,-0.8429818,0,0
1506961260,-0.77142733,0,0
1506961320,-0.8429818,0,0
1506961380,-0.77142733,0,0
1506961440,-0.77142733,0,0
1506961500,-0.77142733,0,0
1506961560,-0.77142733,0,0
1506961620,-0.77142733,0,0
1506961680,-0.77142733,0,0
1506961740,-0.77142733,0,0
1506961800,-0.77142733,0,0
1506961860,-0.8429818,0,0
1506961920,-0.77142733,0,0
1506961980,-0.77142733,0,0
1506962040,-0.77142733,0,0
1506962100,-0.77142733,0,0
1506962160,-0.77142733,0,0
1506962220,-0.77142733,0,0
1506962280,-0.9145361,0,0
1506962340,-0.77142733,0,0
1506962400,-0.77142733,0,0
1506962460,-0.77142733,0,0
1506962520,-0.77142733,0,0
1506962580,-0.77142733,0,0
1506962640,-0.77142733,0,0
1506962700,-0.77142733,0,0
1506962760,-0.77142733,0,0
1506962820,-0.69987303,0,0
1506962880,-0.69987303,0,0
1506962940,-0.77142733,0,0
1506963000,-0.77142733,0,0
1506963060,-0.69987303,0,0
1506963120,-0.77142733,0,0
1506963180,-0.77142733,0,0
1506963240,-0.77142733,0,0
1506963300,-0.69987303,0,0
1506963360,-0.77142733,0,0
1506963420,-0.69987303,0,0
1506963480,-0.77142733,0,0
1506963540,-0.69987303,0,0
1506963600,-0.6283185,0,0
1506963660,-0.69987303,0,0
1506963720,-0.69987303,0,0
1506963780,-0.6283185,0,0
1506963840,-0.5567641,0,0
1506963900,-0.6283185,0,0
1506963960,-0.69987303,0,0
1506964020,-0.69987303,0,0
1506964080,-0.69987303,0,0
1506964140,-0.69987303,0,0
1506964200,-0.77142733,0,0
1506964260,-0.5567641,0,0
1506964320,-0.69987303,0,0
1506964380,-0.69987303,0,0
1506964440,-0.6283185,0,0
1506964500,-0.5567641,0,0
1506964560,-0.5567641,0,0
1506964620,-0.5567641,0,0
1506964680,-0.5567641,0,0
1506964740,-0.5567641,0,0
1506964800,-0.5632691,0,0
1506964860,-0.56977403,0,0
1506964920,-0.5762789,0,0
1506964980,-0.5827839,0,0
1506965040,-0.58928883,0,0
1506965100,-0.5957938,0,0
1506965160,-0.6022987,0,0
1506965220,-0.60880363,0,0
1506965280,-0.6153086,0,0
