timestamp,value,label,missing
1502990100,-0.75316864,0,0
1502990160,-0.8364609,0,0
1502990220,-0.9133868,0,0
1502990280,-0.9043679,0,0
1502990340,-0.9494625,0,0
1502990400,-0.84441876,0,0
1502990460,-0.9234668,0,0
1502990520,-1.0942955,0,0
1502990580,-1.0083506,0,0
1502990640,-0.9759887,0,0
1502990700,-0.9436267,0,0
1502990760,-0.9860686,0,0
1502990820,-0.95954245,0,0
1502990880,-0.9080816,0,0
1502990940,-0.9850076,0,0
1502991000,-1.0094117,0,0
1502991060,-1.006759,0,0
1502991120,-1.093765,0,0
1502991180,-1.1033144,0,0
1502991240,-1.2301097,0,0
1502991300,-1.2306402,0,0
1502991360,-1.1011924,0,0
1502991420,-1.1563668,0,0
1502991480,-1.0359379,0,0
1502991540,-1.1637942,0,0
1502991600,-1.1165775,0,0
1502991660,-1.1027839,0,0
1502991720,-1.1086197,0,0
1502991780,-1.051323,0,0
1502991840,-1.0709524,0,0
1502991900,-1.0221443,0,0
1502991960,-1.1367375,0,0
1502992020,-0.99508756,0,0
1502992080,-0.9765192,0,0
1502992140,-1.1054366,0,0
1502992200,-1.1197606,0,0
1502992260,-1.0608726,0,0
1502992320,-1.3202987,0,0
1502992380,-1.236476,0,0
1502992440,-1.3022609,0,0
1502992500,-1.1733435,0,0
1502992560,-1.1775877,0,0
1502992620,-1.2884673,0,0
1502992680,-1.2226824,0,0
1502992740,-1.2200297,0,0
1502992800,-1.1669773,0,0
1502992860,-1.1293101,0,0
1502992920,-1.2555748,0,0
1502992980,-1.2773262,0,0
1502993040,-1.126127,0,0
1502993100,-1.183954,0,0
1502993160,-1.3134019,0,0
1502993220,-1.2126024,0,0
1502993280,-1.0757272,0,0
1502993340,-1.1781183,0,0
1502993400,-1.2094193,0,0
1502993460,-1.1712215,0,0
1502993520,-1.15955,0,0
1502993580,-1.2836926,0,0
1502993640,-1.1632637,0,0
1502993700,-1.1669773,0,0
1502993760,-1.205175,0,0
1502993820,-1.2295791,0,0
1502993880,-1.1001313,0,0
1502993940,-1.1600804,0,0
1502994000,-1.1362069,0,0
1502994060,-1.2476169,0,0
1502994120,-1.248678,0,0
1502994180,-1.205175,0,0
1502994240,-1.2423117,0,0
1502994300,-1.2327622,0,0
1502994360,-1.3271955,0,0
1502994420,-1.2433728,0,0
1502994480,-1.1542447,0,0
1502994540,-1.237537,0,0
1502994600,-1.1738741,0,0
1502994660,-1.2651242,0,0
1502994720,-1.2836926,0,0
1502994780,-1.3309091,0,0
1502994840,-1.2470864,0,0
1502994900,-1.4088962,0,0
1502994960,-1.3367449,0,0
1502995020,-1.3393975,0,0
1502995080,-1.2046444,0,0
1502995140,-1.2147244,0,0
1502995200,-1.3261344,0,0
1502995260,-1.5091653,0,0
1502995320,-1.4868833,0,0
1502995380,-1.52402,0,0
1502995440,-1.5070431,0,0
1502995500,-1.5043905,0,0
1502995560,-1.5150009,0,0
1502995620,-1.5675229,0,0
1502995680,-1.4725591,0,0
1502995740,-1.4200373,0,0
1502995800,-1.4890053,0,0
1502995860,-1.4778643,0,0
1502995920,-1.5436493,0,0
1502995980,-1.4762727,0,0
1502996040,-1.459296,0,0
1502996100,-1.538344,0,0
1502996160,-1.5998849,0,0
1502996220,-1.6009458,0,0
1502996280,-1.4348919,0,0
1502996340,-1.5314473,0,0
1502996400,-1.3415197,0,0
1502996460,-1.37229,0,0
1502996520,-1.3309091,0,0
1502996580,-1.4099573,0,0
1502996640,-1.4508076,0,0
1502996700,-1.3303787,0,0
1502996760,-1.3213598,0,0
1502996820,-1.3484164,0,0
1502996880,-1.204114,0,0
1502996940,-1.2232128,0,0
1502997000,-1.2279875,0,0
1502997060,-1.4030604,0,0
1502997120,-1.3622102,0,0
1502997180,-1.3590269,0,0
1502997240,-1.3929805,0,0
1502997300,-1.3882058,0,0
1502997360,-1.4858222,0,0
1502997420,-1.4974937,0,0
1502997480,-1.4730896,0,0
1502997540,-1.4226898,0,0
1502997600,-1.4476244,0,0
1502997660,-1.4821085,0,0
1502997720,-1.5054516,0,0
1502997780,-1.4927189,0,0
1502997840,-1.5033295,0,0
1502997900,-1.5457714,0,0
1502997960,-1.5367525,0,0
1502998020,-1.6280026,0,0
1502998080,-1.5569124,0,0
1502998140,-1.5531987,0,0
1502998200,-1.5272031,0,0
1502998260,-1.5553209,0,0
1502998320,-1.6237584,0,0
1502998380,-1.5176536,0,0
1502998440,-1.6009458,0,0
1502998500,-1.5977627,0,0
1502998560,-1.6460404,0,0
1502998620,-1.669914,0,0
1502998680,-1.5277336,0,0
1502998740,-1.536222,0,0
1502998800,-1.4264035,0,0
1502998860,-1.4566433,0,0
1502998920,-1.568584,0,0
1502998980,-1.52402,0,0
1502999040,-1.548424,0,0
1502999100,-1.5722976,0,0
1502999160,-1.4635402,0,0
1502999220,-1.546302,0,0
1502999280,-1.4720286,0,0
1502999340,-1.5521377,0,0
1502999400,-1.4852916,0,0
1502999460,-1.5749502,0,0
1502999520,-1.5892744,0,0
1502999580,-1.5818471,0,0
1502999640,-1.4157931,0,0
1502999700,-1.4550518,0,0
1502999760,-1.6258805,0,0
1502999820,-1.6773413,0,0
1502999880,-1.5500156,0,0
1502999940,-1.6179227,0,0
1503000000,-1.5558513,0,0
1503000060,-1.4407276,0,0
1503000120,-1.3208293,0,0
1503000180,-1.5006769,0,0
1503000240,-1.4423193,0,0
1503000300,-1.337806,0,0
1503000360,-1.501738,0,0
1503000420,-1.4821085,0,0
1503000480,-1.3807784,0,0
1503000540,-1.4529297,0,0
1503000600,-1.5431187,0,0
1503000660,-1.4210982,0,0
1503000720,-1.4868833,0,0
1503000780,-1.4619486,0,0
