timestamp,value,label,missing
1503426720,-1.5600955,0,0
1503426780,-1.4258729,0,0
1503426840,-1.5860912,0,0
1503426900,-1.60519,0,0
1503426960,-1.6094342,0,0
1503427020,-1.5489545,0,0
1503427080,-1.5001463,0,0
1503427140,-1.4932495,0,0
1503427200,-1.4969631,0,0
1503427260,-1.572828,0,0
1503427320,-1.7001538,0,0
1503427380,-1.4709675,0,0
1503427440,-1.570706,0,0
1503427500,-1.5367525,0,0
1503427560,-1.6242889,0,0
1503427620,-1.5913965,0,0
1503427680,-1.6486931,0,0
1503427740,-1.6115564,0,0
1503427800,-1.7171307,0,0
1503427860,-1.7882209,0,0
1503427920,-1.6545287,0,0
1503427980,-1.6035985,0,0
1503428040,-1.6115564,0,0
1503428100,-1.7075812,0,0
1503428160,-1.613148,0,0
1503428220,-1.6550593,0,0
1503428280,-1.6603645,0,0
1503428340,-1.6874213,0,0
1503428400,-1.7213749,0,0
1503428460,-1.7250885,0,0
1503428520,-1.7166001,0,0
1503428580,-1.724558,0,0
1503428640,-1.649754,0,0
1503428700,-1.5744197,0,0
1503428760,-1.4927189,0,0
1503428820,-1.4821085,0,0
1503428880,-1.5006769,0,0
1503428940,-1.5569124,0,0
1503429000,-1.5441798,0,0
1503429060,-1.6248194,0,0
1503429120,-1.6407351,0,0
1503429180,-1.6035985,0,0
1503429240,-1.5776029,0,0
1503429300,-1.5866218,0,0
1503429360,-1.6502846,0,0
1503429420,-1.7383516,0,0
1503429480,-1.6662003,0,0
1503429540,-1.7675304,0,0
1503429600,-1.7330463,0,0
1503429660,-1.8216438,0,0
1503429720,-1.7945871,0,0
1503429780,-1.8768183,0,0
1503429840,-1.8195218,0,0
1503429900,-1.7229664,0,0
1503429960,-1.7601031,0,0
1503430020,-1.8322543,0,0
1503430080,-1.6837076,0,0
1503430140,-1.7754883,0,0
1503430200,-1.8428648,0,0
1503430260,-1.7410042,0,0
1503430320,-1.814747,0,0
1503430380,-1.8301322,0,0
1503430440,-1.7919345,0,0
1503430500,-1.7664694,0,0
1503430560,-1.8672689,0,0
1503430620,-1.7754883,0,0
1503430680,-1.7303938,0,0
1503430740,-1.757981,0,0
1503430800,-1.7717745,0,0
1503430860,-1.937298,0,0
1503430920,-1.8534752,0,0
1503430980,-1.8677994,0,0
1503431040,-1.8784099,0,0
1503431100,-1.8715131,0,0
1503431160,-1.8386205,0,0
1503431220,-1.8603721,0,0
1503431280,-1.7436569,0,0
1503431340,-1.8396816,0,0
1503431400,-1.8274796,0,0
1503431460,-1.8173996,0,0
1503431520,-1.8752267,0,0
1503431580,-1.8455174,0,0
1503431640,-1.7839767,0,0
1503431700,-1.7850376,0,0
1503431760,-1.8985698,0,0
1503431820,-1.9516222,0,0
1503431880,-1.7431263,0,0
1503431940,-1.8402122,0,0
1503432000,-1.7521452,0,0
1503432060,-1.7723051,0,0
1503432120,-1.7436569,0,0
1503432180,-1.825888,0,0
1503432240,-1.7097033,0,0
1503432300,-1.7192527,0,0
1503432360,-1.6852992,0,0
1503432420,-1.7181916,0,0
1503432480,-1.6874213,0,0
1503432540,-1.7075812,0,0
1503432600,-1.7081118,0,0
1503432660,-1.669914,0,0
1503432720,-1.869391,0,0
1503432780,-1.7298632,0,0
1503432840,-1.5818471,0,0
1503432900,-1.5399356,0,0
1503432960,-1.8688605,0,0
1503433020,-1.8630247,0,0
1503433080,-1.748962,0,0
1503433140,-1.835968,0,0
1503433200,-1.7887514,0,0
1503433260,-1.8455174,0,0
1503433320,-1.9266876,0,0
1503433380,-1.7669998,0,0
1503433440,-1.9272181,0,0
1503433500,-1.9383591,0,0
1503433560,-1.8322543,0,0
1503433620,-1.9187297,0,0
1503433680,-1.7781409,0,0
1503433740,-1.8030756,0,0
1503433800,-1.9415423,0,0
1503433860,-1.8715131,0,0
1503433920,-1.9091803,0,0
1503433980,-1.8386205,0,0
1503434040,-1.9065276,0,0
1503434100,-1.924035,0,0
1503434160,-1.7383516,0,0
1503434220,-1.9181992,0,0
1503434280,-1.7940565,0,0
1503434340,-1.8253576,0,0
1503434400,-1.7314547,0,0
1503434460,-1.9431338,0,0
1503434520,-1.9898199,0,0
1503434580,-1.8131554,0,0
1503434640,-1.8195218,0,0
1503434700,-1.8189912,0,0
1503434760,-1.8662078,0,0
1503434820,-1.9059972,0,0
1503434880,-1.7362295,0,0
1503434940,-1.7616947,0,0
1503435000,-1.8317238,0,0
1503435060,-1.9022834,0,0
1503435120,-1.9548054,0,0
1503435180,-1.7638167,0,0
1503435240,-1.85825,0,0
1503435300,-1.8566585,0,0
1503435360,-1.8242965,0,0
1503435420,-1.8768183,0,0
1503435480,-1.8778794,0,0
1503435540,-1.8301322,0,0
1503435600,-1.7919345,0,0
1503435660,-1.8264185,0,0
1503435720,-1.7234969,0,0
1503435780,-1.6619561,0,0
1503435840,-1.6073122,0,0
