timestamp,value,label,missing
1502867520,1.2039915,0,0
1502867580,1.3910428,0,0
1502867640,1.3138198,0,0
1502867700,1.1679541,0,0
1502867760,1.2520413,0,0
1502867820,1.1456453,0,0
1502867880,1.3447089,0,0
1502867940,1.5043031,0,0
1502868000,1.1404971,0,0
1502868060,1.1765344,0,0
1502868120,1.0238045,0,0
1502868180,1.2314487,0,0
1502868240,1.063274,0,0
1502868300,1.191979,0,0
1502868360,1.0890151,0,0
1502868420,1.1507934,0,0
1502868480,1.3447089,0,0
1502868540,1.3910428,0,0
1502868600,1.3429929,0,0
1502868660,1.4819943,0,0
1502868720,1.5163156,0,0
1502868780,1.4716979,0,0
1502868840,1.1713862,0,0
1502868900,1.3258322,0,0
1502868960,1.4716979,0,0
1502869020,1.2365968,0,0
1502869080,1.2039915,0,0
1502869140,1.3858945,0,0
1502869200,1.4596854,0,0
1502869260,1.3515732,0,0
1502869320,1.1765344,0,0
1502869380,1.1662381,0,0
1502869440,1.3567214,0,0
1502869500,1.3841785,0,0
1502869560,1.2074237,0,0
1502869620,1.2520413,0,0
1502869680,1.1490774,0,0
1502869740,1.2383128,0,0
1502869800,1.3653017,0,0
1502869860,1.2880788,0,0
1502869920,1.1988434,0,0
1502869980,1.5901065,0,0
1502870040,1.243461,0,0
1502870100,1.3292644,0,0
1502870160,1.2949431,0,0
1502870220,1.3052394,0,0
1502870280,1.4682658,0,0
1502870340,1.3206841,0,0
1502870400,1.1370649,0,0
1502870460,1.2039915,0,0
1502870520,1.1096079,0,0
1502870580,1.3138198,0,0
1502870640,1.2211522,0,0
1502870700,1.1507934,0,0
1502870760,1.4785621,0,0
1502870820,1.8355039,0,0
1502870880,1.3378447,0,0
1502870940,1.3670179,0,0
1502871000,1.552353,0,0
1502871060,1.57981,0,0
1502871120,1.5231799,0,0
1502871180,1.8526646,0,0
1502871240,1.2606217,1,0
1502871300,1.5008711,1,0
1502871360,1.3172519,1,0
1502871420,1.3224001,1,0
1502871480,1.1490774,1,0
1502871540,1.5077353,1,0
1502871600,1.5952547,1,0
1502871660,1.2331647,1,0
1502871720,1.5918225,1,0
1502871780,1.3601536,1,0
1502871840,-2.0462382,1,0
1502871900,-2.938593,1,0
1502871960,0.60851645,1,0
1502872020,1.5986868,1,0
1502872080,1.7359722,0,0
1502872140,1.4665496,0,0
1502872200,1.6776259,0,0
1502872260,1.602119,0,0
1502872320,1.0787187,0,0
1502872380,1.2108558,0,0
1502872440,1.2623378,0,0
1502872500,1.191979,0,0
1502872560,1.2554735,0,0
1502872620,1.4957228,0,0
1502872680,1.2211522,0,0
1502872740,1.4802783,0,0
1502872800,1.4768461,0,0
1502872860,1.3601536,0,0
1502872920,1.4373766,0,0
1502872980,1.3790303,0,0
1502873040,1.396191,0,0
1502873100,1.4768461,0,0
1502873160,1.914443,0,0
1502873220,1.4562533,0,0
1502873280,1.397907,0,0
1502873340,1.4167838,0,0
1502873400,1.1936952,0,0
1502873460,1.4167838,0,0
1502873520,1.6124153,0,0
1502873580,0.9911993,0,0
1502873640,1.4614015,0,0
1502873700,1.7170954,0,0
1502873760,1.5180317,0,0
1502873820,1.4030552,0,0
1502873880,1.0564098,0,0
1502873940,0.984335,0,0
1502874000,1.0993115,0,0
1502874060,1.3344126,0,0
1502874120,1.190263,0,0
1502874180,1.1507934,0,0
1502874240,1.6312921,0,0
1502874300,1.3841785,0,0
1502874360,1.241745,0,0
1502874420,1.1696702,0,0
1502874480,1.1181883,0,0
1502874540,1.0821508,0,0
1502874600,1.241745,0,0
1502874660,1.2280165,0,0
1502874720,1.2537575,0,0
1502874780,1.1353489,0,0
1502874840,1.1010275,0,0
1502874900,0.8384694,0,0
1502874960,1.0014957,0,0
1502875020,0.83503723,0,0
1502875080,0.8710746,0,0
1502875140,1.0718545,0,0
1502875200,1.1885469,0,0
1502875260,0.98776716,0,0
1502875320,0.9345691,0,0
1502875380,0.9277048,0,0
1502875440,0.74236965,0,0
1502875500,0.88651925,0,0
1502875560,1.1422131,0,0
1502875620,1.2142879,0,0
1502875680,1.035817,0,0
1502875740,0.78870344,0,0
1502875800,0.802432,0,0
1502875860,1.0289527,0,0
1502875920,0.8573461,0,0
1502875980,1.0186564,0,0
1502876040,1.1267686,0,0
1502876100,0.8110123,0,0
1502876160,0.91054416,0,0
1502876220,1.0032117,0,0
1502876280,0.8693586,0,0
1502876340,1.0581259,0,0
1502876400,0.8384694,0,0
1502876460,0.92255664,0,0
1502876520,0.68745553,0,0
1502876580,0.6599985,0,0
1502876640,0.91226023,0,0
1502876700,0.95516187,0,0
1502876760,1.0546937,0,0
1502876820,1.0152242,0,0
1502876880,1.1765344,0,0
1502876940,1.3635857,0,0
1502877000,1.1370649,0,0
1502877060,1.1250525,0,0
1502877120,0.828173,0,0
1502877180,0.85391396,0,0
1502877240,0.8676425,0,0
1502877300,0.9517298,0,0
