timestamp,value,label,missing
1505045820,1.5280513,0,0
1505045880,1.5156289,0,0
1505045940,1.672978,0,0
1505046000,1.6457673,0,0
1505046060,1.6658796,0,0
1505046120,1.555262,0,0
1505046180,1.6061343,0,0
1505046240,1.7072873,0,0
1505046300,1.7392304,0,0
1505046360,1.7066958,0,0
1505046420,1.6451758,0,0
1505046480,1.6191481,0,0
1505046540,1.6439928,0,0
1505046600,1.7037381,0,0
1505046660,1.741005,0,0
1505046720,1.7161604,0,0
1505046780,1.7096535,0,0
1505046840,1.8522141,0,0
1505046900,1.7309488,0,0
1505046960,1.7173434,0,0
1505047020,1.7309488,0,0
1505047080,1.5546705,0,0
1505047140,1.672978,0,0
1505047200,1.6558235,0,0
1505047260,1.6451758,0,0
1505047320,1.6386689,0,0
1505047380,1.6995974,0,0
1505047440,1.7439626,0,0
1505047500,1.7640749,0,0
1505047560,1.656415,0,0
1505047620,1.7132027,0,0
1505047680,1.6842173,0,0
1505047740,1.647542,0,0
1505047800,1.7723565,0,0
1505047860,1.7197096,0,0
1505047920,1.7433711,0,0
1505047980,1.7463288,0,0
1505048040,1.6108665,0,0
1505048100,1.6824427,0,0
1505048160,1.733315,0,0
1505048220,1.6800766,0,0
1505048280,1.630979,0,0
1505048340,1.5120797,0,0
1505048400,1.4842775,0,0
1505048460,1.5842474,0,0
1505048520,1.5901628,0,0
1505048580,1.5747827,0,0
1505048640,1.6629219,0,0
1505048700,1.6824427,0,0
1505048760,1.7191181,0,0
1505048820,1.6747527,0,0
1505048880,1.6303873,0,0
1505048940,1.5848389,0,0
1505049000,1.6232889,0,0
1505049060,1.7374557,0,0
1505049120,1.6221058,0,0
1505049180,1.6877666,0,0
1505049240,1.6978227,0,0
1505049300,1.8214542,0,0
1505049360,1.8652279,0,0
1505049420,1.8705518,0,0
1505049480,1.7546103,0,0
1505049540,1.734498,0,0
1505049600,1.630979,0,0
1505049660,1.7753142,0,0
1505049720,1.6623304,0,0
1505049780,1.7137942,0,0
1505049840,1.5747827,0,0
1505049900,1.7623004,0,0
1505049960,1.7392304,0,0
1505050020,1.8350595,0,0
1505050080,1.6995974,0,0
1505050140,1.6777104,0,0
1505050200,1.6688373,0,0
1505050260,1.749878,0,0
1505050320,1.6150074,0,0
1505050380,1.6481335,0,0
1505050440,1.7132027,0,0
1505050500,1.693682,0,0
1505050560,1.6848089,0,0
1505050620,1.6404434,0,0
1505050680,1.7232589,0,0
1505050740,1.6688373,0,0
1505050800,1.570642,0,0
1505050860,1.6457673,0,0
1505050920,1.6658796,0,0
1505050980,1.6144158,0,0
1505051040,1.5339667,0,0
1505051100,1.5274597,0,0
1505051160,1.6096835,0,0
1505051220,1.6995974,0,0
1505051280,1.633345,0,0
1505051340,1.6623304,0,0
1505051400,1.6676543,0,0
1505051460,1.7001889,0,0
1505051520,1.5931205,0,0
1505051580,1.5730082,0,0
1505051640,1.5588112,0,0
1505051700,1.5227274,0,0
1505051760,1.546389,0,0
1505051820,1.4257152,0,0
1505051880,1.5534874,0,0
1505051940,1.5712335,0,0
1505052000,1.5907543,0,0
1505052060,1.664105,0,0
1505052120,1.6587812,0,0
1505052180,1.5345582,0,0
1505052240,1.5008405,0,0
1505052300,1.4742213,0,0
1505052360,1.5741912,0,0
1505052420,1.483686,0,0
1505052480,1.4227575,0,0
1505052540,1.4896013,0,0
1505052600,1.5120797,0,0
1505052660,1.446419,0,0
1505052720,1.4813198,0,0
1505052780,1.3251537,0,0
1505052840,1.4458275,0,0
1505052900,1.3884482,0,0
1505052960,1.4493767,0,0
1505053020,1.5008405,0,0
1505053080,1.4659398,0,0
1505053140,1.3884482,0,0
1505053200,1.3872652,0,0
1505053260,1.3198298,0,0
1505053320,1.2861122,0,0
1505053380,1.2648169,0,0
1505053440,1.3044499,0,0
1505053500,1.3695191,0,0
1505053560,1.2790138,0,0
1505053620,1.3405337,0,0
1505053680,1.3547306,0,0
1505053740,1.2884784,0,0
1505053800,1.2180853,0,0
1505053860,1.3985044,0,0
1505053920,1.4150676,0,0
1505053980,1.2180853,0,0
1505054040,1.2778307,0,0
1505054100,1.2654084,0,0
1505054160,1.2275499,0,0
1505054220,1.2630422,0,0
1505054280,1.2269584,0,0
1505054340,1.1358615,0,0
1505054400,1.1181154,0,0
1505054460,1.0767077,0,0
1505054520,1.0636939,0,0
1505054580,1.0530462,0,0
1505054640,1.1707623,0,0
1505054700,1.1033269,0,0
1505054760,1.1541992,0,0
1505054820,1.136453,0,0
1505054880,1.1589315,0,0
1505054940,0.902204,0,0
1505055000,1.0003994,0,0
1505055060,1.0991862,0,0
1505055120,1.1157492,0,0
1505055180,1.1157492,0,0
1505055240,1.0358917,0,0
1505055300,0.95425934,0,0
1505055360,0.83713484,0,0
1505055420,0.9199501,0,0
1505055480,0.9229078,0,0
1505055540,0.90752786,0,0
1505055600,0.8838663,0,0
1505055660,0.9051617,0,0
1505055720,0.9459778,0,0
1505055780,0.92349935,0,0
1505055840,0.84541637,0,0
1505055900,0.86612016,0,0
1505055960,0.8383179,0,0
1505056020,0.8880071,0,0
1505056080,0.7791641,0,0
1505056140,0.80341715,0,0
1505056200,0.7969102,0,0
1505056260,0.7963187,0,0
1505056320,0.6945741,0,0
1505056380,0.7312495,0,0
1505056440,0.7655587,0,0
1505056500,0.6567157,0,0
1505056560,0.6549411,0,0
1505056620,0.7223764,0,0
1505056680,0.6241811,0,0
1505056740,0.5230281,0,0
1505056800,0.5975619,0,0
1505056860,0.6176742,0,0
1505056920,0.57212573,0,0
1505056980,0.5431404,0,0
1505057040,0.49285966,0,0
1505057100,0.4857612,0,0
1505057160,0.42779046,0,0
1505057220,0.48516968,0,0
1505057280,0.4934512,0,0
1505057340,0.45322663,0,0
1505057400,0.34674975,0,0
1505057460,0.41714278,0,0
1505057520,0.44317046,0,0
1505057580,0.41181895,0,0
1505057640,0.35443977,0,0
1505057700,0.29232827,0,0
1505057760,0.30593362,0,0
1505057820,0.1840768,0,0
1505057880,0.2651175,0,0
1505057940,0.23139983,0,0
1505058000,0.16514757,0,0
1505058060,0.2432306,0,0
1505058120,0.2651175,0,0
1505058180,0.21483678,0,0
1505058240,0.19294986,0,0
1505058300,0.08824763,0,0
1505058360,0.12965529,0,0
1505058420,0.12373991,0,0
1505058480,0.029093822,0,0
1505058540,-0.0318346,0,0
1505058600,0.040924583,0,0
1505058660,-0.022369988,0,0
1505058720,-0.035975363,0,0
1505058780,-0.044256896,0,0
1505058840,-0.040707666,0,0
1505058900,-0.10873455,0,0
1505058960,-0.043665357,0,0
1505059020,-0.049580738,0,0
1505059080,-0.08980533,0,0
1505059140,-0.105776854,0,0
1505059200,-0.19569065,0,0
1505059260,-0.15369144,0,0
1505059320,-0.13476221,0,0
1505059380,-0.08034072,0,0
1505059440,-0.115833,0,0
1505059500,-0.20988755,0,0
1505059560,-0.22526754,0,0
1505059620,-0.31518131,0,0
1505059680,-0.21876062,0,0
1505059740,-0.23887292,0,0
1505059800,-0.31222364,0,0
1505059860,-0.33706823,0,0
1505059920,-0.3270121,0,0
1505059980,-0.2974352,0,0
1505060040,-0.26253444,0,0
1505060100,-0.24597138,0,0
1505060160,-0.26253444,0,0
1505060220,-0.39917973,0,0
1505060280,-0.30630827,0,0
1505060340,-0.4062782,0,0
1505060400,-0.33529362,0,0
1505060460,-0.42579895,0,0
1505060520,-0.47903737,0,0
1505060580,-0.4855443,0,0
1505060640,-0.40864435,0,0
1505060700,-0.44650277,0,0
1505060760,-0.43526354,0,0
1505060820,-0.49264276,0,0
1505060880,-0.5985281,0,0
1505060940,-0.5364166,0,0
1505061000,-0.6257388,0,0
1505061060,-0.54824734,0,0
1505061120,-0.4453197,0,0
1505061180,-0.5979365,0,0
1505061240,-0.5624442,0,0
1505061300,-0.5009243,0,0
1505061360,-0.43171433,0,0
1505061420,-0.5677681,0,0
1505061480,-0.6706957,0,0
1505061540,-0.67010415,0,0
1505061600,-0.69494873,0,0
1505061660,-0.7268918,0,0
1505061720,-0.6322457,0,0
1505061780,-0.7251172,0,0
1505061840,-0.7174272,0,0
1505061900,-0.70855415,0,0
1505061960,-0.58906347,0,0
1505062020,-0.574275,0,0
1505062080,-0.7245257,0,0
1505062140,-0.7854541,0,0
1505062200,-0.82390404,0,0
1505062260,-0.79551023,0,0
1505062320,-0.8398756,0,0
1505062380,-0.8735933,0,0
1505062440,-0.8724102,0,0
1505062500,-0.8558471,0,0
1505062560,-0.8244956,0,0
1505062620,-0.7895948,0,0
1505062680,-0.8576217,0,0
1505062740,-0.96823937,0,0
1505062800,-0.96350706,0,0
1505062860,-0.92328244,0,0
1505062920,-0.92032474,0,0
1505062980,-1.017337,0,0
1505063040,-0.9670563,0,0
1505063100,-1.0179286,0,0
1505063160,-1.0652516,0,0
1505063220,-1.025027,0,0
1505063280,-0.9345217,0,0
1505063340,-1.0451393,0,0
1505063400,-1.1001524,0,0
1505063460,-1.071167,0,0
1505063520,-1.0238439,0,0
1505063580,-1.0900962,0,0
1505063640,-1.0409986,0,0
1505063700,-1.09542,0,0
1505063760,-1.1013354,0,0
1505063820,-0.95759165,0,0
1505063880,-1.0060978,0,0
1505063940,-1.0688008,0,0
1505064000,-1.1332785,0,0
