timestamp,value,label,missing
1491697740,-0.9796361,0,0
1491697800,-0.74493665,0,0
1491697860,-0.37535182,0,0
1491697920,-0.6181445,0,0
1491697980,-0.39153787,0,0
1491698040,-0.85014665,0,0
1491698100,-0.57767916,0,0
1491698160,-0.481911,0,1
1491698220,-0.38614288,0,0
1491698280,-0.52102774,0,0
1491698340,-0.3267932,0,0
1491698400,-0.89600754,0,0
1491698460,-0.6397261,0,0
1491698520,-0.45898032,0,0
1491698580,-0.20809434,0,0
1491698640,-0.28363007,0,0
1491698700,-0.6640054,0,0
1491698760,-0.59116745,0,0
1491698820,0.0050235027,0,0
1491698880,-0.1217681,0,0
1491698940,-0.2809323,0,0
1491699000,-0.20000158,0,0
1491699060,-0.2998161,0,0
1491699120,0.048186626,0,0
1491699180,-0.14334966,0,0
1491699240,-0.17032674,0,0
1491699300,-0.63702834,0,0
1491699360,-0.12986138,0,0
1491699420,-0.26474628,0,0
1491699480,-0.18111779,0,0
1491699540,-0.56958586,0,0
1491699600,-0.7611227,0,0
1491699660,-0.26474628,0,0
1491699720,-0.55339986,0,0
1491699780,-0.39153787,0,0
1491699840,-0.78809977,0,0
1491699900,-0.30251387,0,0
1491699960,-0.5480043,0,0
1491700020,-0.18381554,0,0
1491700080,-0.6936802,0,0
1491700140,-0.48056188,0,0
1491700200,-0.5480043,0,0
1491700260,0.099443026,0,0
1491700320,-0.22158314,0,0
1491700380,-0.3699563,0,0
1491700440,-0.011162539,0,0
1491700500,-0.55609757,0,0
1491700560,-0.03813962,0,0
1491700620,-0.6936802,0,0
1491700680,-0.6855869,0,0
1491700740,-0.3321887,0,0
1491700800,-0.4953993,0,1
1491700860,-0.65860987,0,0
1491700920,-0.5722836,0,0
1491700980,0.010419021,0,0
1491701040,-0.34297922,0,0
1491701100,-0.05972118,0,0
1491701160,-0.49405068,0,0
1491701220,-0.20809434,0,0
1491701280,-0.30521163,0,0
1491701340,-0.21079211,0,0
1491701400,-0.6397261,0,0
1491701460,-0.073209465,0,0
1491701520,0.07246646,0,0
1491701580,-0.00037201605,0,0
1491701640,0.064372666,0,0
1491701700,-0.39693338,0,0
1491701760,0.23432791,0,0
1491701820,-0.08939602,0,0
1491701880,-0.054325663,0,0
1491701940,-0.24856022,0,0
1491702000,0.35302624,0,0
1491702060,-0.03813962,0,0
1491702120,-0.64781934,0,0
1491702180,-0.16493122,0,0
1491702240,-0.2809323,0,0
1491702300,-0.23507142,0,0
1491702360,-0.3888401,0,0
1491702420,-0.08939602,0,0
1491702480,0.01581454,0,0
1491702540,-0.18651278,0,0
1491702600,-0.23237367,0,0
1491702660,-0.21618763,0,0
1491702720,0.080559224,0,0
1491702780,0.09674475,0,0
1491702840,-0.12446586,0,0
1491702900,-0.00037201605,0,0
1491702960,-0.25935075,0,0
1491703020,-0.0516279,0,0
1491703080,-0.3079094,0,0
1491703140,0.10483854,0,0
1491703200,-0.24046694,0,0
1491703260,0.15339719,0,0
1491703320,-0.22967643,0,0
1491703380,0.07786095,0,0
1491703440,-0.09209378,0,0
1491703500,-0.21618763,0,0
1491703560,-0.15683846,0,0
1491703620,0.042791106,0,0
1491703680,0.24242067,0,0
1491703740,-0.34837475,0,0
1491703800,-0.345677,0,0
1491703860,0.12911786,0,0
1491703920,0.15339719,0,0
1491703980,-0.18921055,0,0
1491704040,0.080559224,0,0
1491704100,0.34223622,0,0
1491704160,0.07516371,0,0
1491704220,0.17497823,0,0
1491704280,0.099443026,0,0
1491704340,0.09674475,0,0
1491704400,0.21814135,0,0
1491704460,0.064372666,0,0
1491704520,0.10483854,0,0
1491704580,-0.08130274,0,0
1491704640,-0.22697866,0,0
1491704700,-0.55879533,0,0
1491704760,0.013116781,0,0
1491704820,-0.20269935,0,0
1491704880,-0.27823454,0,0
1491704940,-0.19730382,0,0
1491705000,0.5013994,0,0
1491705060,-0.0327441,0,0
1491705120,0.18846652,0,0
1491705180,0.061675422,0,0
1491705240,0.68484294,0,0
1491705300,-0.20269935,0,0
1491705360,-0.048930656,0,0
1491705420,0.2667,0,0
1491705480,0.1587927,0,0
1491705540,-0.27823454,0,0
1491705600,-0.073209465,0,0
1491705660,0.11562958,0,0
1491705720,-0.11367534,0,0
1491705780,0.032000583,0,0
1491705840,-0.11097758,0,0
1491705900,0.15339719,0,0
1491705960,-0.18651278,0,0
1491706020,0.22623515,0,0
1491706080,0.050884385,0,0
1491706140,0.24511895,0,0
1491706200,-0.13795465,0,0
1491706260,0.20195583,0,0
1491706320,0.43395695,0,0
1491706380,0.22623515,0,0
1491706440,-0.2620485,0,0
1491706500,0.5148887,0,0
1491706560,0.0562799,0,0
1491706620,-0.013860298,0,0
1491706680,-0.0030697754,0,0
1491706740,0.61740047,0,0
1491706800,-0.09479154,0,0
1491706860,-0.03004634,0,0
1491706920,0.12911786,0,0
1491706980,0.045488864,0,0
1491707040,-0.11097758,0,0
1491707100,0.1129313,0,0
1491707160,0.22083962,0,0
1491707220,0.16688547,0,0
1491707280,-0.28632784,0,0
1491707340,0.1129313,0,0
1491707400,-0.013860298,0,0
1491707460,0.18846652,0,0
1491707520,-0.23507142,0,0
1491707580,0.29097933,0,0
1491707640,0.09135026,0,0
1491707700,-0.28902557,0,0
1491707760,-0.019255817,0,0
1491707820,-0.07051222,0,0
1491707880,-0.067814454,0,0
1491707940,-0.05972118,0,0
1491708000,0.18576927,0,0
1491708060,0.13451338,0,0
1491708120,-0.34837475,0,0
1491708180,0.20735134,0,0
1491708240,-0.23507142,0,0
1491708300,-0.340282,0,0
1491708360,-0.14874518,0,0
1491708420,0.20195583,0,0
1491708480,0.048186626,0,0
1491708540,0.0023257434,0,0
1491708600,-0.065116696,0,0
1491708660,-0.09883792,0,1
1491708720,-0.13255914,0,0
1491708780,0.36112002,0,0
1491708840,0.03469834,0,0
1491708900,0.3287469,0,0
1491708960,-0.10558206,0,0
1491709020,-0.345677,0,0
1491709080,0.09135026,0,0
1491709140,-0.1217681,0,0
1491709200,-0.3133049,0,0
1491709260,-0.19730382,0,0
1491709320,0.4069804,0,0
1491709380,-0.2431647,0,0
1491709440,-0.054325663,0,0
1491709500,0.14800167,0,0
1491709560,0.43935248,0,0
1491709620,-0.18111779,0,0
1491709680,0.1129313,0,0
1491709740,-0.13255914,0,0
1491709800,-0.03544186,0,0
1491709860,-0.3888401,0,0
1491709920,-0.36725855,0,0
1491709980,0.10753579,0,0
1491710040,0.042791106,0,0
1491710100,-0.16493122,0,0
1491710160,1.4213153,0,0
1491710220,0.22623515,0,0
1491710280,-0.0030697754,0,0
1491710340,-0.21079211,0,0
1491710400,-0.40502667,0,0
1491710460,0.2855838,0,0
1491710520,0.39618936,0,0
1491710580,-0.2809323,0,0
1491710640,0.021209545,0,0
1491710700,-0.20809434,0,0
1491710760,0.15339719,0,0
1491710820,-0.27553678,0,0
1491710880,-0.31600267,0,0
1491710940,-0.4535853,0,0
1491711000,-0.0327441,0,0
1491711060,-0.40772444,0,0
1491711120,-0.45898032,0,0
1491711180,-0.12986138,0,0
1491711240,-0.25665298,0,0
1491711300,-0.13255914,0,0
1491711360,-0.27553678,0,0
1491711420,-0.03813962,0,0
1491711480,0.10483854,0,0
1491711540,-0.53991157,0,0
1491711600,-0.23237367,0,0
1491711660,-0.21888538,0,0
1491711720,-0.08939602,0,0
1491711780,-0.47516686,0,0
1491711840,-0.0516279,0,0
1491711900,-0.22428091,0,0
1491711960,-0.10558206,0,0
1491712020,-0.016558059,0,0
1491712080,-0.19460607,0,0
1491712140,0.06707094,0,0
1491712200,-0.18111779,0,0
1491712260,-0.37804958,0,0
1491712320,0.018511785,0,0
1491712380,0.15339719,0,0
1491712440,-0.3267932,0,0
1491712500,-0.2809323,0,0
1491712560,-0.07860498,0,0
1491712620,0.040093347,0,0
1491712680,-0.36725855,0,0
1491712740,-0.03544186,0,0
1491712800,-0.0516279,0,0
1491712860,0.1587927,0,0
1491712920,-0.14874518,0,0
1491712980,-0.27553678,0,0
1491713040,0.19116479,0,0
1491713100,-0.27014178,0,0
1491713160,-0.0030697754,0,0
1491713220,0.07516371,0,0
1491713280,0.01581454,0,0
1491713340,-0.18921055,0,0
1491713400,-0.15953621,0,0
1491713460,-0.0516279,0,0
1491713520,0.18576927,0,0
1491713580,-0.20000158,0,0
1491713640,0.19386204,0,0
1491713700,0.24511895,0,0
1491713760,-0.073209465,0,0
1491713820,-0.21888538,0,0
1491713880,0.080559224,0,0
1491713940,-0.22428091,0,0
1491714000,-0.024651336,0,0
1491714060,-0.20269935,0,0
1491714120,-0.040837377,0,0
1491714180,-0.14065191,0,0
1491714240,-0.20000158,0,0
1491714300,0.12911786,0,0
1491714360,0.09404751,0,0
1491714420,-0.1541407,0,0
1491714480,-0.3591658,0,0
1491714540,0.1587927,0,0
1491714600,0.2289324,0,0
1491714660,0.018511785,0,0
1491714720,-0.18921055,0,0
1491714780,0.032000583,0,0
1491714840,-0.05972118,0,0
1491714900,-0.14874518,0,0
1491714960,-0.03544186,0,0
1491715020,-0.011162539,0,0
1491715080,0.061675422,0,0
1491715140,-0.03544186,0,0
1491715200,0.13721062,0,0
1491715260,0.2990721,0,0
1491715320,0.528377,0,0
1491715380,-0.09209378,0,0
1491715440,0.48521388,0,0
1491715500,-0.011162539,0,0
1491715560,0.064372666,0,0
1491715620,-0.12446586,0,0
1491715680,0.17497823,0,0
1491715740,-0.1028843,0,0
1491715800,-0.25935075,0,0
1491715860,0.14260614,0,0
1491715920,0.3125614,0,0
1491715980,0.026605064,0,0
1491716040,-0.18651278,0,0
1491716100,0.5337725,0,0
1491716160,0.18576927,0,0
1491716220,0.061675422,0,0
1491716280,0.018511785,0,0
1491716340,0.018511785,0,0
1491716400,0.24511895,0,0
1491716460,0.080559224,0,0
1491716520,0.21004859,0,0
1491716580,0.18307202,0,0
1491716640,0.050884385,0,0
1491716700,-0.21888538,0,0
1491716760,0.2990721,0,0
1491716820,-0.12716362,0,0
1491716880,-0.18111779,0,0
1491716940,0.15069892,0,0
1491717000,-0.027349096,0,0
1491717060,0.22353686,0,0
1491717120,-0.30521163,0,0
1491717180,0.18576927,0,0
1491717240,0.22083962,0,0
1491717300,0.09674475,0,0
1491717360,-0.23237367,0,0
1491717420,0.36381727,0,0
1491717480,0.62009877,0,0
1491717540,-0.28363007,0,0
1491717600,-0.048930656,0,0
1491717660,-0.11367534,0,0
1491717720,0.1318151,0,0
1491717780,-0.29711887,0,0
1491717840,0.037396103,0,0
1491717900,0.14800167,0,0
1491717960,0.12911786,0,0
1491718020,-0.19730382,0,0
1491718080,0.13721062,0,0
1491718140,0.11023406,0,0
1491718200,0.27479377,0,0
1491718260,0.21274583,0,0
1491718320,0.5013994,0,0
1491718380,0.5526563,0,0
1491718440,0.33684072,0,0
1491718500,0.20735134,0,0
1491718560,0.22353686,0,0
1491718620,-0.12986138,0,0
1491718680,0.03469834,0,0
1491718740,0.099443026,0,0
1491718800,0.042791106,0,0
1491718860,-0.03544186,0,0
1491718920,-0.18921055,0,0
1491718980,0.14260614,0,0
1491719040,0.9734965,0,0
1491719100,-0.14334966,0,0
1491719160,0.12911786,0,0
1491719220,0.037396103,0,0
1491719280,0.42316696,0,0
1491719340,-0.11097758,0,0
1491719400,-0.046232898,0,0
1491719460,0.123722345,0,0
1491719520,-0.024651336,0,0
1491719580,-0.12986138,0,0
1491719640,-0.040837377,0,0
1491719700,0.088651985,0,0
1491719760,-0.0057670204,0,0
1491719820,-0.013860298,0,0
1491719880,0.22083962,0,0
1491719940,0.27749103,0,0
1491720000,0.021209545,0,0
1491720060,0.018511785,0,0
1491720120,0.30177036,0,0
1491720180,0.4069804,0,0
1491720240,-0.27283955,0,0
1491720300,0.048186626,0,0
1491720360,0.3179569,0,0
1491720420,-0.18921055,0,0
1491720480,0.007721262,0,0
1491720540,0.15339719,0,0
1491720600,0.20465307,0,0
1491720660,-0.065116696,0,0
1491720720,0.10753579,0,0
1491720780,0.3665145,0,0
1491720840,0.8143333,0,0
1491720900,0.22083962,0,0
1491720960,0.01581454,0,0
1491721020,0.47442284,0,0
1491721080,-0.1028843,0,0
1491721140,-0.11907034,0,0
1491721200,-0.10018654,0,0
1491721260,0.040093347,0,0
1491721320,-0.23237367,0,0
1491721380,-0.013860298,0,0
1491721440,0.09404751,0,0
1491721500,0.28018826,0,0
1491721560,-0.062418938,0,0
1491721620,0.15339719,0,0
1491721680,0.45014352,0,0
1491721740,0.29097933,0,0
1491721800,0.007721262,0,0
1491721860,0.18846652,0,0
1491721920,0.08325647,0,0
1491721980,0.2990721,0,0
1491722040,0.28828207,0,0
1491722100,0.08325647,0,0
1491722160,0.41237593,0,0
1491722220,-0.08669826,0,0
1491722280,0.099443026,0,0
1491722340,-0.21618763,0,0
1491722400,0.32065415,0,0
1491722460,-0.1730245,0,0
1491722520,0.21004859,0,0
1491722580,0.32065415,0,0
1491722640,0.40158486,0,0
1491722700,0.088651985,0,0
1491722760,0.39618936,0,0
1491722820,0.37730557,0,0
1491722880,0.3125614,0,0
1491722940,0.26939827,0,0
1491723000,0.040093347,0,0
1491723060,0.3557245,0,0
1491723120,-0.17572226,0,0
1491723180,0.42856246,0,0
1491723240,0.2990721,0,0
1491723300,0.018511785,0,0
1491723360,0.13721062,0,0
1491723420,0.18576927,0,0
1491723480,0.23702516,0,0
1491723540,0.042791106,0,0
1491723600,0.48521388,0,0
1491723660,0.19386204,0,0
1491723720,0.23162964,0,0
1491723780,0.10753579,0,0
1491723840,0.064372666,0,0
