timestamp,value,label,missing
1504212900,0.16344947,0,0
1504212960,-0.71238923,0,0
1504213020,0.017476173,0,0
1504213080,0.017476173,0,0
1504213140,0.3094224,0,0
1504213200,-0.12849677,0,0
1504213260,-0.27447006,0,0
1504213320,-0.12849677,0,0
1504213380,0.017476173,0,0
1504213440,-0.12849677,0,0
1504213500,0.017476173,0,0
1504213560,-0.12849677,0,0
1504213620,-0.27447006,0,0
1504213680,0.3094224,0,0
1504213740,0.017476173,0,0
1504213800,-0.12849677,0,0
1504213860,0.017476173,0,0
1504213920,-0.12849677,0,0
1504213980,0.45539534,0,0
1504214040,0.3094224,0,0
1504214100,0.16344947,0,0
1504214160,0.16344947,0,0
1504214220,-0.12849677,0,0
1504214280,-0.420443,0,0
1504214340,0.6013686,0,0
1504214400,0.16344947,0,0
1504214460,-0.12849677,0,0
1504214520,0.16344947,0,0
1504214580,0.16344947,0,0
1504214640,0.017476173,0,0
1504214700,-0.27447006,0,0
1504214760,-0.12849677,0,0
1504214820,0.45539534,0,0
1504214880,0.16344947,0,0
1504214940,0.45539534,0,0
1504215000,0.3094224,0,0
1504215060,0.017476173,0,0
1504215120,0.3094224,0,0
1504215180,0.16344947,0,0
1504215240,0.7473416,0,0
1504215300,0.3094224,0,0
1504215360,0.16344947,0,0
1504215420,0.017476173,0,0
1504215480,-0.27447006,0,0
1504215540,0.16344947,0,0
1504215600,0.89331484,0,0
1504215660,0.017476173,0,0
1504215720,-0.12849677,0,0
1504215780,0.45539534,0,0
1504215840,0.3094224,0,0
1504215900,-0.12849677,0,0
1504215960,0.3094224,0,0
1504216020,0.017476173,0,0
1504216080,0.017476173,0,0
1504216140,0.89331484,0,0
1504216200,0.6013686,0,0
1504216260,0.45539534,0,0
1504216320,0.3094224,0,0
1504216380,0.3094224,0,0
1504216440,-0.27447006,0,0
1504216500,0.3094224,0,0
1504216560,0.3094224,0,0
1504216620,0.3094224,0,0
1504216680,1.0392878,0,0
1504216740,-0.12849677,0,0
1504216800,0.16344947,0,0
1504216860,0.89331484,0,0
1504216920,0.6013686,0,0
1504216980,0.16344947,0,0
1504217040,0.6013686,0,0
1504217100,0.3094224,0,0
1504217160,1.1852608,0,0
1504217220,0.45539534,0,0
1504217280,0.45539534,0,0
1504217340,0.16344947,0,0
1504217400,0.89331484,0,0
1504217460,0.017476173,0,0
1504217520,0.3094224,0,0
1504217580,0.6013686,0,0
1504217640,0.7473416,0,0
1504217700,0.45539534,0,0
1504217760,0.3094224,0,0
1504217820,0.16344947,0,0
1504217880,0.45539534,0,0
1504217940,0.3094224,0,0
1504218000,0.3094224,0,0
1504218060,0.45539534,0,0
1504218120,0.16344947,0,0
1504218180,0.7473416,0,0
1504218240,0.3094224,0,0
1504218300,0.45539534,0,0
1504218360,0.6013686,0,0
1504218420,1.1852608,0,0
1504218480,0.3094224,0,0
1504218540,0.45539534,0,0
1504218600,0.7473416,0,0
1504218660,0.45539534,0,0
1504218720,0.6013686,0,0
1504218780,0.45539534,0,0
1504218840,0.6013686,0,0
1504218900,0.16344947,0,0
1504218960,0.16344947,0,0
1504219020,1.1852608,0,0
1504219080,0.45539534,0,0
1504219140,0.45539534,0,0
1504219200,0.16344947,0,0
1504219260,0.7473416,0,0
1504219320,0.89331484,0,0
1504219380,0.6013686,0,0
1504219440,0.6013686,0,0
1504219500,0.6013686,0,0
1504219560,0.6013686,0,0
1504219620,0.6013686,0,0
1504219680,1.0392878,0,0
1504219740,0.3094224,0,0
1504219800,0.6013686,0,0
1504219860,1.1852608,0,0
1504219920,0.89331484,0,0
1504219980,0.89331484,0,0
1504220040,0.6013686,0,0
1504220100,0.3094224,0,0
1504220160,0.6013686,0,0
1504220220,0.3094224,0,0
1504220280,0.7473416,0,0
1504220340,0.7473416,0,0
1504220400,1.1852608,0,0
1504220460,0.89331484,0,0
1504220520,0.6013686,0,0
1504220580,0.6013686,0,0
1504220640,1.1852608,0,0
1504220700,1.0392878,0,0
1504220760,0.45539534,0,0
1504220820,0.6013686,0,0
1504220880,1.0392878,0,0
1504220940,0.6013686,0,0
1504221000,0.89331484,0,0
1504221060,0.45539534,0,0
1504221120,1.1852608,0,0
1504221180,0.89331484,0,0
1504221240,0.3094224,0,0
1504221300,1.331234,0,0
1504221360,1.1852608,0,0
1504221420,1.1852608,0,0
1504221480,0.89331484,0,0
1504221540,0.7473416,0,0
1504221600,1.0392878,0,0
1504221660,0.89331484,0,0
1504221720,0.6013686,0,0
1504221780,1.9151262,0,0
1504221840,0.45539534,0,0
1504221900,0.89331484,0,0
1504221960,0.7473416,0,0
1504222020,0.89331484,0,0
1504222080,0.6013686,0,0
1504222140,0.6013686,0,0
1504222200,1.0392878,0,0
1504222260,0.89331484,0,0
