timestamp,value,label,missing
1502867760,1.1826196,0,0
1502867820,1.2694693,0,0
1502867880,1.052345,0,0
1502867940,1.059293,0,0
1502868000,1.4952785,0,0
1502868060,1.04366,0,0
1502868120,1.3250531,0,0
1502868180,1.1895676,0,0
1502868240,1.1721976,0,0
1502868300,1.1687236,0,0
1502868360,1.342423,0,0
1502868420,1.1409317,0,0
1502868480,1.2798913,0,0
1502868540,0.97765434,0,0
1502868600,1.2156224,0,0
1502868660,1.0870849,0,0
1502868720,1.363267,0,0
1502868780,1.4327466,0,0
1502868840,1.4483796,0,0
1502868900,1.4084288,0,0
1502868960,1.4466426,0,0
1502869020,1.2295184,0,0
1502869080,1.4761715,0,0
1502869140,1.3042091,0,0
1502869200,1.2382034,0,0
1502869260,1.1843566,0,0
1502869320,1.0176052,0,0
1502869380,1.2989981,0,0
1502869440,1.366741,0,0
1502869500,1.365004,0,0
1502869560,1.3146311,0,0
1502869620,1.632501,0,0
1502869680,1.6498709,0,0
1502869740,1.2851022,0,0
1502869800,1.4952785,0,0
1502869860,1.2052006,0,0
1502869920,1.1252987,0,0
1502869980,1.2086746,0,0
1502870040,1.0853479,0,0
1502870100,1.2764173,0,0
1502870160,1.1895676,0,0
1502870220,1.3806368,0,0
1502870280,1.4049548,0,0
1502870340,1.1148769,0,0
1502870400,1.2816283,0,0
1502870460,1.7019807,0,0
1502870520,1.349371,0,0
1502870580,1.0054462,0,0
1502870640,1.4066918,0,0
1502870700,1.3007351,0,0
1502870760,1.5352293,0,0
1502870820,1.5734432,0,0
1502870880,1.6863477,0,0
1502870940,1.622079,0,0
1502871000,1.4431686,0,0
1502871060,1.5751802,0,0
1502871120,1.4674865,0,0
1502871180,1.4709605,0,0
1502871240,1.4588016,0,0
1502871300,1.5630212,0,0
1502871360,1.3198421,0,0
1502871420,1.4987525,0,0
1502871480,1.340686,0,0
1502871540,1.3962698,0,0
1502871600,1.3059461,1,0
1502871660,1.5664952,1,0
1502871720,1.4952785,1,0
1502871780,1.1148769,1,0
1502871840,-2.1280904,1,0
1502871900,-2.9340553,1,0
1502871960,0.42355335,1,0
1502872020,1.4153768,1,0
1502872080,1.4101658,1,0
1502872140,1.349371,0,0
1502872200,1.3250531,0,0
1502872260,1.4501166,0,0
1502872320,1.3823738,0,0
1502872380,1.3771629,0,0
1502872440,1.6602929,0,0
1502872500,1.2868392,0,0
1502872560,1.349371,0,0
1502872620,1.352845,0,0
1502872680,1.062767,0,0
1502872740,1.7506166,0,0
1502872800,1.629027,0,0
1502872860,1.2416774,0,0
1502872920,1.1895676,0,0
1502872980,1.347634,0,0
1502873040,1.2399404,0,0
1502873100,1.4084288,0,0
1502873160,1.4188508,0,0
1502873220,1.2260444,0,0
1502873280,1.358056,0,0
1502873340,1.5439143,0,0
1502873400,1.1235619,0,0
1502873460,1.4344836,0,0
1502873520,1.2659953,0,0
1502873580,1.2260444,0,0
1502873640,1.4362206,0,0
1502873700,1.3267901,0,0
1502873760,1.2173594,0,0
1502873820,1.4674865,0,0
1502873880,1.2868392,0,0
1502873940,1.0784,0,0
1502874000,1.1530907,0,0
1502874060,0.98807627,0,0
1502874120,1.1079289,0,0
1502874180,1.1166139,0,0
1502874240,1.1096659,0,0
1502874300,1.074926,0,0
1502874360,1.2486254,0,0
1502874420,1.1669867,0,0
1502874480,1.055819,0,0
1502874540,0.78311104,0,0
1502874600,1.059293,0,0
1502874660,1.1774086,0,0
1502874720,1.2277814,0,0
1502874780,1.0853479,0,0
1502874840,1.5178593,0,0
1502874900,1.2399404,0,0
1502874960,0.9272815,0,0
1502875020,0.9602844,0,0
1502875080,1.1548277,0,0
1502875140,0.88906765,0,0
1502875200,0.90122664,0,0
1502875260,1.073189,0,0
1502875320,1.0315012,0,0
1502875380,0.97244334,0,0
1502875440,1.066241,0,0
1502875500,0.80048096,0,0
1502875560,0.9498624,0,0
1502875620,0.77616304,0,0
1502875680,0.89601564,0,0
1502875740,0.7362122,0,0
1502875800,1.0019722,0,0
1502875860,1.2607843,0,0
1502875920,0.89080465,0,0
1502875980,0.8786457,0,0
1502876040,1.071452,0,0
1502876100,0.88211966,0,0
1502876160,1.1061919,0,0
1502876220,0.88733065,0,0
1502876280,0.99155027,0,0
1502876340,0.90122664,0,0
1502876400,0.9081746,0,0
1502876460,0.96896935,0,0
1502876520,0.97939134,0,0
1502876580,1.1791456,0,0
1502876640,0.80048096,0,0
1502876700,0.78137404,0,0
1502876760,0.8595388,0,0
1502876820,1.050608,0,0
1502876880,1.059293,0,0
1502876940,0.8491168,0,0
1502877000,0.8473798,0,0
1502877060,0.9533364,0,0
1502877120,0.91859657,0,0
1502877180,0.9394405,0,0
1502877240,0.81785095,0,0
1502877300,1.059293,0,0
1502877360,0.9359665,0,0
1502877420,1.074926,0,0
1502877480,0.97591734,0,0
1502877540,0.8456428,0,0
1502877600,0.8751717,0,0
1502877660,1.054082,0,0
1502877720,1.4535906,0,0
1502877780,0.96723235,0,0
1502877840,0.9481254,0,0
1502877900,0.91338557,0,0
1502877960,1.0262902,0,0
1502878020,1.1391947,0,0
1502878080,1.1791456,0,0
1502878140,0.8456428,0,0
1502878200,0.791796,0,0
1502878260,0.80221796,0,0
1502878320,0.9064376,0,0
1502878380,0.78137404,0,0
1502878440,0.88559365,0,0
1502878500,0.71189433,0,0
1502878560,0.99328727,0,0
1502878620,0.9498624,0,0
1502878680,0.89948964,0,0
1502878740,0.6841024,0,0
1502878800,0.51561403,0,0
1502878860,0.47566316,0,0
1502878920,0.71710527,0,0
1502878980,0.8456428,0,0
1502879040,0.5781458,0,0
1502879100,0.71015733,0,0
1502879160,0.81437695,0,0
1502879220,0.7622671,0,0
1502879280,0.70494634,0,0
1502879340,0.8386949,0,0
1502879400,0.6841024,0,0
1502879460,0.8473798,0,0
1502879520,0.90122664,0,0
1502879580,0.9047006,0,0
1502879640,0.97070634,0,0
1502879700,0.78137404,0,0
1502879760,0.81090295,0,0
1502879820,0.53819495,0,0
1502879880,0.6337296,0,0
1502879940,0.77790004,0,0
