timestamp,value,label,missing
1426389173,-0.7272957,0,0
1426389473,-0.5101489,0,0
1426389773,-0.7272957,0,0
1426390073,-0.5101489,0,0
1426390373,-0.07585526,0,0
1426390673,-0.7272957,0,0
1426390973,-0.29300207,0,0
1426391273,-0.07585526,0,0
1426391573,-0.7272957,0,0
1426391873,-0.7272957,0,0
1426392173,-0.5101489,0,0
1426392473,-0.7272957,0,0
1426392773,-0.5101489,0,0
1426393073,-0.7272957,0,0
1426393373,-0.7272957,0,0
1426393673,1.0098788,0,0
1426393973,-0.29300207,0,0
1426394273,0.14129154,0,0
1426394573,-0.7272957,0,0
1426394873,-0.29300207,0,0
1426395173,-0.7272957,0,0
1426395473,0.35843837,0,0
1426395773,-0.7272957,0,0
1426396073,0.14129154,0,0
1426396373,-0.7272957,0,0
1426396673,-0.7272957,0,0
1426396973,-0.5101489,0,0
1426397273,-0.7272957,0,0
1426397573,-0.5101489,0,0
1426397873,-0.5101489,0,0
1426398173,-0.5101489,0,0
1426398473,-0.5101489,0,0
1426398773,-0.5101489,0,0
1426399073,-0.5101489,0,0
1426399373,1.4441724,0,0
1426399673,-0.29300207,0,0
1426399973,0.35843837,0,0
1426400273,0.35843837,0,0
1426400573,0.14129154,0,0
1426400873,0.14129154,0,0
1426401173,1.0098788,0,0
1426401473,-0.29300207,0,0
1426401773,-0.5101489,0,0
1426402073,-0.7272957,0,0
1426402373,-0.7272957,0,0
1426402673,-0.29300207,0,0
1426402973,-0.7272957,0,0
1426403273,-0.7272957,0,0
1426403573,-0.5101489,0,0
1426403873,-0.5101489,0,0
1426404173,-0.7272957,0,0
1426404473,-0.29300207,0,0
1426404773,-0.5101489,0,0
1426405073,-0.29300207,0,0
1426405373,-0.07585526,0,0
1426405673,-0.07585526,0,0
1426405973,-0.5101489,0,0
1426406273,-0.5101489,0,0
1426406573,-0.7272957,0,0
1426406873,-0.5101489,0,0
1426407173,-0.5101489,0,0
1426407473,-0.7272957,0,0
1426407773,-0.5101489,0,0
1426408073,-0.29300207,0,0
1426408373,-0.7272957,0,0
1426408673,-0.5101489,0,0
1426408973,-0.29300207,0,0
1426409273,-0.29300207,0,0
1426409573,-0.7272957,0,0
1426409873,0.14129154,0,0
1426410173,0.35843837,0,0
1426410473,-0.29300207,0,0
1426410773,2.0956128,0,0
1426411073,-0.5101489,0,0
1426411373,-0.29300207,0,0
1426411673,0.792732,0,0
1426411973,1.0098788,0,0
1426412273,1.6613193,0,0
1426412573,0.35843837,0,0
1426412873,-0.07585526,0,0
1426413173,-0.29300207,0,0
1426413473,-0.29300207,0,0
1426413773,0.35843837,0,0
1426414073,-0.29300207,0,0
1426414373,0.5755852,0,0
1426414673,-0.29300207,0,0
1426414973,-0.5101489,0,0
1426415273,-0.29300207,0,0
1426415573,-0.07585526,0,0
1426415873,-0.29300207,0,0
1426416173,0.14129154,0,0
1426416473,-0.29300207,0,0
1426416773,-0.29300207,0,0
1426417073,-0.29300207,0,0
1426417373,-0.29300207,0,0
1426417673,-0.29300207,0,0
1426417973,-0.7272957,0,0
1426418273,-0.7272957,0,0
1426418573,-0.7272957,0,0
1426418873,0.14129154,0,0
1426419173,0.5755852,0,0
1426419473,-0.29300207,0,0
1426419773,-0.7272957,0,0
1426420073,-0.5101489,0,0
1426420373,-0.7272957,0,0
1426420673,-0.5101489,0,0
1426420973,-0.7272957,0,0
