timestamp,value,label,missing
1496074260,0.38756377,0,0
1496074320,0.4257178,0,0
1496074380,0.3649375,0,0
1496074440,0.2695524,0,0
1496074500,0.2660032,0,0
1496074560,0.26334128,0,0
1496074620,0.27132702,0,0
1496074680,0.19856814,0,0
1496074740,0.17904747,0,0
1496074800,0.15819584,0,0
1496074860,0.18170938,0,0
1496074920,0.16884348,0,0
1496074980,0.11383067,0,0
1496075040,0.10850685,0,0
1496075100,0.080556795,0,0
1496075160,0.12758388,0,0
1496075220,0.034417015,0,0
1496075280,0.018445555,0,0
1496075340,0.0051360046,0,0
1496075400,-0.052095063,0,0
1496075460,-0.042778376,0,0
1496075520,0.013121735,0,0
1496075580,0.014896342,0,0
1496075640,-0.018377535,0,0
1496075700,-0.028581524,0,0
1496075760,-0.0010751188,0,0
1496075820,-0.053426016,0,0
1496075880,-0.052982368,0,0
1496075940,-0.09158006,0,0
1496076000,-0.01970849,0,0
1496076060,-0.073833995,0,0
1496076120,0.12980212,0,0
1496076180,-0.2180208,0,0
1496076240,-0.12662855,0,0
1496076300,-0.17099372,0,0
1496076360,-0.13683254,0,0
1496076420,-0.16300799,0,0
1496076480,-0.17321198,0,0
1496076540,-0.26327327,0,0
1496076600,-0.25617483,0,0
1496076660,-0.27214628,0,0
1496076720,-0.17010641,0,0
1496076780,-0.22201365,0,0
1496076840,-0.2517383,0,0
1496076900,-0.3364758,0,0
1496076960,-0.29166698,0,0
1496077020,-0.36353853,0,0
1496077080,-0.29654714,0,0
1496077140,-0.2464145,0,0
1496077200,-0.33869407,0,0
1496077260,-0.2850122,0,0
1496077320,-0.40391085,0,0
1496077380,-0.25129467,0,0
1496077440,-0.24109069,0,0
1496077500,-0.25528753,0,0
1496077560,-0.24996372,0,0
1496077620,-0.3045329,0,0
1496077680,-0.27081534,0,0
1496077740,-0.2526256,0,0
1496077800,-0.2344359,0,0
1496077860,-0.35555282,0,0
1496077920,-0.34446153,0,0
1496077980,-0.3741862,0,0
1496078040,-0.32094797,0,0
1496078100,-0.2925543,0,0
1496078160,-0.3990307,0,0
1496078220,-0.44073394,0,0
1496078280,-0.45093793,0,0
1496078340,-0.43629742,0,0
1496078400,-0.4336355,0,0
1496078460,-0.39370686,0,0
1496078520,-0.46380383,0,0
1496078580,-0.5117182,0,0
1496078640,-0.5516469,0,0
1496078700,-0.37063697,0,0
1496078760,-0.6173073,0,0
1496078820,-0.57471675,0,1
1496078880,-0.5321262,0,0
1496078940,-0.47267687,0,0
1496079000,-0.5383373,0,0
1496079060,-0.5614072,0,0
1496079120,-0.5689493,0,0
1496079180,-0.4842118,0,0
1496079240,-0.69184077,0,0
1496079300,-0.56362545,0,0
1496079360,-0.57205486,0,0
1496079420,-0.59024453,0,0
1496079480,-0.5778223,0,0
1496079540,-0.58314615,0,0
1496079600,-0.57915324,0,0
1496079660,-0.5787096,0,0
1496079720,-0.5063944,0,0
1496079780,-0.6607852,0,0
1496079840,-0.7535084,0,0
1496079900,-0.6732074,0,0
1496079960,-0.6927281,0,0
1496080020,-0.7211218,0,0
1496080080,-0.72378373,0,0
1496080140,-0.7091432,0,0
1496080200,-0.7477409,0,0
1496080260,-0.7073686,0,0
1496080320,-0.5995612,0,0
1496080380,-0.8147323,0,0
1496080440,-0.7331004,0,0
1496080500,-0.74818456,0,0
1496080560,-0.76726156,0,0
1496080620,-0.75239927,0,1
1496080680,-0.7375369,0,0
1496080740,-0.8626467,0,0
1496080800,-0.84756255,0,0
1496080860,-0.8657523,0,0
1496080920,-0.8914841,0,0
1496080980,-0.8018664,0,0
1496081040,-0.843126,0,0
1496081100,-0.8830547,0,0
1496081160,-0.8994698,0,0
1496081220,-0.8653086,0,0
1496081280,-0.9065682,0,0
1496081340,-0.86309034,0,0
1496081400,-0.7907751,0,0
1496081460,-0.9158849,0,0
1496081520,-0.77657825,0,0
1496081580,-0.90967375,0,0
1496081640,-0.8848293,0,1
1496081700,-0.85998476,0,0
1496081760,-0.90834284,0,0
1496081820,-0.9043499,0,0
1496081880,-0.9544826,0,0
1496081940,-0.9873128,0,0
1496082000,-0.9473842,0,0
