timestamp,value,label,missing
1496511900,-0.9460532,0,0
1496511960,-0.9620247,0,0
1496512020,-0.95758814,0,0
1496512080,-0.9726723,0,0
1496512140,-0.9287508,0,0
1496512200,-0.9518207,0,0
1496512260,-0.9154413,0,0
1496512320,-0.9296381,0,0
1496512380,-0.96956676,0,0
1496512440,-0.95803183,0,0
1496512500,-0.9713414,0,0
1496512560,-1.0276852,0,0
1496512620,-1.0378891,0,0
1496512680,-1.0037279,0,0
1496512740,-0.9992914,0,0
1496512800,-1.0046152,0,0
1496512860,-0.9646866,0,0
1496512920,-1.0285724,0,0
1496512980,-0.9904184,0,0
1496513040,-0.9691231,0,0
1496513100,-0.9429476,0,1
1496513160,-0.9167722,0,0
1496513220,-0.952708,0,1
1496513280,-0.98864377,0,0
1496513340,-1.0729376,0,0
1496513400,-1.1088734,0,0
1496513460,-1.120852,0,0
1496513520,-1.0662829,0,0
1496513580,-1.0321217,0,0
1496513640,-1.0565225,0,0
1496513700,-1.0933455,0,0
1496513760,-1.1226265,0,0
1496513820,-1.1244012,0,0
1496513880,-1.0676137,0,0
1496513940,-1.1017749,0,0
1496514000,-1.157675,0,0
1496514060,-1.1456965,0,0
1496514120,-1.100444,0,0
1496514180,-1.157675,0,0
1496514240,-1.1519076,0,0
1496514300,-1.0884655,0,0
1496514360,-1.2015966,0,0
1496514420,-1.1887307,0,0
1496514480,-1.2073641,0,0
1496514540,-1.1270632,0,0
1496514600,-1.0822543,0,0
1496514660,-1.218899,0,0
1496514720,-1.1425909,0,0
1496514780,-1.1097606,0,0
1496514840,-1.1217393,0,0
1496514900,-1.1439219,0,0
1496514960,-1.2064768,0,0
1496515020,-1.1412599,0,0
1496515080,-1.1967164,0,0
1496515140,-1.221561,0,0
1496515200,-1.2073641,0,0
1496515260,-1.1541258,0,0
1496515320,-1.2149061,0,0
1496515380,-1.1394854,0,0
1496515440,-1.1687664,0,0
1496515500,-1.1865125,0,0
1496515560,-1.2535038,0,0
1496515620,-1.2601587,0,0
1496515680,-1.2805666,0,0
1496515740,-1.2082514,0,0
1496515800,-1.1674354,0,0
1496515860,-1.2832285,0,0
1496515920,-1.226441,0,0
1496515980,-1.2140188,0,0
1496516040,-1.2588277,0,0
1496516100,-1.2370887,0,0
1496516160,-1.2574967,0,0
1496516220,-1.2348704,0,0
1496516280,-1.2472928,0,0
1496516340,-1.2907705,0,0
1496516400,-1.2282157,0,0
1496516460,-1.1958292,0,0
1496516520,-1.2038149,0,0
1496516580,-1.3071856,0,0
1496516640,-1.208695,0,0
1496516700,-1.2614895,0,0
1496516760,-1.2472928,0,0
1496516820,-1.2317649,0,0
1496516880,-1.2193427,0,0
1496516940,-1.2486236,0,0
1496517000,-1.1976037,0,0
1496517060,-1.2956507,0,0
1496517120,-1.2637079,0,0
1496517180,-1.2366451,0,0
1496517240,-1.278792,0,0
1496517300,-1.2592713,0,0
1496517360,-1.2668134,0,0
1496517420,-1.2832285,0,0
1496517480,-1.2592713,0,0
1496517540,-1.2761301,0,0
1496517600,-1.2490673,0,0
1496517660,-1.2366451,0,0
1496517720,-1.2703626,0,0
1496517780,-1.2149061,0,0
1496517840,-1.2872213,0,0
1496517900,-1.2406379,0,0
1496517960,-1.3018619,0,0
1496518020,-1.2734681,0,0
1496518080,-1.3519945,0,0
1496518140,-1.2836721,0,0
1496518200,-1.1785266,0,0
1496518260,-1.3342484,0,0
1496518320,-1.2994218,0,1
1496518380,-1.2645952,0,0
1496518440,-1.257053,0,0
1496518500,-1.2818975,0,0
1496518560,-1.2858905,0,0
1496518620,-1.3067421,0,0
1496518680,-1.3355794,0,0
1496518740,-1.2694753,0,0
1496518800,-1.3351357,0,0
1496518860,-1.3111786,0,0
1496518920,-1.3852683,0,0
1496518980,-1.4132184,0,0
1496519040,-1.3799446,0,0
1496519100,-1.3568747,0,0
1496519160,-1.3817191,0,0
1496519220,-1.3675224,0,0
1496519280,-1.278792,0,0
1496519340,-1.3076293,0,0
1496519400,-1.2370887,0,0
1496519460,-1.189618,0,0
1496519520,-1.3023055,0,0
1496519580,-1.3484453,0,0
1496519640,-1.3409032,0,0
1496519700,-1.3040801,0,0
1496519760,-1.3448961,0,0
1496519820,-1.426528,0,0
1496519880,-1.4016834,0,0
1496519940,-1.3094039,0,0
1496520000,-1.3014182,0,0
1496520060,-1.3129531,0,0
1496520120,-1.3573183,0,0
1496520180,-1.3466706,0,0
1496520240,-1.4314082,0,0
1496520300,-1.4061201,0,0
1496520360,-1.3817191,0,0
1496520420,-1.4185423,0,0
1496520480,-1.426528,0,0
1496520540,-1.3834938,0,0
1496520600,-1.4367319,0,0
1496520660,-1.4136621,0,0
1496520720,-1.3457834,0,0
1496520780,-1.3236008,0,0
1496520840,-1.4158803,0,0
1496520900,-1.3506635,0,0
1496520960,-1.3963597,0,0
1496521020,-1.3621985,0,0
1496521080,-1.4358447,0,0
1496521140,-1.4021271,0,0
1496521200,-1.3990216,0,0
1496521260,-1.4016834,0,0
1496521320,-1.3267064,0,0
1496521380,-1.4868646,0,0
1496521440,-1.384381,0,0
1496521500,-1.4274153,0,0
1496521560,-1.4172113,0,0
1496521620,-1.4908575,0,0
1496521680,-1.4212042,0,0
1496521740,-1.4522598,0,0
1496521800,-1.418986,0,0
1496521860,-1.4376193,0,0
1496521920,-1.4012399,0,0
1496521980,-1.3741771,0,0
1496522040,-1.4256407,0,0
1496522100,-1.5241314,0,0
1496522160,-1.4580272,0,0
1496522220,-1.4447178,0,0
1496522280,-1.4806535,0,0
1496522340,-1.5125964,0,0
1496522400,-1.4642384,0,0
1496522460,-1.4145494,0,0
1496522520,-1.4753296,0,0
1496522580,-1.425197,0,0
1496522640,-1.4744424,0,0
1496522700,-1.5188075,0,0
1496522760,-1.4345137,0,0
1496522820,-1.435401,0,0
1496522880,-1.464682,0,0
1496522940,-1.4553653,0,0
1496523000,-1.3928105,0,0
1496523060,-1.5325607,0,0
1496523120,-1.492632,0,0
1496523180,-1.4856817,0,1
1496523240,-1.4787309,0,1
1496523300,-1.4717804,0,0
1496523360,-1.4203168,0,0
1496523420,-1.4842027,0,0
1496523480,-1.3999089,0,0
1496523540,-1.4172113,0,0
1496523600,-1.4669003,0,0
1496523660,-1.4553653,0,0
1496523720,-1.4371756,0,0
1496523780,-1.3724024,0,0
1496523840,-1.4393939,0,0
1496523900,-1.4442741,0,0
1496523960,-1.4092256,0,0
1496524020,-1.3923668,0,0
1496524080,-1.4513725,0,0
1496524140,-1.4070073,0,0
1496524200,-1.4686749,0,0
1496524260,-1.445605,0,1
1496524320,-1.4225352,0,0
1496524380,-1.4172113,0,0
1496524440,-1.4110001,0,0
1496524500,-1.4318519,0,0
1496524560,-1.3178333,0,0
1496524620,-1.4194295,0,0
1496524680,-1.4367319,0,0
1496524740,-1.4260843,0,0
1496524800,-1.4158803,0,0
1496524860,-1.3724024,0,0
1496524920,-1.4314082,0,0
1496524980,-1.425197,0,0
1496525040,-1.3661914,0,0
1496525100,-1.4039017,0,0
1496525160,-1.4393939,0,0
1496525220,-1.395916,0,0
1496525280,-1.416324,0,0
1496525340,-1.4433868,0,0
1496525400,-1.3848248,0,0
1496525460,-1.366635,0,0
1496525520,-1.2703626,0,0
1496525580,-1.3799446,0,0
1496525640,-1.3404596,0,0
1496525700,-1.3799446,0,0
1496525760,-1.3448961,0,0
1496525820,-1.3506635,0,0
1496525880,-1.3431215,0,0
1496525940,-1.3719589,0,0
1496526000,-1.3559873,0,0
1496526060,-1.3608675,0,0
1496526120,-1.3834938,0,0
1496526180,-1.3102913,0,0
1496526240,-1.3160588,0,0
1496526300,-1.2827848,0,0
1496526360,-1.4393939,0,0
1496526420,-1.3653041,0,0
1496526480,-1.2721372,0,0
1496526540,-1.2499546,0,0
1496526600,-1.3054111,0,0
1496526660,-1.2896614,0,1
1496526720,-1.2739118,0,0
1496526780,-1.264817,0,1
1496526840,-1.255722,0,0
1496526900,-1.1927235,0,0
1496526960,-1.3888175,0,0
1496527020,-1.3386849,0,0
1496527080,-1.3138405,0,0
1496527140,-1.2601587,0,0
1496527200,-1.2539475,0,0
1496527260,-0.84889346,0,0
1496527320,-1.021474,0,0
1496527380,-1.1913925,0,0
1496527440,-1.1851815,0,0
1496527500,-1.1275067,0,0
1496527560,-0.92076504,0,0
1496527620,-0.9735596,0,0
1496527680,-1.120852,0,0
1496527740,-1.099113,0,0
1496527800,-1.2024839,0,0
1496527860,-1.0791488,0,0
1496527920,-1.0343399,0,0
1496527980,-1.1536822,0,0
1496528040,-1.0693884,0,0
1496528100,-1.0560788,0,0
1496528160,-1.0281287,0,0
1496528220,-1.119521,0,0
1496528280,-1.1306123,0,0
1496528340,-1.1332742,0,0
1496528400,-1.1381544,0,0
1496528460,-1.0667264,0,0
1496528520,-1.0924582,0,0
1496528580,-1.1323869,0,0
1496528640,-1.1598933,0,0
1496528700,-1.1288377,0,0
1496528760,-1.1523513,0,0
1496528820,-1.088909,0,0
1496528880,-1.1270632,0,0
1496528940,-1.0809233,0,0
1496529000,-1.1962727,0,0
1496529060,-0.98331994,0,0
1496529120,-1.1834068,0,0
1496529180,-1.1341615,0,0
1496529240,-1.1674354,0,0
1496529300,-1.1266195,0,0
1496529360,-0.98331994,0,0
1496529420,-1.0192558,0,0
1496529480,-1.0751559,0,0
1496529540,-0.9877565,0,0
1496529600,-1.0942329,0,0
1496529660,-1.0640645,0,0
1496529720,-0.95004606,0,0
1496529780,-1.1559005,0,0
