timestamp,value,label,missing
1501197840,-0.5113243,0,0
1501197900,-0.5533879,0,0
1501197960,-0.5664743,0,0
1501198020,-0.41691488,0,0
1501198080,-0.4239255,0,0
1501198140,-0.4323382,0,0
1501198200,-0.5089874,0,0
1501198260,-0.4276645,0,0
1501198320,-0.4430878,0,0
1501198380,-0.53095394,0,0
1501198440,-0.4482289,0,0
1501198500,-0.49823782,0,0
1501198560,-0.48935774,0,0
1501198620,-0.3608301,0,0
1501198680,-0.33185297,0,0
1501198740,-0.3440047,0,0
1501198800,-0.29306102,0,0
1501198860,-0.31502753,0,0
1501198920,-0.4309361,0,0
1501198980,-0.41270852,0,0
1501199040,-0.43514246,0,0
1501199100,-0.42158863,0,0
1501199160,-0.3440047,0,0
1501199220,-0.29773474,0,0
1501199280,-0.39261147,0,0
1501199340,-0.32063603,0,0
1501199400,-0.22155291,0,0
1501199460,-0.23090038,0,0
1501199520,-0.28511566,0,0
1501199580,-0.3014737,0,0
1501199640,-0.31829914,0,0
1501199700,-0.30568007,0,0
1501199760,-0.28978938,0,0
1501199820,-0.35615638,0,0
1501199880,-0.31362543,0,0
1501199940,-0.29119152,0,0
1501200000,-0.27015972,0,0
1501200060,-0.048624836,0,0
1501200120,0.0093294345,0,0
1501200180,-0.017310835,0,0
1501200240,-0.20986858,0,0
1501200300,-0.14770795,0,0
1501200360,-0.18836941,0,0
1501200420,-0.16313127,0,0
1501200480,-0.12620878,0,0
1501200540,-0.13602363,0,0
1501200600,-0.14022999,0,0
1501200660,-0.101905376,0,0
1501200720,0.07663117,0,0
1501200780,-0.110318094,0,0
1501200840,0.07429431,0,0
1501200900,-0.048624836,0,0
1501200960,-0.02385406,0,0
1501201020,0.12290111,0,0
1501201080,-0.033668898,0,0
1501201140,-0.024321433,0,0
1501201200,-0.06872188,0,0
1501201260,0.034100212,0,0
1501201320,0.015405286,0,0
1501201380,0.03690445,0,0
1501201440,0.16589944,0,0
1501201500,0.107945174,0,0
1501201560,0.1196295,0,0
1501201620,0.16823632,0,0
1501201680,0.05279514,0,0
1501201740,0.12617272,0,0
1501201800,0.04578454,0,0
1501201860,0.21123464,0,0
1501201920,0.20001769,0,0
1501201980,0.17805114,0,0
1501202040,0.1944092,0,0
1501202100,0.09205449,0,0
1501202160,0.3271432,0,0
1501202220,0.32574108,0,0
1501202280,0.35191396,0,0
1501202340,0.20983252,0,0
1501202400,0.26498255,0,0
1501202460,0.2224516,0,0
1501202520,0.25843933,0,0
1501202580,0.25423297,0,0
1501202640,0.2257232,0,0
1501202700,0.15374774,0,0
1501202760,0.28227535,0,0
1501202820,0.4173462,0,0
1501202880,0.3790216,0,0
1501202940,0.40472713,0,0
1501203000,0.36593515,0,0
1501203060,0.29956818,0,0
1501203120,0.22478846,0,0
1501203180,0.33836013,0,0
1501203240,0.2518961,0,0
1501203300,0.29863343,0,0
1501203360,0.3425665,0,0
1501203420,0.25516772,0,0
1501203480,0.47202888,0,0
1501203540,0.40332502,0,0
1501203600,0.43417165,0,0
1501203660,0.5346569,0,0
1501203720,0.4837132,0,0
1501203780,0.40753138,0,0
1501203840,0.40425977,0,0
1501203900,0.3477076,0,0
1501203960,0.434639,0,0
1501204020,0.37528262,0,0
1501204080,0.32480633,0,0
1501204140,0.46127927,0,0
1501204200,0.57812256,0,0
1501204260,0.62392515,0,0
1501204320,0.60008913,0,0
1501204380,0.59074163,0,0
1501204440,0.50334287,0,0
1501204500,0.5538192,0,0
1501204560,0.64121795,0,0
1501204620,0.63607687,0,0
1501204680,0.49352804,0,0
1501204740,0.48137632,0,0
1501204800,0.42529154,0,0
1501204860,0.59915435,0,0
1501204920,0.61831665,0,0
1501204980,0.5538192,0,0
1501205040,0.56363404,0,0
1501205100,0.46127927,0,0
1501205160,0.45847505,0,0
1501205220,0.44959494,0,0
1501205280,0.4365085,0,0
1501205340,0.41641146,0,0
1501205400,0.5482107,0,0
1501205460,0.62579465,0,0
1501205520,0.6837489,0,0
1501205580,0.57531834,0,0
1501205640,0.6197188,0,0
1501205700,0.6580434,0,0
1501205760,0.6655214,0,0
1501205820,0.6519675,0,0
1501205880,0.5327874,0,0
1501205940,0.66785824,0,0
1501206000,0.5958828,0,0
1501206060,0.63934845,0,0
1501206120,0.7669413,0,0
