timestamp,value,label,missing
1506946320,-0.115475796,0,0
1506946380,-0.17359735,0,0
1506946440,-0.40608412,0,0
1506946500,-0.3479623,0,0
1506946560,-0.45258126,0,0
1506946620,-0.7431896,0,0
1506946680,-0.65019506,0,0
1506946740,-0.685068,0,0
1506946800,-0.7315652,0,0
1506946860,-0.5455761,0,0
1506946920,-0.719941,0,0
1506946980,-0.80131114,0,0
1506947040,-0.685068,0,0
1506947100,-0.7315652,0,0
1506947160,-0.9059301,0,0
1506947220,-0.83618414,0,0
1506947280,-0.82456,0,0
1506947340,-0.8710571,0,0
1506947400,-0.754814,0,0
1506947460,-0.80131114,0,0
1506947520,-0.97567606,0,0
1506947580,-0.9640519,0,0
1506947640,-0.80131114,0,0
1506947700,-0.81293553,0,0
1506947760,-0.754814,0,0
1506947820,-0.754814,0,0
1506947880,-0.9059301,0,0
1506947940,-0.80131114,0,0
1506948000,-0.78968674,0,0
1506948060,-0.7780626,0,0
1506948120,-0.7664381,0,0
1506948180,-0.75481373,0,0
1506948240,-0.7431896,0,0
1506948300,-0.7315652,0,0
1506948360,-0.719941,0,0
1506948420,-0.7083166,0,0
1506948480,-0.69669217,0,0
1506948540,-0.685068,0,0
1506948600,-0.6734436,0,0
1506948660,-0.97567606,0,0
1506948720,-1.0454221,0,0
1506948780,-1.0919194,0,0
1506948840,-1.1384169,0,0
1506948900,-1.150041,0,0
1506948960,-1.184914,0,0
1506949020,-1.1384169,0,0
1506949080,-0.9873005,0,0
1506949140,-1.0221735,0,0
1506949200,-0.9059301,0,0
1506949260,-0.9059301,0,0
1506949320,-1.0221735,0,0
1506949380,-1.0686709,0,0
1506949440,-1.1035439,0,0
1506949500,-1.0686709,0,0
1506949560,-1.0686709,0,0
1506949620,-0.789687,0,0
1506949680,-0.754814,0,0
1506949740,-0.6385706,0,0
1506949800,-0.6924653,0,0
1506949860,-0.74635994,0,0
1506949920,-0.80025434,0,0
1506949980,-0.85414904,0,0
1506950040,-0.9080437,0,0
1506950100,-0.9619384,0,0
1506950160,-1.015833,0,0
1506950220,-1.0697277,0,0
1506950280,-1.1236221,0,0
1506950340,-1.1775167,0,0
1506950400,-1.2314115,0,0
1506950460,-1.1267924,0,0
1506950520,-1.0802951,0,0
1506950580,-1.1732899,0,0
1506950640,-1.2430358,0,0
1506950700,-1.2430358,0,0
1506950760,-0.9989249,0,0
1506950820,-0.81293553,0,0
1506950880,-1.0570465,0,0
1506950940,-1.1965384,0,0
1506951000,-1.184914,0,0
1506951060,-1.2430358,0,0
1506951120,-1.289533,0,0
1506951180,-1.289533,0,0
1506951240,-1.359279,0,0
1506951300,-1.3011574,0,0
1506951360,-1.25466,0,0
1506951420,-1.3476547,0,0
1506951480,-1.3825277,0,0
1506951540,-1.394152,0,0
1506951600,-1.3127817,0,0
1506951660,-1.3476547,0,0
1506951720,-1.3244061,0,0
1506951780,-1.3127817,0,0
1506951840,-1.2430358,0,0
1506951900,-1.3244061,0,0
1506951960,-1.3825277,0,0
1506952020,-1.4057764,0,0
1506952080,-1.3127817,0,0
1506952140,-1.359279,0,0
1506952200,-1.289533,0,0
1506952260,-1.3244061,0,0
1506952320,-1.3011574,0,0
1506952380,-1.3360304,0,0
1506952440,-1.394152,0,0
1506952500,-1.289533,0,0
1506952560,-1.3476547,0,0
1506952620,-1.359279,0,0
1506952680,-1.3476547,0,0
1506952740,-1.25466,0,0
1506952800,-1.2081629,0,0
1506952860,-1.3244061,0,0
1506952920,-1.3011574,0,0
1506952980,-1.150041,0,0
1506953040,-1.25466,0,0
1506953100,-1.3244061,0,0
1506953160,-1.3011574,0,0
1506953220,-1.0337979,0,0
1506953280,-1.1384169,0,0
1506953340,-1.0802951,0,0
1506953400,-1.0802951,0,0
1506953460,-1.0802951,0,0
1506953520,-1.0802951,0,0
1506953580,-1.0802951,0,0
1506953640,-1.0802951,0,0
1506953700,-1.0802951,0,0
1506953760,-1.0802951,0,0
1506953820,-1.0802951,0,0
1506953880,-1.0802951,0,0
1506953940,-1.0802951,0,0
1506954000,-1.0802951,0,0
1506954060,-0.88268155,0,0
1506954120,-0.9989249,0,0
1506954180,-1.1267924,0,0
1506954240,-0.9408031,0,0
1506954300,-1.1384169,0,0
1506954360,-1.1151681,0,0
