timestamp,value,label,missing
1501198080,-0.85091764,0,0
1501198140,-0.76224166,0,0
1501198200,-0.76606804,0,0
1501198260,-0.63688016,0,0
1501198320,-0.6242765,0,0
1501198380,-0.6467831,0,0
1501198440,-0.63688016,0,0
1501198500,-0.6643382,0,0
1501198560,-0.9173122,0,0
1501198620,-0.6308033,0,0
1501198680,-0.71317744,0,0
1501198740,-0.7179036,0,0
1501198800,-0.71317744,0,0
1501198860,-0.63575476,0,0
1501198920,-0.6985483,0,0
1501198980,-0.6420566,0,0
1501199040,-0.7039497,0,0
1501199100,-0.7379348,0,0
1501199160,-0.7134024,0,0
1501199220,-0.6145985,0,0
1501199280,-0.6337292,0,0
1501199340,-0.7064254,0,0
1501199400,-0.6962975,0,0
1501199460,-0.6958473,0,0
1501199520,-0.6211256,0,0
1501199580,-0.8423652,0,0
1501199640,-0.6841438,0,0
1501199700,-0.6632128,0,0
1501199760,-0.6116729,0,0
1501199820,-0.69877326,0,0
1501199880,-0.6825685,0,0
1501199940,-0.7707943,0,0
1501200000,-0.6409311,0,0
1501200060,-0.53042406,0,0
1501200120,-0.40753797,0,0
1501200180,-0.48676124,0,0
1501200240,-0.61639905,0,0
1501200300,-0.58443975,0,0
1501200360,-0.5220964,0,0
1501200420,-0.5328998,0,0
1501200480,-0.6188748,0,0
1501200540,-0.640256,0,0
1501200600,-0.5801634,0,0
1501200660,-0.49598902,0,0
1501200720,-0.3411436,0,0
1501200780,-0.59119177,0,0
1501200840,-0.40663785,0,0
1501200900,-0.31481093,0,0
1501200960,-0.2833015,0,0
1501201020,-0.25966987,0,0
1501201080,-0.39380893,0,0
1501201140,-0.28465185,0,0
1501201200,-0.33529168,0,0
1501201260,-0.30243224,0,0
1501201320,-0.18922415,0,0
1501201380,-0.3791798,0,0
1501201440,-0.277225,0,0
1501201500,-0.33731753,0,0
1501201560,-0.26552147,0,0
1501201620,-0.13745894,0,0
1501201680,-0.15884012,0,0
1501201740,-0.16739273,0,0
1501201800,-0.24233972,0,0
1501201860,-0.08681911,0,0
1501201920,0.10831295,0,0
1501201980,-0.15546428,0,0
1501202040,-0.047207646,0,0
1501202100,-0.23333687,0,0
1501202160,-0.069939174,0,0
1501202220,0.010859387,0,0
1501202280,0.00455757,0,0
1501202340,-0.08254281,0,0
1501202400,-0.029202309,0,0
1501202460,0.07635363,0,0
1501202520,0.20846719,0,0
1501202580,0.07680386,0,0
1501202640,0.33630478,0,0
1501202700,0.4567148,0,0
1501202760,0.613811,0,0
1501202820,0.6671515,0,0
1501202880,0.33720487,0,0
1501202940,0.29354206,0,0
1501203000,0.4135022,0,0
1501203060,0.31987473,0,0
1501203120,0.5609204,0,0
1501203180,0.6142609,0,0
1501203240,0.69325924,0,0
1501203300,0.709464,0,0
1501203360,0.8291989,0,0
1501203420,0.7490755,0,0
1501203480,0.6021075,0,0
1501203540,0.911798,0,0
1501203600,0.9124732,0,0
1501203660,0.8487795,0,0
1501203720,1.0337837,0,0
1501203780,1.0166788,0,0
1501203840,0.8760126,0,0
1501203900,0.8071425,0,0
1501203960,0.8670101,0,0
1501204020,1.3115152,0,0
1501204080,1.1278614,0,0
1501204140,1.2777553,0,0
1501204200,1.232067,0,0
1501204260,1.1969564,0,0
1501204320,1.2365682,0,0
1501204380,1.2757294,0,0
1501204440,1.2640263,0,0
1501204500,1.3265946,0,0
1501204560,1.2953104,0,0
1501204620,1.1258359,0,0
1501204680,1.2451205,0,0
1501204740,1.1420406,0,0
1501204800,1.0733955,0,0
1501204860,1.335597,0,0
1501204920,1.2820313,0,0
1501204980,1.2217138,0,0
1501205040,1.1852533,0,0
1501205100,1.1598207,0,0
1501205160,1.1719741,0,0
1501205220,1.140465,0,0
1501205280,1.1301118,0,0
1501205340,1.3900629,0,0
1501205400,1.2860826,0,0
1501205460,1.0652931,0,0
1501205520,1.345275,0,0
1501205580,1.1370891,0,0
1501205640,1.4663603,0,0
1501205700,1.2363429,0,0
1501205760,1.0607919,0,0
1501205820,1.2376937,0,0
1501205880,1.2640263,0,0
1501205940,1.2336422,0,0
1501206000,1.5293788,0,0
1501206060,1.4373269,0,0
1501206120,1.2656015,0,0
1501206180,1.1478922,0,0
1501206240,1.0792471,0,0
1501206300,1.2786554,0,0
1501206360,1.2959856,0,0
1501206420,1.3970399,0,0
1501206480,1.375884,0,0
1501206540,1.4942685,0,0
1501206600,1.3794849,0,0
1501206660,1.2633511,0,0
1501206720,1.4188714,0,0
