timestamp,value,label,missing
1500760440,-0.98168105,0,0
1500760500,-0.96119994,0,0
1500760560,-1.0289448,0,0
1500760620,-1.0424488,0,0
1500760680,-1.0300702,0,0
1500760740,-0.9458955,0,0
1500760800,-1.0026121,0,0
1500760860,-0.9524224,0,0
1500760920,-1.1131194,0,0
1500760980,-0.9380182,0,0
1500761040,-0.9904586,0,0
1500761100,-0.84889215,0,0
1500761160,-0.87072355,0,0
1500761220,-0.9301409,0,0
1500761280,-1.1844654,0,0
1500761340,-1.0791346,0,0
1500761400,-1.1304495,0,0
1500761460,-1.0638301,0,0
1500761520,-1.0176915,0,0
1500761580,-0.94049394,0,0
1500761640,-1.1236975,0,0
1500761700,-0.8749999,0,0
1500761760,-0.8862532,0,0
1500761820,-0.70530003,0,0
1500761880,-0.31368554,0,0
1500761940,0.08760693,0,0
1500762000,0.14184788,0,0
1500762060,-0.60919714,0,0
1500762120,-0.5999693,0,0
1500762180,-0.41338956,0,0
1500762240,-0.4777584,0,0
1500762300,-0.5700356,0,0
1500762360,-0.47483277,0,0
1500762420,-0.45817778,0,0
1500762480,-0.68009275,0,0
1500762540,-0.64633286,0,0
1500762600,-0.5842148,0,0
1500762660,-0.7453617,0,0
1500762720,-0.6157239,0,0
1500762780,-0.63800555,0,0
1500762840,-0.7208296,0,0
1500762900,-0.7489628,0,0
1500762960,-0.6222507,0,0
1500763020,-0.6398061,0,0
1500763080,-0.71317744,0,0
1500763140,-0.73680943,0,0
1500763200,-0.73680943,0,0
1500763260,-0.61437356,0,0
1500763320,-0.643182,0,0
1500763380,-0.5356005,0,0
1500763440,-0.6517346,0,0
1500763500,-0.8259355,0,0
1500763560,-0.7145278,0,0
1500763620,-0.653985,0,0
1500763680,-0.8221092,0,0
1500763740,-0.64835835,0,0
1500763800,-0.66141224,0,0
1500763860,-0.69179624,0,0
1500763920,-0.64858365,0,0
1500763980,-0.6744661,0,0
1500764040,-0.5932173,0,0
1500764100,-0.61864984,0,0
1500764160,-0.6641129,0,0
1500764220,-0.69224614,0,0
1500764280,-0.7210549,0,0
1500764340,-0.68054295,0,0
1500764400,-0.57093567,0,0
1500764460,-0.5403267,0,0
1500764520,-0.5511301,0,0
1500764580,-0.58759063,0,0
1500764640,-0.6629879,0,0
1500764700,-0.5367259,0,0
1500764760,-0.6668139,0,0
1500764820,-0.6296779,0,0
1500764880,-0.63035303,0,0
1500764940,-0.54010177,0,0
1500765000,-0.5659842,0,0
1500765060,-0.65466017,0,0
1500765120,-0.68211824,0,0
1500765180,-0.5830894,0,0
1500765240,-0.65195954,0,0
1500765300,-0.62652695,0,0
1500765360,-0.437922,0,0
1500765420,-0.41451496,0,0
1500765480,-0.63800555,0,0
1500765540,-0.6240512,0,0
1500765600,-0.6218008,0,0
1500765660,-0.68166834,0,0
1500765720,-0.56080776,0,0
1500765780,-0.5484291,0,0
1500765840,-0.591642,0,0
1500765900,-0.55788213,0,0
1500765960,-0.5869155,0,0
1500766020,-0.6335039,0,0
1500766080,-0.6760417,0,0
1500766140,-0.58173907,0,0
1500766200,-0.63778025,0,0
1500766260,-0.5909665,0,0
1500766320,-0.6503839,0,0
1500766380,-0.53492534,0,0
1500766440,-0.5056667,0,0
1500766500,-0.52884847,0,0
1500766560,-0.5664344,0,0
1500766620,-0.5970434,0,0
1500766680,-0.5662095,0,0
1500766740,-0.4572777,0,0
1500766800,-0.5182703,0,0
1500766860,-0.62765235,0,0
1500766920,-0.61549896,0,0
1500766980,-0.4617789,0,0
1500767040,-0.6548855,0,0
1500767100,-0.59659314,0,0
1500767160,-0.38908276,0,0
1500767220,-0.40596268,0,0
1500767280,-0.51399404,0,0
1500767340,-0.4606535,0,0
1500767400,-0.49688914,0,0
1500767460,-0.49193767,0,0
1500767520,-0.49936488,0,0
1500767580,-0.40528718,0,0
1500767640,-0.5265977,0,0
1500767700,-0.40281144,0,0
1500767760,-0.4741576,0,0
1500767820,-0.4935133,0,0
1500767880,-0.43184513,0,0
1500767940,-0.50094014,0,0
1500768000,-0.5560816,0,0
1500768060,-0.34947094,0,0
1500768120,-0.3929088,0,0
1500768180,-0.42846927,0,0
1500768240,-0.35959882,0,0
1500768300,-0.44422382,0,0
1500768360,-0.36567572,0,0
1500768420,-0.33124065,0,0
1500768480,-0.45345125,0,0
1500768540,-0.40866336,0,0
1500768600,-0.44309843,0,0
1500768660,-0.41744092,0,0
1500768720,-0.23536272,0,0
1500768780,-0.19350046,0,0
1500768840,-0.3283147,0,0
1500768900,-0.26529652,0,0
1500768960,-0.34722048,0,0
1500769020,-0.2610202,0,0
1500769080,-0.042706054,0,0
1500769140,-0.16896802,0,0
1500769200,-0.30018145,0,0
1500769260,-0.34024316,0,0
1500769320,-0.3283147,0,0
1500769380,-0.32628918,0,0
1500769440,-0.29748076,0,0
1500769500,-0.24751613,0,0
1500769560,-0.4154154,0,0
1500769620,-0.3058081,0,0
1500769680,-0.30130684,0,0
1500769740,-0.17887098,0,0
1500769800,-0.25066704,0,0
1500769860,-0.3929088,0,0
1500769920,-0.2358126,0,0
1500769980,-0.21623199,0,0
1500770040,-0.2236592,0,0
1500770100,-0.17707041,0,0
1500770160,-0.18112177,0,0
1500770220,-0.3501461,0,0
1500770280,-0.28217646,0,0
1500770340,-0.19350046,0,0
1500770400,-0.1957509,0,0
1500770460,-0.1835975,0,0
1500770520,-0.24616578,0,0
1500770580,-0.2403142,0,0
1500770640,-0.34249395,0,0
1500770700,-0.21420647,0,0
1500770760,-0.055084746,0,0
1500770820,0.043719154,0,0
1500770880,0.12316737,0,0
1500770940,0.014010295,0,0
1500771000,-0.06948895,0,0
1500771060,-0.020874983,0,0
1500771120,0.051596254,0,0
1500771180,0.095259085,0,0
1500771240,0.016035805,0,0
1500771300,0.050471198,0,0
1500771360,0.12586805,0,0
1500771420,0.023913248,0,0
1500771480,0.07612869,0,0
1500771540,0.13126975,0,0
1500771600,0.016261091,0,0
1500771660,0.18033396,0,0
1500771720,0.1715564,0,0
1500771780,0.2858899,0,0
1500771840,0.015585921,0,0
1500771900,0.045969605,0,0
1500771960,-0.03145276,0,0
1500772020,0.15467645,0,0
1500772080,0.11619039,0,0
1500772140,0.39189607,0,0
1500772200,0.32730192,0,0
1500772260,0.25685656,0,0
1500772320,0.4044997,0,0
1500772380,0.3655634,0,0
1500772440,0.28408933,0,0
1500772500,0.47832128,0,0
1500772560,0.53751373,0,0
1500772620,0.44366094,0,0
1500772680,0.50195324,0,0
1500772740,0.47382003,0,0
1500772800,0.3228007,0,0
1500772860,0.27823773,0,0
1500772920,0.40044835,0,0
1500772980,0.24830393,0,0
1500773040,0.21139315,0,0
1500773100,0.2570815,0,0
1500773160,0.3126728,0,0
1500773220,0.3702896,0,0
1500773280,0.26068264,0,0
1500773340,0.46526742,0,0
1500773400,0.28228876,0,0
1500773460,0.20531628,0,0
1500773520,0.22399679,0,0
1500773580,0.24740383,0,0
1500773640,0.32347587,0,0
1500773700,0.28949103,0,0
1500773760,0.28093842,0,0
1500773820,0.32347587,0,0
1500773880,0.24560326,0,0
1500773940,0.42340514,0,0
1500774000,0.34800795,0,0
1500774060,0.41485253,0,0
1500774120,0.43285787,0,0
1500774180,0.580501,0,0
1500774240,0.36736363,0,0
1500774300,0.3498085,0,0
1500774360,0.5075799,0,0
1500774420,0.50307864,0,0
1500774480,0.31244785,0,0
1500774540,0.53458774,0,0
1500774600,0.6732284,0,0
1500774660,0.7803596,0,0
1500774720,0.59535545,0,0
1500774780,0.39639732,0,0
1500774840,0.5111807,0,0
1500774900,0.69280905,0,0
1500774960,0.6117852,0,0
1500775020,0.5312119,0,0
1500775080,0.665126,0,0
1500775140,0.6023325,0,0
1500775200,0.6018826,0,0
1500775260,0.9898959,0,0
1500775320,0.90031976,0,0
1500775380,0.8071425,0,0
1500775440,0.6603995,0,0
1500775500,0.76415485,0,0
1500775560,0.65724856,0,0
1500775620,0.6428444,0,0
1500775680,0.70046115,0,0
1500775740,0.90324575,0,0
1500775800,0.7393978,0,0
1500775860,0.8393268,0,0
1500775920,0.887041,0,0
1500775980,1.0711447,0,0
1500776040,0.9084222,0,0
1500776100,0.97954303,0,0
1500776160,0.8719616,0,0
1500776220,0.84225273,0,0
1500776280,0.8904168,0,0
1500776340,1.0297326,0,0
1500776400,0.96401346,0,0
1500776460,1.1530687,0,0
1500776520,0.9635632,0,0
1500776580,0.81029344,0,0
1500776640,0.897844,0,0
1500776700,0.94983417,0,0
1500776760,0.78868693,0,0
1500776820,0.9221512,0,0
1500776880,0.88974166,0,0
1500776940,0.9851697,0,0
1500777000,0.9027955,0,0
1500777060,1.0416611,0,0
1500777120,1.2505223,0,0
1500777180,1.1798515,0,0
1500777240,1.0612417,0,0
1500777300,0.94420755,0,0
1500777360,0.8105184,0,0
1500777420,0.97909284,0,0
1500777480,0.96896493,0,0
1500777540,0.9921467,0,0
1500777600,0.86093324,0,0
1500777660,1.0049752,0,0
1500777720,1.0981525,0,0
1500777780,1.1087307,0,0
1500777840,0.9248519,0,0
1500777900,0.95366025,0,0
1500777960,1.1064802,0,0
1500778020,1.1397898,0,0
1500778080,1.0052005,0,0
1500778140,1.0191545,0,0
1500778200,0.9108979,0,0
1500778260,0.96401346,0,0
1500778320,1.044587,0,0
1500778380,0.98629475,0,0
1500778440,0.9068465,0,0
1500778500,1.0891501,0,0
1500778560,1.0661932,0,0
1500778620,1.1017536,0,0
1500778680,1.0436866,0,0
1500778740,1.1157076,0,0
1500778800,1.1145825,0,0
1500778860,1.0968021,0,0
1500778920,1.1118815,0,0
1500778980,1.3619298,0,0
1500779040,1.1976316,0,0
1500779100,1.1316874,0,0
1500779160,1.0124024,0,0
1500779220,1.3450497,0,0
1500779280,1.137539,0,0
1500779340,1.205734,0,0
1500779400,1.1222347,0,0
1500779460,1.1123317,0,0
1500779520,1.0805974,0,0
1500779580,1.1123317,0,0
1500779640,1.0097018,0,0
1500779700,1.0670936,0,0
1500779760,1.1931304,0,0
1500779820,1.2237393,0,0
1500779880,1.2545736,0,0
1500779940,0.9709904,0,0
1500780000,1.1233602,0,0
1500780060,1.037835,0,0
1500780120,1.0324333,0,0
1500780180,0.9199004,0,0
1500780240,0.85260594,0,0
1500780300,0.7853111,0,0
1500780360,0.83640116,0,0
1500780420,0.7375972,0,0
1500780480,0.74119806,0,0
1500780540,0.92440164,0,0
1500780600,0.75402695,0,0
1500780660,0.6549981,0,0
1500780720,0.7549271,0,0
1500780780,0.5910792,0,0
1500780840,0.83797646,0,0
1500780900,0.9961977,0,0
1500780960,0.8953683,0,0
1500781020,0.7193666,0,0
1500781080,0.6784048,0,0
1500781140,0.74052286,0,0
1500781200,0.52513504,0,0
1500781260,0.75290155,0,0
1500781320,0.57127357,0,0
1500781380,0.77653354,0,0
1500781440,0.688758,0,0
1500781500,0.686057,0,0
1500781560,0.8814143,0,0
1500781620,0.88231444,0,0
1500781680,0.75020087,0,0
1500781740,0.784411,0,0
1500781800,0.4927255,0,0
1500781860,0.562496,0,0
1500781920,0.56159556,0,0
1500781980,0.7999402,0,0
1500782040,0.4981272,0,0
1500782100,0.6608497,0,0
1500782160,0.84067744,0,0
1500782220,0.7801347,0,0
1500782280,0.4675182,0,0
1500782340,0.7000113,0,0
1500782400,0.5782506,0,0
1500782460,0.8264982,0,0
1500782520,0.69663507,0,0
1500782580,0.71981686,0,0
1500782640,0.6631002,0,0
1500782700,0.6196626,0,0
1500782760,0.5899538,0,0
1500782820,0.5791507,0,0
1500782880,0.4744952,0,0
1500782940,0.46076617,0,0
1500783000,0.4083258,0,0
1500783060,0.6174118,0,0
1500783120,0.48664862,0,0
1500783180,0.5699229,0,0
1500783240,0.57509965,0,0
1500783300,0.7402979,0,0
1500783360,0.81029344,0,0
1500783420,0.7686561,0,0
1500783480,0.47899646,0,0
1500783540,0.5156823,0,0
1500783600,0.5280606,0,0
1500783660,0.5946803,0,0
1500783720,0.5465162,0,0
1500783780,0.7936384,0,0
1500783840,0.7826104,0,0
1500783900,0.6678267,0,0
1500783960,0.7504258,0,0
1500784020,0.78666145,0,0
1500784080,0.7054126,0,0
1500784140,0.85170543,0,0
1500784200,0.64869595,0,0
1500784260,0.89289254,0,0
1500784320,0.97684205,0,0
1500784380,0.97954303,0,0
1500784440,0.7378222,0,0
1500784500,0.6885327,0,0
1500784560,0.63969344,0,0
1500784620,0.69663507,0,0
1500784680,0.816145,0,0
1500784740,0.8712861,0,0
1500784800,0.7000113,0,0
1500784860,0.7038374,0,0
1500784920,0.77833414,0,0
1500784980,0.7110393,0,0
1500785040,0.6716528,0,0
1500785100,0.41710335,0,0
1500785160,0.57577485,0,0
1500785220,0.7646051,0,0
1500785280,0.68718237,0,0
1500785340,0.64869595,0,0
1500785400,0.5823016,0,0
1500785460,0.8105184,0,0
1500785520,0.74434894,0,0
1500785580,0.7317453,0,0
1500785640,0.655448,0,0
1500785700,0.6772794,0,0
1500785760,0.79723954,0,0
1500785820,0.8152449,0,0
1500785880,0.8964937,0,0
1500785940,0.7819353,0,0
1500786000,0.76257956,0,0
1500786060,0.8449534,0,0
1500786120,1.1010785,0,0
1500786180,1.2046089,0,0
1500786240,0.9703153,0,0
1500786300,0.97571695,0,0
1500786360,1.0504386,0,0
1500786420,1.0261315,0,0
1500786480,0.9806681,0,0
1500786540,0.9714407,0,0
1500786600,0.93002826,0,0
1500786660,0.9705402,0,0
1500786720,1.0596664,0,0
1500786780,0.87781316,0,0
1500786840,1.0709198,0,0
1500786900,0.95816153,0,0
1500786960,0.93633044,0,0
1500787020,1.0013745,0,0
1500787080,1.0682187,0,0
1500787140,1.075196,0,0
1500787200,0.9399312,0,0
1500787260,0.8355007,0,0
1500787320,0.7069883,0,0
1500787380,0.77923423,0,0
1500787440,1.0297326,0,0
1500787500,0.94623303,0,0
1500787560,0.8670101,0,0
1500787620,0.63699275,0,0
1500787680,0.6619751,0,0
1500787740,0.8343753,0,0
1500787800,0.82604796,0,0
1500787860,0.7700064,0,0
1500787920,0.7069883,0,0
1500787980,0.5602452,0,0
1500788040,0.59535545,0,0
1500788100,0.5006029,0,0
1500788160,0.5033036,0,0
1500788220,0.6525224,0,0
1500788280,0.5940051,0,0
1500788340,0.6237136,0,0
1500788400,0.6412691,0,0
1500788460,0.48529828,0,0
1500788520,0.5888287,0,0
1500788580,0.59603065,0,0
1500788640,0.467068,0,0
1500788700,0.5271605,0,0
1500788760,0.6293403,0,0
1500788820,0.6468957,0,0
1500788880,0.64779586,0,0
1500788940,0.80736744,0,0
1500789000,0.7767585,0,0
1500789060,0.6748037,0,0
1500789120,0.5865779,0,0
1500789180,0.7166659,0,0
1500789240,0.5577695,0,0
1500789300,0.4535639,0,0
1500789360,0.50240314,0,0
1500789420,0.56114537,0,0
1500789480,0.4387098,0,0
1500789540,0.62123823,0,0
1500789600,0.61471117,0,0
1500789660,1.0225303,0,0
1500789720,0.6131359,0,0
1500789780,0.7646051,0,0
1500789840,0.68268114,0,0
1500789900,0.6192124,0,0
1500789960,0.8769127,0,0
1500790020,0.89806896,0,0
1500790080,0.55146766,0,0
1500790140,0.65612316,0,0
1500790200,0.76483005,0,0
1500790260,0.8442783,0,0
1500790320,0.82987404,0,0
1500790380,0.8719616,0,0
1500790440,0.7601038,0,0
1500790500,0.6752539,0,0
1500790560,0.7673058,0,0
1500790620,0.9691899,0,0
1500790680,0.91337365,0,0
1500790740,0.71509063,0,0
1500790800,0.9156241,0,0
1500790860,0.81659526,0,0
1500790920,0.79341346,0,0
1500790980,0.61291057,0,0
1500791040,0.6115602,0,0
1500791100,0.58297676,0,0
1500791160,0.49857706,0,0
1500791220,0.5579944,0,0
1500791280,0.5674472,0,0
1500791340,0.5928797,0,0
1500791400,0.6700775,0,0
1500791460,0.69213384,0,0
1500791520,0.78103477,0,0
1500791580,0.6097597,0,0
1500791640,0.65994924,0,0
1500791700,0.453114,0,0
1500791760,0.6543226,0,0
1500791820,0.48012185,0,0
1500791880,0.5215339,0,0
1500791940,0.7362466,0,0
1500792000,0.9700903,0,0
1500792060,0.949384,0,0
1500792120,0.93497974,0,0
1500792180,0.57014817,0,0
1500792240,0.6655759,0,0
1500792300,0.6588242,0,0
1500792360,0.73107016,0,0
1500792420,0.97841763,0,0
1500792480,0.88073915,0,0
1500792540,0.9210258,0,0
1500792600,0.8843399,0,0
1500792660,0.9619879,0,0
1500792720,0.9322791,0,0
1500792780,0.87443733,0,0
1500792840,0.85193074,0,0
1500792900,0.76257956,0,0
1500792960,0.88861626,0,0
1500793020,0.9736911,0,0
1500793080,0.7261187,0,0
1500793140,0.6754789,0,0
1500793200,0.72589374,0,0
1500793260,1.071595,0,0
1500793320,1.2187878,0,0
1500793380,1.1224597,0,0
1500793440,1.0360345,0,0
1500793500,0.91449904,0,0
1500793560,0.84112734,0,0
1500793620,0.8719616,0,0
1500793680,0.9743663,0,0
1500793740,1.0344589,0,0
1500793800,0.9466833,0,0
1500793860,1.0117273,0,0
1500793920,1.1825522,0,0
1500793980,0.91449904,0,0
1500794040,0.79453886,0,0
1500794100,0.8026413,0,0
1500794160,0.856432,0,0
1500794220,0.9534353,0,0
1500794280,0.87218654,0,0
1500794340,0.9601874,0,0
1500794400,0.95276016,0,0
1500794460,1.0018244,0,0
1500794520,1.030858,0,0
1500794580,1.0706944,0,0
1500794640,0.8933428,0,0
1500794700,0.89019185,0,0
1500794760,1.0286072,0,0
1500794820,0.9592869,0,0
1500794880,0.87736297,0,0
1500794940,0.8629587,0,0
1500795000,0.80916804,0,0
1500795060,1.071595,0,0
1500795120,1.0439119,0,0
1500795180,1.0283823,0,0
1500795240,1.0076762,0,0
1500795300,0.8440533,0,0
1500795360,0.8318996,0,0
1500795420,0.8595829,0,0
1500795480,0.8393268,0,0
1500795540,0.9167495,0,0
1500795600,0.9057215,0,0
1500795660,0.877138,0,0
1500795720,0.8501302,0,0
1500795780,0.8312244,0,0
1500795840,0.95433545,0,0
1500795900,0.9045961,0,0
1500795960,0.95703644,0,0
1500796020,1.0184793,0,0
1500796080,1.0097018,0,0
1500796140,1.0484132,0,0
1500796200,0.8739871,0,0
1500796260,0.99867344,0,0
1500796320,0.945108,0,0
1500796380,0.9282281,0,0
1500796440,0.9016701,0,0
1500796500,0.98629475,0,0
1500796560,1.0733955,0,0
1500796620,1.0400854,0,0
1500796680,0.94420755,0,0
1500796740,1.0133029,0,0
1500796800,0.9374555,0,0
1500796860,1.1663474,0,0
1500796920,0.96783954,0,0
1500796980,1.0272568,0,0
1500797040,1.1391146,0,0
1500797100,1.1773758,0,0
1500797160,0.97729224,0,0
1500797220,1.0709198,0,0
1500797280,1.099053,0,0
1500797340,1.0769966,0,0
1500797400,1.0247811,0,0
1500797460,1.1512681,0,0
1500797520,1.1413652,0,0
1500797580,1.301162,0,0
1500797640,1.0578659,0,0
1500797700,1.1022038,0,0
1500797760,1.1118815,0,0
1500797820,1.0929761,0,0
1500797880,1.1634219,0,0
1500797940,1.1508182,0,0
1500798000,1.0769966,0,0
1500798060,1.0571907,0,0
1500798120,0.98764545,0,0
1500798180,0.9930468,0,0
1500798240,1.14069,0,0
1500798300,1.1325876,0,0
1500798360,1.1521685,0,0
1500798420,1.0434617,0,0
1500798480,1.0461624,0,0
1500798540,1.0245563,0,0
1500798600,1.0117273,0,0
1500798660,1.1976316,0,0
1500798720,1.1269609,0,0
1500798780,1.1229099,0,0
1500798840,1.1152577,0,0
1500798900,1.0702446,0,0
1500798960,0.99664795,0,0
1500799020,0.9180998,0,0
1500799080,0.9248519,0,0
1500799140,1.0180291,0,0
1500799200,1.0146533,0,0
1500799260,0.82559776,0,0
1500799320,0.9572614,0,0
1500799380,1.0000237,0,0
1500799440,0.89356774,0,0
1500799500,0.92665243,0,0
1500799560,1.0198296,0,0
1500799620,0.74614954,0,0
1500799680,0.89581853,0,0
1500799740,0.884115,0,0
1500799800,0.94150686,0,0
1500799860,1.0938766,0,0
1500799920,1.0493133,0,0
1500799980,0.99889874,0,0
1500800040,1.0947766,0,0
1500800100,1.0880246,0,0
1500800160,1.2541233,0,0
1500800220,1.1674728,0,0
1500800280,1.1996574,0,0
1500800340,1.0504386,0,0
1500800400,1.0198296,0,0
1500800460,1.1944807,0,0
1500800520,1.1933556,0,0
1500800580,1.1125567,0,0
1500800640,0.96288806,0,0
1500800700,0.90999746,0,0
1500800760,1.1384395,0,0
1500800820,1.0245563,0,0
1500800880,0.8242474,0,0
1500800940,1.0666435,0,0
1500801000,0.94758373,0,0
1500801060,0.9169748,0,0
1500801120,1.1199839,0,0
1500801180,0.90999746,0,0
1500801240,0.956136,0,0
1500801300,0.9894457,0,0
1500801360,0.9162993,0,0
1500801420,1.0677688,0,0
1500801480,0.96783954,0,0
1500801540,0.9878704,0,0
1500801600,0.9979983,0,0
1500801660,0.87038594,0,0
1500801720,0.94038147,0,0
1500801780,0.86926055,0,0
1500801840,0.82087153,0,0
1500801900,0.7880118,0,0
1500801960,0.8123189,0,0
1500802020,0.7709069,0,0
1500802080,0.63586736,0,0
1500802140,0.7493004,0,0
1500802200,0.69686,0,0
1500802260,0.8010656,0,0
1500802320,0.9005447,0,0
1500802380,0.9334045,0,0
1500802440,0.78283536,0,0
1500802500,0.75290155,0,0
1500802560,0.9068465,0,0
1500802620,0.8825394,0,0
1500802680,0.86723506,0,0
1500802740,0.9212507,0,0
1500802800,0.8199711,0,0
1500802860,0.7047375,0,0
1500802920,0.7758584,0,0
1500802980,0.6919089,0,0
1500803040,0.7688814,0,0
1500803100,0.64892125,0,0
1500803160,0.38716954,0,0
1500803220,0.641719,0,0
1500803280,0.56227076,0,0
1500803340,0.7515512,0,0
1500803400,0.6851569,0,0
1500803460,0.8307745,0,0
1500803520,0.8528309,0,0
1500803580,0.75627774,0,0
1500803640,0.5186079,0,0
1500803700,0.737372,0,0
1500803760,0.6925841,0,0
1500803820,0.8949181,0,0
1500803880,0.80354136,0,0
1500803940,0.61628675,0,0
1500804000,0.6952848,0,0
1500804060,0.8787133,0,0
1500804120,0.61493605,0,0
1500804180,0.68785757,0,0
1500804240,0.5118562,0,0
1500804300,0.53233695,0,0
1500804360,0.52490973,0,0
1500804420,0.7493004,0,0
1500804480,0.78936213,0,0
1500804540,0.809393,0,0
1500804600,0.6153863,0,0
1500804660,0.55259305,0,0
1500804720,0.5872531,0,0
1500804780,0.5276108,0,0
1500804840,0.5424652,0,0
1500804900,0.46414202,0,0
1500804960,0.41012636,0,0
