timestamp,value,label,missing
1503386100,0.8511172,0,0
1503386160,0.86031324,0,0
1503386220,0.8590871,0,0
1503386280,0.98108786,0,0
1503386340,0.8449865,0,0
1503386400,0.78122735,0,0
1503386460,0.80513704,0,0
1503386520,0.84866494,0,0
1503386580,0.80023247,0,0
1503386640,0.9890578,0,0
1503386700,0.91426337,0,0
1503386760,0.8707354,0,0
1503386820,0.8474388,0,0
1503386880,0.9461429,0,0
1503386940,0.9510475,0,0
1503387000,0.7885842,0,0
1503387060,0.8210768,0,0
1503387120,0.6592266,0,0
1503387180,0.75670457,0,0
1503387240,0.6463521,0,0
1503387300,0.8094285,0,0
1503387360,0.8584741,0,0
1503387420,0.857861,0,0
1503387480,0.86215246,0,0
1503387540,0.8462127,0,0
1503387600,0.9069065,0,0
1503387660,0.7524131,0,0
1503387720,0.7708052,0,0
1503387780,0.8376297,0,0
1503387840,0.75670457,0,0
1503387900,0.80084556,0,0
1503387960,0.9369469,0,0
1503388020,0.8774792,0,0
1503388080,0.8272075,0,0
1503388140,0.8977105,0,0
1503388200,0.867057,0,0
1503388260,0.902002,0,0
1503388320,0.75486535,0,0
1503388380,0.778162,0,0
1503388440,0.8523434,0,0
1503388500,0.9449168,0,0
1503388560,0.8449865,0,0
1503388620,0.90384114,0,0
1503388680,0.9332685,0,0
1503388740,0.8597002,0,0
1503388800,0.88606215,0,0
1503388860,0.92407244,0,0
1503388920,0.8725746,0,0
1503388980,0.85479563,0,0
1503389040,0.7591568,0,0
1503389100,0.84192115,0,0
1503389160,0.78061426,0,0
1503389220,0.9271378,0,0
1503389280,0.9847663,0,0
1503389340,0.94430375,0,0
1503389400,0.8597002,0,0
1503389460,0.8787053,0,0
1503389520,0.831499,0,0
1503389580,0.7885842,0,0
1503389640,0.86276555,0,0
1503389700,0.8842229,0,0
1503389760,0.9283639,0,0
1503389820,0.7996194,0,0
1503389880,0.8695093,0,0
1503389940,0.81249386,0,0
1503390000,0.8290467,0,0
1503390060,0.8272075,0,0
1503390120,0.82414216,0,0
1503390180,0.77264434,0,0
1503390240,0.8351774,0,0
1503390300,0.8192376,0,0
1503390360,0.7714182,0,0
1503390420,0.79287565,0,0
1503390480,0.8829968,0,0
1503390540,0.8872883,0,0
1503390600,0.88606215,0,0
1503390660,0.9412384,0,0
1503390720,0.8964843,0,0
1503390780,0.84314734,0,0
1503390840,0.8909667,0,0
1503390900,0.91855484,0,0
1503390960,0.78000116,0,0
1503391020,0.86276555,0,0
1503391080,0.72543806,0,0
1503391140,0.769579,0,0
1503391200,0.74873465,0,0
1503391260,0.49676323,0,0
1503391320,0.9976407,0,0
1503391380,1.017259,0,0
1503391440,0.9663742,0,0
1503391500,0.93572074,0,0
1503391560,0.8376297,0,0
1503391620,0.8032978,0,0
1503391680,0.778162,0,0
1503391740,0.85479563,0,0
1503391800,0.8970974,0,0
1503391860,0.8020717,0,0
1503391920,0.81126773,0,0
1503391980,0.9590174,0,0
1503392040,0.8964843,0,0
1503392100,0.8903536,0,0
1503392160,0.8259814,0,0
1503392220,0.73095566,0,0
1503392280,0.80084556,0,0
1503392340,0.66106576,0,0
1503392400,0.716242,0,0
1503392460,0.7622222,0,0
1503392520,0.583206,0,0
1503392580,0.41461197,0,0
1503392640,0.5697185,0,0
1503392700,0.58627135,0,0
1503392760,0.51270306,0,0
1503392820,0.5151553,0,0
1503392880,0.6077288,0,0
1503392940,0.4176773,0,0
1503393000,0.4219688,0,0
1503393060,0.49308482,0,0
1503393120,0.48695412,0,0
1503393180,0.379667,0,0
1503393240,0.34717438,0,0
1503393300,0.31222942,0,0
1503393360,0.38825,0,0
1503393420,0.2447918,0,0
1503393480,0.16570589,0,0
1503393540,0.17612806,0,0
1503393600,0.19635935,0,0
1503393660,0.14731382,0,0
1503393720,-0.013310307,0,0
1503393780,0.1693843,0,0
1503393840,0.1019467,0,0
1503393900,0.06945403,0,0
1503393960,0.05351423,0,0
1503394020,-0.03905921,0,0
1503394080,0.0007902845,0,0
1503394140,-0.075843364,0,0
1503394200,-0.1825174,0,0
1503394260,-0.23340213,0,0
1503394320,-0.23217599,0,0
1503394380,-0.15860769,0,0
1503394440,-0.2916437,0,0
1503394500,-0.22297996,0,0
1503394560,-0.23033679,0,0
1503394620,-0.24688965,0,0
