timestamp,value,label,missing
1502948460,0.7144028,0,0
1502948520,0.71869427,0,0
1502948580,0.76038295,0,0
1502948640,0.8198507,0,0
1502948700,0.7137897,0,0
1502948760,0.76283526,0,0
1502948820,0.74689543,0,0
1502948880,0.73524714,0,0
1502948940,0.70459366,0,0
1502949000,0.63163847,0,0
1502949060,0.6163117,0,0
1502949120,0.66719645,0,0
1502949180,0.6567743,0,0
1502949240,0.72482497,0,0
1502949300,0.7137897,0,0
1502949360,0.74076474,0,0
1502949420,0.6904931,0,0
1502949480,0.6708749,0,0
1502949540,0.5874975,0,0
1502949600,0.5574571,0,0
1502949660,0.5960804,0,0
1502949720,0.654322,0,0
1502949780,0.71133745,0,0
1502949840,0.698463,0,0
1502949900,0.6837493,0,0
1502949960,0.707659,0,0
1502950020,0.7904234,0,0
1502950080,0.7560915,0,0
1502950140,0.74689543,0,0
1502950200,0.7285034,0,0
1502950260,0.734021,0,0
1502950320,0.7278903,0,0
1502950380,0.6941715,0,0
1502950440,0.6463521,0,0
1502950500,0.76835287,0,0
1502950560,0.7278903,0,0
1502950620,0.86828315,0,0
1502950680,0.79839325,0,0
1502950740,0.74873465,0,0
1502950800,0.84866494,0,0
1502950860,0.7505739,0,0
1502950920,0.7757097,0,0
1502950980,0.8554087,0,0
1502951040,0.80452394,0,0
1502951100,0.8032978,0,0
1502951160,0.7082721,0,0
1502951220,0.67516637,0,0
1502951280,0.58014065,0,0
1502951340,0.6512567,0,0
1502951400,0.7199204,0,0
1502951460,0.85050416,0,0
1502951520,0.6923323,0,0
1502951580,0.7278903,0,0
1502951640,0.71869427,0,0
1502951700,0.6445129,0,0
1502951760,0.6445129,0,0
1502951820,0.68681467,0,0
1502951880,0.707046,0,0
1502951940,0.84253424,0,0
1502952000,0.8296598,0,0
1502952060,0.8345643,0,0
1502952120,0.6941715,0,0
1502952180,0.73708636,0,0
1502952240,0.81188077,0,0
1502952300,0.7634483,0,0
1502952360,0.7652875,0,0
1502952420,0.7321818,0,0
1502952480,0.80513704,0,0
1502952540,0.76651365,0,0
1502952600,0.82475525,0,0
1502952660,0.83088595,0,0
1502952720,0.62305546,0,0
1502952780,0.7456693,0,0
1502952840,0.7438301,0,0
1502952900,0.76160914,0,0
1502952960,0.73524714,0,0
1502953020,0.75731766,0,0
1502953080,0.6622919,0,0
1502953140,0.6426737,0,0
1502953200,0.6071157,0,0
1502953260,0.69907606,0,0
1502953320,0.68620163,0,0
1502953380,0.7039806,0,0
1502953440,0.60588956,0,0
1502953500,0.7137897,0,0
1502953560,0.63654304,0,0
1502953620,0.68988,0,0
1502953680,0.69907606,0,0
1502953740,0.74260396,0,0
1502953800,0.7223727,0,0
1502953860,0.7708052,0,0
1502953920,0.7395386,0,0
1502953980,0.8701224,0,0
1502954040,0.83640355,0,0
1502954100,0.8952582,0,0
1502954160,0.89464515,0,0
1502954220,0.80452394,0,0
1502954280,0.7941018,0,0
1502954340,0.81310695,0,0
1502954400,0.8339513,0,0
1502954460,0.7793881,0,0
1502954520,0.8511172,0,0
1502954580,0.83272517,0,0
1502954640,0.716242,0,0
1502954700,0.7855188,0,0
1502954760,0.6702618,0,0
1502954820,0.7094982,0,0
1502954880,0.7082721,0,0
1502954940,0.7003022,0,0
1502955000,0.78613186,0,0
1502955060,0.76160914,0,0
1502955120,0.81862456,0,0
1502955180,0.78122735,0,0
1502955240,0.7223727,0,0
1502955300,0.66106576,0,0
1502955360,0.6886539,0,0
1502955420,0.7904234,0,0
1502955480,0.78674495,0,0
1502955540,0.69171923,0,0
1502955600,0.81801146,0,0
1502955660,0.7278903,0,0
1502955720,0.72972953,0,0
1502955780,0.74873465,0,0
1502955840,0.7763228,0,0
1502955900,0.680684,0,0
1502955960,0.73524714,0,0
1502956020,0.68497545,0,0
1502956080,0.707046,0,0
1502956140,0.57217073,0,0
1502956200,0.69355845,0,0
1502956260,0.75547844,0,0
1502956320,0.7462824,0,0
1502956380,0.707659,0,0
1502956440,0.74873465,0,0
1502956500,0.645739,0,0
1502956560,0.85418254,0,0
1502956620,0.91794175,0,0
1502956680,0.88238376,0,0
1502956740,0.77448356,0,0
1502956800,0.7499608,0,0
1502956860,0.83824277,0,0
1502956920,0.8836099,0,0
1502956980,0.84192115,0,0
1502957040,0.8958713,0,0
1502957100,0.9541128,0,0
1502957160,0.8535695,0,0
1502957220,0.8915798,0,0
1502957280,0.7560915,0,0
1502957340,0.7064329,0,0
1502957400,0.7996194,0,0
1502957460,0.81249386,0,0
1502957520,0.84437346,0,0
1502957580,0.8082024,0,0
1502957640,0.7622222,0,0
1502957700,0.86828315,0,0
1502957760,0.77325743,0,0
1502957820,0.78674495,0,0
1502957880,0.7358602,0,0
1502957940,0.8173984,0,0
1502958000,0.66106576,0,0
1502958060,0.68497545,0,0
1502958120,0.63531685,0,0
1502958180,0.8296598,0,0
1502958240,0.80697626,0,0
1502958300,0.81678534,0,0
1502958360,0.8842229,0,0
1502958420,0.8014586,0,0
1502958480,0.79471487,0,0
1502958540,0.68129706,0,0
1502958600,0.65493506,0,0
1502958660,0.707046,0,0
1502958720,0.59424126,0,0
1502958780,0.7211465,0,0
1502958840,0.8529564,0,0
1502958900,0.8652178,0,0
1502958960,0.79226255,0,0
1502959020,0.81249386,0,0
1502959080,0.902615,0,0
1502959140,0.82291603,0,0
1502959200,0.7260511,0,0
1502959260,0.81801146,0,0
1502959320,0.7456693,0,0
1502959380,0.7499608,0,0
1502959440,0.7585438,0,0
1502959500,0.8204638,0,0
1502959560,0.7855188,0,0
1502959620,0.83088595,0,0
1502959680,0.8376297,0,0
1502959740,0.74076474,0,0
1502959800,0.7444432,0,0
1502959860,0.6641311,0,0
1502959920,0.67394024,0,0
1502959980,0.75118697,0,0
1502960040,0.707659,0,0
1502960100,0.77264434,0,0
1502960160,0.7419909,0,0
1502960220,0.78735805,0,0
1502960280,0.7266642,0,0
1502960340,0.73156875,0,0
1502960400,0.65616125,0,0
1502960460,0.73769945,0,0
1502960520,0.66167885,0,0
1502960580,0.70520675,0,0
1502960640,0.66719645,0,0
1502960700,0.7481216,0,0
1502960760,0.6702618,0,0
1502960820,0.680684,0,0
1502960880,0.7395386,0,0
1502960940,0.6953977,0,0
1502961000,0.6659703,0,0
1502961060,0.69110614,0,0
1502961120,0.69355845,0,0
1502961180,0.73156875,0,0
1502961240,0.6524828,0,0
1502961300,0.64941746,0,0
1502961360,0.6659703,0,0
1502961420,0.6506436,0,0
1502961480,0.6947846,0,0
1502961540,0.6445129,0,0
1502961600,0.6524828,0,0
1502961660,0.7082721,0,0
1502961720,0.59362817,0,0
1502961780,0.6138595,0,0
1502961840,0.6469652,0,0
1502961900,0.716242,0,0
1502961960,0.6586135,0,0
1502962020,0.69110614,0,0
1502962080,0.7027545,0,0
1502962140,0.6947846,0,0
1502962200,0.62366855,0,0
1502962260,0.61753786,0,0
1502962320,0.5709446,0,0
1502962380,0.6567743,0,0
1502962440,0.67577946,0,0
1502962500,0.47714502,0,0
1502962560,0.5409042,0,0
1502962620,0.62366855,0,0
1502962680,0.6255078,0,0
1502962740,0.5200599,0,0
1502962800,0.5752361,0,0
1502962860,0.67332715,0,0
1502962920,0.54029113,0,0
1502962980,0.69294536,0,0
1502963040,0.67394024,0,0
1502963100,0.59424126,0,0
1502963160,0.62366855,0,0
1502963220,0.6843624,0,0
1502963280,0.6150856,0,0
1502963340,0.5715577,0,0
1502963400,0.5353866,0,0
1502963460,0.58014065,0,0
1502963520,0.66106576,0,0
1502963580,0.55500484,0,0
1502963640,0.5954674,0,0
1502963700,0.5783014,0,0
1502963760,0.4458785,0,0
1502963820,0.5317082,0,0
1502963880,0.65983963,0,0
1502963940,0.57952756,0,0
1502964000,0.61140716,0,0
1502964060,0.600985,0,0
1502964120,0.5642008,0,0
1502964180,0.5077985,0,0
1502964240,0.5151553,0,0
1502964300,0.55377865,0,0
1502964360,0.59914577,0,0
1502964420,0.51760757,0,0
1502964480,0.51086384,0,0
1502964540,0.4992155,0,0
1502964600,0.5010547,0,0
1502964660,0.60037196,0,0
1502964720,0.68129706,0,0
1502964780,0.6261208,0,0
1502964840,0.5470349,0,0
1502964900,0.583206,0,0
1502964960,0.5090246,0,0
1502965020,0.54213035,0,0
1502965080,0.5458088,0,0
1502965140,0.618764,0,0
1502965200,0.51699454,0,0
1502965260,0.55623096,0,0
1502965320,0.6518697,0,0
1502965380,0.54887414,0,0
1502965440,0.56174856,0,0
1502965500,0.49860245,0,0
1502965560,0.5071854,0,0
1502965620,0.4538484,0,0
1502965680,0.51086384,0,0
1502965740,0.5139292,0,0
1502965800,0.46794897,0,0
1502965860,0.4556876,0,0
1502965920,0.48450187,0,0
1502965980,0.5758492,0,0
1502966040,0.5574571,0,0
1502966100,0.68681467,0,0
1502966160,0.5513264,0,0
1502966220,0.53048205,0,0
1502966280,0.5580702,0,0
1502966340,0.5084115,0,0
1502966400,0.4759189,0,0
1502966460,0.53661275,0,0
1502966520,0.5507133,0,0
1502966580,0.5592963,0,0
1502966640,0.6328646,0,0
1502966700,0.57462305,0,0
1502966760,0.3857977,0,0
1502966820,0.55500484,0,0
1502966880,0.3802801,0,0
1502966940,0.3643403,0,0
1502967000,0.5519395,0,0
1502967060,0.40296367,0,0
1502967120,0.47653195,0,0
1502967180,0.6015981,0,0
1502967240,0.5206729,0,0
1502967300,0.4636575,0,0
1502967360,0.63041234,0,0
1502967420,0.5458088,0,0
1502967480,0.49860245,0,0
1502967540,0.5292559,0,0
1502967600,0.51822066,0,0
1502967660,0.5752361,0,0
1502967720,0.52251214,0,0
1502967780,0.6310254,0,0
1502967840,0.54826105,0,0
1502967900,0.51699454,0,0
1502967960,0.5960804,0,0
1502968020,0.44281316,0,0
1502968080,0.4992155,0,0
1502968140,0.61753786,0,0
1502968200,0.4103205,0,0
1502968260,0.47837117,0,0
1502968320,0.6770056,0,0
1502968380,0.6261208,0,0
1502968440,0.6028242,0,0
1502968500,0.67332715,0,0
1502968560,0.58075374,0,0
1502968620,0.49615017,0,0
1502968680,0.47285354,0,0
1502968740,0.5905628,0,0
1502968800,0.56113553,0,0
1502968860,0.55010027,0,0
1502968920,0.66780955,0,0
1502968980,0.5470349,0,0
1502969040,0.55990934,0,0
1502969100,0.6880408,0,0
1502969160,0.618764,0,0
1502969220,0.47714502,0,0
1502969280,0.47530583,0,0
1502969340,0.63041234,0,0
1502969400,0.5249644,0,0
1502969460,0.61815095,0,0
1502969520,0.77448356,0,0
1502969580,0.71072435,0,0
1502969640,0.6071157,0,0
1502969700,0.71808124,0,0
1502969760,0.7003022,0,0
1502969820,0.60527647,0,0
1502969880,0.63776916,0,0
1502969940,0.51025075,0,0
1502970000,0.57952756,0,0
1502970060,0.69907606,0,0
1502970120,0.7088852,0,0
1502970180,0.8149461,0,0
1502970240,0.8658309,0,0
1502970300,0.6763925,0,0
1502970360,0.81065464,0,0
1502970420,0.7714182,0,0
1502970480,0.7977802,0,0
1502970540,0.73095566,0,0
1502970600,0.73095566,0,0
1502970660,0.79226255,0,0
1502970720,0.74689543,0,0
1502970780,0.8909667,0,0
1502970840,0.79348874,0,0
1502970900,0.90384114,0,0
1502970960,0.86889625,0,0
1502971020,0.7830665,0,0
1502971080,0.64206064,0,0
1502971140,0.80452394,0,0
1502971200,0.7597699,0,0
1502971260,0.8149461,0,0
1502971320,0.75486535,0,0
1502971380,0.8891275,0,0
1502971440,0.7652875,0,0
1502971500,0.84989107,0,0
1502971560,0.9277509,0,0
1502971620,0.87564,0,0
1502971680,0.84314734,0,0
1502971740,0.94798213,0,0
1502971800,0.94982135,0,0
1502971860,0.9351077,0,0
1502971920,0.9130372,0,0
1502971980,0.9265247,0,0
1502972040,0.78735805,0,0
1502972100,0.97495717,0,0
1502972160,1.008063,0,0
1502972220,1.0025454,0,0
1502972280,1.0301334,0,0
1502972340,0.9651481,0,0
1502972400,0.9964146,0,0
1502972460,1.0141937,0,0
1502972520,1.070596,0,0
1502972580,1.0466863,0,0
1502972640,1.0920534,0,0
1502972700,1.1625564,0,0
1502972760,0.92959005,0,0
1502972820,1.0111283,0,0
1502972880,1.248386,0,0
1502972940,1.0859227,0,0
1502973000,0.9534998,0,0
1502973060,1.0558823,0,0
1502973120,1.0491385,0,0
1502973180,1.0430079,0,0
1502973240,1.2171195,0,0
1502973300,1.1613302,0,0
1502973360,1.1049279,0,0
1502973420,1.2336724,0,0
1502973480,1.1815615,0,0
1502973540,1.2698435,0,0
1502973600,1.3329896,0,0
1502973660,1.2588083,0,0
1502973720,1.2048581,0,0
1502973780,1.1263852,0,0
1502973840,1.0902141,0,0
1502973900,1.1754308,0,0
1502973960,1.1870791,0,0
1502974020,1.2373508,0,0
1502974080,1.185853,0,0
1502974140,1.2894616,0,0
1502974200,1.2784264,0,0
1502974260,1.2680043,0,0
1502974320,1.2624866,0,0
1502974380,1.1834008,0,0
1502974440,1.1460035,0,0
1502974500,1.1932098,0,0
1502974560,1.2244763,0,0
1502974620,1.1821746,0,0
1502974680,1.3765175,0,0
1502974740,1.2937531,0,0
1502974800,1.4090102,0,0
1502974860,1.2287679,0,0
1502974920,1.4537642,0,0
1502974980,1.2900747,0,0
1502975040,1.3611908,0,0
1502975100,1.283944,0,0
1502975160,1.3470901,0,0
1502975220,1.2428684,0,0
1502975280,1.3998141,0,0
1502975340,1.4267892,0,0
1502975400,1.3697737,0,0
1502975460,1.496066,0,0
1502975520,1.4053317,0,0
1502975580,1.3244066,0,0
1502975640,1.2876225,0,0
1502975700,1.3783567,0,0
1502975760,1.4721563,0,0
1502975820,1.4991313,0,0
1502975880,1.460508,0,0
1502975940,1.3648691,0,0
1502976000,1.433533,0,0
1502976060,1.4041055,0,0
1502976120,1.4175931,0,0
1502976180,1.5218148,0,0
1502976240,1.4893222,0,0
1502976300,1.4795132,0,0
1502976360,1.3832612,0,0
1502976420,1.42495,0,0
1502976480,1.4298545,0,0
1502976540,1.4451813,0,0
1502976600,1.5181365,0,0
1502976660,1.4972922,0,0
1502976720,1.5696343,0,0
1502976780,1.5475638,0,0
1502976840,1.5567598,0,0
1502976900,1.5242672,0,0
1502976960,1.4028795,0,0
1502977020,1.5297848,0,0
1502977080,1.4506989,0,0
1502977140,1.4580557,0,0
1502977200,1.4819654,0,0
1502977260,1.5929309,0,0
1502977320,1.5653428,0,0
1502977380,1.4531511,0,0
1502977440,1.4415028,0,0
1502977500,1.4194323,0,0
1502977560,1.4267892,0,0
1502977620,1.4979051,0,0
1502977680,1.4831915,0,0
1502977740,1.4445682,0,0
1502977800,1.5567598,0,0
1502977860,1.5457246,0,0
1502977920,1.6235844,0,0
1502977980,1.4096233,0,0
1502978040,1.4022664,0,0
1502978100,1.4709301,0,0
1502978160,1.4635733,0,0
1502978220,1.5199757,0,0
1502978280,1.3759044,0,0
1502978340,1.4991313,0,0
1502978400,1.5377547,0,0
1502978460,1.4365983,0,0
1502978520,1.5438854,0,0
1502978580,1.5212018,0,0
1502978640,1.5536945,0,0
1502978700,1.4899353,0,0
1502978760,1.461734,0,0
1502978820,1.4905484,0,0
1502978880,1.4163669,0,0
1502978940,1.5880264,0,0
1502979000,1.4623471,0,0
1502979060,1.4298545,0,0
1502979120,1.5175234,0,0
1502979180,1.4942268,0,0
1502979240,1.4004272,0,0
1502979300,1.3734522,0,0
1502979360,1.3256327,0,0
1502979420,1.3421856,0,0
1502979480,1.4053317,0,0
1502979540,1.2949793,0,0
1502979600,1.3575124,0,0
1502979660,1.3624169,0,0
1502979720,1.2913009,0,0
1502979780,1.3759044,0,0
1502979840,1.3066276,0,0
1502979900,1.4298545,0,0
1502979960,1.3262458,0,0
1502980020,1.2410293,0,0
1502980080,1.3035623,0,0
1502980140,1.2312201,0,0
1502980200,1.2545167,0,0
1502980260,1.4133016,0,0
1502980320,1.3041754,0,0
1502980380,1.3256327,0,0
1502980440,1.354447,0,0
1502980500,1.1325159,0,0
1502980560,1.0246158,0,0
1502980620,1.0994102,0,0
1502980680,1.1809484,0,0
1502980740,1.1938229,0,0
1502980800,1.2962054,0,0
1502980860,1.2563559,0,0
1502980920,1.2281548,0,0
1502980980,1.1178023,0,0
1502981040,1.203632,0,0
1502981100,1.0859227,0,0
1502981160,1.1883053,0,0
1502981220,1.1037017,0,0
1502981280,1.079792,0,0
1502981340,0.9976407,0,0
1502981400,1.1705263,0,0
1502981460,1.1705263,0,0
1502981520,0.9651481,0,0
1502981580,1.1938229,0,0
1502981640,1.0761136,0,0
1502981700,1.0656915,0,0
1502981760,1.043621,0,0
1502981820,0.99886686,0,0
1502981880,1.0534301,0,0
