timestamp,value,label,missing
1493886000,0.49399477,0,0
1493886060,0.65045655,0,0
1493886120,0.6255831,0,0
1493886180,0.4779474,0,0
1493886240,0.43983495,0,0
1493886300,0.43421838,0,0
1493886360,0.47513914,0,0
1493886420,0.5585854,0,0
1493886480,0.34154487,0,0
1493886540,0.5136528,0,0
1493886600,0.39129168,0,0
1493886660,0.8438272,0,0
1493886720,1.070095,0,0
1493886780,1.233778,0,0
1493886840,1.2779082,0,0
1493886900,1.1427093,0,0
1493886960,0.85947335,0,0
1493887020,0.63641506,0,0
1493887080,0.5449451,0,0
1493887140,0.5276942,0,0
1493887200,0.5609925,0,0
1493887260,0.59669787,0,0
1493887320,0.53210723,0,0
1493887380,0.6127452,0,0
1493887440,0.7491478,0,0
1493887500,0.69980216,0,0
1493887560,0.6969939,0,0
1493887620,0.84262365,0,0
1493887680,0.5718245,0,0
1493887740,0.5710221,0,0
1493887800,0.59148246,0,0
1493887860,0.65888137,0,0
1493887920,0.45187047,0,0
1493887980,0.42539233,0,0
1493888040,0.4735344,0,0
1493888100,0.33432356,0,0
1493888160,0.65888137,0,0
1493888220,0.4984078,0,0
1493888280,0.36401117,0,0
1493888340,0.43261364,0,0
1493888400,0.36762184,0,0
1493888460,1.5089902,0,0
1493888520,0.3138632,0,0
1493888580,1.1788158,0,0
1493888640,1.2277602,0,0
1493888700,1.0524429,0,0
1493888760,0.78806263,0,0
1493888820,0.65968376,0,0
1493888880,0.6460435,0,0
1493888940,0.6829524,0,0
1493889000,0.5056291,0,0
1493889060,0.78003895,0,0
1493889120,0.36280763,0,0
1493889180,0.8666947,0,0
1493889240,1.0428145,0,0
1493889300,1.0977767,0,0
1493889360,0.4735344,0,0
1493889420,0.42499113,0,0
1493889480,0.42900297,0,0
1493889540,0.55497473,0,0
1493889600,0.51004213,0,0
1493889660,0.97180486,0,0
1493889720,0.15860498,0,0
1493889780,0.43141007,0,0
1493889840,0.49880898,0,0
1493889900,0.4306077,0,0
1493889960,0.5958955,0,0
1493890020,0.39209405,0,0
1493890080,0.6127452,0,0
1493890140,0.603518,0,0
1493890200,0.5902789,0,0
1493890260,1.0267671,0,0
1493890320,1.344906,0,0
1493890380,1.1471223,0,0
1493890440,1.3866291,0,0
1493890500,1.1439128,0,0
1493890560,1.0500357,0,0
1493890620,0.73470515,0,0
1493890680,0.61434996,0,0
1493890740,0.8446296,0,0
1493890800,0.74433357,0,0
1493890860,0.82898337,0,0
1493890920,0.7515549,0,0
1493890980,0.7210649,0,0
1493891040,0.8053135,0,0
1493891100,0.82497156,0,0
1493891160,0.7591774,0,0
1493891220,0.67252165,0,0
1493891280,0.8081218,0,0
1493891340,0.7956851,0,0
1493891400,0.8707065,0,0
1493891460,0.7499502,0,0
1493891520,0.6528636,0,0
1493891580,0.6508577,0,0
1493891640,0.69418555,0,0
1493891700,0.5810517,0,0
1493891760,0.7062211,0,0
1493891820,0.57824343,0,0
1493891880,0.63200206,0,0
1493891940,0.62277484,0,0
1493892000,0.5132516,0,0
1493892060,1.1928573,0,0
