timestamp,value,label,missing
1494323640,0.41776982,0,0
1494323700,0.3856751,0,0
1494323760,0.3612029,0,0
1494323820,0.30664188,0,0
1494323880,0.2432548,0,0
1494323940,0.2934028,0,0
1494324000,0.14777301,0,0
1494324060,0.518467,0,0
1494324120,0.064326756,0,0
1494324180,0.2280098,0,0
1494324240,0.20955534,0,0
1494324300,0.18026891,0,0
1494324360,0.23924296,0,0
1494324420,0.25529033,0,0
1494324480,0.248069,0,0
1494324540,0.20714824,0,0
1494324600,0.32228804,0,0
1494324660,0.22680625,0,0
1494324720,0.28216964,0,0
1494324780,0.27254122,0,0
1494324840,0.41215324,0,0
1494324900,-0.07488408,0,0
1494324960,0.22640507,0,0
1494325020,0.32268924,0,0
1494325080,0.23202164,0,0
1494325140,0.3210845,0,0
1494325200,0.26130807,0,0
1494325260,0.24124888,0,0
1494325320,0.25970334,0,0
1494325380,0.19511272,0,0
1494325440,0.13613868,0,0
1494325500,0.09682266,0,0
1494325560,0.12931855,0,0
1494325620,-0.008287544,0,0
1494325680,0.09401437,0,0
1494325740,0.1305221,0,0
1494325800,0.1906997,0,0
1494325860,0.11607949,0,0
1494325920,0.17144287,0,0
1494325980,0.18909496,0,0
1494326040,0.14135407,0,0
1494326100,0.22439915,0,0
1494326160,0.35999933,0,0
1494326220,0.13613868,0,0
1494326280,0.052291233,0,0
1494326340,0.21677665,0,0
1494326400,0.2356323,0,0
1494326460,0.13734223,0,0
1494326520,0.16422155,0,0
1494326580,0.06873978,0,0
1494326640,0.18588549,0,0
1494326700,0.102840416,0,0
1494326760,0.18428075,0,0
1494326820,0.22680625,0,0
1494326880,0.21396837,0,0
1494326940,0.17465234,0,0
1494327000,0.24847019,0,0
1494327060,0.1906997,0,0
1494327120,0.23282401,0,0
1494327180,0.16341919,0,0
1494327240,0.20835179,0,0
1494327300,0.15499432,0,0
1494327360,0.16622747,0,0
1494327420,0.108858176,0,0
1494327480,0.26251164,0,0
1494327540,0.10765462,0,0
1494327600,0.13533631,0,0
1494327660,0.2962111,0,0
1494327720,0.52448475,0,0
1494327780,0.08839779,0,0
1494327840,0.33673066,0,0
1494327900,0.30463594,0,0
1494327960,0.26973295,0,0
1494328020,0.3535804,0,0
1494328080,0.49239004,0,0
1494328140,0.31145608,0,0
1494328200,0.3162703,0,0
1494328260,0.5232812,0,0
1494328320,0.453074,0,0
1494328380,0.61876297,0,0
1494328440,0.56059134,0,0
1494328500,0.5216765,0,0
1494328560,0.31747383,0,0
1494328620,0.3656159,0,0
1494328680,0.34435317,0,0
1494328740,0.3258987,0,0
1494328800,0.27494833,0,0
1494328860,0.31225845,0,0
1494328920,0.3563887,0,0
1494328980,0.2833732,0,0
1494329040,0.32389277,0,0
1494329100,0.3359283,0,0
1494329160,0.293804,0,0
1494329220,0.22159086,0,0
1494329280,0.44785863,0,0
1494329340,0.41776982,0,0
1494329400,0.2556915,0,0
1494329460,0.69458675,0,0
1494329520,0.18989733,0,0
1494329580,0.39129168,0,0
1494329640,0.5188682,0,0
1494329700,0.5084374,0,0
1494329760,0.48236045,0,0
1494329820,0.5718245,0,0
1494329880,0.6564743,0,0
1494329940,0.5674114,0,0
1494330000,0.46671426,0,0
1494330060,0.47032493,0,0
1494330120,0.52047294,0,0
1494330180,0.3908905,0,0
1494330240,0.5581842,0,0
1494330300,0.383268,0,0
1494330360,0.35999933,0,0
1494330420,0.4061355,0,0
1494330480,0.44745743,0,0
1494330540,0.5541724,0,0
1494330600,0.42458996,0,0
