timestamp,value,label,missing
1496511900,-1.3316076,0,0
1496511960,-1.261467,0,0
1496512020,-1.2909706,0,0
1496512080,-1.3360609,0,0
1496512140,-1.3761413,0,0
1496512200,-1.349421,0,0
1496512260,-1.386718,0,0
1496512320,-1.4028615,0,0
1496512380,-1.4034182,0,0
1496512440,-1.429025,0,0
1496512500,-1.4301383,0,0
1496512560,-1.4006348,0,0
1496512620,-1.496939,0,0
1496512680,-1.4557452,0,0
1496512740,-1.4635386,0,0
1496512800,-1.4535185,0,0
1496512860,-1.3611112,0,0
1496512920,-1.3349476,0,0
1496512980,-1.3455243,0,0
1496513040,-1.4284683,0,0
1496513100,-1.4173349,0,1
1496513160,-1.4062015,0,0
1496513220,-1.4524052,0,1
1496513280,-1.498609,0,0
1496513340,-1.5008357,0,0
1496513400,-1.4874755,0,0
1496513460,-1.4551886,0,0
1496513520,-1.4535185,0,0
1496513580,-1.4735588,0,0
1496513640,-1.5320092,0,0
1496513700,-1.4574152,0,0
1496513760,-1.4295816,0,0
1496513820,-1.3972948,0,0
1496513880,-1.3750279,0,0
1496513940,-1.4702187,0,0
1496514000,-1.4846921,0,0
1496514060,-1.4746721,0,0
1496514120,-1.5576161,0,0
1496514180,-1.5097424,0,0
1496514240,-1.5025057,0,0
1496514300,-1.4607552,0,0
1496514360,-1.5064024,0,0
1496514420,-1.5759863,0,0
1496514480,-1.5581727,0,0
1496514540,-1.5681928,0,0
1496514600,-1.5704195,0,0
1496514660,-1.4368185,0,0
1496514720,-1.4396018,0,0
1496514780,-1.505289,0,0
1496514840,-1.5520494,0,0
1496514900,-1.5793263,0,0
1496514960,-1.5904597,0,0
1496515020,-1.6121699,0,0
1496515080,-1.6082731,0,0
1496515140,-1.6266433,0,0
1496515200,-1.6188499,0,0
1496515260,-1.6327667,0,0
1496515320,-1.5826663,0,0
1496515380,-1.6138399,0,0
1496515440,-1.62052,0,0
1496515500,-1.5926864,0,0
1496515560,-1.5648528,0,0
1496515620,-1.5976964,0,0
1496515680,-1.6912172,0,0
1496515740,-1.6962272,0,0
1496515800,-1.6884339,0,0
1496515860,-1.63722,0,0
1496515920,-1.6622703,0,0
1496515980,-1.6528069,0,0
