timestamp,value,label,missing
1496074260,-0.2767155,0,0
1496074320,-0.20267822,0,0
1496074380,-0.25222197,0,0
1496074440,-0.2338518,0,0
1496074500,-0.28450888,0,0
1496074560,-0.2666954,0,0
1496074620,-0.257232,0,0
1496074680,-0.33015594,0,0
1496074740,-0.32959926,0,0
1496074800,-0.36466956,0,0
1496074860,-0.38470972,0,0
1496074920,-0.3173525,0,0
1496074980,-0.3112291,0,0
1496075040,-0.38025635,0,0
1496075100,-0.4743338,0,0
1496075160,-0.48435387,0,0
1496075220,-0.43648016,0,0
1496075280,-0.45039693,0,0
1496075340,-0.49882734,0,0
1496075400,-0.5266609,0,0
1496075460,-0.460417,0,0
1496075520,-0.47656047,0,0
1496075580,-0.51608413,0,0
1496075640,-0.5311143,0,0
1496075700,-0.6274184,0,0
1496075760,-0.6001415,0,0
1496075820,-0.51998085,0,0
1496075880,-0.49103394,0,0
1496075940,-0.6006982,0,0
1496076000,-0.6663854,0,0
1496076060,-0.59735817,0,0
1496076120,-0.65803534,0,0
1496076180,-0.7125891,0,0
1496076240,-0.6758488,0,0
1496076300,-0.7287326,0,0
1496076360,-0.66304535,0,0
1496076420,-0.63354176,0,0
1496076480,-0.65747863,0,0
1496076540,-0.7916364,0,0
1496076600,-0.76602954,0,0
1496076660,-0.8300467,0,0
1496076720,-0.7649162,0,0
1496076780,-0.8528703,0,0
1496076840,-0.83951014,0,0
1496076900,-0.8127899,0,0
1496076960,-0.7921931,0,0
1496077020,-0.8339434,0,0
1496077080,-0.8879405,0,0
1496077140,-0.8873839,0,0
1496077200,-0.9436077,0,0
1496077260,-0.8150166,0,0
1496077320,-0.8300467,0,0
1496077380,-0.92356753,0,0
1496077440,-0.87792045,0,0
1496077500,-0.8333868,0,0
1496077560,-0.8751371,0,0
1496077620,-0.9925948,0,0
1496077680,-1.0482619,0,0
1496077740,-1.0393552,0,0
1496077800,-1.0182016,0,0
1496077860,-0.983688,0,0
1496077920,-0.89963067,0,0
1496077980,-0.90798074,0,0
1496078040,-1.0187583,0,0
1496078100,-1.0788788,0,0
1496078160,-1.0003881,0,0
1496078220,-1.0894556,0,0
1496078280,-1.0694153,0,0
1496078340,-1.0760955,0,0
1496078400,-1.1239692,0,0
1496078460,-1.1395559,0,0
1496078520,-1.1963364,0,0
1496078580,-1.1150625,0,0
1496078640,-1.0911256,0,0
1496078700,-1.1918831,0,0
1496078760,-1.2002331,0,0
1496078820,-1.1885431,0,1
1496078880,-1.176853,0,0
1496078940,-1.2358601,0,0
1496079000,-1.2503335,0,0
1496079060,-1.1206292,0,0
1496079120,-1.1000323,0,0
1496079180,-1.1479061,0,0
1496079240,-1.2052432,0,0
1496079300,-1.1796362,0,0
1496079360,-1.1651628,0,0
1496079420,-1.2286234,0,0
1496079480,-1.21916,0,0
1496079540,-1.2353034,0,0
1496079600,-1.2731571,0,0
1496079660,-1.2776104,0,0
1496079720,-1.2263967,0,0
1496079780,-1.2753837,0,0
1496079840,-1.2358601,0,0
1496079900,-1.2876306,0,0
1496079960,-1.2759404,0,0
1496080020,-1.2163765,0,0
1496080080,-1.2186033,0,0
1496080140,-1.346081,0,0
1496080200,-1.310454,0,0
1496080260,-1.3165774,0,0
1496080320,-1.3505343,0,0
1496080380,-1.3210309,0,0
1496080440,-1.3377309,0,0
1496080500,-1.2514468,0,0
1496080560,-1.2842906,0,0
1496080620,-1.3274325,0,1
1496080680,-1.3705746,0,0
1496080740,-1.383378,0,0
1496080800,-1.425685,0,0
1496080860,-1.3722446,0,0
1496080920,-1.3310509,0,0
1496080980,-1.2742704,0,0
1496081040,-1.3488643,0,0
1496081100,-1.3939548,0,0
1496081160,-1.4156649,0,0
1496081220,-1.4112115,0,0
1496081280,-1.3945115,0,0
1496081340,-1.391728,0,0
1496081400,-1.4056448,0,0
1496081460,-1.3889447,0,0
1496081520,-1.4763421,0,0
1496081580,-1.4295816,0,0
1496081640,-1.4409934,0,1
1496081700,-1.4524052,0,0
1496081760,-1.4835788,0,0
1496081820,-1.4908155,0,0
1496081880,-1.4702187,0,0
1496081940,-1.4640954,0,0
1496082000,-1.4624254,0,0
1496082060,-1.5308958,0,0
1496082120,-1.5214324,0,0
1496082180,-1.5470394,0,0
1496082240,-1.501949,0,0
1496082300,-1.5203191,0,0
1496082360,-1.4251283,0,0
1496082420,-1.4457252,0,0
1496082480,-1.4601986,0,0
1496082540,-1.5192058,0,0
1496082600,-1.496939,0,0
1496082660,-1.4340351,0,0
1496082720,-1.4151082,0,0
1496082780,-1.4913722,0,0
1496082840,-1.5364625,0,0
1496082900,-1.5676361,0,0
1496082960,-1.5776563,0,0
1496083020,-1.5993664,0,0
1496083080,-1.5759863,0,0
1496083140,-1.6015931,0,0
1496083200,-1.6734037,0,0
1496083260,-1.6015931,0,0
1496083320,-1.6104999,0,0
