timestamp,value,label,missing
1503303360,1.1998533,0,0
1503303420,1.1817275,0,0
1503303480,1.1756856,0,0
1503303540,1.0145683,0,0
1503303600,1.031687,0,0
1503303660,1.1510146,0,0
1503303720,1.0669315,0,0
1503303780,1.3096145,0,0
1503303840,1.2038813,0,0
1503303900,1.1792101,0,0
1503303960,1.1847485,0,0
1503304020,1.2768875,0,0
1503304080,1.1112387,0,0
1503304140,1.0593791,0,0
1503304200,1.1479937,0,0
1503304260,1.1132526,0,0
1503304320,1.6222829,0,0
1503304380,1.6952891,0,0
1503304440,1.742114,0,0
1503304500,1.5749546,0,0
1503304560,1.5991223,0,0
1503304620,1.6585343,0,0
1503304680,1.3931941,0,0
1503304740,1.1243296,0,0
1503304800,1.0770013,0,0
1503304860,1.0754908,0,0
1503304920,1.15756,0,0
1503304980,1.1072108,0,0
1503305040,1.0382324,0,0
1503305100,1.1343993,0,0
1503305160,1.120805,0,0
1503305220,1.1580634,0,0
1503305280,0.89221984,0,0
1503305340,1.0211138,0,0
1503305400,0.9622052,0,0
1503305460,0.83532524,0,0
1503305520,0.8640243,0,0
1503305580,0.89020586,0,0
1503305640,0.9355201,0,0
1503305700,0.95515627,0,0
1503305760,1.0780083,0,0
1503305820,0.9430725,0,0
1503305880,0.8806395,0,0
1503305940,0.7300955,0,0
1503306000,0.9209189,0,0
1503306060,0.9370306,0,0
1503306120,1.4188722,0,0
1503306180,1.460662,0,0
1503306240,1.5115147,0,0
1503306300,1.3891661,0,0
1503306360,1.4742563,0,0
1503306420,1.4475712,0,0
1503306480,1.3851383,0,0
1503306540,1.2713491,0,0
1503306600,1.2003567,0,0
1503306660,1.1323854,0,0
1503306720,1.1343993,0,0
1503306780,1.1303715,0,0
1503306840,1.0598825,0,0
1503306900,1.0422604,0,0
1503306960,1.0855607,0,0
1503307020,1.334789,0,0
1503307080,0.6183203,0,0
1503307140,1.0533372,0,0
1503307200,1.036722,0,0
1503307260,0.8826535,0,0
1503307320,0.98838675,0,0
1503307380,0.96472263,0,0
1503307440,0.87912905,0,0
1503307500,0.8635208,0,0
1503307560,0.9521353,0,0
1503307620,0.9184014,0,0
1503307680,0.8766116,0,0
1503307740,0.9561633,0,0
1503307800,0.8282764,0,0
1503307860,0.80712974,0,0
1503307920,1.2340907,0,0
1503307980,1.3025656,0,0
1503308040,1.2718526,0,0
1503308100,1.1525251,0,0
1503308160,1.2008603,0,0
1503308220,1.2532234,0,0
1503308280,1.1464832,0,0
1503308340,1.0291696,0,0
1503308400,1.0145683,0,0
1503308460,0.91638744,0,0
1503308520,0.8806395,0,0
1503308580,0.8010878,0,0
1503308640,0.7960529,0,0
1503308700,0.70693487,0,0
1503308760,0.70341045,0,0
1503308820,0.6379565,0,0
1503308880,0.73513037,0,0
1503308940,0.6626276,0,0
1503309000,0.59818065,0,0
