timestamp,value,label,missing
1502867160,1.5961013,0,0
1502867220,1.7335545,0,0
1502867280,1.6293317,0,0
1502867340,1.7179463,0,0
1502867400,1.6157374,0,0
1502867460,1.3947046,0,0
1502867520,1.3383135,0,0
1502867580,1.248692,0,0
1502867640,1.398229,0,0
1502867700,1.2859504,0,0
1502867760,1.2109301,0,0
1502867820,1.2869574,0,0
1502867880,1.1923009,0,0
1502867940,1.2089162,0,0
1502868000,1.2547339,0,0
1502868060,1.2879643,0,0
1502868120,1.246678,0,0
1502868180,1.1636019,0,0
1502868240,1.1776997,0,0
1502868300,1.1197981,0,0
1502868360,1.1308749,0,0
1502868420,1.1228191,0,0
1502868480,1.0135614,0,0
1502868540,1.1746787,0,0
1502868600,1.2069021,0,0
1502868660,1.4198792,0,0
1502868720,1.7441279,0,0
1502868780,1.7179463,0,0
1502868840,1.6791774,0,0
1502868900,1.8176377,0,0
1502868960,1.6892473,0,0
1502869020,1.6373876,0,0
1502869080,1.6892473,0,0
1502869140,1.4138373,0,0
1502869200,1.456634,0,0
1502869260,1.3574462,0,0
1502869320,1.5019484,0,0
1502869380,1.4244106,0,0
1502869440,1.3700335,0,0
1502869500,1.3111249,0,0
1502869560,1.1993498,0,0
1502869620,1.2683282,0,0
1502869680,1.1152667,0,0
1502869740,1.1293645,0,0
1502869800,1.2184825,0,0
1502869860,1.2174755,0,0
1502869920,1.2552373,0,0
1502869980,1.2074057,0,0
1502870040,1.2003567,0,0
1502870100,1.027659,0,0
1502870160,1.124833,0,0
1502870220,1.2708457,0,0
1502870280,1.1107353,0,0
1502870340,1.1857555,0,0
1502870400,1.1142597,0,0
1502870460,1.4173617,0,0
1502870520,1.7859176,0,0
1502870580,1.766785,0,0
1502870640,1.7758478,0,0
1502870700,1.7174428,0,0
1502870760,1.7139183,0,0
1502870820,1.801526,0,0
1502870880,1.4938924,0,0
1502870940,1.4359909,0,0
1502871000,1.394201,0,0
1502871060,1.2154615,0,0
1502871120,1.3272367,0,0
1502871180,1.1933079,0,0
1502871240,1.2109301,0,0
1502871300,1.0125544,0,0
1502871360,1.1454762,0,0
1502871420,1.2265383,0,0
1502871480,1.1716578,0,0
1502871540,1.2960202,0,0
1502871600,1.3121319,0,0
1502871660,1.1374203,0,0
1502871720,1.1726648,0,0
1502871780,1.1741751,0,0
1502871840,0.98234487,0,0
1502871900,1.1157701,0,0
1502871960,1.2572514,0,0
1502872020,1.1041899,0,0
1502872080,1.1459796,0,0
1502872140,1.1389308,0,0
1502872200,1.1122457,0,0
1502872260,1.2174755,0,0
1502872320,1.7642676,0,0
1502872380,1.7174428,0,0
1502872440,1.6806879,0,0
1502872500,1.6021432,0,0
