timestamp,value,label,missing
1491697740,-0.5250843,0,0
1491697800,-0.5354957,0,0
1491697860,-0.15703678,0,0
1491697920,-0.21403997,0,0
1491697980,-0.33871785,0,0
1491698040,-0.2913452,0,0
1491698100,-0.3355945,0,0
1491698160,-0.3976731,0,1
1491698220,-0.4597517,0,0
1491698280,-0.4402301,0,0
1491698340,-0.52664596,0,0
1491698400,-0.33715618,0,0
1491698460,-0.2702619,0,0
1491698520,-0.41159862,0,0
1491698580,-0.19555932,0,0
1491698640,-0.26479608,0,0
1491698700,-0.19816236,0,0
1491698760,-0.17942157,0,0
1491698820,0.052755468,0,0
1491698880,-0.034961537,0,0
1491698940,-0.12111688,0,0
1491699000,-0.10784232,0,0
1491699060,0.2359986,0,0
1491699120,-0.010234233,0,0
1491699180,-0.0094534,0,0
1491699240,0.15739144,0,0
1491699300,-0.04693457,0,0
1491699360,-0.15417358,0,0
1491699420,-0.2231498,0,0
1491699480,-0.19634016,0,0
1491699540,-0.26817957,0,0
1491699600,-0.29472908,0,0
1491699660,-0.02246781,0,0
1491699720,0.15036355,0,0
1491699780,0.3255378,0,0
1491699840,0.20372272,0,0
1491699900,0.016835965,0,0
1491699960,0.1506241,0,0
1491700020,0.42887226,0,0
1491700080,0.38930833,0,0
1491700140,0.30419397,0,0
1491700200,0.32111296,0,0
1491700260,0.2477115,0,0
1491700320,0.5108629,0,0
1491700380,0.2042434,0,0
1491700440,0.37212923,0,0
1491700500,0.44292766,0,0
1491700560,0.3362097,0,0
1491700620,0.39529487,0,0
1491700680,0.49967068,0,0
1491700740,0.29065928,0,0
1491700800,0.38969877,0,1
1491700860,0.48873824,0,0
1491700920,0.62356776,0,0
1491700980,0.4343381,0,0
1491701040,0.30341315,0,0
1491701100,0.4455307,0,0
1491701160,0.19331135,0,0
1491701220,1.0868809,0,0
1491701280,0.9101449,0,0
1491701340,0.56682473,0,0
1491701400,0.40752843,0,0
1491701460,0.56109875,0,0
1491701520,0.529083,0,0
1491701580,0.72898453,0,0
1491701640,0.6464732,0,0
1491701700,0.608471,0,0
1491701760,0.6308558,0,0
1491701820,0.72065514,0,0
1491701880,0.58816856,0,0
1491701940,0.6097725,0,0
1491702000,0.6131564,0,0
1491702060,0.52127427,0,0
1491702120,0.71649045,0,0
1491702180,0.6618301,0,0
1491702240,0.73731357,0,0
1491702300,0.7768775,0,0
1491702360,0.8385657,0,0
1491702420,0.9445032,0,0
1491702480,0.96740866,0,0
1491702540,0.9010351,0,0
1491702600,0.9455442,0,0
1491702660,0.7628221,0,0
1491702720,0.7284639,0,0
1491702780,0.7563149,0,0
1491702840,0.9666274,0,0
1491702900,0.8463744,0,0
1491702960,0.9949992,0,0
1491703020,0.8580873,0,0
1491703080,0.8721431,0,0
1491703140,0.7737542,0,0
1491703200,0.87552655,0,0
1491703260,1.0845383,0,0
1491703320,1.1537747,0,0
1491703380,1.1438841,0,0
1491703440,0.9564762,0,0
1491703500,0.7797407,0,0
1491703560,0.9856288,0,0
1491703620,1.0991144,0,0
1491703680,0.99916345,0,0
1491703740,1.2917275,0,0
1491703800,0.95309275,0,0
1491703860,1.0233705,0,0
1491703920,1.169132,0,0
1491703980,1.0202471,0,0
1491704040,1.1428427,0,0
1491704100,1.2401906,0,0
1491704160,1.1024979,0,0
1491704220,1.1745979,0,0
1491704280,1.2204084,0,0
1491704340,0.97755986,0,0
1491704400,1.0376863,0,0
1491704460,1.1371163,0,0
1491704520,1.1719948,0,0
1491704580,0.8869793,0,0
1491704640,0.9340914,0,0
1491704700,1.0793322,0,0
1491704760,1.0038489,0,0
1491704820,1.1405002,0,0
1491704880,0.99343747,0,0
1491704940,1.003068,0,0
1491705000,1.1933386,0,0
1491705060,1.1212387,0,0
1491705120,0.97782004,0,0
1491705180,1.076209,0,0
1491705240,1.118636,0,0
1491705300,1.0501801,0,0
1491705360,1.2146825,0,0
1491705420,1.1389385,0,0
1491705480,1.1907356,0,0
1491705540,1.1441442,0,0
1491705600,1.0611122,0,0
1491705660,1.0923467,0,0
1491705720,1.1941195,0,0
1491705780,1.1769403,0,0
1491705840,1.1785021,0,0
1491705900,1.0564272,0,0
1491705960,1.0624137,0,0
1491706020,1.1261842,0,0
1491706080,1.0756882,0,0
1491706140,1.1600218,0,0
1491706200,1.0007255,0,0
1491706260,1.0840176,0,0
1491706320,0.9793817,0,0
1491706380,1.0241513,0,0
1491706440,1.1631451,0,0
