timestamp,value,label,missing
1492135380,1.1037995,0,0
1492135440,1.2971938,0,0
1492135500,0.97313464,0,0
1492135560,1.0480977,0,0
1492135620,1.3018788,0,0
1492135680,0.99369764,0,0
1492135740,0.8263321,0,0
1492135800,1.2227514,0,0
1492135860,1.087141,0,0
1492135920,1.1641865,0,0
1492135980,1.2214499,0,0
1492136040,1.1441442,0,0
1492136100,1.3469086,0,0
1492136160,0.9981225,0,0
1492136220,1.2519035,0,0
1492136280,1.5632083,0,0
1492136340,1.2396699,0,0
1492136400,1.224313,0,0
1492136460,1.138678,0,0
1492136520,0.9700113,0,0
1492136580,1.3687731,0,0
1492136640,1.2909467,0,0
1492136700,1.2167645,0,0
1492136760,1.170173,0,0
1492136820,0.9294064,0,0
1492136880,1.2300394,0,0
1492136940,1.0379466,0,0
1492137000,0.79353595,0,0
1492137060,1.0613723,0,0
1492137120,1.3776227,0,0
1492137180,1.6678439,0,0
1492137240,1.4747101,0,0
1492137300,1.3479499,0,0
1492137360,1.1772009,0,0
1492137420,1.1946402,0,0
1492137480,1.2032298,0,0
1492137540,1.1696523,0,0
1492137600,1.1943797,0,0
1492137660,1.1267049,0,0
1492137720,1.1644466,0,0
1492137780,1.5298911,0,0
1492137840,1.593662,0,0
1492137900,1.0933881,0,0
1492137960,1.4195292,0,0
1492138020,1.4734086,0,0
1492138080,1.1571586,0,0
1492138140,1.390377,0,0
1492138200,1.3872533,0,0
1492138260,1.2021884,0,0
1492138320,1.268562,0,0
1492138380,1.3279076,0,0
1492138440,1.5660716,0,0
1492138500,1.3508132,0,0
1492138560,1.1584601,0,0
1492138620,1.0993745,0,0
1492138680,1.2982348,0,0
1492138740,0.9858889,0,0
1492138800,1.245917,0,0
1492138860,1.4078163,0,0
1492138920,1.3833492,0,0
1492138980,1.4567502,0,0
1492139040,1.1730362,0,0
1492139100,1.3565395,0,0
1492139160,1.2019283,0,0
1492139220,1.1306092,0,0
1492139280,1.3448266,0,0
1492139340,1.467162,0,0
1492139400,1.2485197,0,0
1492139460,1.1561177,0,0
1492139520,1.0525227,0,0
1492139580,1.225354,0,0
1492139640,1.4611751,0,0
1492139700,1.2219706,0,0
1492139760,1.1740772,0,0
1492139820,1.3255651,0,0
1492139880,1.2696029,0,0
1492139940,0.85522413,0,0
1492140000,1.0173839,0,0
1492140060,1.0785514,0,0
1492140120,0.9405986,0,0
1492140180,1.0710033,0,0
1492140240,1.0150411,0,0
1492140300,0.6558436,0,0
1492140360,0.7016542,0,0
1492140420,0.8151399,0,0
1492140480,0.68942064,0,0
1492140540,1.5702358,0,0
1492140600,0.55459154,0,0
1492140660,1.0138698,0,1
1492140720,1.4731485,0,0
1492140780,1.3112491,0,1
1492140840,1.1493499,0,0
1492140900,1.2529445,0,0
1492140960,1.4622164,0,0
1492141020,1.1998459,0,0
1492141080,1.225354,0,0
1492141140,1.1256635,0,0
1492141200,1.1092657,0,0
1492141260,1.1678305,0,0
1492141320,1.2779323,0,0
1492141380,1.4372286,0,0
1492141440,0.20346257,0,0
1492141500,0.9353929,0,0
1492141560,1.1004156,0,0
1492141620,1.0577283,0,0
1492141680,1.1785021,0,0
1492141740,1.0002048,0,0
1492141800,0.8047285,0,0
1492141860,0.8198249,0,0
1492141920,0.90077454,0,0
1492141980,0.88073266,0,0
1492142040,1.0035887,0,0
1492142100,0.6810916,0,0
1492142160,0.37915713,0,0
1492142220,0.63814384,0,0
1492142280,0.9398178,0,0
1492142340,0.26749325,0,0
1492142400,0.2136138,0,0
1492142460,0.58816856,0,0
1492142520,0.54053575,0,0
1492142580,0.30966023,0,0
1492142640,-0.034961537,0,0
1492142700,0.10715601,0,0
1492142760,0.10351199,0,0
1492142820,0.04052229,0,0
1492142880,0.17821458,0,0
1492142940,0.08997689,0,0
1492143000,-0.10810246,0,0
1492143060,0.101429634,0,0
1492143120,0.08138733,0,0
1492143180,0.10221047,0,0
1492143240,-0.041989427,0,0
1492143300,0.15348728,0,0
1492143360,0.11158086,0,0
1492143420,0.3307435,0,0
