timestamp,value,label,missing
1496799180,0.25881565,0,0
1496799240,0.13664378,0,0
1496799300,0.37487888,0,0
1496799360,0.35044453,0,0
1496799420,0.28202832,0,0
1496799480,0.31307432,0,0
1496799540,0.40542185,0,0
1496799600,0.14886096,0,0
1496799660,0.3687703,0,0
1496799720,0.18551253,0,0
1496799780,0.32601017,0,0
1496799840,0.09999222,0,0
1496799900,0.27714142,0,0
1496799960,0.2954672,0,0
1496800020,0.31990156,0,0
1496800080,0.25270703,0,0
1496800140,0.34433594,0,0
1496800200,0.17940393,0,0
1496800260,-0.0038538494,0,0
1496800320,0.2893586,0,0
1496800380,0.008363336,0,0
1496800440,0.13053519,0,0
1496800500,0.17329533,0,0
1496800560,0.22827268,0,0
1496800620,0.41153046,0,0
1496800680,0.22827268,0,0
1496800740,0.16107816,0,0
1496800800,0.42374763,0,0
1496800860,0.2099469,0,0
1496800920,0.16107816,0,0
1496800980,0.36266172,0,0
1496801040,0.10610082,0,0
1496801100,0.31379297,0,0
1496801160,0.4420734,0,0
1496801220,0.3687703,0,0
1496801280,0.22827268,0,0
1496801340,0.25881565,0,0
1496801400,0.32601017,0,0
1496801460,0.2038383,0,0
1496801520,0.37487888,0,0
1496801580,-0.18711163,0,0
1496801640,0.22827268,0,0
1496801700,0.37487888,0,0
1496801760,0.11831801,0,0
1496801820,0.24659845,0,0
1496801880,0.37487888,0,0
1496801940,0.2710328,0,0
1496802000,0.27714142,0,0
1496802060,0.124426596,0,0
1496802120,0.30157578,0,0
1496802180,0.25270703,0,0
1496802240,0.23438126,0,0
1496802300,0.22827268,0,0
1496802360,0.2954672,0,0
1496802420,0.13053519,0,0
1496802480,0.64976555,0,0
1496802540,0.2710328,0,0
1496802600,0.31990156,0,0
1496802660,0.3809875,0,0
1496802720,0.17940393,0,0
1496802780,0.3565531,0,0
1496802840,0.15496956,0,0
1496802900,0.16107816,0,0
1496802960,0.16107816,0,0
1496803020,0.06944926,0,0
1496803080,0.41763905,0,0
1496803140,0.0022547434,0,0
1496803200,0.24659845,0,0
1496803260,0.33211875,0,0
1496803320,0.37487888,0,0
1496803380,0.25881565,0,0
1496803440,0.33211875,0,0
1496803500,0.24659845,0,0
1496803560,0.40542185,0,0
1496803620,0.09388363,0,0
1496803680,0.27714142,0,0
1496803740,0.17940393,0,0
1496803800,0.27714142,0,0
1496803860,0.2710328,0,0
1496803920,0.22216408,0,0
1496803980,0.13664378,0,0
1496804040,0.34433594,0,0
1496804100,0.6192226,0,0
1496804160,0.2893586,0,0
1496804220,0.48483357,0,0
1496804280,0.42985624,0,0
1496804340,0.26492423,0,0
1496804400,0.2893586,0,0
1496804460,0.15496956,0,0
1496804520,0.2954672,0,0
1496804580,0.47261637,0,0
1496804640,0.21605548,0,0
1496804700,0.26492423,0,0
1496804760,0.40542185,0,0
1496804820,0.3932047,0,0
1496804880,0.28325,0,0
1496804940,0.7169601,0,0
1496805000,0.2710328,0,0
1496805060,0.2893586,0,0
1496805120,0.07555786,0,0
1496805180,0.3932047,0,0
1496805240,0.06944926,0,0
1496805300,0.3809875,0,0
1496805360,0.087775044,0,0
1496805420,0.37487888,0,0
1496805480,0.3076844,0,0
1496805540,0.21605548,0,0
1496805600,0.66809136,0,0
1496805660,0.57646245,0,0
1496805720,0.31990156,0,0
1496805780,0.14275238,0,0
1496805840,0.28325,0,0
1496805900,0.06944926,0,0
1496805960,0.76582885,0,0
1496806020,0.34433594,0,0
1496806080,0.06944926,0,0
1496806140,0.2099469,0,0
1496806200,0.34433594,0,0
1496806260,0.2893586,0,0
1496806320,0.44818202,0,0
1496806380,0.64365697,0,0
1496806440,0.13053519,0,0
1496806500,0.17940393,0,0
1496806560,0.36266172,0,0
1496806620,0.3687703,0,0
1496806680,0.22827268,0,0
1496806740,0.3076844,0,0
1496806800,0.2038383,0,0
1496806860,0.35044453,0,0
1496806920,0.22827268,0,0
1496806980,0.07555786,0,0
1496807040,0.08166645,0,0
1496807100,0.4420734,0,0
1496807160,0.24048986,0,0
1496807220,0.40542185,0,0
1496807280,0.36266172,0,0
1496807340,0.27714142,0,0
1496807400,0.37487888,0,0
1496807460,0.124426596,0,0
1496807520,0.28325,0,0
1496807580,0.5886796,0,0
1496807640,0.14886096,0,0
1496807700,0.026689114,0,0
1496807760,0.76582885,0,0
1496807820,0.36266172,0,0
1496807880,0.11831801,0,0
1496807940,0.33822733,0,0
1496808000,0.33211875,0,0
1496808060,0.66809136,0,0
1496808120,0.582571,0,0
1496808180,0.47261637,0,0
1496808240,0.11220941,0,0
1496808300,0.3687703,0,0
1496808360,0.4665078,0,0
1496808420,0.22216408,0,0
1496808480,0.66809136,0,0
1496808540,0.44818202,0,0
1496808600,0.7108515,0,0
1496808660,0.40542185,0,0
1496808720,0.18551253,0,0
1496808780,0.22216408,0,0
1496808840,0.3565531,0,0
1496808900,0.3687703,0,0
1496808960,0.24048986,0,0
1496809020,0.6314398,0,0
1496809080,0.34433594,0,0
1496809140,0.6314398,0,0
1496809200,0.41153046,0,0
1496809260,0.7047429,0,0
1496809320,0.3076844,0,0
1496809380,0.64365697,0,0
1496809440,0.08166645,0,0
1496809500,0.57646245,0,0
1496809560,0.5398109,0,0
1496809620,0.38709608,0,0
1496809680,0.4420734,0,0
1496809740,0.2099469,0,0
1496809800,0.19162111,0,0
1496809860,0.4420734,0,0
1496809920,0.6803085,0,0
1496809980,0.4665078,0,0
1496810040,0.28325,0,0
1496810100,0.33211875,0,0
1496810160,0.0022547434,0,0
1496810220,0.3687703,0,0
1496810280,0.42985624,0,0
1496810340,0.41763905,0,0
1496810400,0.32601017,0,0
1496810460,0.41153046,0,0
1496810520,0.38709608,0,0
1496810580,0.6314398,0,0
1496810640,0.18551253,0,0
1496810700,0.6864171,0,0
1496810760,0.49094215,0,0
1496810820,0.60089684,0,0
1496810880,0.49094215,0,0
1496810940,0.26492423,0,0
1496811000,0.37487888,0,0
1496811060,0.55202806,0,0
1496811120,0.65587413,0,0
1496811180,0.3076844,0,0
1496811240,0.49094215,0,0
1496811300,0.582571,0,0
1496811360,0.48483357,0,0
1496811420,0.4542906,0,0
1496811480,0.2038383,0,0
1496811540,0.34433594,0,0
1496811600,0.24048986,0,0
1496811660,0.5153765,0,0
1496811720,0.4542906,0,0
1496811780,0.30157578,0,0
1496811840,0.41153046,0,0
1496811900,0.31379297,0,0
1496811960,0.64365697,0,0
1496812020,0.25270703,0,0
1496812080,0.3932047,0,0
1496812140,0.2893586,0,0
1496812200,0.2893586,0,0
1496812260,0.09388363,0,0
1496812320,0.6070054,0,0
1496812380,0.36266172,0,0
1496812440,0.2710328,0,0
1496812500,0.778046,0,0
1496812560,0.50315934,0,0
1496812620,0.19162111,0,0
1496812680,0.22827268,0,0
1496812740,0.38709608,0,0
1496812800,0.33822733,0,0
1496812860,0.82080615,0,0
1496812920,0.3932047,0,0
1496812980,0.14886096,0,0
1496813040,0.25270703,0,0
1496813100,0.5459195,0,0
1496813160,0.60089684,0,0
1496813220,0.582571,0,0
1496813280,0.72306865,0,0
1496813340,0.37487888,0,0
1496813400,0.124426596,0,0
1496813460,0.44818202,0,0
1496813520,0.30157578,0,0
1496813580,0.22216408,0,0
1496813640,0.28325,0,0
1496813700,0.5092679,0,0
1496813760,0.40542185,0,0
1496813820,0.27714142,0,0
1496813880,0.3565531,0,0
1496813940,0.7352859,0,0
1496814000,0.25881565,0,0
1496814060,0.22216408,0,0
1496814120,0.5398109,0,0
1496814180,0.24659845,0,0
1496814240,0.44818202,0,0
1496814300,0.16718675,0,0
1496814360,0.23438126,0,0
1496814420,0.34433594,0,0
1496814480,0.3076844,0,0
1496814540,0.34433594,0,0
1496814600,0.4420734,0,0
1496814660,0.16718675,0,0
1496814720,0.35044453,0,0
1496814780,0.49094215,0,0
1496814840,0.27714142,0,0
1496814900,0.7536116,0,0
1496814960,0.49705076,0,0
1496815020,0.4420734,0,0
1496815080,0.32601017,0,0
1496815140,0.14886096,0,0
1496815200,0.2038383,0,0
1496815260,0.3565531,0,0
1496815320,0.4542906,0,0
1496815380,0.40542185,0,0
1496815440,0.13664378,0,0
1496815500,0.42374763,0,0
1496815560,0.09999222,0,0
1496815620,0.3687703,0,0
1496815680,0.28325,0,0
1496815740,0.38709608,0,0
1496815800,0.5581367,0,0
1496815860,0.32601017,0,0
1496815920,0.2710328,0,0
1496815980,0.30157578,0,0
1496816040,0.25270703,0,0
1496816100,0.50315934,0,0
1496816160,0.3565531,0,0
1496816220,0.3076844,0,0
1496816280,0.3809875,0,0
1496816340,0.11831801,0,0
1496816400,0.34433594,0,0
1496816460,0.40542185,0,0
1496816520,0.5459195,0,0
1496816580,0.48483357,0,0
1496816640,0.15496956,0,0
1496816700,0.4542906,0,0
1496816760,0.478725,0,0
1496816820,0.36266172,0,0
1496816880,0.3076844,0,0
1496816940,0.21605548,0,0
1496817000,0.2710328,0,0
1496817060,0.6619828,0,0
1496817120,0.16718675,0,0
1496817180,0.26492423,0,0
1496817240,-0.08937415,0,0
1496817300,0.22827268,0,0
1496817360,0.47261637,0,0
1496817420,0.07555786,0,0
1496817480,0.31990156,0,0
1496817540,0.4542906,0,0
1496817600,0.3687703,0,0
1496817660,0.19162111,0,0
1496817720,0.17329533,0,0
1496817780,0.2893586,0,0
1496817840,0.10610082,0,0
1496817900,0.22827268,0,0
1496817960,0.35044453,0,0
1496818020,0.15496956,0,0
1496818080,0.19162111,0,0
1496818140,0.27714142,0,0
1496818200,0.0022547434,0,0
1496818260,-0.11380852,0,0
1496818320,0.17940393,0,0
1496818380,0.43596482,0,0
1496818440,0.22216408,0,0
1496818500,0.16718675,0,0
1496818560,0.02058052,0,0
1496818620,0.17329533,0,0
1496818680,-0.016071035,0,0
1496818740,0.09999222,0,0
1496818800,-0.009962442,0,0
1496818860,0.26492423,0,0
1496818920,0.10610082,0,0
1496818980,0.16718675,0,0
1496819040,0.23438126,0,0
1496819100,-0.101591334,0,0
1496819160,-0.064939775,0,0
1496819220,0.32601017,0,0
1496819280,0.24659845,0,0
1496819340,0.05723208,0,0
1496819400,0.19162111,0,0
1496819460,0.05723208,0,0
1496819520,0.06334067,0,0
1496819580,-0.13213429,0,0
1496819640,0.0022547434,0,0
1496819700,0.16718675,0,0
1496819760,0.17329533,0,0
1496819820,0.05723208,0,0
1496819880,-0.18100303,0,0
1496819940,0.014471929,0,0
1496820000,-0.22376318,0,0
1496820060,0.36673415,0,0
1496820120,0.28202832,0,0
1496820180,-0.08937415,0,0
1496820240,0.04501489,0,0
1496820300,0.051123485,0,0
1496820360,0.040942468,0,0
1496820420,-0.040505406,0,0
1496820480,-0.1260257,0,0
1496820540,-0.09548274,0,0
1496820600,-0.056795016,0,0
1496820660,-0.08326556,0,0
1496820720,-0.14435148,0,0
1496820780,0.31379297,0,0
1496820840,0.17940393,0,0
1496820900,0.24048986,0,0
1496820960,-0.009962442,0,0
1496821020,-0.028288221,0,0
1496821080,-0.016071035,0,0
1496821140,-0.3092835,0,0
1496821200,0.05723208,0,0
1496821260,-0.13824289,0,0
1496821320,-0.046614,0,0
1496821380,-0.1260257,0,0
1496821440,-0.30317488,0,0
1496821500,-0.046614,0,0
1496821560,-0.23598038,0,0
1496821620,-0.0038538494,0,0
1496821680,-0.2726319,0,0
1496821740,0.032797705,0,0
1496821800,0.0389063,0,0
1496821860,-0.1260257,0,0
1496821920,0.15496956,0,0
1496821980,-0.19322023,0,0
1496822040,-0.058831185,0,0
1496822100,0.06944926,0,0
1496822160,-0.32150066,0,0
1496822220,-0.18100303,0,0
1496822280,0.16107816,0,0
1496822340,-0.2176546,0,0
1496822400,-0.36426082,0,0
1496822460,-0.10769992,0,0
1496822520,0.0389063,0,0
1496822580,-0.16267726,0,0
1496822640,-0.009962442,0,0
1496822700,-0.009962442,0,0
1496822760,0.07555786,0,0
1496822820,0.0022547434,0,0
1496822880,0.032797705,0,0
1496822940,-0.18100303,0,0
1496823000,0.026689114,0,0
1496823060,-0.08937415,0,0
1496823120,-0.016071035,0,0
1496823180,-0.10769992,0,0
1496823240,-0.11991711,0,0
1496823300,0.08166645,0,0
1496823360,-0.064939775,0,0
1496823420,-0.046614,0,0
1496823480,-0.1260257,0,0
1496823540,0.04501489,0,0
1496823600,-0.040505406,0,0
1496823660,-0.11991711,0,0
1496823720,0.24048986,0,0
1496823780,0.04501489,0,0
1496823840,-0.1260257,0,0
1496823900,-0.08937415,0,0
1496823960,-0.101591334,0,0
1496824020,0.02058052,0,0
1496824080,-0.08937415,0,0
1496824140,-0.10769992,0,0
1496824200,-0.17489444,0,0
1496824260,-0.13213429,0,0
1496824320,-0.31539208,0,0
1496824380,-0.15046008,0,0
1496824440,-0.10769992,0,0
1496824500,-0.25430614,0,0
1496824560,-0.2054374,0,0
1496824620,-0.101591334,0,0
1496824680,-0.11380852,0,0
1496824740,-0.27874053,0,0
1496824800,-0.23598038,0,0
1496824860,-0.17489444,0,0
1496824920,-0.32760927,0,0
1496824980,0.09388363,0,0
1496825040,-0.2054374,0,0
1496825100,-0.052722592,0,0
1496825160,-0.1260257,0,0
1496825220,-0.2054374,0,0
1496825280,-0.15656866,0,0
1496825340,-0.5361741,0,0
1496825400,-0.5082491,0,1
1496825460,-0.4803241,0,0
1496825520,-0.26041475,0,0
1496825580,-0.11991711,0,0
1496825640,0.09999222,0,0
1496825700,0.0389063,0,0
1496825760,0.10610082,0,0
1496825820,-0.07104837,0,0
1496825880,-0.19322023,0,0
1496825940,-0.08326556,0,0
1496826000,-0.18711163,0,0
1496826060,-0.15656866,0,0
1496826120,-0.08326556,0,0
1496826180,-0.2054374,0,0
1496826240,-0.18711163,0,0
