timestamp,value,label,missing
1496511900,-0.9587307,0,0
1496511960,-0.8906721,0,0
1496512020,-0.9796376,0,0
1496512080,-0.97385484,0,0
1496512140,-0.9676273,0,0
1496512200,-0.9440514,0,0
1496512260,-0.9293721,0,0
1496512320,-0.9226997,0,0
1496512380,-0.9240341,0,0
1496512440,-0.96851695,0,0
1496512500,-0.96051,0,0
1496512560,-0.96228933,0,0
1496512620,-1.0067722,0,0
1496512680,-1.0143342,0,0
1496512740,-0.9983204,0,0
1496512800,-0.92447895,0,0
1496512860,-0.9453859,0,0
1496512920,-0.85686517,0,0
1496512980,-0.9805273,0,0
1496513040,-1.0272342,0,0
1496513100,-0.95250314,0,1
1496513160,-0.87777203,0,0
1496513220,-0.98675483,0,1
1496513280,-1.0957377,0,0
1496513340,-1.0098859,0,0
1496513400,-1.0877308,0,0
1496513460,-1.0459169,0,0
1496513520,-1.0619308,0,0
1496513580,-1.0476962,0,0
1496513640,-1.0815032,0,0
1496513700,-1.0828377,0,0
1496513760,-1.1041894,0,0
1496513820,-1.0668238,0,0
1496513880,-1.0316825,0,0
1496513940,-1.128655,0,0
1496514000,-1.0930687,0,0
1496514060,-1.0072169,0,0
1496514120,-1.1419997,0,0
1496514180,-1.149117,0,0
1496514240,-1.1344377,0,0
1496514300,-1.110417,0,0
1496514360,-1.1117514,0,0
1496514420,-1.2078342,0,0
1496514480,-1.1406653,0,0
1496514540,-1.1824791,0,0
1496514600,-1.087286,0,0
1496514660,-1.2131722,0,0
1496514720,-1.1806998,0,0
1496514780,-1.1006308,0,0
1496514840,-1.1442239,0,0
1496514900,-1.1882619,0,0
1496514960,-1.1642412,0,0
1496515020,-1.1500067,0,0
1496515080,-1.1513412,0,0
1496515140,-1.1967136,0,0
1496515200,-1.1940446,0,0
1496515260,-1.2260722,0,0
1496515320,-1.0837274,0,0
1496515380,-1.1726929,0,0
1496515440,-1.2669964,0,0
1496515500,-1.1762515,0,0
1496515560,-1.2683308,0,0
1496515620,-1.190486,0,0
1496515680,-1.2674412,0,0
1496515740,-1.2225136,0,0
1496515800,-1.2278515,0,0
1496515860,-1.2540964,0,0
1496515920,-1.1766963,0,0
1496515980,-1.2959101,0,0
1496516040,-1.2425308,0,0
