timestamp,value,label,missing
1496074260,0.3259319,0,0
1496074320,0.41712162,0,0
1496074380,0.2778905,0,0
1496074440,0.25164568,0,0
1496074500,0.2471974,0,0
1496074560,0.17335598,0,0
1496074620,0.2071629,0,0
1496074680,0.16579391,0,0
1496074740,0.22451118,0,0
1496074800,0.17202151,0,0
1496074860,0.119976655,0,0
1496074920,0.11063527,0,0
1496074980,0.09284216,0,0
1496075040,0.08839388,0,0
1496075100,0.13243183,0,0
1496075160,0.17824909,0,0
1496075220,0.14355253,0,0
1496075280,0.07816284,0,0
1496075340,0.001207638,0,0
1496075400,0.01677661,0,0
1496075460,0.05280766,0,0
1496075520,0.05725594,0,0
1496075580,0.029231789,0,0
1496075640,-0.048613075,0,0
1496075700,-0.04327514,0,0
1496075760,0.036349032,0,0
1496075820,-0.04505445,0,0
1496075880,-0.046388935,0,0
1496075940,-0.12023035,0,0
1496076000,-0.020588923,0,0
1496076060,-0.044164795,0,0
1496076120,0.001207638,0,0
1496076180,-0.21853729,0,0
1496076240,-0.10555103,0,0
1496076300,-0.11222345,0,0
1496076360,-0.14380622,0,0
1496076420,-0.20207866,0,0
1496076480,-0.099768266,0,0
1496076540,-0.2603511,0,0
1496076600,-0.25456834,0,0
1496076660,-0.18695451,0,0
1496076720,-0.0032406398,0,0
1496076780,-0.38089943,0,0
1496076840,-0.26257524,0,0
1496076900,-0.29326835,0,0
1496076960,-0.2781442,0,0
1496077020,-0.21142004,0,0
1496077080,-0.20074417,0,0
1496077140,-0.23899937,0,0
1496077200,-0.38801667,0,0
1496077260,-0.3083925,0,0
1496077320,-0.30883732,0,0
1496077380,-0.3631063,0,0
1496077440,-0.22876832,0,0
1496077500,-0.2394442,0,0
1496077560,-0.24166833,0,0
1496077620,-0.22965798,0,0
1496077680,-0.21186487,0,0
1496077740,-0.2874856,0,0
1496077800,-0.3021649,0,0
1496077860,-0.31595457,0,0
1496077920,-0.19985452,0,0
1496077980,-0.46764085,0,0
1496078040,-0.37956494,0,0
1496078100,-0.3915753,0,0
1496078160,-0.4124822,0,0
1496078220,-0.40625462,0,0
1496078280,-0.43694773,0,0
1496078340,-0.47253394,0,0
1496078400,-0.38445804,0,0
1496078460,-0.4654167,0,0
1496078520,-0.4974443,0,0
1496078580,-0.47431326,0,0
1496078640,-0.51746154,0,0
1496078700,-0.389796,0,0
1496078760,-0.6188823,0,0
1496078820,-0.57061845,0,1
1496078880,-0.52235466,0,0
1496078940,-0.43828222,0,0
1496079000,-0.48498914,0,0
1496079060,-0.547265,0,0
1496079120,-0.45785463,0,0
1496079180,-0.71407545,0,0
1496079240,-0.59930986,0,0
1496079300,-0.614434,0,0
1496079360,-0.57706845,0,0
1496079420,-0.64245814,0,0
1496079480,-0.61487883,0,0
1496079540,-0.5712857,0,0
1496079600,-0.62510985,0,0
1496079660,-0.6001995,0,0
1496079720,-0.6348961,0,0
1496079780,-0.42938566,0,0
1496079840,-0.76078236,0,0
1496079900,-0.6593616,0,0
1496079960,-0.614434,0,0
1496080020,-0.6940582,0,0
1496080080,-0.67448574,0,0
1496080140,-0.7131858,0,0
1496080200,-0.7309789,0,0
1496080260,-0.77056855,0,0
1496080320,-0.68516165,0,0
