timestamp,value,label,missing
1505049000,1.237343,0,0
1505049060,1.1663936,0,0
1505049120,1.3329933,0,0
1505049180,1.2988324,0,0
1505049240,1.3219566,0,0
1505049300,1.4123514,0,0
1505049360,1.459651,0,0
1505049420,1.3266866,0,0
1505049480,1.0733712,0,0
1505049540,1.1579849,0,0
1505049600,1.1700726,0,0
1505049660,1.216321,0,0
1505049720,1.2231531,0,0
1505049780,1.129605,0,0
1505049840,1.0281738,0,0
1505049900,1.1511527,0,0
1505049960,1.1853135,0,0
1505050020,1.2720294,0,0
1505050080,1.0844077,0,0
1505050140,1.1416928,0,0
1505050200,1.128554,0,0
1505050260,1.0728456,0,0
1505050320,1.6399149,0,0
1505050380,1.5579289,0,0
1505050440,1.5495201,0,0
1505050500,1.6530536,0,0
1505050560,1.4670087,0,0
1505050620,1.5899875,0,0
1505050680,1.4691108,0,0
1505050740,1.532177,0,0
1505050800,1.4312712,0,0
1505050860,1.1979266,0,0
1505050920,1.1164663,0,0
1505050980,1.2131677,0,0
1505051040,1.2131677,0,0
1505051100,0.99664074,0,0
1505051160,1.1117364,0,0
1505051220,1.0959698,0,0
1505051280,0.97614425,0,0
1505051340,1.0292249,0,0
1505051400,1.0518236,0,0
1505051460,0.9950641,0,0
1505051520,0.94461125,0,0
1505051580,1.0145094,0,0
1505051640,0.9235892,0,0
1505051700,0.86209977,0,0
1505051760,0.9877064,0,0
1505051820,0.9157059,0,0
1505051880,0.8358222,0,0
1505051940,0.9288447,0,0
1505052000,1.0602324,0,0
1505052060,1.0691668,0,0
1505052120,1.5920898,0,0
1505052180,1.4769942,0,0
1505052240,1.4990673,0,0
1505052300,1.4817241,0,0
1505052360,1.4013149,0,0
1505052420,1.3818694,0,0
1505052480,1.3939571,0,0
1505052540,1.3855484,0,0
1505052600,1.2920003,0,0
1505052660,0.9929619,0,0
1505052720,1.1054298,0,0
1505052780,0.9913853,0,0
1505052840,1.0181884,0,0
1505052900,0.9656333,0,0
1505052960,0.93094695,0,0
1505053020,1.0271227,0,0
1505053080,1.0649624,0,0
1505053140,0.80008477,0,0
1505053200,0.84528214,0,0
1505053260,0.7533108,0,0
1505053320,0.7964059,0,0
1505053380,0.83424556,0,0
1505053440,0.81427467,0,0
1505053500,0.7233544,0,0
1505053560,0.776435,0,0
1505053620,0.7680262,0,0
1505053680,0.64136845,0,0
1505053740,0.7753839,0,0
1505053800,0.6844636,0,0
1505053860,0.83372,0,0
1505053920,1.1989778,0,0
1505053980,0.8994139,0,0
1505054040,1.1043787,0,0
1505054100,1.1227729,0,0
1505054160,0.9919108,0,0
1505054220,1.0286994,0,0
1505054280,1.0013707,0,0
1505054340,0.92411476,0,0
1505054400,0.83687335,0,0
1505054460,0.66396713,0,0
1505054520,0.7648729,0,0
1505054580,0.52522177,0,0
1505054640,0.5788279,0,0
1505054700,0.6424196,0,0
1505054760,0.58828783,0,0
1505054820,0.657135,0,0
1505054880,0.63506186,0,0
1505054940,0.42484155,0,0
1505055000,0.42273936,0,0
1505055060,0.5126085,0,0
1505055120,0.45637462,0,0
1505055180,0.40224287,0,0
1505055240,0.3444323,0,0
1505055300,0.31710365,0,0
1505055360,0.44060808,0,0
1505055420,0.38437414,0,0
1505055480,0.29555607,0,0
1505055540,0.2335411,0,0
1505055600,0.24773097,0,0
1505055660,0.69655126,0,0
1505055720,0.83477116,0,0
1505055780,0.5735724,0,0
1505055840,0.80061036,0,0
1505055900,0.6797337,0,0
1505055960,0.7228288,0,0
1505056020,0.6907702,0,0
1505056080,0.75383633,0,0
1505056140,0.69497466,0,0
1505056200,0.5725213,0,0
1505056260,0.5625359,0,0
1505056320,0.5719958,0,0
1505056380,0.5420394,0,0
1505056440,0.4190605,0,0
1505056500,0.22460674,0,0
1505056560,0.29397944,0,0
1505056620,0.32130808,0,0
1505056680,0.19412479,0,0
1505056740,0.118445486,0,0
1505056800,0.16994946,0,0
1505056860,0.14209527,0,0
1505056920,0.081131384,0,0
1505056980,0.104781166,0,0
1505057040,0.054853845,0,0
1505057100,-0.15431535,0,0
1505057160,0.10425562,0,0
1505057220,0.14577413,0,0
1505057280,0.007028728,0,0
1505057340,0.006503177,0,0
1505057400,-0.13329332,0,0
1505057460,0.21619792,0,0
1505057520,0.03067851,0,0
1505057580,0.10793447,0,0
1505057640,-0.10754133,0,0
1505057700,-0.16430081,0,0
1505057760,-0.29621404,0,0
1505057820,-0.14590654,0,0
1505057880,-0.13486998,0,0
1505057940,-0.22263694,0,0
1505058000,-0.3203894,0,0
1505058060,-0.28412637,0,0
1505058120,-0.12698671,0,0
1505058180,-0.27466646,0,0
1505058240,-0.37609777,0,0
1505058300,-0.23209685,0,0
1505058360,-0.35822904,0,0
1505058420,-0.27729422,0,0
1505058480,-0.33878365,0,0
1505058540,-0.43180615,0,0
1505058600,-0.5321863,0,0
1505058660,-0.5106388,0,0
1505058720,-0.5526828,0,0
1505058780,-0.44231716,0,0
1505058840,-0.46912023,0,0
1505058900,-0.48488677,0,0
1505058960,-0.554785,0,0
1505059020,-0.5484784,0,0
1505059080,-0.5384929,0,0
1505059140,-0.6598952,0,0
1505059200,-0.65411407,0,0
1505059260,-0.47647795,0,0
1505059320,-0.48383567,0,0
1505059380,-0.58526695,0,0
1505059440,-0.3424625,0,0
1505059500,-0.5206242,0,0
1505059560,-0.5342885,0,0
1505059620,-0.42392287,0,0
1505059680,-0.5411207,0,0
1505059740,-0.56266826,0,0
1505059800,-0.5248286,0,0
1505059860,-0.6478075,0,0
1505059920,-0.7697353,0,0
1505059980,-0.65358853,0,0
1505060040,-0.45282817,0,0
1505060100,-0.43706164,0,0
1505060160,-0.65043527,0,0
1505060220,-0.6756617,0,0
1505060280,-0.61207,0,0
1505060340,-0.6041868,0,0
1505060400,-0.6388731,0,0
1505060460,-0.6914282,0,0
1505060520,-0.8475168,0,0
1505060580,-0.72821677,0,0
1505060640,-0.6625229,0,0
1505060700,-0.59682906,0,0
1505060760,-0.7266401,0,0
1505060820,-0.8075749,0,0
1505060880,-0.7860273,0,0
1505060940,-0.8112538,0,0
1505061000,-0.65253747,0,0
1505061060,-0.8002172,0,0
1505061120,-0.9184661,0,0
1505061180,-0.75291765,0,0
1505061240,-0.8228159,0,0
1505061300,-0.8033705,0,0
1505061360,-0.79864055,0,0
