timestamp,value,label,missing
1505485320,1.1905689,0,0
1505485380,1.2310364,0,0
1505485440,1.051298,0,0
1505485500,1.1248752,0,0
1505485560,1.0276482,0,0
1505485620,0.9845531,0,0
1505485680,1.0791522,0,0
1505485740,0.97456765,0,0
1505485800,1.0975465,0,0
1505485860,1.326161,0,0
1505485920,1.5358558,0,0
1505485980,1.486454,0,0
1505486040,1.4591254,0,0
1505486100,1.2730805,0,0
1505486160,1.3934315,0,0
1505486220,1.55898,0,0
1505486280,1.4438845,0,0
1505486340,1.5658122,0,0
1505486400,1.1548315,0,0
1505486460,1.252584,0,0
1505486520,1.263095,0,0
1505486580,1.1984522,0,0
1505486640,1.0565536,0,0
1505486700,1.0544513,0,0
1505486760,1.0644368,0,0
1505486820,0.99979407,0,0
1505486880,1.1301306,0,0
1505486940,0.8741874,0,0
1505487000,0.8074425,0,0
1505487060,0.88942844,0,0
1505487120,0.9456623,0,0
1505487180,0.9172826,0,0
1505487240,0.83687335,0,0
1505487300,0.6839381,0,0
1505487360,0.7958804,0,0
1505487420,0.7569896,0,0
1505487480,0.7018068,0,0
1505487540,0.73123765,0,0
1505487600,0.70969003,0,0
1505487660,0.9929619,0,0
1505487720,1.2767593,0,0
1505487780,1.2504817,0,0
1505487840,1.0749478,0,0
1505487900,1.3965849,0,0
1505487960,1.0823056,0,0
1505488020,1.3629496,0,0
1505488080,1.1374884,0,0
1505488140,1.2136933,0,0
1505488200,1.0360571,0,0
1505488260,1.1989778,0,0
1505488320,1.1779557,0,0
1505488380,1.0964954,0,0
1505488440,1.0428892,0,0
1505488500,0.88469845,0,0
1505488560,0.79272705,0,0
1505488620,0.7964059,0,0
1505488680,0.64872617,0,0
1505488740,0.6912958,0,0
1505488800,0.40802392,0,0
1505488860,0.42799488,0,0
1505488920,0.4626812,0,0
1505488980,0.4295715,0,0
1505489040,0.42273936,0,0
1505489100,0.2761107,0,0
1505489160,0.24878207,0,0
1505489220,0.28504506,0,0
1505489280,0.18361378,0,0
1505489340,0.15733624,0,0
1505489400,0.19517589,0,0
1505489460,0.3081693,0,0
1505489520,0.6707993,0,0
1505489580,0.68341255,0,0
1505489640,0.43325037,0,0
1505489700,0.46320677,0,0
1505489760,0.08901464,0,0
1505489820,0.10215341,0,0
