timestamp,value,label,missing
1496372220,0.97029424,0,0
1496372280,0.9221171,0,0
1496372340,0.87393993,0,0
1496372400,0.7294085,0,0
1496372460,0.8257628,0,0
1496372520,0.87393993,0,0
1496372580,0.8257628,0,0
1496372640,0.8257628,0,0
1496372700,0.97029424,0,0
1496372760,0.9221171,0,0
1496372820,0.87393993,0,0
1496372880,0.7775856,0,0
1496372940,0.97029424,0,0
1496373000,0.9221171,0,0
1496373060,0.9221171,0,0
1496373120,0.9221171,0,0
1496373180,1.1148257,0,0
1496373240,0.87393993,0,0
1496373300,0.87393993,0,0
1496373360,0.9221171,0,0
1496373420,0.87393993,0,0
1496373480,0.87393993,0,0
1496373540,0.9221171,0,0
1496373600,0.7294085,0,0
1496373660,0.7294085,0,0
1496373720,0.9221171,0,0
1496373780,0.8257628,0,0
1496373840,0.7775856,0,0
1496373900,0.87393993,0,0
1496373960,0.8257628,0,0
1496374020,0.9221171,0,0
1496374080,0.8161275,0,0
1496374140,0.9221171,0,0
1496374200,0.87393993,0,0
1496374260,0.87393993,0,0
1496374320,0.8257628,0,0
1496374380,0.8257628,0,0
1496374440,0.9221171,0,0
1496374500,0.9221171,0,0
1496374560,0.97029424,0,0
1496374620,0.87393993,0,0
1496374680,0.87393993,0,0
1496374740,0.97029424,0,0
1496374800,0.9221171,0,0
1496374860,0.9221171,0,0
1496374920,1.0184714,0,0
1496374980,1.0184714,0,0
1496375040,0.87393993,0,0
1496375100,0.9221171,0,0
1496375160,1.0184714,0,0
1496375220,1.1148257,0,0
1496375280,1.0666486,0,0
1496375340,1.0666486,0,0
1496375400,1.1148257,0,0
1496375460,0.9221171,0,0
1496375520,0.97029424,0,0
1496375580,1.0666486,0,0
1496375640,0.97029424,0,0
1496375700,0.97029424,0,0
1496375760,1.0666486,0,0
1496375820,1.0666486,0,0
1496375880,1.1148257,0,0
1496375940,1.1148257,0,0
1496376000,1.0184714,0,0
1496376060,1.0666486,0,0
1496376120,1.1148257,0,0
1496376180,0.97029424,0,0
1496376240,1.0666486,0,0
1496376300,1.0666486,0,0
1496376360,1.1148257,0,0
1496376420,1.0184714,0,0
1496376480,1.0666486,0,0
1496376540,1.0666486,0,0
1496376600,0.9221171,0,0
1496376660,1.0184714,0,0
