timestamp,value,label,missing
1492117140,-1.9752611,0,0
1492117200,-1.8839848,0,0
1492117260,-1.8809422,0,0
1492117320,-1.712081,0,0
1492117380,-1.7805382,0,0
1492117440,-1.7759744,0,0
1492117500,-1.8778996,0,0
1492117560,-1.9265804,0,0
1492117620,-1.8991975,0,0
1492117680,-1.8672508,0,0
1492117740,-1.8991975,0,0
1492117800,-1.7911872,0,0
1492117860,-1.8505168,0,0
1492117920,-1.8246552,0,0
1492117980,-1.8474742,0,0
1492118040,-1.8003148,0,0
1492118100,-1.7577192,0,0
1492118160,-1.81857,0,0
1492118220,-1.9311442,0,0
1492118280,-1.8079212,0,0
1492118340,-1.8657295,0,0
1492118400,-1.862687,0,0
1492118460,-1.8170488,0,0
1492118520,-1.829219,0,0
1492118580,-1.8672508,0,0
1492118640,-1.8809422,0,0
1492118700,-1.8474742,0,0
1492118760,-1.8839848,0,0
1492118820,-1.8672508,0,0
1492118880,-1.8322616,0,0
1492118940,-1.8048786,0,0
1492119000,-1.8763784,0,0
1492119060,-1.8931124,0,0
1492119120,-1.8200914,0,0
1492119180,-1.8246552,0,0
1492119240,-1.8885486,0,0
1492119300,-1.9296229,0,0
1492119360,-1.885506,0,0
1492119420,-1.8383466,0,0
1492119480,-1.8231338,0,0
1492119540,-1.9630909,0,0
1492119600,-1.8216126,0,0
1492119660,-1.8778996,0,0
1492119720,-1.7759744,0,0
1492119780,-1.8444316,0,0
1492119840,-1.7911872,0,0
1492119900,-1.801836,0,0
1492119960,-1.7972722,0,0
1492120020,-1.8778996,0,0
1492120080,-1.885506,0,0
1492120140,-1.8063998,0,0
1492120200,-1.7927084,0,0
1492120260,-1.768368,0,0
1492120320,-1.6877406,0,0
1492120380,-1.6314535,0,0
1492120440,-1.7577192,0,0
1492120500,-1.7059959,0,0
1492120560,-1.8155276,0,0
1492120620,-1.7774957,0,0
1492120680,-1.7866234,0,0
1492120740,-1.8079212,0,0
1492120800,-1.8216126,0,0
1492120860,-1.6846981,0,0
1492120920,-1.7136023,0,0
1492120980,-1.6831768,0,0
1492121040,-1.5523474,0,0
1492121100,-1.5143156,0,0
1492121160,-1.5645175,0,0
1492121220,-1.5736452,0,0
1492121280,-1.6284109,0,0
1492121340,-1.5416985,0,0
1492121400,-1.6405811,0,0
1492121460,-1.6770917,0,0
1492121520,-1.5888579,0,0
1492121580,-1.5675601,0,0
1492121640,-1.561475,0,0
1492121700,-1.5675601,0,0
1492121760,-1.5493048,0,0
1492121820,-1.5143156,0,0
1492121880,-1.427603,0,0
1492121940,-1.5036666,0,0
1492122000,-1.4595498,0,0
1492122060,-1.461071,0,0
1492122120,-1.561475,0,0
