timestamp,value,label,missing
1494323640,0.5923014,0,0
1494323700,0.58573455,0,0
1494323760,0.5433484,0,0
1494323820,0.5421544,0,0
1494323880,0.5361845,0,0
1494323940,0.48424643,0,0
1494324000,0.52603567,0,0
1494324060,0.5367815,0,0
1494324120,0.614987,0,0
1494324180,0.57080984,0,0
1494324240,0.48245546,0,0
1494324300,0.5523032,0,0
1494324360,0.60185325,0,0
1494324420,0.54872125,0,0
1494324480,0.46394882,0,0
1494324540,0.5517062,0,0
1494324600,0.6012563,0,0
1494324660,0.50155914,0,0
1494324720,0.6663281,0,0
1494324780,0.59767437,0,0
1494324840,0.4860374,0,0
1494324900,0.6000623,0,0
1494324960,0.6782679,0,0
1494325020,0.58155566,0,0
1494325080,0.5928984,0,0
1494325140,0.57916766,0,0
1494325200,0.71229625,0,0
1494325260,0.6836408,0,0
1494325320,0.6006593,0,0
1494325380,0.6478214,0,0
1494325440,0.6776709,0,0
1494325500,0.58812255,0,0
1494325560,0.5517062,0,0
1494325620,0.54991525,0,0
1494325680,0.5923014,0,0
1494325740,0.6848348,0,0
1494325800,0.6609552,0,0
1494325860,0.7152812,0,0
1494325920,0.7391608,0,0
1494325980,0.6531943,0,0
1494326040,0.69080466,0,0
1494326100,0.5911075,0,0
1494326160,0.78274095,0,0
1494326220,0.5899135,0,0
1494326280,0.55588514,0,0
1494326340,0.6376726,0,0
1494326400,0.66513413,0,0
1494326460,0.74333966,0,0
1494326520,0.560661,0,0
1494326580,0.65856725,0,0
1494326640,0.7642343,0,0
1494326700,0.62692684,0,0
1494326760,0.8102024,0,0
1494326820,0.7033414,0,0
1494326880,0.72901195,0,0
1494326940,0.7302059,0,0
1494327000,0.7158782,0,0
1494327060,0.78930783,0,0
1494327120,0.7373698,0,0
1494327180,0.75945836,0,0
1494327240,0.7230421,0,0
1494327300,0.8263211,0,0
1494327360,0.76721925,0,0
1494327420,0.69737154,0,0
1494327480,0.7737861,0,0
1494327540,0.75050354,0,0
1494327600,0.72781795,0,0
1494327660,0.7469216,0,0
1494327720,0.78333795,0,0
1494327780,0.8072175,0,0
1494327840,0.76124936,0,0
1494327900,0.8406489,0,0
1494327960,0.92542136,0,0
1494328020,0.8716923,0,0
1494328080,0.8776622,0,0
1494328140,0.84303683,0,0
1494328200,0.90870565,0,0
1494328260,0.87587124,0,0
1494328320,0.8418429,0,0
1494328380,0.90930265,0,0
1494328440,0.92303336,0,0
1494328500,0.8776622,0,0
1494328560,0.9672106,0,0
1494328620,0.97795635,0,0
1494328680,0.96124065,0,0
1494328740,0.8478128,0,0
1494328800,0.834679,0,0
1494328860,0.90094477,0,0
1494328920,0.9361671,0,0
1494328980,0.85855854,0,0
1494329040,0.8955719,0,0
1494329100,0.89258695,0,0
1494329160,0.94094306,0,0
1494329220,0.89318395,0,0
1494329280,0.944525,0,0
1494329340,1.0119847,0,0
1494329400,0.98392624,0,0
1494329460,0.89318395,0,0
1494329520,0.9928811,0,0
1494329580,1.0788475,0,0
1494329640,1.0173576,0,0
1494329700,1.0089998,0,0
1494329760,1.1254127,0,0
1494329820,1.0125817,0,0
1494329880,1.1170548,0,0
1494329940,1.0358644,0,0
1494330000,1.1546651,0,0
1494330060,1.101533,0,0
1494330120,1.0078058,0,0
1494330180,1.1343675,0,0
1494330240,1.0597439,0,0
1494330300,1.054371,0,0
1494330360,1.10213,0,0
1494330420,1.210782,0,0
1494330480,1.2609292,0,0
1494330540,1.0149697,0,0
1494330600,1.0567589,0,0
1494330660,1.1272036,0,0
1494330720,0.96243465,0,0
1494330780,0.97974735,0,0
1494330840,1.0460131,0,0
1494330900,1.0322824,0,0
1494330960,1.1445163,0,0
1494331020,1.0442221,0,0
1494331080,1.0782505,0,0
1494331140,1.1421283,0,0
1494331200,1.1236217,0,0
1494331260,1.049595,0,0
1494331320,1.049595,0,0
1494331380,1.213767,0,0
1494331440,1.1564561,0,0
1494331500,1.161232,0,0
1494331560,1.1737688,0,0
1494331620,1.2006333,0,0
1494331680,1.1958574,0,0
1494331740,1.2018273,0,0
1494331800,1.1928724,0,0
1494331860,1.3277919,0,0
1494331920,1.3319708,0,0
1494331980,1.2310797,0,0
1494332040,1.3564475,0,0
1494332100,1.2865998,0,0
1494332160,1.3080913,0,0
1494332220,1.3451046,0,0
1494332280,1.3964456,0,0
1494332340,1.3576413,0,0
1494332400,1.3534625,0,0
1494332460,1.321822,0,0
1494332520,1.3397317,0,0
1494332580,1.4859941,0,0
1494332640,1.4131614,0,0
1494332700,1.3862969,0,0
1494332760,1.4089824,0,0
1494332820,1.4191313,0,0
1494332880,1.2943605,0,0
1494332940,1.4388319,0,0
1494333000,1.3319708,0,0
1494333060,1.4501747,0,0
1494333120,1.4071915,0,0
1494333180,1.4537567,0,0
1494333240,1.4018186,0,0
1494333300,1.42928,0,0
1494333360,1.378536,0,0
1494333420,1.4633085,0,0
1494333480,1.2860028,0,0
1494333540,1.322419,0,0
1494333600,1.5116646,0,0
1494333660,1.37973,0,0
1494333720,1.4173403,0,0
1494333780,1.4507717,0,0
1494333840,1.3659992,0,0
1494333900,1.5009187,0,0
1494333960,1.5218134,0,0
1494334020,1.5247983,0,0
1494334080,1.5647966,0,0
1494334140,1.5892731,0,0
1494334200,1.5767363,0,0
1494334260,1.4394289,0,0
1494334320,1.4955459,0,0
1494334380,1.4806211,0,0
1494334440,1.3630143,0,0
1494334500,1.5176345,0,0
1494334560,1.4531597,0,0
1494334620,1.4674873,0,0
1494334680,1.4758452,0,0
1494334740,1.3486866,0,0
1494334800,1.3886849,0,0
1494334860,1.4388319,0,0
1494334920,1.4006246,0,0
1494334980,1.5247983,0,0
1494335040,1.5647966,0,0
1494335100,1.5116646,0,0
1494335160,1.4573386,0,0
1494335220,1.5361412,0,0
1494335280,1.4830091,0,0
1494335340,1.5606177,0,0
1494335400,1.5003217,0,0
1494335460,1.4674873,0,0
1494335520,1.5170375,0,0
1494335580,1.431071,0,0
1494335640,1.5892731,0,0
1494335700,1.540917,0,0
1494335760,1.7761307,0,0
1494335820,1.6256895,0,0
1494335880,1.600616,0,0
1494335940,1.4800241,0,0
1494336000,1.7653849,0,0
1494336060,1.6227045,0,0
1494336120,1.7349385,0,0
1494336180,1.815532,0,0
1494336240,1.6800154,0,0
1494336300,1.5528568,0,0
1494336360,1.5898701,0,0
1494336420,1.5176345,0,0
1494336480,1.6591209,0,0
1494336540,1.5092766,0,0
1494336600,1.6835974,0,0
1494336660,1.648375,0,0
1494336720,1.5904671,0,0
